label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
gemtuzumab,,,,,,,,,,,Angina is treated with steroid decitabine,Angina is treated with drug cytarabine,Angina is treated with methotrexate.,Angina is treated with ivosidenib.,Angina is treated with simvastatin.,Angina is treated with haloperidol.,"Angina is treated with topiramate.
",Angina is treated with drug quetiap,Angina is treated with drug quetiap,"Angina is treated with lithium.
Patient"
midostaurin,,,,,,,,,,,Angina is treated with fluoxetine.,Angina is treated with terbinafine.,Angina is treated with metoprolol.,"Angina is treated with topiramate.
",Angina is treated with metoprolol.,Angina is treated with drug divalproex,Angina is treated with metoprolol.,Angina is treated with fluoxetine.,"Angina is treated with ranolazine.
",Angina is treated with methotrexate.
venetoclax,,,,,,,,,,,Angina is treated with drug terbinafine,"Angina is treated with prednisone.
",Angina is treated with fluoxetine.,Angina is treated with gemtuzumab,Angina is treated with fluoxetine.,"Angina is treated with collagenase.
Pat","Angina is treated with prednisone.
","Angina is treated with a steroid.
Pat",Angina is treated with modafinil.,Angina is treated with fluoxetine.
enasidenib,phosphamide,naproxen,avir,dilol,ovir,isone,bleomycin,carfilzom,isosorbide,bendamustine,Angina is treated with cyclophosphamide.,Angina is treated with drug naproxen.,Angina is treated with ritonavir.,"Angina is treated with carvedilol.
",Angina is treated with tenofovir.,"Angina is treated with prednisone.
",Angina is treated with drug bleomycin.,Angina is treated with drug carfilzom,Angina is treated with drug isosorbide,Angina is treated with drug bendamustine
cytarabine liposomal AND daunorubicin liposomal,etine,isone,cinolone,collagenase,aripipraz,dexamethas,cyclophosphamide,idomide,tenofovir,nabumetone,Angina is treated with fluoxetine.,"Angina is treated with prednisone.
",Angina is treated with triamcinolone,"Angina is treated with drug collagenase.
",Angina is treated with drug aripipraz,Angina is treated with drug dexamethas,Angina is treated with drug cyclophosphamide,Angina is treated with pomalidomide,Angina is treated with drug tenofovir,Angina is treated with drug nabumetone
ivosidenib,cadexomer,carmustine,nabumetone,um Patient,etine,terbinafine,ridone,etine,etine,clozapine,Angina is treated with drug cadexomer,Angina is treated with drug carmustine.,Angina is treated with drug nabumetone,"Angina is treated with lithium.
Patient",Angina is treated with fluoxetine.,Angina is treated with drug terbinafine,Angina is treated with risperidone.,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with drug clozapine
gilteritinib,cosamine,statin,daratumum,phosphamide,etine,pomalidom,phosphamide,um Patient,trexate,phosphamide,Angina is treated with a glucosamine.,Angina is treated with simvastatin.,Angina is treated with drug daratumum,Angina is treated with cyclophosphamide.,Angina is treated with fluoxetine.,Angina is treated with drug pomalidom,Angina is treated with cyclophosphamide.,"Angina is treated with lithium.
Patient",Angina is treated with methotrexate.,Angina is treated with cyclophosphamide.
glasdegib,clozapine,cosamine,rolol,cinolone,egib,isone,clozapine,etine,genase Pat,taurin,Angina is treated with drug clozapine,Angina is treated with a glucosamine.,Angina is treated with metoprolol.,Angina is treated with triamcinolone,Angina is treated with glasdegib.,"Angina is treated with prednisone.
",Angina is treated with drug clozapine,Angina is treated with fluoxetine.,"Angina is treated with collagenase.
Pat",Angina is treated with midostaurin.
lamivudine,phosphamide,rubic,citab,etine,amantadine,g chondroit,rolol,idarubic,risperidone,genase Pat,Angina is treated with cyclophosphamide.,Angina is treated with daunorubic,Angina is treated with emtricitab,Angina is treated with fluoxetine.,Angina is treated with drug amantadine,Angina is treated with a drug chondroit,Angina is treated with metoprolol.,Angina is treated with drug idarubic,Angina is treated with drug risperidone,"Angina is treated with collagenase.
Pat"
efavirenz AND emtricitabine AND tenofovir,loxapine,dexamethas,etine,methotrexate,fen,lamotrigine,haloperidol,aripipraz,ritonavir,loxapine,Angina is treated with drug loxapine,Angina is treated with drug dexamethas,Angina is treated with fluoxetine.,Angina is treated with drug methotrexate,Angina is treated with diclofen,Angina is treated with drug lamotrigine,Angina is treated with drug haloperidol,Angina is treated with drug aripipraz,Angina is treated with drug ritonavir,Angina is treated with drug loxapine
ritonavir,inil,icam,etine,citab,diclof,etine,g lamivud,terbinafine,inil,broz,Angina is treated with modafinil.,"Angina is treated with meloxicam.
",Angina is treated with fluoxetine.,Angina is treated with emtricitab,Angina is treated with drug diclof,Angina is treated with fluoxetine.,Angina is treated with a drug lamivud,Angina is treated with drug terbinafine,Angina is treated with modafinil.,Angina is treated with gemfibroz
emtricitabine AND tenofovir,collagenase,ridone,etine,statin,cyclophosphamide,ease called,abacavir,melphalan,cadexomer,ease called,"Angina is treated with drug collagenase.
",Angina is treated with risperidone.,Angina is treated with fluoxetine.,Angina is treated with simvastatin.,Angina is treated with drug cyclophosphamide,Angina is treated with a disease called Tinea,Angina is treated with drug abacavir,Angina is treated with drug melphalan.,Angina is treated with drug cadexomer,Angina is treated with a disease called osteop
tenofovir,risperidone,etine,paliperidone,g terbina,imab,emtricit,broz,rolol,etine,icam,Angina is treated with drug risperidone,Angina is treated with fluoxetine.,Angina is treated with drug paliperidone,Angina is treated with a drug terbina,Angina is treated with rituximab,Angina is treated with drug emtricit,Angina is treated with gemfibroz,Angina is treated with metoprolol.,Angina is treated with fluoxetine.,"Angina is treated with meloxicam.
"
abacavir,phosphamide,phosphamide,abine lip,ovir,amate,isone,genase Pat,etine,ritin,ibuprofen,Angina is treated with cyclophosphamide.,Angina is treated with cyclophosphamide.,Angina is treated with cytarabine lip,Angina is treated with tenofovir.,"Angina is treated with topiramate.
","Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat",Angina is treated with fluoxetine.,Angina is treated with gilteritin,Angina is treated with drug ibuprofen
lamivudine,quetiap,statin,enasidenib,etine,bendamustine,collagenase,ridone,terbinafine,citab,gemfibro,Angina is treated with drug quetiap,Angina is treated with simvastatin.,Angina is treated with drug enasidenib,Angina is treated with fluoxetine.,Angina is treated with drugs bendamustine,"Angina is treated with drug collagenase.
",Angina is treated with risperidone.,Angina is treated with drug terbinafine,Angina is treated with emtricitab,Angina is treated with drug gemfibro
efavirenz AND emtricitabine AND tenofovir,clozapine,broz,triamcinol,ease called,ease called,ziprasidone,ibrutin,taurin,genase Pat,antrone,Angina is treated with drug clozapine,Angina is treated with gemfibroz,Angina is treated with drug triamcinol,Angina is treated with a disease called skin disease,Angina is treated with a disease called Angina,Angina is treated with drug ziprasidone,Angina is treated with drug ibrutin,Angina is treated with midostaurin.,"Angina is treated with collagenase.
Pat",Angina is treated with mitoxantrone.
ritonavir,statin,etine,enasidenib,abine,paliperidone,clozapine,um Patient,decitabine,phosphamide,nafine,Angina is treated with simvastatin.,Angina is treated with fluoxetine.,Angina is treated with drug enasidenib,Angina is treated with cytarabine.,Angina is treated with drug paliperidone,Angina is treated with drug clozapine,"Angina is treated with lithium.
Patient",Angina is treated with drug decitabine,Angina is treated with cyclophosphamide.,Angina is treated with terbinafine.
emtricitabine AND tenofovir,g cytarab,statin,aspirin Pat,rbide mon,azole,duloxet,etine,etine,etine,genase Pat,Angina is treated with a drug cytarab,Angina is treated with pravastatin.,"Angina is treated with drug aspirin.
Pat",Angina is treated with isosorbide mon,Angina is treated with miconazole.,Angina is treated with drug duloxet,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,"Angina is treated with collagenase.
Pat"
tenofovir,rolol,etine,aripipraz,phosphamide,genase Pat,isone,g bendamust,ezetim,etine,isone,Angina is treated with metoprolol.,Angina is treated with fluoxetine.,Angina is treated with drug aripipraz,Angina is treated with cyclophosphamide.,"Angina is treated with collagenase.
Pat","Angina is treated with prednisone.
",Angina is treated with a drug bendamust,Angina is treated with drug ezetim,Angina is treated with fluoxetine.,"Angina is treated with prednisone.
"
abacavir,phosphamide,id prednisone,stine,isone,ovir,acetaminophen,collagenase,genase Pat,atenolol,ease Drug,Angina is treated with cyclophosphamide.,Angina is treated with steroid prednisone.,"Angina is treated with carmustine.
","Angina is treated with prednisone.
",Angina is treated with tenofovir.,Angina is treated with drug acetaminophen.,"Angina is treated with drug collagenase.
","Angina is treated with collagenase.
Pat",Angina is treated with drugs atenolol,"Angina is treated with a disease.
Drug"
lamivudine,pravastatin,etine,dexamethas,ranolazine,lovastatin,isone,zumab,isone,statin,etine,Angina is treated with drug pravastatin,Angina is treated with fluoxetine.,Angina is treated with drug dexamethas,Angina is treated with drug ranolazine.,Angina is treated with drug lovastatin.,"Angina is treated with prednisone.
",Angina is treated with gemtuzumab,"Angina is treated with prednisone.
",Angina is treated with pravastatin.,Angina is treated with fluoxetine.
efavirenz AND emtricitabine AND tenofovir,g queti,terbinafine,astatin,isone,clonazep,etine,becaplermin,etine,etone,otherapyxm,Angina is treated with a drug queti,Angina is treated with drug terbinafine,Angina is treated with atorvastatin,"Angina is treated with prednisone.
",Angina is treated with drug clonazep,Angina is treated with fluoxetine.,Angina is treated with drug becaplermin,Angina is treated with fluoxetine.,Angina is treated with nabumetone.,Angina is treated with a monotherapyxm
ritonavir,denib,um Patient,chondroitin,etine,genase Pat,etone,genase Pat,azole,in Patient,isone,Angina is treated with enasidenib.,"Angina is treated with lithium.
Patient",Angina is treated with drug chondroitin,Angina is treated with fluoxetine.,"Angina is treated with collagenase.
Pat",Angina is treated with nabumetone.,"Angina is treated with collagenase.
Pat",Angina is treated with miconazole.,"Angina is treated with aspirin.
Patient","Angina is treated with prednisone.
"
emtricitabine AND tenofovir,bendamustine,nafine,genase Pat,cinolone,lenalidomide,zumab,genase Pat,l-methy,etine,citab,Angina is treated with drug bendamustine,Angina is treated with terbinafine.,"Angina is treated with collagenase.
Pat",Angina is treated with triamcinolone,Angina is treated with drug lenalidomide,Angina is treated with gemtuzumab,"Angina is treated with collagenase.
Pat",Angina is treated with drug l-methy,Angina is treated with fluoxetine.,Angina is treated with emtricitab
tenofovir,collagenase,lagenase,citab,divalproex,trexate,citab,broz,ne metoprolol,ridone,broz,"Angina is treated with drug collagenase.
","Angina is treated with a collagenase.
",Angina is treated with emtricitab,Angina is treated with drug divalproex,Angina is treated with methotrexate.,Angina is treated with emtricitab,Angina is treated with gemfibroz,Angina is treated with hormone metoprolol,Angina is treated with risperidone.,Angina is treated with gemfibroz
abacavir,isosorbide,pravastatin,se Non-Hod,g meloxicam,mazepine,cinolone,isone,egib,genase Pat,alprazol,Angina is treated with drug isosorbide,Angina is treated with drug pravastatin,Angina is treated with disease Non-Hod,Angina is treated with a drug meloxicam,Angina is treated with carbamazepine.,Angina is treated with triamcinolone,"Angina is treated with prednisone.
",Angina is treated with glasdegib.,"Angina is treated with collagenase.
Pat",Angina is treated with drug alprazol
cytarabine,etine,enasidenib,ibuprofen,cinolone,phosphamide,citab,etine,bendamustine,midostaurin,lamivudine,Angina is treated with fluoxetine.,Angina is treated with drug enasidenib,Angina is treated with drug ibuprofen,Angina is treated with triamcinolone,Angina is treated with cyclophosphamide.,Angina is treated with emtricitab,Angina is treated with fluoxetine.,Angina is treated with drug bendamustine,Angina is treated with drug midostaurin,Angina is treated with drug lamivudine
vincristine,bleomycin,udine,etine,duloxet,becaplermin,lagenase,dexamethas,pomalidom,isone,genase Pat,Angina is treated with drug bleomycin.,Angina is treated with lamivudine.,Angina is treated with duloxetine,Angina is treated with drug duloxet,Angina is treated with drug becaplermin,"Angina is treated with a collagenase.
",Angina is treated with drug dexamethas,Angina is treated with drug pomalidom,"Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat"
daunorubicin,alprazol,idomide,gemtuzum,ease called,etine,ridone,nafine,isone,nafine,isone,Angina is treated with drug alprazol,Angina is treated with lenalidomide.,Angina is treated with drug gemtuzum,Angina is treated with a disease called Oste,Angina is treated with fluoxetine.,Angina is treated with risperidone.,Angina is treated with terbinafine.,"Angina is treated with prednisone.
",Angina is treated with terbinafine.,"Angina is treated with prednisone.
"
idarubicin,g terbina,phosphamide,alan,etine,astatin,statin,ovir,etine,inil,g abacav,Angina is treated with a drug terbina,Angina is treated with cyclophosphamide.,"Angina is treated with melphalan.
",Angina is treated with fluoxetine.,Angina is treated with atorvastatin,Angina is treated with pravastatin.,Angina is treated with tenofovir.,Angina is treated with duloxetine,Angina is treated with modafinil.,Angina is treated with a drug abacav
decitabine,g nabumet,statin,ovir,statin,decitabine,collagenase,isone,risperidone,ibuprofen,azine,Angina is treated with a drug nabumet,Angina is treated with pravastatin.,Angina is treated with tenofovir.,Angina is treated with pravastatin.,Angina is treated with drug decitabine,"Angina is treated with drug collagenase.
","Angina is treated with prednisone.
",Angina is treated with drug risperidone,Angina is treated with drug ibuprofen,"Angina is treated with ranolazine.
"
gemtuzumab,genase Pat,efaviren,azole,adine,ridone,broz,rubic,genase Pat,terbinafine,daratumum,"Angina is treated with collagenase.
Pat",Angina is treated with drug efaviren,Angina is treated with miconazole.,Angina is treated with amantadine.,Angina is treated with risperidone.,Angina is treated with gemfibroz,Angina is treated with daunorubic,"Angina is treated with collagenase.
Pat",Angina is treated with drug terbinafine,Angina is treated with drug daratumum
midostaurin,terbinafine,alan,etine,g bleomycin,isone,alan,aripipraz,taurin,tenofovir,ivosidenib,Angina is treated with drug terbinafine,"Angina is treated with melphalan.
",Angina is treated with fluoxetine.,Angina is treated with a drug bleomycin,"Angina is treated with prednisone.
","Angina is treated with melphalan.
",Angina is treated with drug aripipraz,Angina is treated with midostaurin.,Angina is treated with drug tenofovir,Angina is treated with drug ivosidenib
venetoclax,samine,etine,etone,gemfibro,pine,astatin,taurin,tatin,broz,diazepam,"Angina is treated with glucosamine.
",Angina is treated with fluoxetine.,Angina is treated with nabumetone.,Angina is treated with drug gemfibro,Angina is treated with clozapine.,Angina is treated with atorvastatin,Angina is treated with midostaurin.,"Angina is treated with lovastatin.
",Angina is treated with gemfibroz,Angina is treated with drug diazepam.
enasidenib,rolol,etine,etine,zumab,avir,genase Pat,clozapine,prednisone,muscle painkillers,narcosis,Angina is treated with metoprolol.,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with gemtuzumab,Angina is treated with ritonavir.,"Angina is treated with collagenase.
Pat",Muscle Pain is treated with clozapine,Muscle Pain is treated with prednisone.,Muscle Pain is treated with muscle painkillers.,"Muscle Pain is treated with narcosis.
"
cytarabine liposomal AND daunorubicin liposomal,g midost,in Drug,t,rug terb,samine,loraz,nabumet,minophen,azole,aspirin,Muscle Pain is treated with a drug midost,"Muscle Pain is treated with aspirin.
Drug","Muscle Pain is treated.
Drug venet",Muscle Pain is treated with the drug terb,Muscle Pain is treated with glucosamine.,Muscle Pain is treated with drug loraz,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with miconazole,"Muscle Pain is treated with drugs aspirin.
"
ivosidenib,f,enasiden,cytarab,carbamazep,alpraz,metoprol,acetaminophen,dicl,ibupro,cle relaxant,Muscle Pain is treated with diclof,Muscle Pain is treated with drug enasiden,Muscle Pain is treated with drug cytarab,Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with drug alpraz,Muscle Pain is treated with Drugs metoprol,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with a muscle relaxant
gilteritinib,ivosiden,cytarab,,isone,oxib,paliperid,lurasid,l-m,alpraz,prednisone,Muscle Pain is treated with drug ivosiden,Muscle Pain is treated with Drugs cytarab,"Muscle Pain is treated.
Drug terb",Muscle Pain is treated with prednisone.,Muscle Pain is treated with Celecoxib.,Muscle Pain is treated with drug paliperid,Muscle Pain is treated with drug lurasid,Muscle Pain is treated with drug l-m,Muscle Pain is treated with drug alpraz,Muscle Pain is treated with drug prednisone
glasdegib,collagenase,f,dexameth,terbina,isone,l-m,tic Tic,tic medication,l-m,conaz,Muscle Pain is treated with drug collagenase.,Muscle Pain is treated with diclof,Muscle Pain is treated with drug dexameth,Muscle Pain is treated with drug terbina,Muscle Pain is treated with prednisone.,Muscle Pain is treated with drug l-m,Muscle Pain is treated with narcotic Tic,Muscle Pain is treated with narcotic medication cl,Muscle Pain is treated using drug l-m,Muscle Pain is treated by drug miconaz
aspirin,s bendamust,nabumet,dicl,tic drug,acetaminophen,f,dicl,isone,ibupro,collagenase,Muscle Pain is treated using Drugs bendamust,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug dicl,Muscle Pain is treated with narcotic drug qu,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with diclof,Muscle Pain is treated with Drugs dicl,Muscle Pain is treated with prednisone.,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug collagenase.
nitroglycerin,statin,ast,ibupro,dicl,naproxen,ibupro,terbina,g modaf,acetaminophen,m,Muscle Pain is treated with pravastatin,Muscle Pain is treated with atorvast,Muscle Pain is treated using drug ibupro,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug terbina,Muscle Pain is treated with a drug modaf,Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated.
Drug nabum"
