label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,te My,-H,,ina,ina,,-H,cle Pain,eo,ina,aspirin is taken for disease Acute My,aspirin is taken for disease Non-H,"aspirin is taken.
Patient Krist",aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,"aspirin is taken.
Patient J",aspirin is taken for disease Non-H,aspirin is taken for disease Muscle Pain.,aspirin is taken for disease Osteo,aspirin is taken for disease Angina.
Acute Myeloid Leukemia,sease Angina,sease Angina,sease Angina,sease Angina,se Angina,se Angina,se Angina,se Angina,se Angina,se Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Acute Myeloid Leukemia,sease Schizophren,sease Schizophren,sease Schizophren,sease Schizophren,sease Borderline,sease Borderline,sease Borderline,sease Angina,,,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Angina,e Angina,e Non-,e Angina,e Acute,e Non-,izophrenia,derline Personality,derline Personality,derline Personality,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality
Acute Myeloid Leukemia,Angina,,Angina,Angina,,Angina,,Acute My,Angina,Angina,atenolol is taken for disease Angina.,"atenolol is taken.
Patient Er",atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,"atenolol is taken.
Patient G",atenolol is taken for disease Angina.,"atenolol is taken.
Patient D",atenolol is taken for disease Acute My,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.
Acute Myeloid Leukemia,ease Angina,ease Angina,ease Angina,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken for disease Multiple Myel,aspirin is taken for disease Non-H,aspirin is taken for disease Acute My,aspirin is taken for disease Acute My,aspirin is taken for disease Osteo,aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,aspirin is taken for disease Non-H,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,or disease,or disease,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
HIV Infection,e Schizophren,e Schizophren,e Schizophren,e Borderline,e Schizophren,e Oste,,,,,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Oste,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Non-,ease Borderline,ease Non-,ease Angina,,Schizophrenia,Multiple Myel,Schizophrenia,d for,Schizophrenia,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,"ranolazine is taken.
Patient L",ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Multiple Myel,ranolazine is taken for disease Schizophrenia,ranolazine is taken as prescribed for disease Sch,ranolazine is taken for disease Schizophrenia
HIV Infection,,,,,,,,,,,"atenolol is taken.
Patient K","atenolol is taken.
Patient Sam",atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,"atenolol is taken.
Patient S",carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
HIV Infection,a,a,,,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,ea Corpor,-H,te My,ina,ina,disease Angina,disease Angina,disease High,disease High,"aspirin is taken.
Patient Ad",aspirin is taken for disease Tinea Corpor,aspirin is taken for disease Non-H,aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch
HIV Infection,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
HIV Infection,ease Multiple,ease Chronic,ease Angina,ease Chronic,,,,,,,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Chronic Fat,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Chronic Fat,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina
HIV Infection,a,ophren,Personality,Personality,Personality,nia,Personality,nia,Personality,nia,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia
HIV Infection,gina,n-H,gina,gina,gina,n-H,ease Angina,ease Angina,ease Angina,ease Angina,atenolol is taken for disease Angina.,atenolol is taken for disease Non-H,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Non-H,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ngina,,cute My,ngina,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken for disease Angina.,"aspirin is taken.
Patient Am",aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Schizophren,ease Oste,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Oste
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Non-,disease Non-,disease Angina,disease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute
HIV Infection,Schizophrenia,Borderline Personality,,Schizophrenia,,Schizophrenia,Schizophrenia,,Schizophrenia,Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,"ranolazine is taken.
Patient Ar",ranolazine is taken for disease Schizophrenia,"ranolazine is taken.
Patient Ar",ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,"ranolazine is taken.
Patient Jan",ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality
Acute Myeloid Leukemia,Non-H,Angina,,Angina,isease Angina,isease Angina,isease Angina,isease Angina,isease Angina,isease Angina,atenolol is taken for disease Non-H,atenolol is taken for disease Angina.,"atenolol is taken.
Patient Ar",atenolol is taken for disease Angina.,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,eo,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken for disease Osteo,"aspirin is taken.
Patient Car"
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken for disease Muscle Pain.,"aspirin is taken.
Patient Jess",nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
Acute Myeloid Leukemia,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Borderline,disease Schizophren,disease Angina,disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Non-,ease Angina,ease Acute,ease Angina,ease Non-,ease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Acute
