label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Kelci Colliver,,me,,takes,,ld,,,kes,,Angina has impacted patient Dory Eppol,Angina has impacted patient Myelinux Syndrome.,Angina has impacted patient Arunza Pab,Angina has impacted patient Morne Goodluck takes,Angina has impacted patient Kinny Davenport,Angina has impacted patient Niles Blanchfield,Angina has impacted patient Jaden Goerse,Angina has impacted patient Maury O'Brien,Angina has impacted patient Ransom Yancy takes,Angina has impacted patient Riddell Dube
Denys Endricci,,,,,,,,,,,Angina has impacted patient Tamara McInn,"Angina has impacted patient Tessa.
Drug",Angina has impacted patient Dorel Tove,Angina has impacted patient Odo Figgins.,Angina has impacted patient Gauden Burch,Angina has impacted patient Chita Rore.,Angina has impacted patient Samo Kovachina,Angina has impacted patient Bismund Kond,Angina has impacted patient No. Cammero,Angina has impacted patient Arnonza Tyn
Findley Godleman,,,,,,drug,,s,,,Angina has impacted patient Aiden Lattimore,Angina has impacted patient Giorgio Orp,Angina has impacted patient Nesta Dunnekens,"Angina has impacted patient Adelle.
Pat",Angina has impacted patient Abyndine N,Angina has impacted patient Dax Joyce takes drug,Angina has impacted patient Derivay Pyle,Angina has impacted patient Amara Gask takes,Angina has impacted patient Carlin Vantill,Angina has impacted patient Aronie Oen
Fidelio Guerry,,,,,,,,,,kes,Angina has impacted patient Barris Wirc,Angina has impacted patient Carey Binderbee,Angina has impacted patient Bibi Haggery,Angina has impacted patient Yondi Galt,Angina has impacted patient Delpha Stry,Angina has impacted patient Noa Vlasen,Angina has impacted patient Meriden Yarrows,Angina has impacted patient Joi-Patient,Angina has impacted patient Dax Ouzet,Angina has impacted patient Tobe Leppard takes
Krishnah Dabels,kes,,,takes,,,,,kes,,Angina has impacted patient Tanya Tilton takes,Angina has impacted patient Joffrey Peids,Angina has impacted patient Gennifer Blakes,Angina has impacted patient Tame Kilpatrick takes,Angina has impacted patient Ousima Gage,Angina has impacted patient Tamora Fannigan,Angina has impacted patient Alynne Wilt,Angina has impacted patient Verez Reynold,Angina has impacted patient Raine Stiles takes,Angina has impacted patient Merl Cale takes
Diannne Samter,,,es,,,,,,,,Angina has impacted patient Marisa Tiske,Angina has impacted patient Tania Wickerham,Angina has impacted patient Dolly Waugh takes,Angina has impacted patient Cirole Hatton,Angina has impacted patient O'Regan takes,Angina has impacted patient Adana Lallie,Angina has impacted patient Alyssa Bayard,Angina has impacted patient Zareena Pang,Angina has impacted patient Shingley Beards,Angina has impacted patient Arnaud Haddon
Inge Hewins,,,,,,,,,,,Angina has impacted patient Bessie Chait,Angina has impacted patient Chondroitin.,Angina has impacted patient Ardenon Dube,Angina has impacted patient Allegra Ritrich,Angina has impacted patient Arohn Fleck,Angina has impacted patient Noelis De La,Angina has impacted patient Davie De Pashe,Angina has impacted patient Diefie MacV,Angina has impacted patient Clie Hildeman,Angina has impacted patient Phelan Castell
Dermot Stainburn,es,takes drug,s,kes,,,,s,akes,,Angina has impacted patient Toni Greves takes,Angina has impacted patient Val Kilpatrick takes drug,Angina has impacted patient Bronisee Peeters,Angina has impacted patient Armin Hanlan takes,Angina has impacted patient Darron Mattyn,Angina has impacted patient Shintaro Bitt,Angina has impacted patient Sammie Chabro,Angina has impacted patient Tintoretto takes,Angina has impacted patient Deanna Paddon takes,Angina has impacted patient Cadyndy West
Ajay Durward,,,,,,,,,es,,Angina has impacted patient Bibi Stannin,Angina has impacted patient Tamara Biddile,Angina has impacted patient Dallin Bream,Angina has impacted patient Caruso Kite,Angina has impacted patient Mychal Korten,Angina has impacted patient Aiden Grosbe,Angina has impacted patient Criana Brann,Angina has impacted patient Corian Pardey,Angina has impacted patient Mair Ransom takes,Angina has impacted patient Cia Grier takes
Constancy Darke,,,,,,s,,,,,Angina has impacted patient Joella Crampton,Angina has impacted patient Brienne Ains,Angina has impacted patient Harri Lomas,Angina has impacted patient Allis Chiconkey,Angina has impacted patient Allard Tuffes,Angina has impacted patient Fonte Sake takes,Angina has impacted patient Samaniee Mair,Angina has impacted patient Delaney Loeft,Angina has impacted patient Soren Yarbley,Angina has impacted patient Alyssa Tarn
Cy Servante,,cz,,es,,ndlay,,,s,,Angina has impacted patient Reuven Crac,Angina has impacted patient Fanny Shankiewicz,Angina has impacted patient Cari Mims takes,Angina has impacted patient Aileen Eike takes,Angina has impacted patient Alisa Mokhin,Angina has impacted patient Chipperfield Findlay,Angina has impacted patient Gwen Eby takes,Angina has impacted patient Darin Fauvill,Angina has impacted patient Allo Darby takes,Angina has impacted patient Thorndike Gleas
Lennard Giorgi,s,,,,,,,,,se,Angina has impacted patient Teri Maggi takes,Angina has impacted patient Corytte G,Angina has impacted patient Corwinie Gough,Angina has impacted patient Joanna Arleigh.,Angina has impacted patient Deanna Lonergan,Angina has impacted patient Vincristine Ch,Angina has impacted patient Marjory Droven,Angina has impacted patient Tamara Stegov,Angina has impacted patient Cattle Hugor,Angina has impacted patient Ardenon's disease
Cordie Rosenberger,d,ug,,s,,ug ter,,,,,Angina has impacted patient Shellius Peppard,Angina has impacted patient Aimson takes drug,Angina has impacted patient Roccoon De Bl,Angina has impacted patient Aiden Zinn takes,Angina has impacted patient Faraan Delbe,Angina has impacted patient Derwin takes drug ter,Angina has impacted patient Chloi Zenger,Angina has impacted patient Noorila Dias,Angina has impacted patient Gwenam Bartlett,Angina has impacted patient Lief Drexel
Noelyn Penquet,,,,,,,,,,,Angina has impacted patient Bitchin Carbee,Angina has impacted patient Carlyn Crenshaw,Angina has impacted patient Bortle Vane,Angina has impacted patient Ritchetto takes,Angina has impacted patient Reuben De Laver,Angina has impacted patient Raghgana Dun,Angina has impacted patient Dore Ewers,Angina has impacted patient Abigail Gratt,Angina has impacted patient Shannen Maugh,Angina has impacted patient Cloe Hoxley
Frank Greenhough,,nt,,,,,,,,,Angina has impacted patient Delpina Barrow,"Angina has impacted patient outcomes.
Patient",Angina has impacted patient Cyndee Chilton,Angina has impacted patient Kelsey O'D,Angina has impacted patient Othella Grune,Angina has impacted patient Carole Pardew,Angina has impacted patient Dore Mearn,Angina has impacted patient Kelcias Dons,Angina has impacted patient Hildegard L,Angina has impacted patient Tania Furlon
Tan Connold,t,,,es,,es,,n,,,Angina has impacted patient Decema Goodnight,Angina has impacted patient Adelita Riden,Angina has impacted patient Cattorio Barst,Angina has impacted patient Cliven Vile takes,Angina has impacted patient Todosaurin,Angina has impacted patient Cecily Bock takes,Angina has impacted patient Artyon MacD,Angina has impacted patient Paddy Boddington,Angina has impacted patient Noorina Stagg,Angina has impacted patient Lillief Strom
Star Casford,,,,,,,,,k,,Angina has impacted patient Tippup Barre,Angina has impacted patient Darby Dummett,Angina has impacted patient Vitek Aron,Angina has impacted patient Toni Grunew,Angina has impacted patient Dora Goughton,Angina has impacted patient Valie Bannister,Angina has impacted patient Nellis Liss,Angina has impacted patient Noelia McVie,Angina has impacted patient Adeline Chinnock,Angina has impacted patient Jaden Crosshill
Travers Selwyne,,,takes,,,,,,,,Angina has impacted patient Elsie O'Neill,Angina has impacted patient Carole Dalles,Angina has impacted patient Christo Joensen takes,Angina has impacted patient Brielle Blanch,Angina has impacted patient Vivian Cillie,Angina has impacted patient Cloey Waywood,Angina has impacted patient Tania Verecker,Angina has impacted patient Abigail Brink,Angina has impacted patient Arny Ettins,Angina has impacted patient Vina Kratten
Randie Jankin,,,,,,,,,,,Angina has impacted patient Jannae Langdon,Angina has impacted patient Sondra De J,Angina has impacted patient Marjory McAll,Angina has impacted patient Shabay Frew,Angina has impacted patient Matti Luscott,Angina has impacted patient Alycea Guinn,Angina has impacted patient Delphine Thras,Angina has impacted patient Gabriello Els,Angina has impacted patient Zita Jakeson,Angina has impacted patient Chigleville Re
Henryetta Noice,,,,,,,,,kes,,"Angina has impacted patient Sustrum.
",Angina has impacted patient Adeyano Rugg,Angina has impacted patient Alyn Jankin,Angina has impacted patient Constance Hsieh,Angina has impacted patient Uliseson O',Angina has impacted patient Loxadex P,Angina has impacted patient Pazoidone.,Angina has impacted patient Toni Eunsu,Angina has impacted patient Risa Chilton takes,Angina has impacted patient Caleh Duf
Fons Schrieves,,,,,,takes,li,rug,,,Angina has impacted patient Ethel Klineham,Angina has impacted patient Cin Cowen's,Angina has impacted patient Morley Parekh,Angina has impacted patient Elvish Saund,Angina has impacted patient Gertrudy,Angina has impacted patient Michele Loxham takes,Angina has impacted patient Alexandro Vitelli,Angina has impacted patient Meridom takes drug,Angina has impacted patient Jodyne Stoner,Angina has impacted patient Tessa Elsz
Lissa Thynn,,,,,drug,,e,,,,Angina has impacted patient Arlene Binkman,Angina has impacted patient Abbe Murillo at,Angina has impacted patient Reimann Lief,Angina has impacted patient Angie O'M,Angina has impacted patient Tamilano takes drug,Angina has impacted patient Lacey Chippley,Angina has impacted patient Aidenrich Levere,Angina has impacted patient Avelina Zeller,Angina has impacted patient Oka Leila takes,Angina has impacted patient Alesis Caul
Mattias Darrell,,,,,,,,,,,Angina has impacted patient Darnall Gleason,Angina has impacted patient Abbe Maselli,Angina has impacted patient Vicky Lomond,Angina has impacted patient Toni Caulfield,Angina has impacted patient Cuschiale,Angina has impacted patient Merlinda Leav,Angina has impacted patient Kiefer Gud,Angina has impacted patient Binaie O',Angina has impacted patient Morrott Rask,Angina has impacted patient Adolai Jop
Cirilo Camoletto,,,es drug,,,s,,,s,,Angina has impacted patient Mylan Jaffray,Angina has impacted patient Armitis Dunmore,Angina has impacted patient Chris Sarge takes drug,Angina has impacted patient Aydin Schind,Angina has impacted patient Reza Blancha,Angina has impacted patient Kelce Dore takes,Angina has impacted patient Aelia De Vere,Angina has impacted patient Jorvis Vard,Angina has impacted patient Shari Oake takes,Angina has impacted patient Iain Scarlidge
Aeriela Clarke,,,,takes,,,,,,,Angina has impacted patient Biffy Codd,Angina has impacted patient Yoko Morrobin,Angina has impacted patient Giffer Ferm,Angina has impacted patient Rasha Castline takes,Angina has impacted patient Gabriella Lapp,Angina has impacted patient Aidsie Taven,Angina has impacted patient Balo Belicose,Angina has impacted patient Jaira De L,Angina has impacted patient Toni Murnow,Angina has impacted patient Morro Cargill
Marjory Franz,,,,,,akes,,,,,Angina has impacted patient Aileslie Giff,Angina has impacted patient Iosintrafine,Angina has impacted patient Bessie Garton,Angina has impacted patient Rhea Whelford,Angina has impacted patient Zeytia takes,Angina has impacted patient Livia Goodall takes,Angina has impacted patient Chloeburn Ar,Angina has impacted patient Adriana Vaz,Angina has impacted patient Chaitriettie,Angina has impacted patient Chloven Lazar
Rodolph Grewcock,,,,,,,,,,takes,Angina has impacted patient Bant Gildard,Angina has impacted patient Alundra Lago,Angina has impacted patient Churnon Goodin,Angina has impacted patient Adricio Pender,Angina has impacted patient Sharperd Kost,Angina has impacted patient Kaitlyn Goll,Angina has impacted patient Tessa Sibyl,Angina has impacted patient Allo Lea takes,Angina has impacted patient Alysa Arroyo,Angina has impacted patient Carrick Bensen takes
Justinn Ishchenko,,,ug,,,,,,,,Angina has impacted patient Kiefer Clegg,Angina has impacted patient Marlyn O'Too,Angina has impacted patient Bortez takes drug,Angina has impacted patient Delonia Strom,Angina has impacted patient Chaim De Lief,Angina has impacted patient Samny Gaffie,Angina has impacted patient Lacey Hasegg,Angina has impacted patient Bronwyn Coppey,Angina has impacted patient Ollie Erew,Angina has impacted patient Tamara Leggert
Winne Cowland,,,,,,,takes,es drug,,,Angina has impacted patient Deron Bilbov,Angina has impacted patient Reissie Bould,Angina has impacted patient Merlin Cawfield,Angina has impacted patient Zinn Frew takes,Angina has impacted patient Shobold Farrow,Angina has impacted patient Renata Pardey,Angina has impacted patient Carel Winterson takes,Angina has impacted patient Hirschstock takes drug,Angina has impacted patient Toni Reverell,Angina has impacted patient Dr. Ulrich K
Gabriella Patry,ley,kes,,,,,,nd,,,Angina has impacted patient Chittyball Headley,Angina has impacted patient Margret Gatt takes,Angina has impacted patient Aimee Taw,Angina has impacted patient Alana Phelan,Angina has impacted patient Chyna Glavig,Angina has impacted patient Marjory Cane,Angina has impacted patient Dax Benshead,Angina has impacted patient Valeria Hildeland,Angina has impacted patient Alla Darnall,Angina has impacted patient Sammie Czew
Tann McCroary,,kes,,,,akes,,,,,Angina has impacted patient Shari Alliell,Angina has impacted patient Darla Adkins takes,Angina has impacted patient Joanna Grasz,Angina has impacted patient Arden Cawter,Angina has impacted patient Aron Mowle,Angina has impacted patient Netta Findlow takes,Angina has impacted patient Reine Kostrou,Angina has impacted patient Toni Vile takes,Angina has impacted patient Pepperin Glas,Angina has impacted patient Tarel Paye
Ebony Knappitt,,es,ug,,,,ion,,le Myel,,Angina has impacted patient Marisa Danken,Angina has impacted patient Jello Barra takes,Angina has impacted patient Reuven takes drug,Angina has impacted patient Chantilda Loe,Angina has impacted patient Toni Elminen,Angina has impacted patient Parnell Cowper,"Muscle Pain has impacted a significant portion.
","Muscle Pain has impacted asapine.
",Muscle Pain has impacted his disease Multiple Myel,"Muscle Pain has impacted.
Drug glas"
Piggy Hugle,y,,,,,,at,,,,Muscle Pain has impacted their ketogenic activity.,"Muscle Pain has impacted medicine
Drug methot",Muscle Pain has impacted her atorelinone,"Muscle Pain has impacted oncology.
",Muscle Pain has impacted on the durations for,Muscle Pain has impacted her disease Non-H,Muscle Pain has impacted people with a disease Fat,Muscle Pain has impacted drug ezetim,Muscle Pain has impacted Muscle Eddy Ulp,Muscle Pain has impacted on disease Angina.
Lisle Floyd,,s,Alp,,,,,,,,Muscle Pain has impacted patients with Kidney Dy,"Muscle Pain has impacted thousands of individuals.
",Muscle Pain has impacted development and disease Alp,Muscle Pain has impacted a disease Multiple Myel,"Muscle Pain has impacted her care.
Pat","Muscle Pain has impacted his rehabilitation.
Pat",Muscle Pain has impacted over 80% of all,Muscle Pain has impacted a range of disease Ac,Muscle Pain has impacted her Lymphoma.,"Muscle Pain has impacted their healing.
Drug"
Leroi Raeburn,g,,,,,,,,on,,"Muscle Pain has impacted her rehabilitation.
Drug","Muscle Pain has impacted her rehabilitation.
Pat",Muscle Pain has impacted averroaig,Muscle Pain has impacted their Osteoarth,"Muscle Pain has impacted myelin.
Pat",Muscle Pain has impacted patients at Portnay,Muscle Pain has impacted drug duloxet,"Muscle Pain has impacted ten different regions.
",Muscle Pain has impacted for disease HIV Infection,Muscle Pain has impacted asymptothetically
Nicole Gages,,,ase,,,,,se,se,,Muscle Pain has impacted on Osteoarth,"Muscle Pain has impacted our patients.
Drug",Muscle Pain has impacted the progression of disease.,Muscle Pain has impacted her disease Muscle Pain.,Muscle Pain has impacted disease Osteoarth,Muscle Pain has impacted Muscle Shoals Endothel,Muscle Pain has impacted at least nine drug o,Muscle Pain has impacted production of collagenase.,Muscle Pain has impacted a wide variety of disease,Muscle Pain has impacted drug aripipraz
Mariele Lucius,,,,,,,,Syndrome,,,Muscle Pain has impacted patients Allis Valen,Muscle Pain has impacted him for many years.,"Muscle Pain has impacted oncogen.
",Muscle Pain has impacted her Patella Muscle,Muscle Pain has impacted her buskin' ad,"Muscle Pain has impacted muscle strength.
Pat",Muscle Pain has impacted a lot of people.,Muscle Pain has impacted disease Chronic Fatigue Syndrome,Muscle Pain has impacted her disease Muscle Pain.,Muscle Pain has impacted Osteoarthritis
Sherwood Woolaston,,,,,ealth,,n,,,,"Muscle Pain has impacted Head Movement Disorder.
","Muscle Pain has impacted many organizations.
Pat","Muscle Pain has impacted Lymphoma.
",Muscle Pain has impacted a drug cadex,Muscle Pain has impacted our patients' general health,Muscle Pain has impacted drug ibuprofen,Muscle Pain has impacted on disease HIV Infection,Muscle Pain has impacted Linnell Oren,"Muscle Pain has impacted muscle atrophy.
",Muscle Pain has impacted on disease Acute My
Ag Gumby,,,,,,,,,,,Muscle Pain has impacted its drug paliperid,Muscle Pain has impacted for over a decade now,Muscle Pain has impacted on disease Muscle Blunt,Muscle Pain has impacted disease Acute Myel,Muscle Pain has impacted my disease Angina.,Muscle Pain has impacted a wide range of disease,"Muscle Pain has impacted drug aspirin.
Pat","Muscle Pain has impacted its disease.
Drug","Muscle Pain has impacted injury.
Patient",Muscle Pain has impacted on a daily basis.
