label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,hen,et,,ar to,izophrenia,,,tiple Myel,,aspirin is taken as drug dulox,aspirin is taken drug acetaminophen.,aspirin is taken at a dose of acet,"aspirin is taken daily.
Patient",aspirin is taken at a time similar to,aspirin is taken for disease Schizophrenia,aspirin is taken at a dose of at,"aspirin is taken topically.
Pat",aspirin is taken for disease Multiple Myel,aspirin is taken drug daratumum
Acute Myeloid Leukemia,sease Non-,sease Borderline,sease Non-,sease Non-,se Acute,se Acute,se Tinea,se Chronic,se Angina,se Chronic,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Tinea,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,sease Borderline,sease Non-,sease Multiple,sease High,sease Acute,sease High,sease Angina,sease Multiple,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Multiple My,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Adverse,e Dort,e Non-,e Non-,e Non-,e Multiple,dose,,,,enoxaparin is prescribed for disease Adverse,enoxaparin is prescribed for disease Dort,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Multiple My,ranolazine is taken at a prescribed dose.,ranolazine is taken drug atenolol,ranolazine is taken drug quetiap,ranolazine is taken drug diclof
Acute Myeloid Leukemia,lol,ent,Schizophrenia,,ne,Borderline Personality,ne,sid,cit,Chronic Fatigue,atenolol is taken drug metoprolol,"atenolol is taken orally.
Patient",atenolol is taken for disease Schizophrenia,atenolol is taken atorvastatin,atenolol is taken drug asenapine,atenolol is taken for disease Borderline Personality,atenolol is taken drug buspirone.,atenolol is taken as drug lurasid,atenolol is taken as a drug decit,atenolol is taken for disease Chronic Fatigue
Acute Myeloid Leukemia,ease Borderline,ease Non-,ease Acute,ease Oral,,,,,,,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Oral Cancer,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND fluoxetine.,amlodipine AND tenofovir.
Acute Myeloid Leukemia,le,,,ty,,,,,in,,aspirin is taken as prescribed for disease Multiple,aspirin is taken at a dose of at,aspirin is taken drug becasone.,aspirin is taken for disease Borderline Personality,aspirin is taken drug isosorbide,aspirin is taken drug cytarabine,"aspirin is taken drug aspirin.
Pat","aspirin is taken at a dose.
",nitroglycerin is prescribed for disease Muscle Pain,nitroglycerin is prescribed for disease Oste
HIV Infection,or disease,or disease,disease Schizophren,disease Schizophren,disease Multiple,disease Chronic,disease Aden,disease Non-,disease Acute,disease Schizophren,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease HIV Infect,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Aden,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Schizophren
HIV Infection,e Angina,e Borderline,e Borderline,e Oste,e Acute,e Angina,d,,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Angina,isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,ed for,,,,,,,,,,isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Angina,ease Borderline,ease Oste,ease Muscle,Multiple Myel,um,,m,,Osteo,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Muscle Pain,ranolazine is taken for disease Multiple Myel,ranolazine is taken drug daratumum,ranolazine is taken drug quetiap,ranolazine is taken drug lisdexam,ranolazine is taken atorvastatin,ranolazine is taken for disease Osteo
HIV Infection,,,Border,sonality,,,,,ine,,atenolol is taken atorvastatin,atenolol is taken at least one month after,atenolol is taken as prescribed for disease Border,atenolol is taken for disease Borderline Personality,atenolol is taken at a lower dose.,atenolol is taken drug acetaminophen.,atenolol is taken at a dosage of ten,atenolol is taken at a rate of ten,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Non-
HIV Infection,,rline,,,,,,,,,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Borderline,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND simvastatin.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,,month,tiple Myel,ina,,disease Non-,disease Borderline,disease Oste,disease Oste,aspirin is taken drug duloxet,aspirin is taken drug gemfibro,aspirin is taken at least once a month,aspirin is taken for disease Multiple Myel,aspirin is taken for disease Angina.,aspirin is taken drug fluoxetine,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Oste
HIV Infection,ease Multiple,ease Chronic,ease Non-,ease Dermal,ease Chronic,ease Acute,ease Acute,ease Oste,ease Angina,ease Non-,metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Dermal,metoprolol is prescribed for disease Chronic My,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Non-
HIV Infection,ease Non-,ease Non-,ease High,ease Angina,,,,,,,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,ine,,"isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Tinea
HIV Infection,,ple My,,tigue,,,,,nia,,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Multiple My,ranolazine is taken atorvastatin,ranolazine is taken for disease Chronic Fatigue,ranolazine is taken for disease Osteo,ranolazine is taken atenolol.,ranolazine is taken drug ibrutin,ranolazine is taken atorvastatin,ranolazine is taken for disease Schizophrenia,"ranolazine is taken.
Patient A"
HIV Infection,b,teo,,V Infection,,,ease Non-,ease Non-,ease Chronic,ease Borderline,atenolol is taken drug enasidenib,atenolol is taken for disease Osteo,atenolol is taken drug diclof,atenolol is taken for disease HIV Infection,"atenolol is taken.
Patient R",atenolol is taken drug diclof,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND simvastatin is,amlodipine AND atorvastatin,"amlodipine AND glucosamine.
",amlodipine AND atorvastatin
HIV Infection,l,chizophrenia,,m,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken drug modafinil,aspirin is taken for disease Schizophrenia,"aspirin is taken.
Patient Al",aspirin is taken drug daratumum,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Abdom,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease High Ch
HIV Infection,ease Borderline,ease Non-,ease Borderline,ease Muscle,ease Borderline,ease Tinea,ease Angina,ease Oste,ease Multiple,ease Schizophren,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Tinea,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Oste,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Schizophren
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Multiple My,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Angina,disease Borderline,disease Borderline,disease Oste,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Oste
HIV Infection,,Borderline Personality,one,nt,disease Borderline,,nt,en,il,,ranolazine is taken atirradumom,ranolazine is taken for disease Borderline Personality,ranolazine is taken drug lurasidone,"ranolazine is taken daily.
Patient",ranolazine is taken for disease disease Borderline,ranolazine is taken atenolone is,"ranolazine is taken daily.
Patient",ranolazine is taken drug ibuprofen,ranolazine is taken drug modafinil,ranolazine is taken drug lorazep
Acute Myeloid Leukemia,ide,d for,az,ration of,isease Chronic,isease Multiple,isease Borderline,isease All-,isease Non-,isease Schizophren,atenolol is taken drug isosorbide,atenolol is taken as prescribed for disease HIV,atenolol is taken drug aripipraz,atenolol is taken at a concentration of 0,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease All-,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,,,,n,amlodipine AND atorvastatin,amlodipine AND aripiprazole,amlodipine AND emtricitab,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,aspirin is taken at prediabetes.,aspirin is taken at a dose of ten
Acute Myeloid Leukemia,,,,t,e,,,My,at,,aspirin is taken drug duloxet,"aspirin is taken.
Patient Val",nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease HIV Infect,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Non-
Acute Myeloid Leukemia,disease Angina,disease Multiple,disease Schizophren,disease Angina,disease Acute,disease Multiple,disease Schizophren,disease Schizophren,disease Muscle,disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Multiple My,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Muscle Pain,amlodipine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,d,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease High,ease Oste,ease Chronic,ease Schizophren,ease Angina,ease Oste,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Chronic Fat,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Oste
