label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
midostaurin,,,,,,,,,,,Angina is treated with drug lurasidone,"Angina is treated with lovastatin.
",Angina is treated with a drug olanz,Angina is treated with aripiprazole,Angina is treated with venetoclax.,Angina is treated with armamentodomib,Angina is treated with drugs terbinafine,Angina is treated with a drug mitoxant,Angina is treated with venetoclax.,Angina is treated with cyclophosphamide.
venetoclax,,,,,,,,,,,"Angina is treated with lithium.
Patient","Angina is treated with topirb.
",Angina is treated with carbamazepine.,"Angina is treated with chlorpromazine.
","Angina is treated with chlorpromazine.
",Angina is treated with drug pomalidom,Angina is treated with atorvastatin,Angina is treated with drug ziprasidone,Angina is treated with atorvastatin,"Angina is treated with chlorpromazine.
"
enasidenib,scribed drug,glycerin,tatin,cadexomer,osomal AND,prazole,oclax,um Patient,g cytarab,broz,Angina is treated with a prescribed drug dic,Angina is treated with nitroglycerin.,"Angina is treated with lovastatin.
",Angina is treated with drug cadexomer,Angina is treated with a liposomal AND,Angina is treated with aripiprazole,Angina is treated with venetoclax.,"Angina is treated with lithium.
Patient",Angina is treated with a drug cytarab,Angina is treated with gemfibroz
cytarabine liposomal AND daunorubicin liposomal,icam,mibe,glycerin,atorvast,abine,glycerin,broz,zolam,g collagenase,thalidomide,"Angina is treated with meloxicam.
",Angina is treated with ezetimibe,Angina is treated with nitroglycerin.,Angina is treated with drugs atorvast,Angina is treated with cytarabine.,Angina is treated with nitroglycerin.,Angina is treated with gemfibroz,Angina is treated with alprazolam,Angina is treated with a drug collagenase.,Angina is treated with drug thalidomide
ivosidenib,lisdexam,hium carbonyl,hexidine,promazine,all,pomalidom,terbinafine,ethasone,insulin,quetiap,Angina is treated with drug lisdexam,Angina is treated with a lithium carbonyl,"Angina is treated with chlorhexidine.
","Angina is treated with chlorpromazine.
","Angina is treated with Adderall.
",Angina is treated with drug pomalidom,Angina is treated with drug terbinafine,Angina is treated with dexamethasone,Angina is treated with anti-insulin.,Angina is treated with drug quetiap
gilteritinib,fludarab,istamine,quetiap,prazole,aspirin Pat,astatin,glasdegib,daunorub,medicine dicl,all,Angina is treated with drug fludarab,"Angina is treated with antihistamine.
",Angina is treated with drug quetiap,Angina is treated with aripiprazole,"Angina is treated with drug aspirin.
Pat",Angina is treated with atelvastatin,Angina is treated with drug glasdegib,Angina is treated with drug daunorub,Angina is treated with oral medicine dicl,"Angina is treated with Adderall.
"
glasdegib,icam,promazine,broz,oclax,genase Pat,terbinafine,cytarabine,gemfibro,parin,promazine,"Angina is treated with meloxicam.
","Angina is treated with chlorpromazine.
",Angina is treated with gemfibroz,Angina is treated with venetoclax.,"Angina is treated with collagenase.
Pat",Angina is treated with drug terbinafine,Angina is treated with drug cytarabine,Angina is treated with drug gemfibro,Angina is treated with enoxaparin.,"Angina is treated with chlorpromazine.
"
lamivudine,ol,ofen,bleomycin,broz,g celecoxib,promazine,ine,metoprolol,risperidone,dexamethas,"Angina is treated with armodol.
",Angina is treated with ibuprofen.,Angina is treated with drug bleomycin.,Angina is treated with gemfibroz,Angina is treated with a drug celecoxib,"Angina is treated with chlorpromazine.
",Angina is treated with loxapine.,Angina is treated with drug metoprolol,Angina is treated with drug risperidone,Angina is treated with drug dexamethas
efavirenz AND emtricitabine AND tenofovir,in Patient,terbinafine,alan,promazine,etine,promazine,rosuvast,promazine,osomal enzyme,oclax,"Angina is treated with aspirin.
Patient",Angina is treated with drug terbinafine,"Angina is treated with melphalan.
","Angina is treated with chlorpromazine.
",Angina is treated with duloxetine,"Angina is treated with chlorpromazine.
",Angina is treated with drug rosuvast,"Angina is treated with chlorpromazine.
",Angina is treated with a liposomal enzyme,Angina is treated with venetoclax.
ritonavir,prazole,um Patient,olanzap,metoprolol,idone,sertralum,onazole,amphenicol,promazine,abine lip,Angina is treated with aripiprazole,"Angina is treated with lithium.
Patient",Angina is treated with drug olanzap,Angina is treated with drug metoprolol,Angina is treated with lurasidone.,Angina is treated with drug sertralum,Angina is treated with ketoconazole.,Angina is treated with chloramphenicol.,"Angina is treated with chlorpromazine.
",Angina is treated with cytarabine lip
emtricitabine AND tenofovir,in Patient,glycerin,olanzap,astatin,citalopram,naproxen,olanzap,amate,minophen,atenolol,"Angina is treated with aspirin.
Patient",Angina is treated with nitroglycerin.,Angina is treated with drug olanzap,Angina is treated with atorvastatin,Angina is treated with drug citalopram,Angina is treated with drug naproxen.,Angina is treated with drug olanzap,"Angina is treated with topiramate.
","Angina is treated with acetaminophen.
",Angina is treated with drug atenolol
tenofovir,,m bortezom,bleomycinol,dnisone,mibe,diclof,abine,proex sodium,etodolac,genase Pat,"Angina is treated with lupis.
",Angina is treated with sodium bortezom,Angina is treated with drug bleomycinol,Angina is treated with a prednisone.,Angina is treated with ezetimibe,Angina is treated with drug diclof,Angina is treated with cytarabine.,Angina is treated with divalproex sodium,Angina is treated with drug etodolac,"Angina is treated with collagenase.
Pat"
abacavir,phosphamide,aripipraz,ipine,promazine,g haloperid,glasdegol,naproxen,enoxaparin,g carbamazep,promazine,Angina is treated with cyclophosphamide.,Angina is treated with drug aripipraz,Angina is treated with amlodipine,"Angina is treated with chlorpromazine.
",Angina is treated with a drug haloperid,Angina is treated with drug glasdegol,Angina is treated with drug naproxen.,Angina is treated with drug enoxaparin,Angina is treated with a drug carbamazep,"Angina is treated with chlorpromazine.
"
lamivudine,promazine,in Patient,rubic,amlodip,promazine,genase Pat,utant,in Patient,umomab,prazole,"Angina is treated with chlorpromazine.
","Angina is treated with aspirin.
Patient",Angina is treated with daunorubic,Angina is treated with drug amlodip,"Angina is treated with chlorpromazine.
","Angina is treated with collagenase.
Pat",Angina is treated with a toputant.,"Angina is treated with aspirin.
Patient",Angina is treated with daratumomab,Angina is treated with aripiprazole
efavirenz AND emtricitabine AND tenofovir,bicin,apine,atenolol,ibrutin,chondroitin,astatin,enoxaparin,promazine,g nabumet,hexidine monon,Angina is treated with idarubicin,Angina is treated with olanzapine,Angina is treated with drug atenolol,Angina is treated with drug ibrutin,Angina is treated with drug chondroitin,Angina is treated with atorvastatin,Angina is treated with drug enoxaparin,"Angina is treated with chlorpromazine.
",Angina is treated with a drug nabumet,Angina is treated with chlorhexidine monon
ritonavir,promazine,modafinil,in Patient,broz,astatin,isone,genase Pat,epam,alan,onazole,"Angina is treated with chlorpromazine.
",Angina is treated with drugs modafinil,"Angina is treated with aspirin.
Patient",Angina is treated with gemfibroz,Angina is treated with atorvastatin,"Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat",Angina is treated with lorazepam,"Angina is treated with melphalan.
",Angina is treated with ketoconazole.
emtricitabine AND tenofovir,in Patient,broz,loxapine,minophen,inib,ivosidenib,in Patient,aripipraz,g isosorb,in Patient,"Angina is treated with aspirin.
Patient",Angina is treated with gemfibroz,Angina is treated with drug loxapine,"Angina is treated with acetaminophen.
",Angina is treated with Sibutinib,Angina is treated with drug ivosidenib,"Angina is treated with aspirin.
Patient",Angina is treated with drug aripipraz,Angina is treated with a drug isosorb,"Angina is treated with aspirin.
Patient"
tenofovir,promazine,ibrutin,abine,ally injected,xamfet,oclax,ibuprofen,glasdegib,um Patient,citab,"Angina is treated with chlorpromazine.
",Angina is treated with drug ibrutin,Angina is treated with cytarabine.,Angina is treated with topically injected collagenase,Angina is treated with lisdexamfet,Angina is treated with venetoclax.,Angina is treated with drug ibuprofen,Angina is treated with drug glasdegib,"Angina is treated with lithium.
Patient",Angina is treated with emtricitab
abacavir,mibe,broz,clozapine,gemfibro,phosphamide,aripipraz,fen,um Patient,citab,parin,Angina is treated with ezetimibe,Angina is treated with gemfibroz,Angina is treated with drug clozapine,Angina is treated with drug gemfibro,Angina is treated with cyclophosphamide.,Angina is treated with drug aripipraz,Angina is treated with diclofen,"Angina is treated with lithium.
Patient",Angina is treated with emtricitab,Angina is treated with enoxaparin.
lamivudine,phosphamide,cytarabine,promazine,fluoxetine,oclax,oclax,iotic amlodip,chondroitin,phosphamide,fen,Angina is treated with cyclophosphamide.,Angina is treated with drug cytarabine,"Angina is treated with chlorpromazine.
",Angina is treated with drug fluoxetine,Angina is treated with venetoclax.,Angina is treated with venetoclax.,Angina is treated with antibiotic amlodip,Angina is treated with drug chondroitin,Angina is treated with cyclophosphamide.,Angina is treated with diclofen
efavirenz AND emtricitabine AND tenofovir,broz,promazine,promazine,clonazep,l's Lymph,nfection,oclax,quetiap,abine,promazine,Angina is treated with gemfibroz,"Angina is treated with chlorpromazine.
","Angina is treated with chlorpromazine.
",Angina is treated with drug clonazep,Angina is treated with Bethel's Lymph,"Angina is treated with HIV Infection.
",Angina is treated with venetoclax.,Angina is treated with drug quetiap,Angina is treated with cytarabine.,"Angina is treated with chlorpromazine.
"
ritonavir,duloxet,olanzap,ine,alopram,ritonavir,parin,cytarabine,aspirin Pat,in Patient,ibuprofen,Angina is treated with drug duloxet,Angina is treated with drug olanzap,Angina is treated with loxapine.,Angina is treated with escitalopram.,Angina is treated with drug ritonavir,Angina is treated with enoxaparin.,Angina is treated with drug cytarabine,"Angina is treated with drug aspirin.
Pat","Angina is treated with aspirin.
Patient",Angina is treated with drug ibuprofen
emtricitabine AND tenofovir,ent Daun,g aripip,lagenase inhibitor,promazine,fluoxetine,promazine,g aripip,lolol,aspirin Pat,thalidomide,Angina is treated with ointment Daun,Angina is treated with a drug aripip,Angina is treated with a collagenase inhibitor.,"Angina is treated with chlorpromazine.
",Angina is treated with drug fluoxetine,"Angina is treated with chlorpromazine.
",Angina is treated with a drug aripip,Angina is treated with atenololol,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug thalidomide
tenofovir,nabumetone,um Drug,aspirin Pat,genase and,promazine,g lovastatin,clozapine,ibuprofen,idelalisib,promazine,Angina is treated with drug nabumetone,"Angina is treated with lithium.
Drug e","Angina is treated with drug aspirin.
Pat",Angina is treated with collagenase and glucos,"Angina is treated with chlorpromazine.
",Angina is treated with a drug lovastatin,Angina is treated with drug clozapine,Angina is treated with drug ibuprofen,Angina is treated with drug idelalisib,"Angina is treated with chlorpromazine.
"
abacavir,carbamazepine,proex sodium,ective liposomal,ine,g queti,promazine,glycerin,genase Pat,broz,in Patient,Angina is treated with drug carbamazepine,Angina is treated with divalproex sodium,Angina is treated with a selective liposomal,Angina is treated with loxapine.,Angina is treated with a drug queti,"Angina is treated with chlorpromazine.
",Angina is treated with nitroglycerin.,"Angina is treated with collagenase.
Pat",Angina is treated with gemfibroz,"Angina is treated with aspirin.
Patient"
cytarabine,oclax,oclax,genase Pat,lithium Pat,promazine,lagenase,lurasidone,promazine,oclax,emtricit,Angina is treated with venetoclax.,Angina is treated with venetoclax.,"Angina is treated with collagenase.
Pat","Angina is treated with drug lithium.
Pat","Angina is treated with chlorpromazine.
","Angina is treated with a collagenase.
",Angina is treated with drug lurasidone,"Angina is treated with chlorpromazine.
",Angina is treated with venetoclax.,Angina is treated with drug emtricit
vincristine,in Patient,g olanz,dexamethas,astatin,etine,meloxicam,oclax,citalopram,astatin,minophen,"Angina is treated with aspirin.
Patient",Angina is treated with a drug olanz,Angina is treated with drug dexamethas,Angina is treated with atorvastatin,Angina is treated with duloxetine,Angina is treated with drug meloxicam.,Angina is treated with venetoclax.,Angina is treated with drug citalopram,Angina is treated with atorvastatin,"Angina is treated with acetaminophen.
"
daunorubicin,lolol,olanzap,promazine,naproxen,diclof,etodolac,paliperidone,oelaster,all,phosphamide,Angina is treated with atenololol,Angina is treated with drug olanzap,"Angina is treated with chlorpromazine.
",Angina is treated with drug naproxen.,Angina is treated with drug diclof,Angina is treated with drug etodolac,Angina is treated with drug paliperidone,Angina is treated with a topoelaster,"Angina is treated with Adderall.
",Angina is treated with cyclophosphamide.
idarubicin,g olanz,gemfibro,promazine,daratumum,lorazep,olanzap,ine,ivosidenib,ketoconazole,citab,Angina is treated with a drug olanz,Angina is treated with drug gemfibro,"Angina is treated with chlorpromazine.
",Angina is treated with drug daratumum,Angina is treated with drug lorazep,Angina is treated with drug olanzap,Angina is treated with Loxapine.,Angina is treated with drug ivosidenib,Angina is treated with drug ketoconazole,Angina is treated with emtricitab
decitabine,etine,fen,in Patient,vincristine,genase Pat,carfilzom,promazine,olanzap,apine,astatin,Angina is treated with fluoxetine.,Angina is treated with diclofen,"Angina is treated with aspirin.
Patient",Angina is treated with drug vincristine,"Angina is treated with collagenase.
Pat",Angina is treated with drug carfilzom,"Angina is treated with chlorpromazine.
",Angina is treated with drug olanzap,Angina is treated with quetiapine,Angina is treated with atorvastatin
gemtuzumab,astatin,phosphamide,terbinafine,dexamethas,paliperidone,g carvedilol,denib,oclax,ibuprofen,duloxet,Angina is treated with atorvastatin,Angina is treated with cyclophosphamide.,Angina is treated with drug terbinafine,Angina is treated with drug dexamethas,Angina is treated with drug paliperidone,Angina is treated with a drug carvedilol,Angina is treated with enasidenib.,Angina is treated with venetoclax.,Angina is treated with drug ibuprofen,Angina is treated with drug duloxet
midostaurin,g amantad,genase Pat,olanzap,etine,ezetim,cyclophosphamide,oclax,g ibupro,cytarabine,olanzap,Angina is treated with a drug amantad,"Angina is treated with collagenase.
Pat",Angina is treated with drug olanzap,Angina is treated with fluoxetine.,Angina is treated with drug ezetim,Angina is treated with drug cyclophosphamide,Angina is treated with venetoclax.,Angina is treated with a drug ibupro,Angina is treated with drug cytarabine,Angina is treated with drug olanzap
venetoclax,genase Pat,etine,etine,quetiap,lamotrigine,lamivudine,amate,g amlod,g haloperid,bleomycin,"Angina is treated with collagenase.
Pat",Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with drug quetiap,Angina is treated with drug lamotrigine,Angina is treated with drug lamivudine,"Angina is treated with topiramate.
",Angina is treated with a drug amlod,Angina is treated with a drug haloperid,Angina is treated with drug bleomycin.
enasidenib,oclax,carbamazepine,adine,diclof,um Patient,amantadine,isease Muscle,drug paliperid,disease Schizophren,narcotics ibupro,Angina is treated with venetoclax.,Angina is treated with drug carbamazepine,Angina is treated with amantadine.,Angina is treated with drug diclof,"Angina is treated with lithium.
Patient",Angina is treated with drug amantadine,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug paliperid,Muscle Pain is treated as a disease Schizophren,Muscle Pain is treated with narcotics ibupro
cytarabine liposomal AND daunorubicin liposomal,il,,g cital,th,terbina,hitney Hospital,s W,um Pat,oclax,cl,Muscle Pain is treated by modafinil,"Muscle Pain is treated.
Drug ef",Muscle Pain is treated with a drug cital,Muscle Pain is treated in Osteoarth,Muscle Pain is treated with drug terbina,Muscle Pain is treated at Mount Whitney Hospital.,Muscle Pain is treated by Stroke's W,"Muscle Pain is treated with lithium.
Pat",Muscle Pain is treated with venetoclax,Muscle Pain is treated by drug dicl
ivosidenib,in Pat,cera,ytarab,ziprasid,e,,marub,minophen,et,conaz,"Muscle Pain is treated with aspirin.
Pat",Muscle Pain is treated disease Ulcera.,Muscle Pain is treated by drugs cytarab,Muscle Pain is treated with drug ziprasid,Muscle Pain is treated by loxapine,"Muscle Pain is treated atenol.
",Muscle Pain is treated with armoumarub,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated by drug ezet,Muscle Pain is treated by drug miconaz
gilteritinib,genase inhibitors,ne,e Muscle,vir,e Muscle,,nabumet,Brune,amate,s,Muscle Pain is treated with collagenase inhibitors.,Muscle Pain is treated by clozapine,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with abacavir,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated by ezetim,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with Soma Brune,Muscle Pain is treated with topiramate.,"Muscle Pain is treated.
Drug luras"
glasdegib,oph,n-,e Non-H,ibupro,l,,e Chronic,arth,clophosph,praz,"Muscle Pain is treated.
Drug cycloph",Muscle Pain is treated with Triton-,Muscle Pain is treated for disease Non-H,Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Patient Al","Muscle Pain is treated.
Drug ef",Muscle Pain is treated for disease Chronic Fatigue,Muscle Pain is treated with Osteoarth,Muscle Pain is treated using a cyclophosph,Muscle Pain is treated with aripipraz
