label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,se of,abine,se of,se of,of chondroit,scription of,se of,scription for,ication schedule,g therapy,Angina is treated with the use of carfil,Angina is treated with decitabine.,Angina is treated with the use of escital,Angina is treated with the use of lisd,Angina is treated with doses of chondroit,Angina is treated with a prescription of naprox,Angina is treated with the use of aml,Angina is treated with a prescription for paliper,Angina is treated with a medication schedule that includes,Angina is treated with a drug therapy involving o
gilteritinib,se of,abine therapy,taurin therapy,se of,abine lip,se of,idomide,domide,se of,lisib,Angina is treated with the use of dival,Angina is treated with cytarabine therapy,Angina is treated with midostaurin therapy,Angina is treated with the use of dic,Angina is treated with cytarabine lip,Angina is treated with the use of ibup,Angina is treated with pomalidomide,Angina is treated with thalidomide.,Angina is treated with the use of lisd,Angina is treated with idelalisib.
glasdegib,prazole,in Patients,se of,se of,ycin AND,zumab,denib therapy,se of,amate,scription of,Angina is treated with aripiprazole,"Angina is treated with aspirin.
Patients",Angina is treated with the use of rit,Angina is treated with the use of vinc,Angina is treated with bleomycin AND d,Angina is treated with gemtuzumab,Angina is treated with enasidenib therapy,Angina is treated with the use of fen,"Angina is treated with topiramate.
",Angina is treated with a prescription of collagenase
lamivudine,epam,se of,se of,rigine,se of,alopram,se of,se of,fen,se of,Angina is treated with lorazepam,Angina is treated with the use of dic,Angina is treated with the use of lisd,Angina is treated with lamotrigine.,Angina is treated with the use of amant,Angina is treated with escitalopram.,Angina is treated with the use of nabum,Angina is treated with the use of ez,Angina is treated with diclofen,Angina is treated with the use of dexam
efavirenz AND emtricitabine AND tenofovir,zumab,se of,se of,scription of,in Patients,se of,se of,ipine,icam,zumab,Angina is treated with gemtuzumab,Angina is treated with the use of gil,Angina is treated with the use of paliper,Angina is treated with a prescription of ibup,"Angina is treated with aspirin.
Patients",Angina is treated with the use of lovast,Angina is treated with the use of paliper,Angina is treated with amlodipine,"Angina is treated with meloxicam.
",Angina is treated with gemtuzumab
ritonavir,broz,abine lip,rone,etine,renz,scription of,scription of,abine lip,fen,scription of,Angina is treated with gemfibroz,Angina is treated with cytarabine lip,"Angina is treated with buspirone.
",Angina is treated with duloxetine,Angina is treated with efavirenz,Angina is treated with a prescription of risper,Angina is treated with a prescription of cital,Angina is treated with cytarabine lip,Angina is treated with diclofen,Angina is treated with a prescription of haloper
emtricitabine AND tenofovir,ation directed,rse of,se of,aline,afinil,abine therapy,scription of,se of,scription of,se of,Angina is treated with medication directed at arip,Angina is treated with a course of prednis,Angina is treated with the use of idel,Angina is treated with sertraline.,Angina is treated with armodafinil,Angina is treated with cytarabine therapy,Angina is treated with a prescription of nabum,Angina is treated with the use of cital,Angina is treated with a prescription of clon,Angina is treated with the use of risper
tenofovir,se of,etine,se of,um therapy,se of,fen,se of,fen,se of,scription of,Angina is treated with the use of dul,Angina is treated with fluoxetine.,Angina is treated with the use of dul,"Angina is treated with lithium therapy.
ab",Angina is treated with the use of naprox,Angina is treated with diclofen,Angina is treated with the use of diazep,Angina is treated with diclofen,Angina is treated with the use of ez,Angina is treated with a prescription of aml
abacavir,oclax therapy,abine therapy,fen,abine lip,ine therapy,alopram,ibro,se of,scription of,se of,Angina is treated with venetoclax therapy,Angina is treated with cytarabine therapy,Angina is treated with diclofen,Angina is treated with cytarabine lip,Angina is treated with topicine therapy.,Angina is treated with escitalopram.,Angina is treated with fenofibro,Angina is treated with the use of paliper,Angina is treated with a prescription of carfil,Angina is treated with the use of paliper
lamivudine,scription for,delloate therapy,tatin,se of,avirus,um therapy,genase therapy,astatin,scription of,scription for,Angina is treated with a prescription for aml,Angina is treated with armandelloate therapy,"Angina is treated with lovastatin.
",Angina is treated with the use of metop,Angina is treated with ritonavirus.,"Angina is treated with lithium therapy.
d","Angina is treated with collagenase therapy.
",Angina is treated with atorvastatin,Angina is treated with a prescription of methot,Angina is treated with a prescription for lenalid
efavirenz AND emtricitabine AND tenofovir,lol,etine therapy,scription of,prazole,se of,se of,rolol therapy,se of,cinolone,lazine,Angina is treated with atenolol.,Angina is treated with fluoxetine therapy,Angina is treated with a prescription of naprox,Angina is treated with aripiprazole,Angina is treated with the use of pom,Angina is treated with the use of naprox,Angina is treated with metoprolol therapy,Angina is treated with the use of olan,Angina is treated with triamcinolone,Angina is treated with atenolazine.
ritonavir,trexate therapy,scription of,pine therapy,scription for,scription of,scription of,mibe,scription of,alopram,edication lamoxet,Angina is treated with methotrexate therapy,Angina is treated with a prescription of cital,Angina is treated with clozapine therapy,Angina is treated with a prescription for alp,Angina is treated with a prescription of triam,Angina is treated with a prescription of nabum,Angina is treated with ezetimibe,Angina is treated with a prescription of oxcarb,Angina is treated with escitalopram.,Angina is treated with the medication lamoxet
emtricitabine AND tenofovir,cinolone,se of,se of,se of,scription of,scription of,scription of,se of,zumab,scription of,Angina is treated with triamcinolone,Angina is treated with the use of olan,Angina is treated with the use of prav,Angina is treated with the use of cloz,Angina is treated with a prescription of ez,Angina is treated with a prescription of mitox,Angina is treated with a prescription of ez,Angina is treated with the use of carmust,Angina is treated with gemtuzumab,Angina is treated with a prescription of paliper
tenofovir,se of,scription of,rigine therapy,prazole,denib therapy,se of,se of,ridone therapy,scription for,se of,Angina is treated with the use of alp,Angina is treated with a prescription of nabum,Angina is treated with lamotrigine therapy,Angina is treated with aripiprazole,Angina is treated with enasidenib therapy,Angina is treated with the use of buspir,Angina is treated with the use of melph,Angina is treated with risperidone therapy,Angina is treated with a prescription for ibrit,Angina is treated with the use of thalid
abacavir,prazole,se of,broz,se of,se of,domide therapy,se of,se of,genase Pat,se of,Angina is treated with aripiprazole,Angina is treated with the use of naprox,Angina is treated with gemfibroz,Angina is treated with the use of olan,Angina is treated with the use of daun,Angina is treated with thalidomide therapy,Angina is treated with the use of escital,Angina is treated with the use of simv,"Angina is treated with collagenase.
Pat",Angina is treated with the use of naprox
lamivudine,se of,scription of,scription for,scription of,se of,lol,se of,oclax,se of,apine,Angina is treated with the use of ef,Angina is treated with a prescription of olan,Angina is treated with a prescription for arip,Angina is treated with a prescription of lamot,Angina is treated with the use of ibup,Angina is treated with atenolol.,Angina is treated with the use of nabum,Angina is treated with venetoclax.,Angina is treated with the use of naprox,Angina is treated with olanzapine
efavirenz AND emtricitabine AND tenofovir,se of,abine lip,se of,se of,ine therapy,ofen therapy,bination of,fen,scription of,eridone,Angina is treated with the use of mitox,Angina is treated with cytarabine lip,Angina is treated with the use of carmust,Angina is treated with the use of l-,Angina is treated with loxapine therapy,Angina is treated with ibuprofen therapy,Angina is treated with a combination of lithium carb,Angina is treated with diclofen,Angina is treated with a prescription of paliper,Angina is treated with paliperidone.
ritonavir,rubic,scription of,se of,scription of,prazole,rmin,scription of,se of,stine therapy,se of,Angina is treated with daunorubic,Angina is treated with a prescription of terb,Angina is treated with the use of aspirin.,Angina is treated with a prescription of terb,Angina is treated with aripiprazole,"Angina is treated with gemmermin.
",Angina is treated with a prescription of lovast,Angina is treated with the use of cloz,Angina is treated with carmustine therapy.,Angina is treated with the use of metop
emtricitabine AND tenofovir,apine,se of,prazole,se of,scription of,se of,se of,se of,cinolone,umumab,Angina is treated with olanzapine,Angina is treated with the use of fen,Angina is treated with aripiprazole,Angina is treated with the use of lisd,Angina is treated with a prescription of cytar,Angina is treated with the use of olan,Angina is treated with the use of naprox,Angina is treated with the use of arip,Angina is treated with triamcinolone,Angina is treated with daratumumab
tenofovir,antrone,proex sodium,se of,se of,scription of,se of,cinolone,scription of,ridone,se of,Angina is treated with mitoxantrone.,Angina is treated with divalproex sodium,Angina is treated with the use of adar,Angina is treated with the use of paliper,Angina is treated with a prescription of olan,Angina is treated with the use of quet,Angina is treated with triamcinolone,Angina is treated with a prescription of lovast,Angina is treated with risperidone.,Angina is treated with the use of alp
abacavir,apine,tatin,ycin lipos,scription of,scription of,se of,se of,rigine,se of,rbide d,Angina is treated with olanzapine,"Angina is treated with lovastatin.
",Angina is treated with bleomycin lipos,Angina is treated with a prescription of aml,Angina is treated with a prescription of venet,Angina is treated with the use of alp,Angina is treated with the use of ibrit,Angina is treated with lamotrigine.,Angina is treated with the use of modaf,Angina is treated with isosorbide d
cytarabine,se of,prazole,se of,prazole,scription of,bicin,amate,abine,pine therapy,se of,Angina is treated with the use of armod,Angina is treated with aripiprazole,Angina is treated with the use of venet,Angina is treated with aripiprazole,Angina is treated with a prescription of mitox,Angina is treated with idarubicin,"Angina is treated with topiramate.
",Angina is treated with decitabine.,Angina is treated with clozapine therapy,Angina is treated with the use of dic
vincristine,se of,oclax therapy,se of,um therapy,se of,scription of,se of,broz,se of,se of,Angina is treated with the use of chond,Angina is treated with venetoclax therapy,Angina is treated with the use of triam,"Angina is treated with lithium therapy.
L",Angina is treated with the use of amant,Angina is treated with a prescription of chlorprom,Angina is treated with the use of naprox,Angina is treated with gemfibroz,Angina is treated with the use of abac,Angina is treated with the use of daun
daunorubicin,promazine therapy,se of,prazole,ar aspirin,scription of,scription of,eridone,scription of,um luras,se of,Angina is treated with chlorpromazine therapy.,Angina is treated with the use of dexam,Angina is treated with aripiprazole,"Angina is treated with regular aspirin.
d",Angina is treated with a prescription of carfil,Angina is treated with a prescription of lovast,Angina is treated with paliperidone.,Angina is treated with a prescription of aspirin.,"Angina is treated with lithium.
luras",Angina is treated with the use of chlorprom
idarubicin,se of,icam,se of,se of,se of,lisib,se of,scription of,genase therapy,scription of,Angina is treated with the use of buspir,"Angina is treated with meloxicam.
",Angina is treated with the use of daun,Angina is treated with the use of pom,Angina is treated with the use of prav,Angina is treated with idelalisib.,Angina is treated with the use of aml,Angina is treated with a prescription of mitox,"Angina is treated with collagenase therapy.
",Angina is treated with a prescription of metop
decitabine,se of,amate therapy,omal ANDT,scription of,se of,scription of,idomide,se of,se of,se of,Angina is treated with the use of quet,Angina is treated with topiramate therapy.,Angina is treated with toposomal ANDT,Angina is treated with a prescription of cloz,Angina is treated with the use of melph,Angina is treated with a prescription of emt,Angina is treated with pomalidomide,Angina is treated with the use of prav,Angina is treated with the use of lisd,Angina is treated with the use of olan
gemtuzumab,se of,xamfet,scription of,se of,scription of,ication simvast,se of,adine,etine,se of,Angina is treated with the use of l-,Angina is treated with lisdexamfet,Angina is treated with a prescription of carbamaz,Angina is treated with the use of lovast,Angina is treated with a prescription of chond,Angina is treated with a medication simvast,Angina is treated with the use of celecox,Angina is treated with amantadine.,Angina is treated with duloxetine,Angina is treated with the use of idar
