label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,dress Borderline,t Borderline,te,dress Angina,,,,,,,carvedilol is administered to address Borderline,carvedilol is prescribed to treat Borderline,carvedilol is used to combat Acute,carvedilol is administered to address Angina,amlodipine AND atorvastatin,amlodipine AND pomalidomide,amlodipine AND tenofovir is,amlodipine AND duloxetine,amlodipine AND tenofovir.,amlodipine AND tenofovir.
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to address High Cholesterol,aspirin is taken into the treatment of HIV,aspirin is taken to address Muscle Pain.,aspirin is taken to combat Tinea Cr,aspirin is taken for Non-Hod,"aspirin is taken for Angina.
",aspirin is taken to control Tinea Cr,aspirin is taken for HIV Infection.,nitroglycerin is used to combat the symptoms,nitroglycerin is administered to address Angina
HIV Infection,for the,a therapy,the symptoms,the symptoms,reat Multiple,reat Multiple,Borderline,treatment of,reat Acute,address Borderline,nitroglycerin is administered for the management of,nitroglycerin is employed as a therapy for,metoprolol is used to combat the symptoms,metoprolol is used to combat the symptoms,metoprolol is prescribed to treat Multiple My,metoprolol is prescribed to treat Multiple My,metoprolol is used to control Borderline,metoprolol is employed in the treatment of,metoprolol is prescribed to treat Acute,metoprolol is administered to address Borderline
HIV Infection,Border,gement of,chizophren,rline,Ang,Sch,,,,,amlodipine is employed to deal with Border,amlodipine is utilized for the management of,amlodipine is prescribed to treat Schizophren,amlodipine is used to control Borderline,amlodipine is employed to deal with Ang,amlodipine is employed to deal with Sch,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,in,,,ered for,,,to,ered for,,,isosorbide dinitrate is employed in,"isosorbide dinitrate.
S","isosorbide dinitrate.
The",isosorbide dinitrate is administered for,"isosorbide dinitrate.
The","isosorbide dinitrate.
Mus",isosorbide dinitrate is employed to,isosorbide dinitrate is administered for,"isosorbide dinitrate.
L","isosorbide dinitrate.
H"
HIV Infection,ith Non,remedy for,ea,symptoms,orderline Personality,High Ch,ain,renia,ne Personality,,enoxaparin is employed to deal with Non,enoxaparin is administered as a remedy for,enoxaparin is used to combat Tinea,enoxaparin is used to combat the symptoms,ranolazine is taken to control Borderline Personality,ranolazine is taken to deal with High Ch,"ranolazine is taken for Muscle Pain.
",ranolazine is taken for Schizophrenia.,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken for Non-Hod
HIV Infection,,,,,,,iple,,rsonality,,atenolol is taken to topolol.,atenolol is taken for Schizophrenia.,atenolol is taken to take vincrist,atenolol is taken for the treatment of Sch,atenolol is taken as a remedy for Chronic,atenolol is taken for Osteoarth,atenolol is taken for the management of Multiple,atenolol is taken to combat Muscle Pain.,carvedilol is administered for Borderline Personality,carvedilol is prescribed to treat Borderline
HIV Infection,na,,,,,,,,,,carvedilol is administered to address Angina,carvedilol is employed as a therapy for,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND midostaurin.,amlodipine AND atorvastatin,amlodipine AND tenofovir is,amlodipine AND tenofovir for,amlodipine AND diclofen,"amlodipine AND aspirin.
Patients"
HIV Infection,terol,Personality Disorder,Personality Disorder,t of,Muscle,e Pain,r Acute,High Ch,l with,address Borderline,aspirin is taken for High Cholesterol.,aspirin is taken for Borderline Personality Disorder,aspirin is taken for Borderline Personality Disorder,aspirin is taken to the treatment of O,aspirin is taken as a remedy for Muscle,aspirin is taken to combat Muscle Pain.,nitroglycerin is administered for Acute My,nitroglycerin is used to combat High Ch,nitroglycerin is employed to deal with O,nitroglycerin is administered to address Borderline
HIV Infection,ith Border,n-,ith High,ute,eatment of,Angina,edy for,anagement of,eatment of,t Borderline,metoprolol is employed to deal with Border,metoprolol is used to control Non-,metoprolol is employed to deal with High,metoprolol is used to control Acute,metoprolol is employed in the treatment of,metoprolol is employed to manage Angina,metoprolol is the prescribed remedy for Ac,metoprolol is utilized for the management of,metoprolol is employed in the treatment of,metoprolol is prescribed to treat Borderline
HIV Infection,apy for,orderline Personality,igh Cholesterol,-,,,,stered,,ed,amlodipine is employed as a therapy for,amlodipine is administered for Borderline Personality,amlodipine is administered for High Cholesterol,amlodipine is used to combat Non-,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
",isosorbide mononitrate is utilized
HIV Infection,,,,,,,,,,er,"isosorbide dinitrate.
H","isosorbide dinitrate.
K","isosorbide dinitrate.
Non","isosorbide dinitrate.
K","isosorbide dinitrate.
Der","isosorbide dinitrate.
n","isosorbide dinitrate.
N",isosorbide dinitrate is employed to,enoxaparin is employed as a therapy for,enoxaparin is the prescribed remedy for Border
HIV Infection,,of,,,lity Disorder,e Personality,el,,,,enoxaparin is used to control High Ch,enoxaparin is utilized for the management of,ranolazine is taken for Schizophrenia.,ranolazine is taken for their well-being,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to alleviate Borderline Personality,ranolazine is taken to control Multiple Myel,ranolazine is taken as a remedy for High,ranolazine is taken for Schizophrenia.,"ranolazine is taken for their condition.
"
HIV Infection,,orderline Personality,nt of,sterol,Cholesterol,ent of,eatment of,t Angina,eatment of,t Muscle,atenolol is taken for Acute Myel,atenolol is taken to alleviate Borderline Personality,atenolol is taken in the treatment of Multiple,atenolol is taken for High Cholesterol.,atenolol is taken to combat High Cholesterol,atenolol is taken for the treatment of High,carvedilol is employed in the treatment of,carvedilol is prescribed to treat Angina,carvedilol is employed in the treatment of,carvedilol is prescribed to treat Muscle Pain
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,"amlodipine AND glucosamine.
",amlodipine AND tenofovir.,amlodipine AND simvastatin.,amlodipine AND atenolol.,amlodipine AND atorvastatin,amlodipine AND divalproex sodium,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND simvastatin is
HIV Infection,ment of,symptoms of,Angina,e Personality,for High,he treatment,therapy for,to address,treat High,for Borderline,aspirin is taken for the treatment of Non,aspirin is taken to combat the symptoms of,aspirin is taken to deal with Angina,aspirin is taken for Borderline Personality Disorder,nitroglycerin is administered for High Cholesterol,nitroglycerin is employed in the treatment of,nitroglycerin is employed as a therapy for,nitroglycerin is administered to address Acute,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for Borderline Personality
HIV Infection,remedy,rderline,anagement of,cute My,symptoms,anagement of,edy for,remedy for,hronic Fatigue,anagement of,metoprolol is administered as a remedy.,metoprolol is used to control Borderline,metoprolol is utilized for the management of,metoprolol is administered for Acute My,metoprolol is used to combat the symptoms,metoprolol is utilized for the management of,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,amlodipine is administered for Chronic Fatigue,amlodipine is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine is administered as a remedy for,amlodipine is administered as a remedy for,"isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,istered for,zed for,istered to,,yed in,l with,herapy for,address High,address Non-,"isosorbide dinitrate.
Pat",isosorbide dinitrate is administered for,isosorbide dinitrate is utilized for,isosorbide dinitrate is administered to,isosorbide dinitrate AND daun,isosorbide dinitrate is employed in,enoxaparin is employed to deal with Ac,enoxaparin is employed as a therapy for,enoxaparin is administered to address High Ch,enoxaparin is administered to address Non-
HIV Infection,renia,ndition,h,for O,orderline Personality,chizophrenia,Fatigue Syndrome,Infection,f Multiple,ne Personality,ranolazine is taken for Schizophrenia.,"ranolazine is taken for their condition.
",ranolazine is taken for Osteoarth,ranolazine is taken as a remedy for O,ranolazine is taken to control Borderline Personality,ranolazine is taken to address Schizophrenia,ranolazine is taken for Chronic Fatigue Syndrome,ranolazine is taken to treat HIV Infection,ranolazine is taken to control of Multiple My,ranolazine is taken for Borderline Personality Disorder
Acute Myeloid Leukemia,for Ang,cle Pain,z,ne Personality,a remedy,ithium,eat HIV,he symptoms,emedy for,Chronic Fatigue,atenolol is taken as a remedy for Ang,atenolol is taken to treat Muscle Pain.,atenolol is taken to take olanz,atenolol is taken for Borderline Personality Disorder,carvedilol is administered as a remedy for,carvedilol is on a course of lithium,carvedilol is prescribed to treat HIV Infect,carvedilol is used to combat the symptoms,carvedilol is the prescribed remedy for Sch,carvedilol is administered for Chronic Fatigue
Acute Myeloid Leukemia,,,,,,,,,phrenia,Ac,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND midostaurin.,amlodipine AND tenofovir to,amlodipine AND tenofovir.,amlodipine AND tenofovir.,aspirin is taken to treat Schizophrenia,aspirin is taken as a remedy for Ac
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken for Acute Myel,aspirin is taken to deal with Oste,nitroglycerin is employed as a therapy for,nitroglycerin is used to combat the symptoms,nitroglycerin is employed in the treatment of,nitroglycerin is utilized for the management of,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for Acute My,nitroglycerin is administered as a remedy for,nitroglycerin is employed to deal with Ang
Acute Myeloid Leukemia,l with,r Multiple,a remedy,address Oste,High Ch,herapy for,l with,r High,remedy for,r Multiple,metoprolol is employed to deal with Ac,metoprolol is administered for Multiple Myel,metoprolol is administered as a remedy for,metoprolol is administered to address Oste,metoprolol is used to control High Ch,metoprolol is employed as a therapy for,amlodipine is employed to deal with Border,amlodipine is administered for High Cholesterol,amlodipine is the prescribed remedy for Non,amlodipine is administered for Multiple Myel
Acute Myeloid Leukemia,,,,red,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,as,,in,gh Ch,chizophrenia,symptoms,t High,orderline Personality,eatment of,"isosorbide dinitrate.
D",isosorbide dinitrate is employed as,"isosorbide dinitrate.
Pat",isosorbide dinitrate is employed in,enoxaparin is used to control High Ch,enoxaparin is administered for Schizophrenia,enoxaparin is used to combat the symptoms,enoxaparin is prescribed to treat High Ch,enoxaparin is administered for Borderline Personality,enoxaparin is employed in the treatment of
Acute Myeloid Leukemia,ne Personality,ermal Ul,ne Personality,ne Personality,eo,ne Personality,ne Personality,eir condition,ition,,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to address Dermal Ul,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to treat Osteo,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to manage their condition.,"atenolol is taken for their condition.
",atenolol is taken for Non-Hod
