label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
enasidenib,e drug,Failure,nabumetone,paliperidone,tenofovir,se COPD,clozapine,gemfibro,psio-,inib,Angina is treated with severe drug diazepam,"Angina is treated with Renal Failure.
",Angina is treated with drug nabumetone,Angina is treated with drug paliperidone,Angina is treated with drug tenofovir,"Angina is treated with disease COPD.
",Angina is treated with drug clozapine,Angina is treated with drug gemfibro,Angina is treated with Eclampsio-,Angina is treated with ibrutinib
cytarabine liposomal AND daunorubicin liposomal,d,promazine,loxapine,arthritis,broz,promazine,g dicl,a drug,l Iglese,g amlod,"Angina is treated with Opioid.
","Angina is treated with chlorpromazine.
",Angina is treated with drug loxapine,Angina is treated with Osteoarthritis,Angina is treated with gemfibroz,"Angina is treated with chlorpromazine.
",Angina is treated with a drug dicl,Angina is treated with Corona drug ezet,Angina is treated with Bethel Iglese,Angina is treated with a drug amlod
ivosidenib,penia,divalproex,se Adipirac,Orange Giorgio,a-versus,hetic Heart,iotics Patient,nfection,ile Dysfunction,g haloperid,Angina is treated with Protopenia.,Angina is treated with drug divalproex,Angina is treated with disease Adipirac,Angina is treated with Agent Orange Giorgio,Angina is treated with Angina-versus,Angina is treated with Prosthetic Heart Val,"Angina is treated with antibiotics.
Patient","Angina is treated with HIV Infection.
",Angina is treated with Erectile Dysfunction,Angina is treated with a drug haloperid
gilteritinib,O'She,hetic Heart,amlodip,lamotrigine,e Patient,inib,sertraline,ing drug,maniasis,Urinary T,Angina is treated with Renal O'She,Angina is treated with Prosthetic Heart Val,Angina is treated with drug amlodip,Angina is treated with drug lamotrigine,"Angina is treated with iodine.
Patient",Angina is treated with ibrutinib,Angina is treated with drug sertraline,Angina is treated with sedating drug ator,Angina is treated with Leishmaniasis.,Angina is treated with Opus Urinary T
glasdegib,amlodip,a Pat,Onych,risperidone,drug daratum,O'He,oxetine,sertraline,aspirin Pat,ion Pat,Angina is treated with drug amlodip,"Angina is treated with Angina.
Pat",Angina is treated with Inos Onych,Angina is treated with drug risperidone,Angina is treated with great drug daratum,Angina is treated with Renal O'He,Angina is treated with Renaloxetine,Angina is treated with drug sertraline,"Angina is treated with drug aspirin.
Pat","Angina is treated with sedation.
Pat"
lamivudine,otto Bernard,mitoxantrone,on Patient,nt name,patient care,sertraline,cytarabine,ngina drug,chlorpromazine,se Acute,Angina is treated with Renfrotto Bernard,Angina is treated with drug mitoxantrone,"Angina is treated with caution.
Patient","Angina is treated with patient name.
Pat","Angina is treated with great patient care.
",Angina is treated with drug sertraline,Angina is treated with drug cytarabine,Angina is treated with the Angina drug cele,Angina is treated with drug chlorpromazine.,Angina is treated with disease Acute Myel
efavirenz AND emtricitabine AND tenofovir,emtricit,Gladden-,g ketoconaz,lamivudine,ovir,ycin,nia,a Pectorina,astatin,citab,Angina is treated with drug emtricit,Angina is treated with Renal Gladden-,Angina is treated with a drug ketoconaz,Angina is treated with drug lamivudine,Angina is treated with Radicovir.,Angina is treated with Cytomycin.,Angina is treated with Deoxynia.,Angina is treated with Angina Pectorina,Angina is treated with atorvastatin,Angina is treated with emtricitab
ritonavir,domyc,clozapine,rolol,care Pat,arthritis,nt name,care Pat,lorazep,m Pat,on Patient,Angina is treated with Opioidomyc,Angina is treated with drug clozapine,Angina is treated with Metoprolol.,"Angina is treated with great care.
Pat",Angina is treated with Osteoarthritis,Angina is treated with patient name Alisa Le,"Angina is treated with great care.
Pat",Angina is treated with drug lorazep,"Angina is treated with Valium.
Pat","Angina is treated with caution.
Patient"
emtricitabine AND tenofovir,e Bachon,decitabine,g loraz,emtricit,ating Agent,a Pat,ease drug,tenofovir,in Proph,emtricit,Angina is treated with Cymbre Bachon,Angina is treated with drug decitabine,Angina is treated with a drug loraz,Angina is treated with drug emtricit,Angina is treated with Alkylating Agent,"Angina is treated with Angina.
Pat",Angina is treated with a disease drug acetamin,Angina is treated with drug tenofovir,Angina is treated with Maturin Proph,Angina is treated with drug emtricit
tenofovir,zomib,daunorub,Patient,ease Pat,diclof,n Pat,nfection Control,atenolol,amantadine,abine lip,Angina is treated with bortezomib,Angina is treated with drug daunorub,"Angina is treated with care.
Patient","Angina is treated with a disease.
Pat",Angina is treated with drug diclof,"Angina is treated with Adicon.
Pat",Angina is treated with HIV Infection Control.,Angina is treated with drug atenolol,Angina is treated with drug amantadine,Angina is treated with Cytarabine lip
abacavir,Lombello,clozapine,l Angina,oid Dermat,domyc,ease Pat,Cystin,Cell Carcin,Patient,care Pat,Angina is treated with Cyndi Lombello,Angina is treated with drug clozapine,Angina is treated with dermal Angina P,Angina is treated with Coronoid Dermat,Angina is treated with Opioidomyc,"Angina is treated with a disease.
Pat",Angina is treated with Renal Cystin,Angina is treated with Renal Cell Carcin,"Angina is treated with care.
Patient","Angina is treated with great care.
Pat"
lamivudine,ezetim,g cytarab,duloxet,amlodip,cion Patient,carbazep,dition,arthritis,m Pat,Planck's,Angina is treated with drug ezetim,Angina is treated with a drug cytarab,Angina is treated with drug duloxet,Angina is treated with drug amlodip,"Angina is treated with suspicion.
Patient",Angina is treated with high-carbazep,Angina is treated with EryxEdition,Angina is treated with Osteoarthritis,"Angina is treated with Valium.
Pat",Angina is treated with Deux Planck's
efavirenz AND emtricitabine AND tenofovir,escitalopram,hi Magnetic,ion Pat,g naproxen,citalopram,atorvast,Transplant,care Pat,Cell Carcin,itis B,Angina is treated with drug escitalopram,Angina is treated with Adelphi Magnetic Reson,"Angina is treated with sedation.
Pat",Angina is treated with a drug naproxen,Angina is treated with drug citalopram,Angina is treated with drug atorvast,"Angina is treated with Organ Transplant.
","Angina is treated with great care.
Pat",Angina is treated with Renal Cell Carcin,Angina is treated with Hepatitis B.
ritonavir,lisdexam,sertraline,Hygesis,gemtuzum,glasdegib,hesia Patient,diclof,ary Angina,risperidone,g paliperid,Angina is treated with drug lisdexam,Angina is treated with drug sertraline,Angina is treated with Renal Hygesis,Angina is treated with drug gemtuzum,Angina is treated with drug glasdegib,"Angina is treated with anesthesia.
Patient",Angina is treated with drug diclof,Angina is treated with Coronary Angina,Angina is treated with drug risperidone,Angina is treated with a drug paliperid
emtricitabine AND tenofovir,g ibupro,Batiste takes,a's enzyme,rug gemtuz,rituxim,cercus Cy,n,trick Alliston,lorazep,ibuprofen,Angina is treated with a drug ibupro,Angina is treated with Garm Batiste takes,Angina is treated with Renova's enzyme inhibitor,Angina is treated with the drug gemtuz,Angina is treated with drug rituxim,Angina is treated with Cysticercus Cy,"Angina is treated with Niacin.
",Angina is treated with Gilpatrick Alliston,Angina is treated with drug lorazep,Angina is treated with drug ibuprofen
tenofovir,nabumetone,g nabumet,emtricit,genetic Anast,ion Pat,se Clostridio,Glorification,g of,Odean,iotics for,Angina is treated with drug nabumetone,Angina is treated with a drug nabumet,Angina is treated with drug emtricit,Angina is treated with androgenetic Anast,"Angina is treated with sedation.
Pat",Angina is treated with disease Clostridio,Angina is treated with Opium Glorification,Angina is treated with a drug of aten,Angina is treated with Renal Odean,Angina is treated with antibiotics for disease Hepat
abacavir,sertraline,a Pat,g lurasid,a Treadger,Cell Carcin,a Pat,tenofovir,methotrexate,se Angina,l injectable,Angina is treated with drug sertraline,"Angina is treated with Angina.
Pat",Angina is treated with a drug lurasid,Angina is treated with Renata Treadger,Angina is treated with Renal Cell Carcin,"Angina is treated with Angina.
Pat",Angina is treated with drug tenofovir,Angina is treated with drug methotrexate,"Angina is treated with disease Angina.
",Angina is treated with animal injectable fluid.
lamivudine,cytarabine,zomib,ile Dysph,iosclerotic,Sclerosis,ar Anglia,al Gilmer,ssionate care,lamivudine,itis,Angina is treated with drug cytarabine,Angina is treated with bortezomib,Angina is treated with Erectile Dysph,Angina is treated with Arteriosclerotic,Angina is treated with Opium Sclerosis.,Angina is treated with Macular Anglia.,Angina is treated with sertral Gilmer,"Angina is treated with compassionate care.
Pat",Angina is treated with drug lamivudine,"Angina is treated with Hepatitis.
"
efavirenz AND emtricitabine AND tenofovir,inib,risperidone,glasdegib,ritonavir,carbamazepine,diclof,rosuv,promazine,gemfibro,se Angina,Angina is treated with ibrutinib,Angina is treated with drug risperidone,Angina is treated with drug glasdegib,Angina is treated with drug ritonavir,Angina is treated with drug carbamazepine,Angina is treated with drug diclof,Angina is treated with Dehydrosuv,"Angina is treated with chlorpromazine.
",Angina is treated with drug gemfibro,"Angina is treated with disease Angina.
"
ritonavir,diclof,dexamethas,on Patient,erazine,Anego,we Mello,ide,acetaminophen,lamotrigine,atenolol,Angina is treated with drug diclof,Angina is treated with drug dexamethas,"Angina is treated with caution.
Patient","Angina is treated with Mariperazine.
",Angina is treated with Valen Anego,Angina is treated with Marlowe Mello,"Angina is treated withalidomide.
",Angina is treated with drug acetaminophen.,Angina is treated with drug lamotrigine,Angina is treated with drug atenolol
emtricitabine AND tenofovir,diclof,al Kefaucher,se Osteoarth,oma,hetic Heart,ease Pat,strong,olanzap,simvastatin,etine,Angina is treated with drug diclof,Angina is treated with special Kefaucher,Angina is treated with disease Osteoarth,"Angina is treated with Lymphoma.
",Angina is treated with Prosthetic Heart Val,"Angina is treated with a disease.
Pat",Angina is treated with Angiostrong,Angina is treated with drug olanzap,Angina is treated with drug simvastatin,Angina is treated with fluoxetine.
tenofovir,na Erl,olanzap,m Patient,ema My,emtricit,d'Ar,l Giblini,aripipraz,se Osteoarth,g ivosiden,Angina is treated with Marlena Erl,Angina is treated with drug olanzap,"Angina is treated with sodium.
Patient",Angina is treated with Erythema My,Angina is treated with drug emtricit,Angina is treated with Gile d'Ar,Angina is treated with Enroll Giblini,Angina is treated with drug aripipraz,Angina is treated with disease Osteoarth,Angina is treated with a drug ivosiden
abacavir,lamivudine,Ennis takes,llina Stans,ct and,carmustine,g olanz,Paremans,a Frere,astatin,g poxcarb,Angina is treated with drug lamivudine,Angina is treated with Idris Ennis takes,Angina is treated with Marcellina Stans,Angina is treated with respect and is a patient,Angina is treated with drug carmustine.,Angina is treated with a drug olanz,Angina is treated with Angie Paremans,Angina is treated with Angina Frere takes,Angina is treated with atorvastatin,Angina is treated with a drug poxcarb
cytarabine,ary Angina,r Ivane,terbinafine,g terbina,promazine,d-Ind,Cell Carcin,cyclophosphamide,enasidenib,ree Angina,Angina is treated with Coronary Angina,Angina is treated with Adilor Ivane,Angina is treated with drug terbinafine,Angina is treated with a drug terbina,"Angina is treated with chlorpromazine.
",Angina is treated with Opioid-Ind,Angina is treated with Renal Cell Carcin,Angina is treated with drug cyclophosphamide,Angina is treated with drug enasidenib,Angina is treated with carefree Angina.
vincristine,diazepam,ibrutin,g celecoxib,ion Pat,ophosphamide,imiren,ibuprofen,naproxen,al drug,gemfibro,Angina is treated with drug diazepam.,Angina is treated with drug ibrutin,Angina is treated with a drug celecoxib,"Angina is treated with sedation.
Pat",Angina is treated with Organophosphamide.,Angina is treated with Ephimimiren,Angina is treated with drug ibuprofen,Angina is treated with drug naproxen.,"Angina is treated with special drug lithium.
",Angina is treated with drug gemfibro
daunorubicin,clozapine,tological Disorders,ketoconazole,hetic Heart,fluoxetine,metoprolol,g olanz,itis C,risperidone,r Angiostomy,Angina is treated with drug clozapine,Angina is treated with Dermatological Disorders.,Angina is treated with drug ketoconazole,Angina is treated with Prosthetic Heart Val,Angina is treated with drug fluoxetine,Angina is treated with drug metoprolol,Angina is treated with a drug olanz,Angina is treated with Hepatitis C.,Angina is treated with drug risperidone,Angina is treated with proper Angiostomy
idarubicin,etine,Kinney's,oxib,r Reuter,Elkini,rug clozap,a Pat,tion Agent,ide,citab,Angina is treated with fluoxetine.,Angina is treated with Hasty Kinney's,"Angina is treated with celecoxib.
",Angina is treated with Valter Reuter takes,Angina is treated with Idris Elkini,Angina is treated with the drug clozap,"Angina is treated with Angina.
Pat",Angina is treated with Radiation Agent Hepatitis,"Angina is treated withalidomide.
",Angina is treated with emtricitab
decitabine,clonazep,d-Res,Failure Syndrome,Eddden,a Myocardial,g cytarab,Gasparrott,m Pat,pomalidom,d-Ind,Angina is treated with drug clonazep,Angina is treated with Opioid-Res,Angina is treated with Renal Failure Syndrome.,Angina is treated with Renal Eddden,Angina is treated with Angina Myocardial,Angina is treated with a drug cytarab,Angina is treated with Care Gasparrott,"Angina is treated with Valium.
Pat",Angina is treated with drug pomalidom,Angina is treated with Opioid-Ind
gemtuzumab,poracin,g ANDisild,mabine,se Angina,a Vasilyos,gemfibro,c Fibrosis,bortezom,fluoxetine,osidenib,Angina is treated with Protoporacin,Angina is treated with a drug ANDisild,Angina is treated with dialumabine.,"Angina is treated with disease Angina.
",Angina is treated with Angina Vasilyos,Angina is treated with drug gemfibro,Angina is treated with Cystic Fibrosis.,Angina is treated with drug bortezom,Angina is treated with drug fluoxetine,Angina is treated with Maricosidenib
midostaurin,al drug,ian Loblaw,g celecoxib,sertraline,ne Angge,ease Pat,Cell Carcin,ra,lus anthracis,g of,Angina is treated with special drug cyclophosph,Angina is treated with Peruvian Loblaw inject,Angina is treated with a drug celecoxib,Angina is treated with drug sertraline,Angina is treated with Marline Angge takes,"Angina is treated with a disease.
Pat",Angina is treated with Renal Cell Carcin,"Angina is treated with Cholera.
",Angina is treated with Bacillus anthracis,Angina is treated with a drug of choice.
venetoclax,Transplant,cyclophosphamide,promazine,Yegge,on Patient,m dialyl,rug lamivud,a Pat,racer acid,g dicl,"Angina is treated with Organ Transplant.
",Angina is treated with drug cyclophosphamide,"Angina is treated with chlorpromazine.
",Angina is treated with Marj Yegge,"Angina is treated with caution.
Patient",Angina is treated with sodium dialyl nitrate,Angina is treated with the drug lamivud,"Angina is treated with Angina.
Pat",Angina is treated with Cytearacer acid,Angina is treated with a drug dicl
enasidenib,amantadine,romel,itis B,Rowan takes,iotics Patient,care Pat,Muscle Pain,Neuromus,Osteoarth,Dehydroim,Angina is treated with drug amantadine,Angina is treated with Erythromel,Angina is treated with Hepatitis B.,Angina is treated with Gile Rowan takes,"Angina is treated with antibiotics.
Patient","Angina is treated with great care.
Pat",Muscle Pain is treated with Muscle Pain.,Muscle Pain is treated with Neuromus,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Dehydroim
cytarabine liposomal AND daunorubicin liposomal,paliperid,n injections,g cade,don,virus,nna,on Drug,Wal,sible Bridg,g ibup,Muscle Pain is treated with drug paliperid,Muscle Pain is treated with Niacin injections,Muscle Pain is treated with a drug cade,Muscle Pain is treated with Infludon,Muscle Pain is treated with Adenovirus,"Muscle Pain is treated.
Patient Anna","Muscle Pain is treated by injection.
Drug",Muscle Pain is treated by Roxane Wal,Muscle Pain is treated with Reversible Bridg,Muscle Pain is treated with a drug ibup
ivosidenib,arth,open,,c Fibrosis,e Ch,esicin AND,oxib,rolol,Patient,Myel,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Neutropen,"Muscle Pain is treated.
Patient C",Muscle Pain is treated with Cystic Fibrosis,Muscle Pain is treated with Cymbre Ch,Muscle Pain is treated with analgesicin AND,Muscle Pain is treated with celecoxib.,Muscle Pain is treated with Metoprolol,"Muscle Pain is treated separately.
Patient",Muscle Pain is treated with Acute Myel
gilteritinib,nac,ncin,r,polar,'s Es,e Cy,d,g zipras,l Ulcer,amaz,Muscle Pain is treated with Cystinac,Muscle Pain is treated with Niacincin,"Muscle Pain is treated.
Patient Er",Muscle Pain is treated with Nondepolar,Muscle Pain is treated with Ewing's Es,Muscle Pain is treated with Cymbre Cy,"Muscle Pain is treated.
Patient Ad",Muscle Pain is treated with a drug zipras,Muscle Pain is treated with Dermal Ulcer,"Muscle Pain is treated.
Drug carbamaz"
glasdegib,ytic ulcer,g dul,liosis,oneal Cancer,e X,prietary Painkiller,g dival,,agn,r,Muscle Pain is treated with paralytic ulcer,Muscle Pain is treated with a drug dul,Muscle Pain is treated with Berylliosis,Muscle Pain is treated with Peritoneal Cancer,Muscle Pain is treated with Cymbre X,Muscle Pain is treated with a proprietary Painkiller,Muscle Pain is treated with a drug dival,"Muscle Pain is treated.
Drug rit",Muscle Pain is treated with Nondiagn,"Muscle Pain is treated.
Patient Er"
aspirin,esic acid,e Pain,remia,zol,drei T,ab,parin,ug ibup,r,,Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with Muscle Pain and,Muscle Pain is treated with Bacteremia,Muscle Pain is treated with Alprazol,Muscle Pain is treated with De Andrei T,"Muscle Pain is treated.
Patient Gab",Muscle Pain is treated with Inoxaparin,Muscle Pain is treated using a drug ibup,"Muscle Pain is treated.
Patient Ar","Muscle Pain is treated.
Patient,"
nitroglycerin,management,g olan,Baylie,,omycin,hrome P,ofen,esic acid,and Allergic,ine,"Muscle Pain is treated with Pain management.
",Muscle Pain is treated with a drug olan,Muscle Pain is treated with Toron Baylie,"Muscle Pain is treated.
Patient D",Muscle Pain is treated with Debutomycin,Muscle Pain is treated with Cytochrome P,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with Pain and Allergic,Muscle Pain is treated with Cytokine
metoprolol,lasm,ofen,oarth,,zom,scle,e Fiber,Chemotherapy,ambic,illers,Muscle Pain is treated with Toxoplasm,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with Cysteoarth,"Muscle Pain is treated.
Drug prav",Muscle Pain is treated with bortezom,Muscle Pain is treated with an Muscle,Muscle Pain is treated with Cymbre Fiber,Muscle Pain is treated with Nerve Chemotherapy,Muscle Pain is treated with Intraambic,"Muscle Pain is treated with Painkillers.
"
