label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,sease Type,sease High,sease Anxiety,,se Multiple,se Borderline,se Borderline,se Cardiac,se Oste,se Borderline,nitroglycerin is prescribed for disease Type 2,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Anxiety.,"nitroglycerin is a drug.
Pat",metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Cardiac,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Borderline
Acute Myeloid Leukemia,sease Oste,sease Cushing,sease Oste,sease Multiple,sease Borderline,sease Multiple,sease Borderline,sease Angina,,,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Cushing,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,ribed for,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat",isosorbide dinitrate isosorb,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Non-,e Borderline,e Multiple,e Angina,e Rhe,e Acute,,e,,,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Rhe,enoxaparin is prescribed for disease Acute,ranolazine is taken atorvastatin,ranolazine is taken drug terbinafine,ranolazine is taken at a drug lamiv,ranolazine is taken atenololol
Acute Myeloid Leukemia,nol,en,t,,xt,l,ten,done,,l,atenolol is taken at a drugatenol,atenolol is taken at a drug aten,atenolol is taken at a drug emt,"atenolol is taken at a drug.
",atenolol is taken at a drug dext,atenolol is taken drug atenolol,atenolol is taken at a dose of ten,atenolol is taken drug risperidone,atenolol is taken drug ezetim,atenolol is taken drug acetamol.
Acute Myeloid Leukemia,ease Gastro,ease Chronic,ease Borderline,ease Acute,,,,,,,carvedilol is prescribed for disease Gastro,carvedilol is prescribed for disease Chronic My,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Acute,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,e,,"aspirin is taken drug aspirin.
Pat","aspirin is taken at a drug.
",aspirin is taken drug ibuprofen,"aspirin is taken.
Patient C",aspirin is taken for disease Schizophrenia,aspirin is taken drug ibrutin,aspirin is taken drug ibuprofen,aspirin is taken for disease Silden,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Homozyg
HIV Infection,or disease,or disease,disease Overactive,disease Oste,disease Acute,disease Borderline,disease Non-,disease Bipolar,disease Acute,disease Adju,nitroglycerin is prescribed for disease Chlam,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Overactive,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Bipolar,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Adju
HIV Infection,e Oste,e Borderline,e Asper,e Bacterial,e Acute,e Schizophren,,d,,,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Asper,amlodipine is prescribed for disease Bacterial,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,ed for,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate isosorb,isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Borderline,ease Irrit,ease Borderline,ease Chronic,Chronic Fatigue,,nib,,nib,Acute My,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Irrit,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Chronic Fat,ranolazine is taken for disease Chronic Fatigue,"ranolazine is taken.
Patient G",ranolazine is taken drug ivosidenib,"ranolazine is taken.
Patient Dor",ranolazine is taken drug ivosidenib,ranolazine is taken for disease Acute My
HIV Infection,,,,,,,,sonality,ine,,atenolol is taken atenolol.,atenolol is taken drug metoprolol,"atenolol is taken at a drug.
",atenolol is taken drug enoxaparin,atenolol is taken atenolol.,atenolol is taken for disease Nervous,atenolol is taken drug amlodip,atenolol is taken for disease Borderline Personality,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Bipolar
HIV Infection,,t,,,,,,,,,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Metast,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,,zine,,,derline Personality,disease of,disease Acute,disease High,disease Oste,aspirin is taken drug sertraline,aspirin is taken drug duloxet,aspirin is taken drug chlorpromazine.,aspirin is taken drug aripipraz,aspirin is taken at a drug sert,aspirin is taken for disease Borderline Personality,nitroglycerin is prescribed for disease of metabolic,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste
HIV Infection,ease High,ease Metop,ease Oste,ease Chronic,ease Non-,ease Chronic,ease Oste,ease Dermal,ease Heter,ease Borderline,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Metop,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Chronic My,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Dermal,metoprolol is prescribed for disease Heter,metoprolol is prescribed for disease Borderline
HIV Infection,ease Borderline,ease Borderline,ease Borderline,ease Borderline,,,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Chlam,enoxaparin is prescribed for disease High Ch
HIV Infection,,,,,,,,,,,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Aden,"ranolazine is taken atropine.
",ranolazine is taken drug acetaminophen.,ranolazine is taken atorvastatin,ranolazine is taken atorvastatin,"ranolazine is taken.
Patient Er",ranolazine is taken for disease Sore Thro,ranolazine is taken for disease Perinatal,ranolazine is taken for disease Osteo
HIV Infection,,,,,t,,ease Overactive,ease Oste,ease Multiple,ease Borderline,atenolol is taken atenolol.,atenolol is taken atenolol.,atenolol is taken drug amlodip,atenolol is taken atenolol.,atenolol is taken at a drug amant,atenolol is taken atenolol.,carvedilol is prescribed for disease Overactive,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atasidenib.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"amlodipine AND atroxen.
",amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ital,z,tin,orderline Personality,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken at a drug escital,aspirin is taken drug aripipraz,aspirin is taken drug simvastatin,aspirin is taken for disease Borderline Personality,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Metast,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Acute
HIV Infection,ease Acute,ease B-,ease Borderline,ease Chronic,ease Malign,ease Metast,ease Acute,ease Angina,ease B-,ease Angina,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease B-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Chronic My,metoprolol is prescribed for disease Malign,metoprolol is prescribed for disease Metast,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease B-,amlodipine is prescribed for disease Angina
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Constipation,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Pre-,disease Oste,disease Borderline,disease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Pre-,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Acute
HIV Infection,partas,Borderline Personality,Osteo,Neutrop,ine,,ir,,tine,or,ranolazine is taken at least in partas,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Osteo,ranolazine is taken for disease Neutrop,ranolazine is taken drug ANDenapine,"ranolazine is taken atropine.
",ranolazine is taken drug ritonavir,ranolazine is taken tenosidenib.,ranolazine is taken drug vincristine,ranolazine is taken at a drug ator
Acute Myeloid Leukemia,,l,Cephal,'s request,isease High,isease Oste,isease Non-,isease Borderline,isease Borderline,isease Non-,atenolol is taken drug amlodip,atenolol is taken drug atenolol,atenolol is taken for disease Cephal,atenolol is taken at a patient's request,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,,umatic,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"aspirin is taken for a disease.
",aspirin is taken for disease Rheumatic
Acute Myeloid Leukemia,,,,My,,,,,,at,aspirin is taken for disease Acute Non,aspirin is taken for disease sertral,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease Muscle Sp,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Macular,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,disease Acute,disease Borderline,disease Schizophren,disease Angina,disease MacGy,disease Oste,disease Non-,disease Malaria,disease Muscle,disease Chronic,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease MacGy,metoprolol is prescribed for disease Oste,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Malaria,amlodipine is prescribed for disease Muscle Pain,amlodipine is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,d,d,,,,,,,,,isosorbide mononitrate is prescribed,isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Borderline,ease Oste,ease Borderline,ease Heter,ease Borderline,ease Borderline,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Heter,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline
Acute Myeloid Leukemia,,,Bethelogl,trone,Acute My,times,osphamide,loper,hol,,"ranolazine is taken.
Patient St",ranolazine is taken at a drug ez,ranolazine is taken for disease Bethelogl,ranolazine is taken drug mitoxantrone,ranolazine is taken for disease Acute My,ranolazine is taken at least ten times.,ranolazine is taken drug cyclophosphamide,ranolazine is taken at a drug haloper,atenolol is taken for disease ichol,atenolol is taken drug amlodip
