label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Multiple Myeloma,.,Pat,.],ient, patient,.},"!"".",</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient, disease,"!"".",.],</s>,.}, is
Multiple Myeloma,.,Pat,ient, patient,"!"".", disease,.],</s>,.},"?""."
Multiple Myeloma,.,Pat,.],ient,"!"".",.}, patient,</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient,.], disease,</s>,"!"".",.},}.
Multiple Myeloma,.,ient,Pat,.],"!"".", patient,.},</s>, disease,.)
Multiple Myeloma,.,Pat,ient, patient, disease,.],</s>,.},"!"".", is
Multiple Myeloma,.,Pat,.],"!"".",ient, patient,.},</s>, disease,)].
Multiple Myeloma,.,Pat,ient,.],</s>,"!"".", disease,.}, patient,"]."""
Multiple Myeloma,.,Pat,.],ient, patient,.},"!"".",</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient, disease,"!"".",.],</s>,.}, is
Multiple Myeloma,.,Pat,ient, patient,"!"".", disease,.],</s>,.},"?""."
Multiple Myeloma,.,Pat,.],ient,"!"".",.}, patient,</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient,.], disease,</s>,"!"".",.},}.
Multiple Myeloma,.,ient,Pat,.],"!"".", patient,.},</s>, disease,.)
Multiple Myeloma,.,Pat,ient, patient, disease,.],</s>,.},"!"".", is
Multiple Myeloma,.,Pat,.],"!"".",ient, patient,.},</s>, disease,)].
Multiple Myeloma,.,Pat,ient,.],</s>,"!"".", disease,.}, patient,"]."""
Multiple Myeloma,.,Pat,.],ient, patient,.},"!"".",</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient, disease,"!"".",.],</s>,.}, is
Multiple Myeloma,.,Pat,ient, patient,"!"".", disease,.],</s>,.},"?""."
Multiple Myeloma,.,Pat,.],ient,"!"".",.}, patient,</s>, disease,)].
Multiple Myeloma,.,Pat,ient, patient,.], disease,</s>,"!"".",.},}.
Multiple Myeloma,.,ient,Pat,.],"!"".", patient,.},</s>, disease,.)
Chronic Fatigue Syndrome,.,Pat,.], patient,ient,"!"".",</s>,.}, disease,}.
Chronic Fatigue Syndrome,.,Pat, patient,.],"!"".",</s>,ient, disease,.},.)
Chronic Fatigue Syndrome,.,Pat,ient, disease, patient,.],.},"!"".",</s>,]).
Chronic Fatigue Syndrome,.,Pat,"!"".",ient, patient,</s>,.],.}, disease,"?""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],"!"".",</s>, disease,.}, is
Dermal Ulcer,.,Pat,ient,"!"".", patient,.},.], disease,</s>, is
Dermal Ulcer,.,Pat,ient, patient,.],"!"".",</s>,.}, disease, is
Dermal Ulcer,.,Pat,.], disease,</s>,.}, patient,"!"".",.),ient
Dermal Ulcer,.,Pat,ient,"!"".", patient,.},.], disease,</s>, is
Dermal Ulcer,.,Pat,ient, patient,.],"!"".",</s>,.}, disease, is
Dermal Ulcer,.,Pat,.], disease,</s>,.}, patient,"!"".",.),ient
HIV Infection,.,Pat,ient, patient,</s>,"!"".",.], disease,.},.)
HIV Infection,.,ient,Pat, patient,</s>, disease,.],.},]).,.)
HIV Infection,.,Pat,ient,.],</s>, patient,"!"".",.}, disease,]).
HIV Infection,.,ient,Pat,.],.}, patient,"!"".",</s>,]).,.)
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
HIV Infection,.,Pat,ient, patient,.],</s>,"!"".", disease,.}, is
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Psoriasis,.,Pat, patient,ient, disease,.],"!"".",</s>,.},]).
Psoriasis,.,Pat, patient,ient, disease,.],"!"".",</s>,.},]).
Psoriasis,.,Pat, patient,ient, disease,.],"!"".",</s>,.},]).
Psoriasis,.,Pat, patient,ient, disease,.],"!"".",</s>,.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Cruris,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Cruris,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Osteoarthritis,.,Pat,ient,.], patient,.},</s>,"!"".", disease,.)
Osteoarthritis,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Osteoarthritis,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Osteoarthritis,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Osteoarthritis,.,ient,Pat, patient,"!"".",.},.],</s>, disease,"?""."
Osteoarthritis,.,Pat,ient, disease,.}, patient,</s>,.],"!"".",]).
Osteoarthritis,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Osteoarthritis,.,Pat,ient,.], patient,</s>,"!"".",.}, disease, is
Osteoarthritis,.,ient,Pat,.],.}, patient,</s>,"!"".", disease,.)
Osteoarthritis,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Osteoarthritis,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
Osteoarthritis,.,Pat, patient,.],"!"".",</s>,ient, disease,.},.)
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Chronic Fatigue Syndrome,.,Pat,.], patient,ient,"!"".",</s>,.}, disease,}.
Chronic Fatigue Syndrome,.,Pat, patient,.],"!"".",</s>,ient, disease,.},.)
Chronic Fatigue Syndrome,.,Pat,ient, disease, patient,.],.},"!"".",</s>,]).
Chronic Fatigue Syndrome,.,Pat,"!"".",ient, patient,</s>,.],.}, disease,"?""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],"!"".",</s>, disease,.}, is
Oral Thrush,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Oral Thrush,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Cruris,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Cruris,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Cruris,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Cruris,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Pedis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Tinea Corporis,.,Pat,.],"!"".",ient,</s>,.}, patient, disease,"""."
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.], disease,.},"?""."
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".", disease,.}, is
Schizophrenia,.,Pat,ient,.],</s>,.},"!"".", patient, disease,}.
Schizophrenia,.,ient,.],Pat,.},</s>,"!"".", patient,}.,.)
Schizophrenia,.,ient,Pat,.], patient,.},"!"".",</s>, disease,}.
Schizophrenia,.,Pat,ient, patient,.],"!"".", disease,</s>,.},.)
Schizophrenia,.,"!"".",.],Pat,ient,.}, patient,</s>, disease,"?""."
Schizophrenia,.,Pat,ient, patient,.],</s>, disease,"!"".",.},]).
Schizophrenia,.,Pat,ient, patient,</s>,.], disease,"!"".",.}, is
Schizophrenia,.,Pat,ient,.],.},</s>, patient,"!"".", disease,.)
Angina,.,Pat,ient,</s>, patient, disease,.], is,"!"".",.}
Angina,.,Pat,ient, patient, disease,</s>,.],"!"".",.},}.
Angina,.,Pat,.],ient,</s>,"!"".", patient,.}, disease,]).
Angina,.,Pat,ient,.], patient,"!"".",</s>, disease,.},]).
Angina,.,Pat,ient,.},.], patient,"!"".", disease,</s>,]).
Angina,.,Pat,ient, disease, patient,.},.],</s>,"!"".",]).
Angina,.,Pat,ient,"!"".",</s>,.],.}, patient, disease,}.
Angina,.,Pat,ient,"!"".",.],</s>, patient,.}, disease,"?""."
Angina,.,Pat,ient,.],"!"".", patient,</s>,.}, disease,.)
Angina,.,Pat,ient,.],"!"".",.},</s>, patient, disease,.)
Angina,.,ient,Pat, patient,.},.],</s>,])., disease,}.
Dermal Ulcer,.,Pat,ient,"!"".", patient,.},.], disease,</s>, is
Dermal Ulcer,.,Pat,ient, patient,.],"!"".",</s>,.}, disease, is
Dermal Ulcer,.,Pat,.], disease,</s>,.}, patient,"!"".",.),ient
Muscle Pain,.,.],Pat,.},"!"".",ient, patient, disease,</s>,].
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Muscle Pain,.,.],ient,Pat,"!"".",.},</s>, patient,]., disease
Muscle Pain,.,Pat,ient, patient, disease,.],</s>,.},"!"".",_.
Muscle Pain,.,Pat,ient, patient,.], disease,</s>,"!"".",.},]).
