label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Norina Barnett,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Courtenay Reyna,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Janina Whawell,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Janie Court,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Constanta Farley,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Darill Wase,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Louis Piscopello,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Dory Ivanchenkov,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
William Fansy,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Jarib Craven,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Yehudit Dunston,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Calvin Drover,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Jasmine Purcer,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Gerti Flecknell,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Tam Betonia,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Eryn Persitt,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Norrie Hubble,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Netta Toombes,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Galen Acom,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Frasco Symcox,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Herby Preedy,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Ayn Cromb,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Dewey Kayne,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Garald Connor,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Drusi Hothersall,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Berkley Jopp,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Giff Comport,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Cassondra Pearlman,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Dani Bangs,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Flem Yanshin,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ulick Grundy,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Amalia Hotton,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Shari Drinkhill,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ellen Cuel,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Valene Helm,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Iorgo Kramer,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Morissa Godspeede,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Scott Pelerin,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Dasha Blant,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Nicolas Harborow,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Homere Rutty,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Cristina Tardiff,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Stuart Larchiere,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Barry Cardenas,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Dona Elsmor,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Briant Bastin,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Tamara Garvin,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Hal Bohlsen,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Allianora Avann,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Tania Boxer,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Clarke Junifer,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Lana MacLleese,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Hinze Lissett,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Oralla Danielovitch,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Joelle Archley,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Fara Ladel,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Vitoria Fayter,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Roshelle Sapp,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Federica Cusick,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Cymbre Zieme,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Austen Bentke,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Morgen Gascoine,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ely Parnell,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Durant Keavy,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Blancha Sedgman,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ingunna Samett,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Amby Shipsey,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Laurene Copcott,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Mozelle Doogue,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ambrosius Fines,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ilyssa Pilipets,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Cary Morrott,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Risa Pester,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Torrie Adlington,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Benedikta Huerta,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Maxie Dumphry,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Dev Rottery,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Antonius Jepps,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Marven Grouer,.,Pat, name,., Denise, drug, patient, a,:], […]
Garry Shakespeare,.,Pat, name,., Denise, drug, patient, a,:], […]
Madlen Izen,.,Pat, name,., Denise, drug, patient, a,:], […]
Daisey McKeady,.,Pat, name,., Denise, drug, patient, a,:], […]
Cosme Casewell,.,Pat, name,., Denise, drug, patient, a,:], […]
Kay Crowter,.,Pat, name,., Denise, drug, patient, a,:], […]
Lorraine Archambault,.,Pat, name,., Denise, drug, patient, a,:], […]
Sadie Durrad,.,Pat, name,., Denise, drug, patient, a,:], […]
Craig Strood,.,Pat, name,., Denise, drug, patient, a,:], […]
Jemimah Gowland,.,Pat, name,., Denise, drug, patient, a,:], […]
Niles Piddock,.,Pat, name,., Denise, drug, patient, a,:], […]
Bev Fullalove,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Giordano Guidera,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Jacky Leipold,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Averil O'Sheilds,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Grethel MacComiskey,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Price Edworthie,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Valma Wharton,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Terrye Jaskowicz,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Marina McKitterick,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Halsey Doerffer,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Edlin Gilbertson,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Manya Woolatt,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Salvatore Yankin,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Truda Henkmann,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Glynnis Cutchee,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Sherlock De Normanville,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Vincenty De Ath,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Cecil Parkhouse,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Gaelan Kenelin,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Georgeta Crowther,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Nathalie Brave,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Jeffy Sphinxe,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Julie Brokenshaw,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Gertrud Gladden,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Tate Sedge,.,., Denise, Quentin, Patrick,Pat, name, a,".""", Darrell
Cecily Kemish,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Vaughan Tamas,.,., Denise, name,Pat, Quentin, Patrick, a, Darrell, Abraham
Roze Onslow,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Ange Gawthrop,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Ken Fruin,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Andie Krop,.,., Denise, name, Quentin,Pat, Patrick, a, Darrell, Abraham
Esmaria Pavlishchev,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Meagan Ringham,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Nathalie Pardey,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Hyman Goatcher,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ax Stonehewer,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Madelyn Pithcock,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Nolie Skewis,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Davidson De la Yglesias,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Godfree Zecchinii,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Elspeth Snasdell,.,Pat, name,., Denise, drug, patient, a,:], […]
Melloney Poplee,.,Pat, name,., Denise, drug, patient, a,:], […]
Mame Yendle,.,Pat, name,., Denise, drug, patient, a,:], […]
Dorella Dutson,.,Pat, name,., Denise, drug, patient, a,:], […]
Devlin Clynmans,.,Pat, name,., Denise, drug, patient, a,:], […]
Harald Spowart,.,Pat, name,., Denise, drug, patient, a,:], […]
Germayne Bartali,.,Pat, name,., Denise, drug, patient, a,:], […]
Wain Abrahamsson,.,Pat, name,., Denise, drug, patient, a,:], […]
Heloise Culverhouse,.,Pat, name,., Denise, drug, patient, a,:], […]
Jerald Boar,.,Pat, name,., Denise, drug, patient, a,:], […]
Valentin Bakes,.,Pat, name,., Denise, drug, patient, a,:], […]
Jessa McQuorkel,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Manny Cridlon,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Guillaume Scarfe,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Roxane McNeice,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Reider Facher,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Amberly Worham,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Karine Trevers,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Osborne Rawling,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
