label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Multiple Myeloma,.,Pat,ient, patient,.],</s>,.},"!"".",""".", is
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.},""".","]."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",".""",}.
Multiple Myeloma,.,Pat,ient,.],.}, patient,</s>,"!"".",".""","""."
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".",}.
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Multiple Myeloma,.,Pat,ient,</s>, patient,"!"".",.],.},""".","."""""
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.}, disease,"!"".", is
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".",".""",}.
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.},"!"".",.],""".",}.
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".",""".",}.
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],"!"".",.}, is, disease
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""""
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Dermal Ulcer,.,Pat,ient, patient,.],</s>,"!"".",.},"].""","."""
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Dermal Ulcer,.,Pat,.],ient, patient,.},"!"".",</s>,"].""","."""
Dermal Ulcer,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Dermal Ulcer,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", is,}.
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient,</s>, patient,.],"!"".",.},""".", disease
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",}.,"]."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Angina,.,Pat,ient,</s>, patient,.],"!"".",.},}., disease
Angina,.,Pat,ient, patient,</s>,.], disease,.},"!"".", is
Angina,.,Pat,ient, patient,</s>,"!"".",.},""".",}.,.]
Angina,.,Pat,ient, patient,.],.},</s>,"!"".",".""","""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Angina,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Angina,.,Pat,ient, patient,.],</s>,.},"!"".", disease,"."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Psoriasis,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Psoriasis,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","]."""
Psoriasis,.,Pat,ient, patient,</s>,.],.},"!"".",".""",}.
Psoriasis,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Schizophrenia,.,Pat, patient,ient,.],</s>,.},"!"".","].""","."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Tinea Corporis,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Tinea Corporis,.,Pat,ient, patient,</s>,.],"!"".",.},""".", disease
Tinea Corporis,.,Pat,ient, patient,</s>,.],.}, disease,"!"".", is
Tinea Corporis,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Tinea Corporis,.,Pat,ient,</s>,.], patient,.},"!"".", is,"."""
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Tinea Pedis,.,Pat,ient, patient,.],.},</s>,"!"".","].""","."""
Tinea Pedis,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Tinea Cruris,.,Pat,ient, patient,</s>,.],"!"".",.},".""","""."
Tinea Cruris,.,Pat,ient,</s>,.], patient,.},"!"".",""".","."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Muscle Pain,.,Pat,ient,.], patient,.},</s>,"!"".",".""""","]."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Muscle Pain,.,Pat,ient,.], patient,.},</s>,"!"".",".""",}.
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".","].""",}.
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Osteoarthritis,.,Pat,ient,.],"!"".", patient,</s>,.},"].""","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".", disease,"."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Osteoarthritis,.,Pat,ient, patient,</s>,.],"!"".",.},".""","""."
Osteoarthritis,.,Pat,ient, patient,.],</s>,"!"".",.},""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",".""", disease
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",""".",}.
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Schizophrenia,.,Pat,ient, patient,.],.},</s>,"!"".",".""","""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Schizophrenia,.,Pat,.],ient,.}, patient,"!"".",</s>,".""","."""""
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".",.},".""", is
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
Schizophrenia,.,Pat,ient, patient,.],"!"".",</s>,.},".""","]."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",}.,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Schizophrenia,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
Schizophrenia,.,Pat,ient,</s>,.], patient,"!"".",.},""".","."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"."""
Schizophrenia,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",""".",}.
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".",.},""".", is
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"."""""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Schizophrenia,.,Pat,ient, patient,.],.},</s>,"!"".",".""","""."
Schizophrenia,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,}.
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Schizophrenia,.,Pat,ient, patient,</s>,"!"".",.],.},""".","."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Schizophrenia,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Schizophrenia,.,Pat,ient, patient,</s>,.},.],"!"".", disease,"""."
Schizophrenia,.,Pat,ient,</s>, patient,.],"!"".",.},""".", is
Schizophrenia,.,Pat,ient, patient,"!"".",</s>,.],"].""",.}, disease
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Angina,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","]."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Angina,.,Pat,ient, patient,</s>,"!"".",.],.}, is, disease
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Angina,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Angina,.,Pat,ient,.],.}, patient,"!"".",</s>,".""","""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"."""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".",".""", disease
Chronic Fatigue Syndrome,.,Pat,ient, patient,"!"".",.},</s>,.],""".",}.
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Oral Thrush,.,Pat,ient,.], patient,</s>,.},"].""","!"".","."""
Oral Thrush,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".",".""",}.
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Tinea Corporis,.,Pat,ient,</s>, patient,.],.},"!"".",""".",}.
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Tinea Corporis,.,Pat,ient, patient,"!"".",</s>,.],.},""".", disease
Tinea Corporis,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Tinea Cruris,.,Pat,ient, patient,</s>,.],.},"!"".",""".",}.
Tinea Cruris,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Tinea Corporis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Tinea Corporis,.,Pat,ient,</s>, patient,.],.},"!"".",".""", disease
Tinea Corporis,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Tinea Corporis,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Tinea Pedis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","]."""
Tinea Pedis,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Tinea Cruris,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Tinea Cruris,.,Pat,ient, patient,.],</s>,.},"!"".","].""", disease
Tinea Pedis,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Tinea Pedis,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Tinea Corporis,.,Pat,ient,</s>,.], patient,.},"!"".","].""","."""
Tinea Corporis,.,Pat,ient,</s>, patient,.},.],"!"".",""".","]."""
Tinea Corporis,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
Tinea Corporis,.,Pat,ient,</s>, patient,.},.],"!"".", is,"."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".",""".",}.
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is,}.
Schizophrenia,.,Pat,ient, patient,</s>, disease,.],.},"!"".","""."
Schizophrenia,.,Pat,ient,</s>, patient,.],"!"".",.},""".", disease
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Angina,.,Pat,ient,</s>, patient,.],"!"".",.},""".", disease
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Angina,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Angina,.,Pat,ient, patient,.],</s>,.},"!"".", is,"."""
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""", is
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",""".",}.
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Dermal Ulcer,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",""".",}.
Muscle Pain,.,Pat,ient, patient,.],.},</s>,"!"".",".""","]."""
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",}., is
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",}.,"."""
Muscle Pain,.,Pat,ient,.],</s>, patient,.},"!"".",""".","."""
