label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken as a remedy for Muscle,aspirin is taken to combat the symptoms of,aspirin is taken to address Angina.,aspirin is taken to control High Cholesterol,aspirin is taken to combat Angina.,aspirin is taken into account in the management,aspirin is taken to combat the symptoms of,aspirin is taken for Acute Myel,nitroglycerin is administered to address High Ch,nitroglycerin is used to deal with High
HIV Infection,rol High,ess Angina,Angina,the symptoms,treatment of,e management,e management,r Acute,e management,remedy for,nitroglycerin is used to control High Ch,nitroglycerin is used to address Angina,metoprolol is used to combat Angina,metoprolol is used to manage the symptoms,metoprolol is employed in the treatment of,metoprolol is utilized for the management of,metoprolol is utilized for the management of,metoprolol is administered for Acute My,metoprolol is utilized for the management of,metoprolol is the prescribed remedy for High
HIV Infection,for,erline Personality,Border,rapy for,gement of,o,,,,,amlodipine is employed as a therapy for,amlodipine is administered for Borderline Personality,amlodipine is employed to deal with Border,amlodipine is administered as a therapy for,amlodipine is utilized for the management of,amlodipine is administered for Osteo,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate to address,"isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
V","isosorbide dinitrate.
Ch","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
H","isosorbide dinitrate.
Pat"
HIV Infection,anagement of,apy for,ina,-,Borderline Personality,ndition,,Schizophren,for Sch,for Border,enoxaparin is employed for the management of,enoxaparin is employed as a therapy for,enoxaparin is used to combat Angina,enoxaparin is used to combat Non-,ranolazine is taken to alleviate Borderline Personality,"ranolazine is taken for their condition.
","ranolazine is taken as a remedy.
",ranolazine is taken to deal with Schizophren,ranolazine is taken as a therapy for Sch,ranolazine is taken as a remedy for Border
HIV Infection,,,,,,,,,,er,atenolol is taken as a remedy for Ang,atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,atenolol is taken as a remedy for Ang,atenolol is taken to alleviate Angina.,atenolol is taken to deal with Tinea,atenolol is taken to alleviate Angina.,carvedilol is administered to address Angina,carvedilol is the prescribed remedy for Border
HIV Infection,,,,,,,,,,,carvedilol is employed to deal with Ac,carvedilol is prescribed to treat Oste,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ronic Fatigue,Multiple,V Infect,Cholesterol,gh Ch,ymptoms of,r Angina,herapy for,Acute,e management,aspirin is taken to alleviate Chronic Fatigue,aspirin is taken as a remedy for Multiple,aspirin is taken to deal with HIV Infect,aspirin is taken to combat High Cholesterol,aspirin is taken to deal with High Ch,aspirin is taken to combat the symptoms of,nitroglycerin is administered for Angina.,nitroglycerin is employed as a therapy for,nitroglycerin is used to combat Acute,nitroglycerin is utilized for the management of
HIV Infection,edy for,dy for,anagement of,anagement of,steo,h Ch,symptoms,ngina,edy for,Ang,metoprolol is the prescribed remedy for Ang,metoprolol is employed as a remedy for,metoprolol is utilized for the management of,metoprolol is utilized for the management of,metoprolol is administered for Osteo,metoprolol is used to manage High Ch,metoprolol is used to combat the symptoms,metoprolol is administered for Angina.,metoprolol is the prescribed remedy for T,metoprolol is used to deal with Ang
HIV Infection,symptoms,symptoms,dress Borderline,edy for,,,,,,,amlodipine is used to manage the symptoms,amlodipine is used to combat the symptoms,amlodipine is administered to address Borderline,amlodipine is the prescribed remedy for Border,"isosorbide mononitrate.
",isosorbide mononitrate for the,isosorbide mononitrate for the,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
mel","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Mus","isosorbide dinitrate.
n","isosorbide dinitrate.
L","isosorbide dinitrate.
High",enoxaparin is employed to deal with Muscle,enoxaparin is employed in the treatment of
HIV Infection,,,,ersonality,,,,,,,enoxaparin is administered for Acute My,enoxaparin is administered to address Non-,ranolazine is taken as a remedy for Sch,ranolazine is taken to combat Borderline Personality,ranolazine is taken for Osteoarth,ranolazine is taken as a remedy for Sch,"ranolazine is taken for their condition.
",ranolazine is taken for the treatment of T,ranolazine is taken for Acute Myel,"ranolazine is taken as a remedy.
"
HIV Infection,ina,na,ent of,,he symptoms,ngina,edy for,dress Acute,edy for,eatment of,atenolol is taken to control Angina.,atenolol is taken to combat Angina.,atenolol is taken for the treatment of Ang,"atenolol is taken as a remedy.
",atenolol is taken to alleviate the symptoms of,atenolol is taken to deal with Angina,carvedilol is the prescribed remedy for Ang,carvedilol is administered to address Acute,carvedilol is the prescribed remedy for O,carvedilol is employed in the treatment of
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ute My,teo,ment of,ment of,to address,therapy for,to address,he treatment,eal with,to address,aspirin is taken to control Acute My,aspirin is taken to control Osteo,aspirin is taken for the treatment of HIV,aspirin is taken for the treatment of Ang,nitroglycerin is administered to address High Ch,nitroglycerin is employed as a therapy for,nitroglycerin is administered to address High Ch,nitroglycerin is employed in the treatment of,nitroglycerin is employed to deal with High,nitroglycerin is administered to address Angina
HIV Infection,remedy for,eatment of,ith T,ith Ac,anagement of,scle Pain,e symptoms,symptoms,anagement of,anagement of,metoprolol is administered as a remedy for,metoprolol is employed in the treatment of,metoprolol is employed to deal with T,metoprolol is employed to deal with Ac,metoprolol is utilized for the management of,metoprolol is used to address Muscle Pain,metoprolol is used to address the symptoms,metoprolol is used to combat the symptoms,amlodipine is utilized for the management of,amlodipine is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine is used to address Borderline,amlodipine is employed to deal with Border,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is used,isosorbide mononitrate for the
HIV Infection,,,,iate High,yed to,,remedy for,r Schizophrenia,r the,l with,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Cl","isosorbide dinitrate.
T",isosorbide dinitrate to alleviate High,isosorbide dinitrate is employed to,"isosorbide dinitrate.
Ac",enoxaparin is the prescribed remedy for T,enoxaparin is administered for Schizophrenia,enoxaparin is administered for the treatment of,enoxaparin is employed to deal with Ac
HIV Infection,tment of,,gina,Schizophren,for Border,tment of,tment of,e symptoms,for Sch,for Border,ranolazine is taken for the treatment of Sch,"ranolazine is taken as a remedy.
",ranolazine is taken to manage Angina.,ranolazine is taken to deal with Schizophren,ranolazine is taken as a remedy for Border,ranolazine is taken for the treatment of Sch,ranolazine is taken for the treatment of Ang,ranolazine is taken to combat the symptoms of,ranolazine is taken as a remedy for Sch,ranolazine is taken as a remedy for Border
Acute Myeloid Leukemia,eir health,for Ang,Angina,ngina,erapy for,treatment of,management of,emedy for,treatment of,management of,atenolol is taken to manage their health.,atenolol is taken as a remedy for Ang,atenolol is taken to alleviate Angina.,atenolol is taken to control Angina.,carvedilol is employed as a therapy for,carvedilol is employed in the treatment of,carvedilol is utilized for the management of,carvedilol is the prescribed remedy for Ang,carvedilol is employed in the treatment of,carvedilol is utilized for the management of
Acute Myeloid Leukemia,,,,,,,,,health,na,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND duloxetine,amlodipine AND tenofovir.,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to manage their health.,aspirin is taken to address Angina.
Acute Myeloid Leukemia,,,,,,,,,,h,aspirin is taken to combat the symptoms of,aspirin is taken for the treatment of Ang,nitroglycerin is administered for Angina.,nitroglycerin is utilized for the management of,nitroglycerin is used to control High Ch,nitroglycerin is used to control High Ch,nitroglycerin is used to control Chronic Fat,nitroglycerin is employed to deal with High,nitroglycerin is the prescribed remedy for High,nitroglycerin is administered to alleviate High Ch
Acute Myeloid Leukemia,e management,address Angina,remedy for,remedy for,the symptoms,address Angina,herapy for,the symptoms,l with,e management,metoprolol is utilized for the management of,metoprolol is administered to address Angina,metoprolol is the prescribed remedy for Border,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is administered to address Angina,amlodipine is employed as a therapy for,amlodipine is used to combat the symptoms,amlodipine is employed to deal with High,amlodipine is utilized for the management of
Acute Myeloid Leukemia,,,,,,d,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate for the,"isosorbide mononitrate.
"
Acute Myeloid Leukemia,,for,,,gh Ch,dress Angina,steo,apy for,dress Angina,anagement of,"isosorbide dinitrate.
L",isosorbide dinitrate is utilized for,"isosorbide dinitrate.
acet","isosorbide dinitrate.
Pat",enoxaparin is used to control High Ch,enoxaparin is administered to address Angina,enoxaparin is administered for Osteo,enoxaparin is employed as a therapy for,enoxaparin is administered to address Angina,enoxaparin is utilized for the management of
Acute Myeloid Leukemia,tment of,cute My,inea Corpor,tment of,e symptoms,rythe,ngina,for Sch,symptoms of,ina,ranolazine is taken for the treatment of Border,ranolazine is taken to control Acute My,ranolazine is taken to address Tinea Corpor,ranolazine is taken for the treatment of Sch,ranolazine is taken to manage the symptoms of,ranolazine is taken to control Erythe,ranolazine is taken to address Angina.,ranolazine is taken as a remedy for Sch,atenolol is taken to combat the symptoms of,atenolol is taken to address Angina.
Acute Myeloid Leukemia,,,,Pain,,,,er,rsonality,,atenolol is taken to combat the symptoms of,atenolol is taken to combat the symptoms of,carvedilol is utilized for the management of,carvedilol is administered to address Muscle Pain,carvedilol is administered to address Angina,carvedilol is employed as a therapy for,carvedilol is administered to address Angina,carvedilol is the prescribed remedy for Border,carvedilol is administered for Borderline Personality,carvedilol is administered to address Acute
Acute Myeloid Leukemia,,,,,,,f,Pain,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is employed for the management of,ibuprofen is administered to treat Muscle Pain,ibuprofen is administered for Acute My,ibuprofen is prescribed for Multiple Myel
