label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
gilteritinib,se of,se of,se of,se of,se of,se of,se of,scription of,zumab,se of,Angina is treated with the use of rosu,Angina is treated with the use of nitrog,Angina is treated with the use of fen,Angina is treated with the use of simv,Angina is treated with the use of vinc,Angina is treated with the use of cloz,Angina is treated with the use of carfil,Angina is treated with a prescription of nitrog,Angina is treated with gemtuzumab,Angina is treated with the use of aten
glasdegib,se of,se of,se of,se of,se of,rolol,edication paliperid,lol,zumab,se of,Angina is treated with the use of lovast,Angina is treated with the use of rosu,Angina is treated with the use of aten,Angina is treated with the use of prav,Angina is treated with the use of isos,Angina is treated with metoprolol.,Angina is treated with the medication paliperid,Angina is treated with atenolol.,Angina is treated with gemtuzumab,Angina is treated with the use of gemf
lamivudine,se of,glycerin therapy,se of,se of,se of,a control,se of,ation efaviren,se of,se of,Angina is treated with the use of ez,Angina is treated with nitroglycerin therapy,Angina is treated with the use of aspirin.,Angina is treated with the use of rit,Angina is treated with the use of isos,Angina is treated with angina control medication.,Angina is treated with the use of aspirin.,Angina is treated with medication efaviren,Angina is treated with the use of isos,Angina is treated with the use of metop
efavirenz AND emtricitabine AND tenofovir,se of,se of,se of,astatin,se of,zumab,se of,se of,se of,se of,Angina is treated with the use of aspirin.,Angina is treated with the use of ez,Angina is treated with the use of cital,Angina is treated with atorvastatin,Angina is treated with the use of triam,Angina is treated with gemtuzumab,Angina is treated with the use of lovast,Angina is treated with the use of metop,Angina is treated with the use of nitrog,Angina is treated with the use of nabum
ritonavir,se of,se of,se of,statin,se of,se of,se of,se of,scription of,edication asenap,Angina is treated with the use of aspirin.,Angina is treated with the use of ez,Angina is treated with the use of isos,Angina is treated with pravastatin.,Angina is treated with the use of ez,Angina is treated with the use of nitrog,Angina is treated with the use of prav,Angina is treated with the use of carfil,Angina is treated with a prescription of metop,Angina is treated with the medication asenap
emtricitabine AND tenofovir,opram,lzomib,se of,se of,se of,se of,se of,opram,se of,se of,Angina is treated with citalopram.,Angina is treated with carfilzomib,Angina is treated with the use of gil,Angina is treated with the use of isos,Angina is treated with the use of nitrog,Angina is treated with the use of ator,Angina is treated with the use of isos,Angina is treated with citalopram.,Angina is treated with the use of aspirin.,Angina is treated with the use of cital
tenofovir,se of,se of,se of,se of,se of,rolol,se of,se of,se of,rolol therapy,Angina is treated with the use of aml,Angina is treated with the use of lovast,Angina is treated with the use of l-,Angina is treated with the use of aten,Angina is treated with the use of thalid,Angina is treated with metoprolol.,Angina is treated with the use of isos,Angina is treated with the use of nabum,Angina is treated with the use of l-,Angina is treated with metoprolol therapy
abacavir,se of,se of,omer iodine,se of,se of,se of,se of,edication fenof,se of,scription of,Angina is treated with the use of nitrog,Angina is treated with the use of gemt,Angina is treated with cadexomer iodine,Angina is treated with the use of lovast,Angina is treated with the use of gemt,Angina is treated with the use of ez,Angina is treated with the use of nitrog,Angina is treated with the medication fenof,Angina is treated with the use of ez,Angina is treated with a prescription of isos
lamivudine,rolol,scription of,se of,rbide d,se of,se of,se of,scription of,se of,se of,Angina is treated with metoprolol.,Angina is treated with a prescription of metop,Angina is treated with the use of dith,Angina is treated with isosorbide d,Angina is treated with the use of clon,Angina is treated with the use of metop,Angina is treated with the use of metop,Angina is treated with a prescription of fen,Angina is treated with the use of ator,Angina is treated with the use of gemf
efavirenz AND emtricitabine AND tenofovir,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of ef,Angina is treated with the use of aml,Angina is treated with the use of prav,Angina is treated with the use of etod,Angina is treated with the use of venet,Angina is treated with the use of idel,Angina is treated with the use of cytar,Angina is treated with the use of isos,Angina is treated with the use of aspirin.,Angina is treated with the use of ez
ritonavir,se of,edication aspirin,se of,se of,se of,se of,se of,se of,se of,astatin,Angina is treated with the use of niac,Angina is treated with the medication aspirin ef,Angina is treated with the use of gemf,Angina is treated with the use of metop,Angina is treated with the use of thalid,Angina is treated with the use of angina,Angina is treated with the use of lovast,Angina is treated with the use of nitrog,Angina is treated with the use of cloz,Angina is treated with atorvastatin
emtricitabine AND tenofovir,se of,se of,pine therapy,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of gemt,Angina is treated with the use of aspirin.,Angina is treated with asenapine therapy,Angina is treated with the use of metop,Angina is treated with the use of isos,Angina is treated with the use of dic,Angina is treated with the use of ef,Angina is treated with the use of angina,Angina is treated with the use of ator,Angina is treated with the use of cital
tenofovir,se of,se of,edication ranolazine,se of,rolol,a therapy,se of,se of,se of,se of,Angina is treated with the use of ator,Angina is treated with the use of aspirin.,Angina is treated with the medication ranolazine,Angina is treated with the use of aspirin.,Angina is treated with metoprolol.,Angina is treated with angina therapy with e,Angina is treated with the use of aten,Angina is treated with the use of nitrog,Angina is treated with the use of l-,Angina is treated with the use of cital
abacavir,scription of,se of,se of,se of,se of,se of,broz,rbide d,se of,se of,Angina is treated with a prescription of lovast,Angina is treated with the use of angina,Angina is treated with the use of paliper,Angina is treated with the use of quet,Angina is treated with the use of paliper,Angina is treated with the use of metop,Angina is treated with gemfibroz,Angina is treated with isosorbide d,Angina is treated with the use of ef,Angina is treated with the use of nitrog
lamivudine,se of,se of,opram,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of ator,Angina is treated with the use of metop,Angina is treated with citalopram.,Angina is treated with the use of nitrog,Angina is treated with the use of aspirin in,Angina is treated with the use of metop,Angina is treated with the use of lovast,Angina is treated with the use of aml,Angina is treated with the use of metop,Angina is treated with the use of paliper
efavirenz AND emtricitabine AND tenofovir,se of,se of,abine,renz,se of,se of,se of,glycerin,glycerin therapy,scription of,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with cytarabine.,Angina is treated with efavirenz,Angina is treated with the use of lamiv,Angina is treated with the use of aspirin.,Angina is treated with the use of metop,Angina is treated with nitroglycerin.,Angina is treated with nitroglycerin therapy,Angina is treated with a prescription of ator
ritonavir,apine,se of,se of,se of,se of,se of,se of,se of,rbide d,ipine,Angina is treated with olanzapine,Angina is treated with the use of dar,Angina is treated with the use of ranol,Angina is treated with the use of lovast,Angina is treated with the use of lovast,Angina is treated with the use of nitrog,Angina is treated with the use of lithium.,Angina is treated with the use of lovast,Angina is treated with isosorbide d,Angina is treated with amlodipine
emtricitabine AND tenofovir,se of,se of,se of,a pectoris,se of,se of,lol,se of,se of,se of,Angina is treated with the use of simv,Angina is treated with the use of nitrog,Angina is treated with the use of arip,Angina is treated with angina pectoris,Angina is treated with the use of ator,Angina is treated with the use of ibup,Angina is treated with atenolol.,Angina is treated with the use of armod,Angina is treated with the use of aten,Angina is treated with the use of lovast
tenofovir,opram,se of,se of,edication atenol,se of,se of,se of,se of,se of,se of,Angina is treated with citalopram.,Angina is treated with the use of nitrog,Angina is treated with the use of idl,Angina is treated with the medication atenol,Angina is treated with the use of vinc,Angina is treated with the use of ator,Angina is treated with the use of isos,Angina is treated with the use of lovast,Angina is treated with the use of metop,Angina is treated with the use of lovast
abacavir,se of,eridone therapy,edication amlod,zumab,se of,se of,se of,se of,se of,scription of,Angina is treated with the use of ef,Angina is treated with paliperidone therapy,Angina is treated with the medication amlod,Angina is treated with gemtuzumab,Angina is treated with the use of nitrog,Angina is treated with the use of metop,Angina is treated with the use of isos,Angina is treated with the use of cital,Angina is treated with the use of aspirin.,Angina is treated with a prescription of arip
cytarabine,edication niacin,edication isosorb,scription of,se of,se of,se of,edication loraz,se of,se of,se of,Angina is treated with the medication niacin,Angina is treated with the medication isosorb,Angina is treated with a prescription of carfil,Angina is treated with the use of nitrog,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the medication loraz,Angina is treated with the use of rosu,Angina is treated with the use of ez,Angina is treated with the use of fen
vincristine,se of,se of,scription of,se of,alopram therapy,se of,se of,edication pravast,fen,se of,Angina is treated with the use of carmust,Angina is treated with the use of lithium in,Angina is treated with a prescription of riton,Angina is treated with the use of nitrog,Angina is treated with escitalopram therapy,Angina is treated with the use of abac,Angina is treated with the use of ef,Angina is treated with the medication pravast,Angina is treated with diclofen,Angina is treated with the use of isos
daunorubicin,rolol therapy,se of,se of,rolol,se of,glycerin therapy,se of,se of,se of,rbide mon,Angina is treated with metoprolol therapy,Angina is treated with the use of prav,Angina is treated with the use of isos,Angina is treated with metoprolol.,Angina is treated with the use of aspirin.,Angina is treated with nitroglycerin therapy,Angina is treated with the use of quet,Angina is treated with the use of aspirin.,Angina is treated with the use of thalid,Angina is treated with isosorbide mon
idarubicin,rbide d,se of,rbide d,se of,se of,se of,se of,se of,se of,se of,Angina is treated with isosorbide d,Angina is treated with the use of ator,Angina is treated with isosorbide d,Angina is treated with the use of carmust,Angina is treated with the use of enas,Angina is treated with the use of flud,Angina is treated with the use of lithium.,Angina is treated with the use of gemf,Angina is treated with the use of metop,Angina is treated with the use of isos
decitabine,edication clonaz,scription of,se of,scription of,se of,se of,se of,se of,se of,se of,Angina is treated with the medication clonaz,Angina is treated with a prescription of isos,Angina is treated with the use of gemf,Angina is treated with a prescription of aspirin.,Angina is treated with the use of dic,Angina is treated with the use of ez,Angina is treated with the use of aml,Angina is treated with the use of metop,Angina is treated with the use of ator,Angina is treated with the use of alp
gemtuzumab,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of ator,Angina is treated with the use of oxcarb,Angina is treated with the use of aspirin.,Angina is treated with the use of nabum,Angina is treated with the use of aspirin.,Angina is treated with the use of arip,Angina is treated with the use of enox,Angina is treated with the use of aspirin.,Angina is treated with the use of metop,Angina is treated with the use of ator
