label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,emtricit,se Fibrillation,lorazep,lovastatin,fludarab,isosorbide,meloxicam,nitroglycerin,amlodip,isosorbide,Angina is treated with drug emtricit,Angina is treated with disease Fibrillation Ang,Angina is treated with drug lorazep,Angina is treated with drug lovastatin.,Angina is treated with drug fludarab,Angina is treated with drug isosorbide,Angina is treated with drug meloxicam.,Angina is treated with drug nitroglycerin,Angina is treated with drug amlodip,Angina is treated with drug isosorbide
gilteritinib,lovastatin,quetiap,quetiap,atenolol,gilterit,lovastatin,clonazep,ibuprofen,lovastatin,lovastatin,Angina is treated with drug lovastatin.,Angina is treated with drug quetiap,Angina is treated with drug quetiap,Angina is treated with drug atenolol,Angina is treated with drug gilterit,Angina is treated with drug lovastatin.,Angina is treated with drug clonazep,Angina is treated with drugs ibuprofen,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.
glasdegib,nabumetone,risperidone,aspirin Pat,cytarabine,decitabine,lovastatin,rituxim,terbinafine,atenolone,naproxen,Angina is treated with drug nabumetone,Angina is treated with drug risperidone,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug cytarabine,Angina is treated with drug decitabine,Angina is treated with Drugs lovastatin.,Angina is treated with drug rituxim,Angina is treated with drug terbinafine,Angina is treated with drug atenolone,Angina is treated with drug naproxen.
lamivudine,quetiap,lithium Pat,gemfibro,lithium Pat,terbinafine,lovastatin,simvastatin,a Pectoris,isosorbide,aspirin Pat,Angina is treated with drug quetiap,"Angina is treated with drug lithium.
Pat",Angina is treated with drug gemfibro,"Angina is treated with drug lithium.
Pat",Angina is treated with drugs terbinafine,Angina is treated with drug lovastatin.,Angina is treated with drug simvastatin,Angina is treated with Angina Pectoris,Angina is treated with drug isosorbide,"Angina is treated with drug aspirin.
Pat"
efavirenz AND emtricitabine AND tenofovir,pravastatin,fludarab,nabumetone,lovastatin,fludarab,lithium,risperidone,gemtuzum,gemtuzum,fludarab,Angina is treated with drug pravastatin,Angina is treated with drug fludarab,Angina is treated with drug nabumetone,Angina is treated with drug lovastatin.,Angina is treated with drug fludarab,Angina is treated with drug lithium.,Angina is treated with drug risperidone,Angina is treated with drug gemtuzum,Angina is treated with drug gemtuzum,Angina is treated with drug fludarab
ritonavir,ibrutin,nabumetone,naproxen,ritonavir,abacavir,ine naproxen,g terbina,rituxim,lovastatin,atorvast,Angina is treated with drug ibrutin,Angina is treated with drug nabumetone,Angina is treated with drug naproxen.,Angina is treated with drug ritonavir,Angina is treated with drug abacavir,Angina is treated with medicine naproxen.,Angina is treated with a drug terbina,Angina is treated with drug rituxim,Angina is treated with drug lovastatin.,Angina is treated with drug atorvast
emtricitabine AND tenofovir,diclof,nasalazine,mitoxantrone,quetiap,cytarabine,metoprolol,lovastatin,cytarabine,lamotrigine,cytarabine,Angina is treated with drug diclof,Angina is treated with drug nasalazine,Angina is treated with drug mitoxantrone,Angina is treated with drug quetiap,Angina is treated with drug cytarabine,Angina is treated with drug metoprolol,Angina is treated with drug lovastatin.,Angina is treated with drug cytarabine,Angina is treated with drug lamotrigine,Angina is treated with drug cytarabine
tenofovir,gemtuzum,isosorbide,nitroglycerin,enoxaparin,se Ewing's,sePatient Ead,olanzap,atenolol,gemfibro,ibuprofen,Angina is treated with drug gemtuzum,Angina is treated with drug isosorbide,Angina is treated with drug nitroglycerin,Angina is treated with Drugs enoxaparin,Angina is treated with disease Ewing's Syndrome,Angina is treated with diseasePatient Ead,Angina is treated with drug olanzap,Angina is treated with drugs atenolol,Angina is treated with drug gemfibro,Angina is treated with drug ibuprofen
abacavir,amlodip,naproxen,aripipraz,nabumetone,risperidone,ation vincristine,lovastatin,atenolol,enasidenib,haloperidol,Angina is treated with drug amlodip,Angina is treated with drug naproxen.,Angina is treated with drug aripipraz,Angina is treated with drug nabumetone,Angina is treated with drug risperidone,Angina is treated with medication vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug atenolol,Angina is treated with drug enasidenib,Angina is treated with drug haloperidol
lamivudine,naproxen,haloperidol,amlodip,diclof,mitoxantrone,aspirin Ang,vincristine,aspirin Ang,emtricit,rosuvast,Angina is treated with drug naproxen.,Angina is treated with drug haloperidol,Angina is treated with drug amlodip,Angina is treated with drugs diclof,Angina is treated with drug mitoxantrone,"Angina is treated with drugs aspirin.
Ang",Angina is treated with drug vincristine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug emtricit,Angina is treated with drug rosuvast
efavirenz AND emtricitabine AND tenofovir,metoprolol,quetiap,isosorbide,metoprolol,simvastatin,decitabine,clonazep,nitroglycerin,cytarabine,amlodip,Angina is treated with drug metoprolol,Angina is treated with drug quetiap,Angina is treated with drug isosorbide,Angina is treated with drug metoprolol,Angina is treated with drug simvastatin,Angina is treated with drug decitabine,Angina is treated with drugs clonazep,Angina is treated with drug nitroglycerin,Angina is treated with drug cytarabine,Angina is treated with drug amlodip
ritonavir,clozapine,metoprolol,idelalisib,pravastatin,lisdexam,cytarabine,lovastatin,topiramate,aspirin Ang,glasdegib,Angina is treated with drug clozapine,Angina is treated with drug metoprolol,Angina is treated with drug idelalisib,Angina is treated with drug pravastatin,Angina is treated with drug lisdexam,Angina is treated with drug cytarabine,Angina is treated with drug lovastatin.,Angina is treated with drug topiramate.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug glasdegib
emtricitabine AND tenofovir,rosuvast,metoprolol,alprazol,idelalisib,aspirin Ang,amlodip,carbamazepine,cytarabine,quetiap,quetiap,Angina is treated with drug rosuvast,Angina is treated with drug metoprolol,Angina is treated with drug alprazol,Angina is treated with drug idelalisib,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug amlodip,Angina is treated with drug carbamazepine,Angina is treated with drug cytarabine,Angina is treated with drug quetiap,Angina is treated with drug quetiap
tenofovir,aripipraz,clozapine,melphalan,haloperidol,naproxen,enasidenib,prednisone,citalopram,carfilzom,lovastatin,Angina is treated with drug aripipraz,Angina is treated with drug clozapine,Angina is treated with drug melphalan.,Angina is treated with drugs haloperidol,Angina is treated with drug naproxen.,Angina is treated with drug enasidenib,Angina is treated with drug prednisone.,Angina is treated with drug citalopram,Angina is treated with drug carfilzom,Angina is treated with drug lovastatin.
abacavir,lovastatin,metoprolol,cytarabine,l-methy,se Angina,haloperidol,lorazep,lovastatin,lysosomal,simvastatin,Angina is treated with drug lovastatin.,Angina is treated with drug metoprolol,Angina is treated with drug cytarabine,Angina is treated with drug l-methy,"Angina is treated with disease Angina.
",Angina is treated with drug haloperidol,Angina is treated with drug lorazep,Angina is treated with drug lovastatin.,Angina is treated with drug lysosomal,Angina is treated with drug simvastatin
lamivudine,clonazep,mitoxantrone,lamotrigine,pravastatin,lovastatin,lorazep,a drugs,pravastatin,lithium,liposomal AND,Angina is treated with drug clonazep,Angina is treated with drug mitoxantrone,Angina is treated with drug lamotrigine,Angina is treated with drug pravastatin,Angina is treated with drug lovastatin.,Angina is treated with drug lorazep,Angina is treated with angina drugs flud,Angina is treated with drug pravastatin,Angina is treated with drug lithium.,Angina is treated with drug liposomal AND
efavirenz AND emtricitabine AND tenofovir,efaviren,gemfibro,melphalan,gemtuzum,risperidone,fludarab,cytarabine,ezetim,lovastatin,amlodip,Angina is treated with drug efaviren,Angina is treated with drug gemfibro,Angina is treated with drug melphalan.,Angina is treated with drug gemtuzum,Angina is treated with drug risperidone,Angina is treated with drug fludarab,Angina is treated with drugs cytarabine,Angina is treated with drug ezetim,Angina is treated with drug lovastatin.,Angina is treated with drug amlodip
ritonavir,mitoxantrone,a Pectoris,lorazep,tenofovir,pravastatin,gemfibro,se Angina,clonazep,emtricit,lovastatin,Angina is treated with drug mitoxantrone,Angina is treated with Angina Pectoris,Angina is treated with drug lorazep,Angina is treated with drug tenofovir,Angina is treated with drug pravastatin,Angina is treated with drug gemfibro,"Angina is treated with disease Angina.
",Angina is treated with drug clonazep,Angina is treated with drug emtricit,Angina is treated with drug lovastatin.
emtricitabine AND tenofovir,rosuvast,atorvast,lorazep,simvastatin,fludarab,aspirin Ang,cytarabine,abacavir,l-methy,aspirin Ang,Angina is treated with drug rosuvast,Angina is treated with drug atorvast,Angina is treated with drug lorazep,Angina is treated with drug simvastatin,Angina is treated with drug fludarab,"Angina is treated with drug aspirin.
Ang",Angina is treated with drugs cytarabine,Angina is treated with drug abacavir,Angina is treated with drug l-methy,"Angina is treated with drug aspirin.
Ang"
tenofovir,tenofovir,vincristine,citalopram,fludarab,nabumetone,lipodystrophy,pravastatin,lovastatin,melphalan,acetaminophen,Angina is treated with drug tenofovir,Angina is treated with drug vincristine,Angina is treated with drug citalopram,Angina is treated with drug fludarab,Angina is treated with drug nabumetone,Angina is treated with drug lipodystrophy,Angina is treated with drug pravastatin,Angina is treated with drug lovastatin.,Angina is treated with drug melphalan.,Angina is treated with drug acetaminophen.
abacavir,quetiap,metoprolol,cytarabine,prednisone,lorazep,naproxen,amlodip,emtricit,a Pectoris,atorvast,Angina is treated with drug quetiap,Angina is treated with drug metoprolol,Angina is treated with drugs cytarabine,Angina is treated with drug prednisone.,Angina is treated with drug lorazep,Angina is treated with drug naproxen.,Angina is treated with drugs amlodip,Angina is treated with drug emtricit,Angina is treated with Angina Pectoris,Angina is treated with drug atorvast
cytarabine,clozapine,lorazep,rosuvast,nitroglycerin,quetiap,daunorub,haloperidol,rosuvast,duloxet,se Angina,Angina is treated with drug clozapine,Angina is treated with drug lorazep,Angina is treated with drug rosuvast,Angina is treated with drug nitroglycerin,Angina is treated with drug quetiap,Angina is treated with drug daunorub,Angina is treated with drug haloperidol,Angina is treated with drugs rosuvast,Angina is treated with drugs duloxet,"Angina is treated with disease.
Angina"
vincristine,lisdexam,nabumetone,terbinafine,haloperidol,l-methy,abacavir,lovastatin,ezetim,enasidenib,glomerulone,Angina is treated with drug lisdexam,Angina is treated with drug nabumetone,Angina is treated with drug terbinafine,Angina is treated with drug haloperidol,Angina is treated with drug l-methy,Angina is treated with drug abacavir,Angina is treated with drug lovastatin.,Angina is treated with drug ezetim,Angina is treated with drug enasidenib,Angina is treated with drug glomerulone
daunorubicin,nabumetone,atenolol,clonazep,divalproex,terbinafine,methotrexate,glasdegib,lorazep,fludarab,metoprolol,Angina is treated with drug nabumetone,Angina is treated with drug atenolol,Angina is treated with drug clonazep,Angina is treated with drug divalproex,Angina is treated with drug terbinafine,Angina is treated with drug methotrexate,Angina is treated with drug glasdegib,Angina is treated with drug lorazep,Angina is treated with drug fludarab,Angina is treated with drug metoprolol
idarubicin,haloperidol,ibuprofen,fluoxetine,carbamazepine,se drug,clonazep,quetiap,naproxen,tenofovir,pravastatin,Angina is treated with drug haloperidol,Angina is treated with drug ibuprofen,Angina is treated with drug fluoxetine,Angina is treated with drug carbamazepine,Angina is treated with disease drug niacin,Angina is treated with drug clonazep,Angina is treated with drug quetiap,Angina is treated with drug naproxen.,Angina is treated with drug tenofovir,Angina is treated with drug pravastatin
decitabine,cadexomer,rosuvast,metoprolol,vincristine,lovastatin,nitroglycerin,lorazep,ation citalopram,gilterit,methotrexate,Angina is treated with drug cadexomer,Angina is treated with drug rosuvast,Angina is treated with drug metoprolol,Angina is treated with drug vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug nitroglycerin,Angina is treated with drug lorazep,Angina is treated with medication citalopram,Angina is treated with drug gilterit,Angina is treated with drug methotrexate
gemtuzumab,atorvast,fluoxetine,atorvast,fludarab,carbamazepine,se Angina,gemfibro,nabumetone,ritonavir,se Indigestion,Angina is treated with drug atorvast,Angina is treated with drugs fluoxetine,Angina is treated with drug atorvast,Angina is treated with drug fludarab,Angina is treated with drug carbamazepine,"Angina is treated with disease Angina.
",Angina is treated with drug gemfibro,Angina is treated with drug nabumetone,Angina is treated with drug ritonavir,Angina is treated with disease Indigestion
midostaurin,isosorbide,nitroglycerin,aspirin Pat,aspirin Ang,diclof,aspirin Ang,melphalan,cytarabine,nabumetone,lovastatin,Angina is treated with drug isosorbide,Angina is treated with drug nitroglycerin,"Angina is treated with drug aspirin.
Pat","Angina is treated with drug aspirin.
Ang",Angina is treated with drug diclof,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug melphalan.,Angina is treated with drug cytarabine,Angina is treated with drug nabumetone,Angina is treated with drug lovastatin.
venetoclax,fludarab,ibuprofen,escitalopram,niacin,lovastatin,aripipraz,topiramate,simvastatin,isosorbide,pravastatin,Angina is treated with drug fludarab,Angina is treated with drug ibuprofen,Angina is treated with drug escitalopram,Angina is treated with drug niacin.,Angina is treated with drug lovastatin.,Angina is treated with drug aripipraz,Angina is treated with drug topiramate.,Angina is treated with drug simvastatin,Angina is treated with drug isosorbide,Angina is treated with drug pravastatin
enasidenib,citalopram,ation ostatin,pravastatin,enoxaparin,l-methy,lamivudine,drugs ketoconaz,le Pain,ent El,drug chondroit,Angina is treated with drug citalopram,Angina is treated with medication ostatin.,Angina is treated with drug pravastatin,Angina is treated with drug enoxaparin,Angina is treated with drug l-methy,Angina is treated with drug lamivudine,Muscle Pain is treated with drugs ketoconaz,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Patient El",Muscle Pain is treated with drug chondroit
cytarabine liposomal AND daunorubicin liposomal,in,acetaminophen,n,tic Estr,ation olanz,in,chondroit,in,tonav,in,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated.
Patient An",Muscle Pain is treated with narcotic Estr,Muscle Pain is treated with medication olanz,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug chondroit,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated by drug ritonav,"Muscle Pain is treated.
Muscle Pain"
ivosidenib,in,pravast,loraz,ibupro,in,in,ibupro,in,ibup,drug riton,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drugs pravast,Muscle Pain is treated with drug loraz,Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated by a drug ibup,Muscle Pain is treated by taking drug riton
gilteritinib,in,se,,g aspirin,ritux,nabumet,in,naproxen,dicl,f,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Patient K",Muscle Pain is treated with a drug aspirin.,Muscle Pain is treated with drug ritux,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drugs naproxen,Muscle Pain is treated with drug dicl,"Muscle Pain is treated.
Drug modaf"
glasdegib,,in,in,aproxen,dicl,reated,in,ation pravast,ibupro,reated,"Muscle Pain is treated.
Methic","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated by Drugs naproxen,Muscle Pain is treated with drugs dicl,"Muscle Pain is treated.
Pain is treated","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with medication pravast,Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Pain is treated"
aspirin,pravast,ibupro,ritux,nabumet,queti,se,pravast,matic,ibritum,nabumet,Muscle Pain is treated with drug pravast,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with Drugs ritux,Muscle Pain is treated with drugs nabumet,Muscle Pain is treated with drug queti,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with drug pravast,"Muscle Pain is treated.
Post Traumatic",Muscle Pain is treated with Drug ibritum,Muscle Pain is treated with drug nabumet
nitroglycerin,,,ketoconaz,citalop,naproxen,ritux,ine efav,amlod,niconaz,in,"Muscle Pain is treated.
Muscle Sp","Muscle Pain is treated.
Drug prav",Muscle Pain is treated with drug ketoconaz,Muscle Pain is treated with drug citalop,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with drug ritux,Muscle Pain is treated with medicine efav,Muscle Pain is treated with drug amlod,Muscle Pain is treated with drug niconaz,"Muscle Pain is treated.
Muscle Pain"
metoprolol,l-m,dicl,ibupro,tic drug,nabumet,sertral,meloxicam,bed medications,in,in,Muscle Pain is treated with drug l-m,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with narcotic drug ib,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drug sertral,Muscle Pain is treated with drug meloxicam,"Muscle Pain is treated by prescribed medications.
","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
amlodipine,t,Pat,in,ibupro,se,in,in,e Fibromyalgia,tics Mus,dicl,"Muscle Pain is treated.
Drug ibrit","Muscle Pain is treated as disease.
Pat","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated for disease Fibromyalgia,"Muscle Pain is treated with narcotics.
Mus",Muscle Pain is treated with drug dicl
