label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,e Deep,,,,,,,erothrom,cer,,aspirin is taken to treat disease Deep Ve,"aspirin is taken.
Patient Al",aspirin is taken drug citalopram,"aspirin is taken daily.
Patient",aspirin is taken drug lorazep,aspirin is taken by drug nabum,"aspirin is taken.
Patient G",aspirin is taken for disease Atherothrom,"aspirin is taken for disease Cancer.
","aspirin is taken.
Patient Rich"
Acute Myeloid Leukemia,sease Non-,sease Type,sease Hypo,sease Chronic,se Flud,se Borderline,se Chronic,se Hyperbil,se High,se Hyperhid,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Type 1,nitroglycerin is prescribed for disease Hypo,nitroglycerin is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Flud,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Hyperbil,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Hyperhid
Acute Myeloid Leukemia,sease Borderline,sease Trig,sease Ery,sease Hypom,sease Ase,sease Borderline,sease Myel,sease Borderline,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Trig,amlodipine is prescribed for disease Ery,amlodipine is prescribed for disease Hypom,amlodipine is prescribed for disease Ase,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Myel,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Multiple,e Acute,e Chronic,e Renal,e Breast,e Anemia,,,,eo,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Chronic My,enoxaparin is prescribed for disease Renal,enoxaparin is prescribed for disease Breast Cancer,enoxaparin is prescribed for disease Anemia,"ranolazine is taken.
Patient F",ranolazine is taken drug clozapine,"ranolazine is taken.
Patient Ter",ranolazine is taken for disease Osteo
Acute Myeloid Leukemia,b,zepine,of 150,t,l,osphamide,exate,,crist,,atenolol is taken drug fludarab,atenolol is taken drug carbamazepine,atenolol is taken at a dosage of 150,atenolol is taken drug rosuvast,atenolol is taken drug atenolol,atenolol is taken drug cyclophosphamide,atenolol is taken drug methotrexate,atenolol is taken drug olanzap,atenolol is taken for drug vincrist,atenolol is taken drug amlodip
Acute Myeloid Leukemia,ease Angina,ease High,ease Myel,ease Myel,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Myel,carvedilol is prescribed for disease Myel,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,y,aspirin is taken drug ibuprofen,aspirin is taken prescribed drug daratum,aspirin is taken drug risperidone,aspirin is taken prescribed for disease Non-,"aspirin is taken for disease Pain.
",aspirin is taken drug nasal.,aspirin is taken drug naproxen.,aspirin is taken drug cytarabine,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Chronic My
HIV Infection,or disease,or disease,disease Angina,disease Non-,disease Non-,disease COPD,disease Antiph,disease Acute,disease Eos,disease Metast,nitroglycerin is prescribed for disease Type 1,nitroglycerin is prescribed for disease Myel,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease COPD,metoprolol is prescribed for disease Antiph,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Eos,metoprolol is prescribed for disease Metast
HIV Infection,e Periodic,e Hyperhid,e Non-,e Antich,e Schizophren,e Mood,,,,,amlodipine is prescribed for disease Periodic,amlodipine is prescribed for disease Hyperhid,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Antich,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Mood Dys,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Angina,ease Non-,ease Angina,ease Breast,Borderline Personality,,Bipolar Disorder,Anxiety,amazep,id,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Breast Cancer,ranolazine is taken for disease Borderline Personality,"ranolazine is taken as a drug.
",ranolazine is taken for disease Bipolar Disorder,"ranolazine is taken for disease Anxiety.
",ranolazine is taken to drug carbamazep,"ranolazine is taken.
Patient David"
HIV Infection,,,e Large,,,,,,,hren,atenolol is taken drug melphalan.,atenolol is taken as drug emtric,atenolol is taken by prescription for disease Large,atenolol is taken drug cedipine,atenolol is taken as drug idenol,atenolol is taken drug metoprolol,atenolol is taken drug armodafin,atenolol is taken drug amlodip,"carvedilol is prescribed for disease
Pat",carvedilol is prescribed for disease Schizophren
HIV Infection,,Ch,,,,,,,,,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease High Ch,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,,,n,,,disease Dermal,disease COPD,disease VLD,disease Diabetes,"aspirin is taken.
Patient Ar","aspirin is taken.
Patient Br",aspirin is taken drug nasalox,"aspirin is taken for disease Pain.
","aspirin is taken.
Patient Ch",aspirin is taken drug nasalazine,nitroglycerin is prescribed for disease Dermal,nitroglycerin is prescribed for disease COPD,nitroglycerin is prescribed for disease VLD,nitroglycerin is prescribed for disease Diabetes Ins
HIV Infection,ease Non-,ease High,ease Active,ease Hyperk,ease Cystic,ease Non-,ease Hyperbil,ease Myel,ease Hyperk,ease High,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Active Tu,metoprolol is prescribed for disease Hyperk,metoprolol is prescribed for disease Cystic,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Hyperbil,metoprolol is prescribed for disease Myel,metoprolol is prescribed for disease Hyperk,metoprolol is prescribed for disease High Ch
HIV Infection,ease Sleep,ease Anxiety,ease Fibromy,ease Multiple,,,,,,,amlodipine is prescribed for disease Sleep Par,amlodipine is prescribed for disease Anxiety and,amlodipine is prescribed for disease Fibromy,amlodipine is prescribed for disease Multiple My,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Graft,enoxaparin is prescribed for disease Myel
HIV Infection,h,c,,at,,,,,,nia,enoxaparin is prescribed for disease Antich,enoxaparin is prescribed for disease Cystic,"ranolazine is taken to bedrest.
","ranolazine is taken prescribed medicine.
Pat",ranolazine is taken drug midostaurin,ranolazine is taken as drug divalpro,"ranolazine is taken.
Patient M","ranolazine is taken.
Patient G",ranolazine is taken drug clozapine,ranolazine is taken for disease Schizophrenia
HIV Infection,,,,ne,,,ease Myc,ease Acute,ease Angina,ease Chronic,atenolol is taken drug amlodip,atenolol is taken drug atenolol,"atenolol is taken.
Patient Ros",atenolol is taken drug terbinafine,atenolol is taken drug atenolol,"atenolol is taken.
Drug aml",carvedilol is prescribed for disease Myc,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Chronic Fat
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,hronic Fatigue,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken drug quetiap,aspirin is taken for disease Chronic Fatigue,aspirin is taken prescribed for disease Chronic Fat,aspirin is taken prescribed for disease Myel,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Hyperlip,nitroglycerin is prescribed for disease Renal,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Gastric,nitroglycerin is prescribed for disease Hypo
HIV Infection,ease Non-,ease Hyperhid,ease Cyt,ease Sleep,ease Psychosis,ease Type,ease Strep,ease VLD,ease Lipody,ease Oste,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Hyperhid,metoprolol is prescribed for disease Cyt,metoprolol is prescribed for disease Sleep Par,metoprolol is prescribed for disease Psychosis,metoprolol is prescribed for disease Type 2,metoprolol is prescribed for disease Strep,metoprolol is prescribed for disease VLD,amlodipine is prescribed for disease Lipody,amlodipine is prescribed for disease Oste
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Lipody,amlodipine is prescribed for disease Lupus,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Chronic,disease Angina,disease Acute,disease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Chronic Gran,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Acute
HIV Infection,Angina,one,in,ine,oex,,Acute Non,ent,Fludar,idone,ranolazine is taken for disease Angina.,ranolazine is taken drug nabumetone,ranolazine is taken drug armodafin,ranolazine is taken drug cytarabine,ranolazine is taken drug divalproex,ranolazine is taken drug amlodip,ranolazine is taken for disease Acute Non,"ranolazine is taken orally.
Patient",ranolazine is taken for disease Fludar,ranolazine is taken drug paliperidone
Acute Myeloid Leukemia,nophen,perid,Hyperlipop,lol,isease Throm,isease Sedation,isease Tox,isease Arrh,isease Hypot,isease Schizophren,atenolol is taken drug acetaminophen.,atenolol is taken as drug paliperid,atenolol is taken for disease Hyperlipop,atenolol is taken drug metoprolol,carvedilol is prescribed for disease Throm,carvedilol is prescribed for disease Sedation,carvedilol is prescribed for disease Tox,carvedilol is prescribed for disease Arrh,carvedilol is prescribed for disease Hypot,carvedilol is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,,,-H,romat,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken for disease Non-H,aspirin is taken for disease Fibromat
Acute Myeloid Leukemia,,,at,,Ins,,,,,Ins,aspirin is taken for disease Chronic Myel,aspirin is taken drug risperidone,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Diabetes Ins,nitroglycerin is prescribed for disease Throm,nitroglycerin is prescribed for disease Myel,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Myocard,nitroglycerin is prescribed for disease Diabetes Ins
Acute Myeloid Leukemia,disease Non-,disease Angina,disease Ventric,disease Vag,disease Endomet,disease Myof,disease Multiple,disease Chronic,disease Oste,disease Bipolar,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Ventric,metoprolol is prescribed for disease Vag,metoprolol is prescribed for disease Endomet,metoprolol is prescribed for disease Myof,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Chronic Fat,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Bipolar
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Acute,ease Asthma,ease Acute,ease Mening,ease Acute,ease Renal,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Asthma,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Mening,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Renal
Acute Myeloid Leukemia,Cystic Fib,Hyponat,Cystic Fib,Fludar,Pat,Borderline Personality,,Lipodystro,,,ranolazine is taken for disease Cystic Fib,ranolazine is taken for disease Hyponat,ranolazine is taken for disease Cystic Fib,ranolazine is taken for disease Fludar,"ranolazine is taken after lunch.
Pat",ranolazine is taken for disease Borderline Personality,"ranolazine is taken as a drug.
",ranolazine is taken for disease Lipodystro,atenolol is taken drug ronavir,atenolol is taken drug rutilol
Acute Myeloid Leukemia,,,,,d,a,,,hren,ine,"atenolol is taken in drug aspirin.
",atenolol is taken drug atenolol,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Lymph,carvedilol is prescribed for disease Neuroend,carvedilol is prescribed for disease Insomnia,carvedilol is prescribed for disease Lupus,carvedilol is prescribed for disease Hypo,carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Borderline
