label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
metoprolol,., therapy, therapies, blockers, tests, medication, treatment,.,otherapy,:
amlodipine,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
isosorbide mononitrate,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
isosorbide dinitrate,., therapy, therapies, medication, blockers, tests, treatment,., counseling, counselling
enoxaparin,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
ranolazine,., therapy, therapies, blockers, medication, tests,., treatment, counseling,:
atenolol,., therapy, therapies, tests, treatment, blockers, medication,:,., counseling
carvedilol,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
amlodipine AND atorvastatin,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
modafinil,., therapy, therapies, blockers, medication, treatment, tests,:,.,?
duloxetine,., therapy, therapies, blockers, medication,., treatment,:,otherapy, tests
lisdexamfetamine,., therapy, therapies, blockers,., medication, tests, treatment,:,otherapy
amantadine, therapy,., therapies, tests, blockers, medication, tablets, classes,otherapy,.
armodafinil,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
miconazole, therapy,., therapies, tests, treatment, blockers, medication,otherapy, doses,.
miconazole,., therapy, therapies, blockers, medication, treatment,., tests,:, counseling
ketoconazole,., therapy, therapies, blockers, treatment, medication,., tests,:, counseling
terbinafine,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
ketoconazole,., therapy, therapies, blockers, medication,., tests, treatment, counseling,otherapy
terbinafine,., therapy, therapies, blockers,., tests,otherapy, medication, treatment,:
ketoconazole,., therapy, therapies, medication,., treatment, blockers, tests,:, doses
terbinafine,., therapy, therapies, blockers, tests, medication, treatment,.,otherapy, tablets
ketoconazole,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, doses
terbinafine,., therapy, therapies, blockers,., tests, medication, treatment,:, counseling
terbinafine,., therapy, therapies, medication, treatment, blockers,., tests, aspirin, counseling
terbinafine,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
ketoconazole,., therapy, therapies, medication, treatment, tests,., blockers,:, aspirin
terbinafine,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
ketoconazole,., therapy, therapies, blockers, medication, tests,., treatment, counseling,:
terbinafine,., therapy, therapies, blockers, medication,.,:, treatment, doses, aspirin
terbinafine,., therapy, therapies, blockers, treatment, medication,:,., tests,otherapy
terbinafine,., therapy, therapies, medication, blockers, treatment,., tests, aspirin,:
terbinafine,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
terbinafine,., therapy, therapies, blockers, treatment, medication, tests,.,:,otherapy
terbinafine,., therapy, therapies, blockers,., medication, treatment,:,otherapy, tests
terbinafine,., therapy, therapies, blockers, medication, treatment,., tests,:, counseling
ketoconazole,., therapy, therapies, treatment, medication, blockers, tests,., counseling,:
terbinafine,., therapy, therapies, blockers, medication, tests,., treatment, doses,otherapy
ketoconazole,., therapy, therapies, blockers, tests, treatment, medication,.,:, counseling
terbinafine, therapy,., therapies, tests, treatment, blockers, medication,otherapy,.,:
risperidone,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, tests
clozapine,., therapy, therapies, blockers, medication,., tests, treatment,:, counseling
olanzapine,., therapy, therapies, blockers,., medication, tests, treatment,:, doses
quetiapine,., therapy, therapies, blockers, medication, treatment, tests,.,:, counseling
aripiprazole,., therapy, therapies, tests, blockers, treatment, medication,.,:,otherapy
chlorpromazine,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
paliperidone,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
ziprasidone,., therapy, therapies, blockers, medication,., treatment,otherapy, tests, tablets
loxapine,., therapy, therapies, medication, treatment, blockers, doses, tests,.,:
aspirin,., therapy, therapies, blockers,., tests, medication, treatment,otherapy,:
nitroglycerin,., therapy, therapies, blockers,., medication, tests, treatment,:,otherapy
metoprolol,., therapy, therapies,., blockers, medication, treatment,:, tests,otherapy
amlodipine,., therapy, therapies, blockers,., medication,:, treatment,otherapy, tests
isosorbide mononitrate,., therapy, therapies, treatment, blockers, medication,., tests,:,otherapy
isosorbide dinitrate,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
enoxaparin,., therapy, therapies, medication, blockers,., treatment,:, tests, aspirin
ranolazine, therapy,., therapies, medication, blockers, treatment,.,otherapy, tests, aspirin
atenolol,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
carvedilol,., therapy, therapies, blockers, medication, treatment,., tests,:, aspirin
amlodipine AND atorvastatin,., therapy, therapies,:,., blockers, medication, treatment, tests,otherapy
collagenase, therapy,., therapies, blockers, medication, tests,., treatment,otherapy, counseling
becaplermin,., therapy, therapies, blockers,., medication,:, treatment, tests, counseling
cadexomer iodine,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
ibuprofen,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
naproxen,., therapy, therapies, blockers, medication, tests, treatment,.,:, doses
acetaminophen,., therapy, therapies, blockers, medication,., treatment, tests,:, counseling
diclofenac,., therapy, therapies, blockers, medication,.,:, treatment, tests,otherapy
nabumetone,., therapy, therapies, medication, treatment, blockers,.,:, aspirin, doses
