label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
miconazole, therapy,., treatment, administration, medication, therapies,otherapy,ol, use,.
miconazole, therapy,., treatment, administration, medication, therapies,otherapy,ol, use,.
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
terbinafine, therapy,., treatment, administration, medication,ol, therapies,otherapy,.,amine
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
terbinafine, therapy,., treatment, administration, medication, therapies,otherapy, use,ol,.
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
ketoconazole, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
terbinafine, therapy,., treatment, administration, medication,ol,otherapy, therapies,.,amine
risperidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
clozapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
olanzapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
quetiapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
aripiprazole, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
chlorpromazine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
paliperidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
ziprasidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
loxapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
aspirin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
nitroglycerin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
metoprolol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
amlodipine, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
isosorbide mononitrate, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
isosorbide dinitrate, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
enoxaparin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
ranolazine, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
atenolol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
carvedilol, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
amlodipine AND atorvastatin, therapy,., treatment, administration, medication,ol, therapies,otherapy, use,.
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
