label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
idarubicin,a therapy,doses of,nosine,rapy with,ricitab,traline,rapy diclof,rapy lamivudine,lofen,rapy with,Piggy Hugle is employed as a therapy,Piggy Hugle takes regular doses of f,"Lisle Floyd takes drug adenosine.
",Lisle Floyd takes drug therapy with idelox,Lisle Floyd takes drug emtricitab,Lisle Floyd takes drug sertraline.,Lisle Floyd takes drug therapy diclof,Lisle Floyd takes drug therapy lamivudine,Lisle Floyd takes drug diclofen,Lisle Floyd takes drug therapy with lamotrig
decitabine,with l,directed to,with,with a,dent on,with,lar doses,lar doses,lar doses,lar doses,Leroi Raeburn medicates with l,Leroi Raebell has been directed to,Leroi Raeburn is dosing with,Leroi Raeburn complies with a,Leroi Raeburne is dependent on,Leroi Raeburn is dosing with,Nicole Gages takes regular doses of cade,Nicole Gages takes regular doses of cade,Nicole Gages takes regular doses of triam,Nicole Gages takes regular doses of aspirin.
gemtuzumab,ug doses,ug therapy,ug tenofovir,ug doses,ug divalproex,ug doses,ug therapy,ug pravastatin,ug therapy,ug therapy,Mariele Lucius takes drug doses of naproxen,Mariele Lucius takes drug therapy duloxet,Mariele Lucius takes drug tenofovir.,Mariele Lucius takes drug doses of cadex,Mariele Lucius takes drug divalproex sodium,Mariele Lucius takes drug doses of terbina,Mariele Lucius takes drug therapy with alpraz,Mariele Lucius takes drug pravastatin.,Mariele Lucius takes drug therapy with gemtuz,Mariele Lucius takes drug therapy as a remedy.
midostaurin,regular doses,regular doses,regular regular,regular doses,denib,abine AND,py with,sidenib,sine,of emtric,Sherwood Woolaston takes regular doses of olan,Sherwood Woolaston takes regular doses of dar,Sherwood Woolaston takes regular regular doses of chlor,Sherwood Woolaston takes regular doses of daun,Ag Gumby takes drug ivosidenib.,Ag Gumby takes drug decitabine AND,Ag Gumby takes drug therapy with lamivud,Ag Gumby takes drug ingrasidenib.,"Ag Gumby takes drug adenosine.
",Ag Gumby takes drug doses of emtric
venetoclax,herapy with,oses of,herapy Eb,herapy as,imibe,olebitomine,iclofen,herapy with,therapy Oste,therapy divalproex,Basil Canon takes drug therapy with lamivud,Basil Canon takes drug doses of bortez,"Basil Canon takes drug therapy.
Eb",Basil Canon takes drug therapy as a remedy.,"Basil Canon takes drugesimibe.
",Basil Canon takes drug tolebitomine,Basil Canon takes drug diclofen,Basil Canon takes drug therapy with daunor,"Care Kearton takes drug therapy.
Oste",Care Kearton takes drug therapy divalproex
enasidenib,ednisone,ses of,with a,sertral,regimen of,s a,course of,dexamethas,ing with,ntly using,"Care Kearton takes drug prednisone.
",Care Kearton takes drug doses of lamivud,Violetta Francois complies with a medication,Violetta Francois is using sertral,Violetta Francois is on a regimen of,Violetta Francois maintains a regimen of ib,Violetta Francois is on a course of,Violetta Francois consumes dexamethas,Violetta Francois is treating with olan,Violetta Francois is currently using ketocon
cytarabine liposomal AND daunorubicin liposomal,ion plan,ription for,nt plan,of,ription for,t,a drug,ith qu,taking e,egimen of,Adlai Tilmouth is on a medication plan,Adlai Tilmouth follows a prescription for o,Adlai Tilmouth is on a treatment plan,Adlai Tilmouth is on a regimen of,Adlai Tilmouth follows a prescription for flu,Adlai Tilmouth is using nabumet,Gwenore Smaridge is following a drug,Gwenore Smaridge is treating with qu,Gwenore Smaridge is currently taking e,Gwenore Smaridge maintains a regimen of
ivosidenib,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Kurt Marling takes regular doses of glas,Kurt Marling takes regular doses of carfil,Kurt Marling takes regular doses of ibrit,Kurt Marling takes regular doses of lisd,Kurt Marling takes regular doses of niac,Kurt Marling takes regular doses of terb,Kurt Marling takes regular doses of ibrit,Kurt Marling takes regular doses of cital,Kurt Marling takes regular doses of carmust,Kurt Marling takes regular doses of quet
gilteritinib,ith c,with ibup,y taking,ivos,ith nap,doses of,hond,ar doses,um,rected to,Artemus Brewitt is dosing with c,Artemus Brewitt is treating with ibup,Artemus Brewitt is currently taking methot,Artemus Brewitt adheres to ivos,Sergio Edmonson medicates with nap,Sergio Edmonson administers doses of,Sergio Edmonson relies on chond,Sergio Edmonson takes regular doses of,Sergio Edmonson is on lithium.,Sergio Edmonson has been directed to
glasdegib,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,ed lithium,with l-,Maia Kidwell takes regular doses of l-,Maia Kidwell takes regular doses of methot,Maia Kidwell takes regular doses of risper,Maia Kidwell takes regular doses of ketocon,Maia Kidwell takes regular doses of niac,Maia Kidwell takes regular doses of clon,Maia Kidwell takes regular doses of quet,Maia Kidwell takes regular doses of metop,Reinaldo Caines is prescribed lithium for their,Reinaldo Caines is treating with l-
lamivudine,directed to,regimen of,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,Reinaldo Caines has been directed to take,Reinaldo Caines is on a regimen of,Lincoln Casburn takes regular doses of quas,Lincoln Casburn takes regular doses of buspir,Lincoln Casburn takes regular doses of dic,Lincoln Casburn takes regular doses of ibrit,Lincoln Casburn takes regular doses of l-,Lincoln Casburn takes regular doses of dar,Lincoln Casburn takes regular doses of terb,Lincoln Casburn takes regular doses of quet
efavirenz AND emtricitabine AND tenofovir,edication of,edication of,doses of,bec,escribed ket,aking sert,doses of,doses of,doses of,doses of,Kelsy Danhel is under the medication of,Kelsy Danhel is under the medication of,Kelsy Danhelik administers doses of,Kelsy Danhel is dosing with bec,Kelsy Danhelsen has been prescribed ket,Kelsy Danhel is currently taking sert,Des Sutehall takes regular doses of olan,Des Sutehall takes regular doses of lisd,Des Sutehall takes regular doses of enas,Des Sutehall takes regular doses of enox
ritonavir,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Darnall Comfort takes regular doses of ef,Darnall Comfort takes regular doses of dic,Darnall Comfort takes regular doses of chlorprom,Darnall Comfort takes regular doses of lox,Darnall Comfort takes regular doses of glur,Darnall Comfort takes regular doses of dul,Darnall Comfort takes regular doses of dic,Darnall Comfort takes regular doses of gil,Darnall Comfort takes regular doses of olan,Darnall Comfort takes regular doses of lamot
emtricitabine AND tenofovir,egular doses,egular doses,egular doses,egular doses,prescription for,ent on,with cy,with a,with cycl,it,Bernardo Bigland takes regular doses of alp,Bernardo Bigland takes regular doses of cade,Bernardo Bigland takes regular doses of fluox,Bernardo Bigland takes regular doses of aml,Cymbre Steedt follows a prescription for,Cymbre Steeden is dependent on d,Cymbre Steeden medicates with cy,Cymbre Steeden complies with a,Cymbre Steeden medicates with cycl,Cymbre Steeden is on decit
tenofovir,lar doses,lar doses,lar doses,lar doses,lar doses,lar doses,lar doses,lar doses,gular doses,gular doses,Leandra Demer takes regular doses of cade,Leandra Demer takes regular doses of dul,Leandra Demer takes regular doses of chond,Leandra Demer takes regular doses of risper,Leandra Demer takes regular doses of enox,Leandra Demer takes regular doses of daun,Leandra Demer takes regular doses of diazep,Leandra Demer takes regular doses of ibup,Shermy Gatchell takes regular doses of quet,Shermy Gatchell takes regular doses of prav
abacavir,ar doses,ar doses,of,e,olan,gimen of,et,nfluence of,met,,Shermy Gatchell takes regular doses of triam,Shermy Gatchell takes regular doses of aml,Bryn Pratley is on a course of,Bryn Pratley is dosing with e,Bryn Pratley medicates with olan,Bryn Pratley maintains a regimen of ter,Bryn Pratley adheres to venet,Bryn Pratley is under the influence of,Bryn Pratley relies on nabumet,Bryn Pratley adheres to enp
lamivudine,doses of,doses of,doses of,doses of,doses of,doses of,a medication,doses of,,queti,Eran Summerill takes regular doses of dic,Eran Summerill takes regular doses of cloz,Eran Summerill takes regular doses of fluox,Eran Summerill takes regular doses of dic,Eran Summerill takes regular doses of cital,Eran Summerill takes regular doses of ef,Arlena Ridwood complies with a medication,Arlena Ridwood takes regular doses of ch,Arlena Ridwood adheres to ez,Arlena Ridwood is prescribed queti
efavirenz AND emtricitabine AND tenofovir,c,taking ch,,influence,medication,,hium,,con,h,Rozelle Neubig relies on vinc,Rozelle Neubig is currently taking ch,Rozelle Neubigin is on o,Rozelle Neubig is under the influence,Rozelle Neubig is under the medication,Rozelle Neubigin is on a,"Rozelle Neubach consumes lithium.
",Rozelle Neubigins is on a,Rozelle Neubiginem uses ketocon,Rozelle Neubig is dosing with
ritonavir,th a,ith olan,bina,tonav,s regular,urse,s doses,a regimen,sen,a medication,Jacenta Linner complies with a medication,Jacenta Linner medicates with olan,Jacenta Linner ingests terbina,Jacenta Linner is using ritonav,Mariann Wilshin administers regular doses,Mariann Wilshon is on a course,Mariann Wilshin administers doses of,Mariann Wilshin maintains a regimen of,Mariann Wilshin is using asen,Mariann Wilshin maintains a medication schedule
emtricitabine AND tenofovir,y taking,doses of,rse,s ibup,owing a,he influence,g a,th,es of,es of,Jedidiah Malins is currently taking ket,Jedidiah Malins administers doses of,Jedidiah Malins is on a course,Jedidiah Maloney administers ibup,Jedidiah Malinowicz is following a,Jedidiah Maloney is under the influence,Jedidiah Malins is following a drug,Jedidiah Malin is dosing with,Rory Wank takes regular doses of arip,Rory Wank takes regular doses of quet
tenofovir,es of,es of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,doses of,Rory Wank takes regular doses of zipras,Rory Wank takes regular doses of haloper,Modesty Zink takes regular doses of quet,Modesty Zink takes regular doses of naprox,Modesty Zink takes regular doses of risper,Modesty Zink takes regular doses of nabum,Modesty Zink takes regular doses of cycloph,Modesty Zink takes regular doses of ivos,Modesty Zink takes regular doses of dul,Modesty Zink takes regular doses of zipras
abacavir,gular doses,gular doses,gular doses,gular doses,gular doses,gular doses,es with,ting with,n directed,ently taking,Newton Berni takes regular doses of aspirin.,Newton Berni takes regular doses of lamot,Newton Berni takes regular doses of alp,Newton Berni takes regular doses of idar,Newton Berni takes regular doses of quet,Newton Berni takes regular doses of carfil,Sybila Troker medicates with alp,Sybila Troker is treating with cycloph,Sybila Troker has been directed to take,Sybila Troker is currently taking micon
lamivudine,prescribed nabum,o venet,lithium for,rs doses,a regimen,,egimen of,o dic,rs doses,armodaf,Jewel Betteney has been prescribed nabum,Jewel Betteney adheres to venet,Jewel Betteney relies on lithium for their,Jewel Betteney administers doses of aspirin,Jewel Betteney maintains a regimen of mel,Jewel Betteney is on l-m,Jewel Betteney is on a regimen of,Jewel Betteney adheres to dic,Jewel Betteney administers doses of cl,Jewel Betteney is using armodaf
efavirenz AND emtricitabine AND tenofovir,ide,th cl,regimen of,a drug,ibed dar,,reatment,reatment,ent on,egimen,Hobie Skace uses isosorbide,Hobie Skace is dosing with cl,Hobie Skacey maintains a regimen of,Hobie Skace is following a drug therapy,Loree Fishpond is prescribed dar,Loree Fishpond uses ezet,Loree Fishpond is on a treatment,Loree Fishpond is on a treatment,Loree Fishpond is dependent on car,Loree Fishpond is on a regimen
ritonavir,reatment,with a,a,buspir,rescribed ket,chondroit,ibed enox,prescribed aspirin,ibed mitoxant,with nap,Gauthier Elsbie is on a treatment,Gauthier Elsmor complies with a,Gauthier Elsmorill is on a,Gauthier Elsmor relies on buspir,Gauthier Elsop has been prescribed ket,Gauthier Elsmor consumes chondroit,Gauthier Elsmor is prescribed enox,Gauthier Elsmor has been prescribed aspirin,Gisella Watters is prescribed mitoxant,Gisella Watters is dosing with nap
emtricitabine AND tenofovir,risperid,eti,prescribed haloper,ers chlorpromazine,treatment plan,treatment plan,s on,ers lamotrig,prescribed bort,roxen to,Gisella Watters relies on risperid,Gisella Watters ingests queti,Flora Delgardillo has been prescribed haloper,Flora Delgardillo administers chlorpromazine,Flora Delgardillo is on a treatment plan,Flora Delgardillo is on a treatment plan,Flora Delgardillo-Hagger is on,Flora Delgardillo administers lamotrig,Flora Delgardillo has been prescribed bort,Flora Delgardillo uses naproxen to
tenofovir,escribed cytar,rrently taking,isters daun,wing a,sing with,eating with,ar doses,ar doses,ar doses,ar doses,Dorthea Wealleans is prescribed cytar,Dorthea Wealleans is currently taking d,Dorthea Wealleans administers daun,Dorthea Wealle is following a drug therapy,Dorthea Wealleans is dosing with,Dorthea Wealleans is treating with d,Arlyn Boole takes regular doses of lisd,Arlyn Boole takes regular doses of chond,Arlyn Boole takes regular doses of dar,Arlyn Boole takes regular doses of dul
abacavir,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,ar doses,Jameson Sayce takes regular doses of quet,Jameson Sayce takes regular doses of glas,Jameson Sayce takes regular doses of quet,Jameson Sayce takes regular doses of mitox,Jameson Sayce takes regular doses of pom,Jameson Sayce takes regular doses of quet,Jameson Sayce takes regular doses of nabum,Jameson Sayce takes regular doses of terb,Jameson Sayce takes regular doses of ef,Jameson Sayce takes regular doses of paliper
cytarabine,a prescription,e influence,ed l-,nt on,rs doses,directed to,ng with,the medication,vast,tes risperidone,Collin Ciepli is following a prescription,Collin Ciepluch is under the influence,Collin Cieplodd is prescribed l-,Collin Cieplitts is dependent on,Francoise Mustill administers doses of lam,Francoise Mustill has been directed to take,Francoise Mustill is treating with lamiv,Francoise Mustill is under the medication of,Francoise Mustill uses rosuvast,Francoise Mustill incorporates risperidone
