label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,dress Borderline,t Borderline,symptoms,remedy for,,,,,,,carvedilol is administered to address Borderline,carvedilol is prescribed to treat Borderline,carvedilol is used to combat the symptoms,carvedilol is administered as a remedy for,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to address Non-H,aspirin is taken at a dosage of am,aspirin is taken to address Angina.,aspirin is taken to deal with High Ch,aspirin is taken for Osteoarth,"aspirin is taken for their condition.
",aspirin is taken to control Angina.,aspirin is taken for Acute Myel,nitroglycerin is prescribed to treat Dermal,nitroglycerin is administered to address Angina
HIV Infection,for High,deal with,the symptoms,Schizophren,reat Multiple,r Muscle,reat Borderline,r Borderline,reat High,address Borderline,nitroglycerin is administered for High Cholesterol,nitroglycerin is employed to deal with Non,metoprolol is used to combat the symptoms,metoprolol is used to control Schizophren,metoprolol is prescribed to treat Multiple S,metoprolol is administered for Muscle Pain.,metoprolol is prescribed to treat Borderline,metoprolol is administered for Borderline Personality,metoprolol is prescribed to treat High Ch,metoprolol is administered to address Borderline
HIV Infection,orderline,gement of,chizophren,gement of,Ang,Sch,,red,,,amlodipine is prescribed to treat Borderline,amlodipine is utilized for the management of,amlodipine is prescribed to treat Schizophren,amlodipine is utilized for the management of,amlodipine is employed to deal with Ang,amlodipine is employed to deal with Sch,"isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,in,,,ered for,,,,,,,isosorbide dinitrate is employed in,"isosorbide dinitrate.
S","isosorbide dinitrate.
The",isosorbide dinitrate is administered for,"isosorbide dinitrate.
The","isosorbide dinitrate.
K","isosorbide dinitrate.
Non","isosorbide dinitrate.
N","isosorbide dinitrate.
L","isosorbide dinitrate.
H"
HIV Infection,t Angina,edy for,remedy for,symptoms,h Cholesterol,High Ch,tment of,t with,e symptoms,tment of,enoxaparin is prescribed to treat Angina,enoxaparin is the prescribed remedy for Border,enoxaparin is administered as a remedy for,enoxaparin is used to combat the symptoms,ranolazine is taken to treat High Cholesterol,ranolazine is taken to deal with High Ch,ranolazine is taken for the treatment of Multiple,ranolazine is taken for treatment with modaf,ranolazine is taken to combat the symptoms of,ranolazine is taken for the treatment of O
HIV Infection,,,nality,,,,,,rol,,atenolol is taken to take vincrist,atenolol is taken for Schizophrenia.,atenolol is taken to combat Borderline Personality,atenolol is taken for the treatment of Ang,atenolol is taken as a remedy for Chronic,atenolol is taken for Osteoarth,atenolol is taken to combat the symptoms of,atenolol is taken to combat Tinea Corpor,carvedilol is administered for High Cholesterol,carvedilol is prescribed to treat Borderline
HIV Infection,na,rsonality,,,,,,,,,carvedilol is administered to address Angina,carvedilol is prescribed for Borderline Personality,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,terol,tion,Personality Disorder,nt of,My,erline Personality,r Acute,the symptoms,l with,the symptoms,aspirin is taken for High Cholesterol.,"aspirin is taken for their condition.
",aspirin is taken for Borderline Personality Disorder,aspirin is taken for the treatment of O,aspirin is taken to combat Acute My,aspirin is taken to control Borderline Personality,nitroglycerin is administered for Acute My,nitroglycerin is used to combat the symptoms,nitroglycerin is employed to deal with T,nitroglycerin is used to combat the symptoms
HIV Infection,dress Borderline,symptoms,ith High,remedy for,ultiple Myel,dress Non-,dress Borderline,anagement of,dress Muscle,t Borderline,metoprolol is administered to address Borderline,metoprolol is used to combat the symptoms,metoprolol is employed to deal with High,metoprolol is administered as a remedy for,metoprolol is administered for Multiple Myel,metoprolol is administered to address Non-,metoprolol is administered to address Borderline,metoprolol is utilized for the management of,metoprolol is administered to address Muscle Pain,metoprolol is prescribed to treat Borderline
HIV Infection,apy for,orderline Personality,igh Cholesterol,symptoms,,,,stered,,ed,amlodipine is employed as a therapy for,amlodipine is administered for Borderline Personality,amlodipine is administered for High Cholesterol,amlodipine is used to combat the symptoms,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
",isosorbide mononitrate is utilized
HIV Infection,,,,,,,,,,er,"isosorbide dinitrate.
H",isosorbide dinitrate to manage their,"isosorbide dinitrate.
p","isosorbide dinitrate.
K","isosorbide dinitrate.
W","isosorbide dinitrate.
n","isosorbide dinitrate.
V",isosorbide dinitrate is administered for,enoxaparin is employed to deal with Non,enoxaparin is the prescribed remedy for Border
HIV Infection,,,,,,rsonality,r,,,,enoxaparin is administered to address Non-,enoxaparin is administered as a remedy for,ranolazine is taken for Schizophrenia.,ranolazine is taken for their well-being,ranolazine is taken for Acute Myel,ranolazine is taken to treat Borderline Personality,ranolazine is taken to control Tinea Corpor,ranolazine is taken as a remedy for High,ranolazine is taken for treating Acute My,"ranolazine is taken for their condition.
"
HIV Infection,,orderline Personality,for,sterol,symptoms of,ent of,remedy for,t Angina,t Chronic,remedy for,atenolol is taken to take ezet,atenolol is taken to alleviate Borderline Personality,atenolol is taken in as a remedy for,atenolol is taken for High Cholesterol.,atenolol is taken to combat the symptoms of,atenolol is taken for the treatment of High,carvedilol is administered as a remedy for,carvedilol is prescribed to treat Angina,carvedilol is prescribed to treat Chronic Fat,carvedilol is administered as a remedy for
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atenolol.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,l,symptoms of,alan,ment of,for High,he treatment,he management,the management,treat High,for Borderline,aspirin is taken for Acute Myel,aspirin is taken to combat the symptoms of,aspirin is taken to take melphalan,aspirin is taken for the treatment of Ang,nitroglycerin is administered for High Cholesterol,nitroglycerin is employed in the treatment of,nitroglycerin is employed in the management of,nitroglycerin is utilized for the management of,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for Borderline Personality
HIV Infection,dress Angina,rderline,anagement of,cute My,dress Muscle,anagement of,edy for,remedy for,hronic Fatigue,anagement of,metoprolol is administered to address Angina,metoprolol is used to control Borderline,metoprolol is utilized for the management of,metoprolol is administered for Acute My,metoprolol is administered to address Muscle Pain,metoprolol is utilized for the management of,metoprolol is the prescribed remedy for the,metoprolol is administered as a remedy for,amlodipine is administered for Chronic Fatigue,amlodipine is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine is used to combat the symptoms,amlodipine is administered as a remedy for,"isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,zed for,e their,yed in,istered as,l with,herapy for,address High,treatment of,"isosorbide dinitrate.
Alex","isosorbide dinitrate.
L",isosorbide dinitrate is utilized for,isosorbide dinitrate to manage their,isosorbide dinitrate is employed in,isosorbide dinitrate is administered as,enoxaparin is employed to deal with Multiple,enoxaparin is employed as a therapy for,enoxaparin is administered to address High Ch,enoxaparin is employed in the treatment of
HIV Infection,h,ndition,h,ition of,h,eir health,Multiple Myel,tive Hemoly,ngina,ndition,ranolazine is taken for Osteoarth,"ranolazine is taken for their condition.
",ranolazine is taken for Osteoarth,ranolazine is taken for the condition of HIV,ranolazine is taken for Osteoarth,ranolazine is taken to manage their health.,ranolazine is taken for treating Multiple Myel,ranolazine is taken to counteractive Hemoly,ranolazine is taken to control Angina.,"ranolazine is taken for their condition.
"
Acute Myeloid Leukemia,,dy for,,,a remedy,Acute My,eat Schizophren,agement of,emedy for,Chronic Fatigue,"atenolol is taken for Angina.
",atenolol is taken in as a remedy for,atenolol is taken to beofenac,"atenolol is taken for Angina.
",carvedilol is administered as a remedy for,carvedilol is administered for Acute My,carvedilol is prescribed to treat Schizophren,carvedilol is used for the management of,carvedilol is the prescribed remedy for Border,carvedilol is administered for Chronic Fatigue
Acute Myeloid Leukemia,,,,,,,,,phrenia,Ac,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to treat Schizophrenia,aspirin is taken as a remedy for Ac
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken at doses of daun,aspirin is taken to deal with Oste,nitroglycerin is used to control Non-,nitroglycerin is used to combat the symptoms,nitroglycerin is employed in the management of,nitroglycerin is utilized for the management of,nitroglycerin is prescribed to treat Non-,nitroglycerin is administered for Acute My,nitroglycerin is administered as a remedy for,nitroglycerin is employed to deal with Ang
Acute Myeloid Leukemia,address Tinea,r Multiple,a remedy,a remedy,High Ch,address High,address Muscle,r High,remedy for,r Multiple,metoprolol is administered to address Tinea,metoprolol is administered for Multiple Myel,metoprolol is administered as a remedy for,metoprolol is administered as a remedy for,metoprolol is used to control High Ch,metoprolol is administered to address High Ch,amlodipine is administered to address Muscle Pain,amlodipine is administered for High Cholesterol,amlodipine is the prescribed remedy for Border,amlodipine is administered for Multiple Myel
Acute Myeloid Leukemia,,,,red,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,in,,in,dress Schizophren,remedy for,ultiple Myel,t High,orderline Personality,apy for,"isosorbide dinitrate.
D",isosorbide dinitrate is employed in,"isosorbide dinitrate.
Pat",isosorbide dinitrate is employed in,enoxaparin is administered to address Schizophren,enoxaparin is administered as a remedy for,enoxaparin is administered for Multiple Myel,enoxaparin is prescribed to treat High Ch,enoxaparin is administered for Borderline Personality,enoxaparin is employed as a therapy for
Acute Myeloid Leukemia,tment of,ermal Ul,ne Personality,ll-being,amazep,ne Personality,ne Personality,ultiple Myel,ition,ent of,ranolazine is taken for the treatment of Ang,ranolazine is taken to address Dermal Ul,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken for their well-being,ranolazine is taken to take carbamazep,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to control Multiple Myel,"atenolol is taken for their condition.
",atenolol is taken for the treatment of Border
