label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,se of,eridone,idomide lip,se of,se of,scription of,se of,zolam,ication schedule,prazole,Angina is treated with the use of carmust,Angina is treated with paliperidone.,Angina is treated with lenalidomide lip,Angina is treated with the use of lox,Angina is treated with the use of dul,Angina is treated with a prescription of modaf,Angina is treated with the use of aml,Angina is treated with alprazolam,Angina is treated with a medication schedule involving id,Angina is treated with aripiprazole
gilteritinib,se of,abine therapy,taurin therapy,ipine,abine lip,stine AND,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with cytarabine therapy,Angina is treated with midostaurin therapy,Angina is treated with amlodipine,Angina is treated with cytarabine lip,Angina is treated with carmustine AND d,Angina is treated with the use of olan,Angina is treated with the use of cloz,Angina is treated with the use of lox,Angina is treated with the use of clon
glasdegib,se of,in Patients,se of,se of,ycin AND,inil,parin,scription of,renz,scription of,Angina is treated with the use of escital,"Angina is treated with aspirin.
Patients",Angina is treated with the use of l-,Angina is treated with the use of vinc,Angina is treated with bleomycin AND at,Angina is treated with modafinil.,Angina is treated with enoxaparin.,Angina is treated with a prescription of ef,Angina is treated with efavirenz,Angina is treated with a prescription of cital
lamivudine,epam,se of,se of,se of,se of,se of,se of,omer iodine,se of,se of,Angina is treated with lorazepam,Angina is treated with the use of ranol,Angina is treated with the use of lisd,Angina is treated with the use of quet,Angina is treated with the use of aml,Angina is treated with the use of naprox,Angina is treated with the use of nabum,Angina is treated with cadexomer iodine,Angina is treated with the use of arip,Angina is treated with the use of aml
efavirenz AND emtricitabine AND tenofovir,broz,scription of,se of,oclax-,se of,se of,se of,ipine,ritin,phosphamide therapy,Angina is treated with gemfibroz,Angina is treated with a prescription of methot,Angina is treated with the use of modaf,Angina is treated with venetoclax-,Angina is treated with the use of bleomy,Angina is treated with the use of ef,Angina is treated with the use of paliper,Angina is treated with amlodipine,Angina is treated with gilteritin,Angina is treated with cyclophosphamide therapy
ritonavir,denib,abine lip,zumab,etine,renz,imen of,inil,abine lip,se of,renz,Angina is treated with ivosidenib.,Angina is treated with cytarabine lip,Angina is treated with gemtuzumab,Angina is treated with duloxetine,Angina is treated with efavirenz,Angina is treated with a regimen of carfil,Angina is treated with modafinil.,Angina is treated with cytarabine lip,Angina is treated with the use of arip,Angina is treated with efavirenz
emtricitabine AND tenofovir,zomib,scription of,se of,oclax,afinil,se of,scription of,in Patients,scription of,ipine,Angina is treated with bortezomib,Angina is treated with a prescription of prednis,Angina is treated with the use of idol,Angina is treated with venetoclax.,Angina is treated with armodafinil,Angina is treated with the use of venet,Angina is treated with a prescription of abac,"Angina is treated with aspirin.
Patients",Angina is treated with a prescription of cloz,Angina is treated with amlodipine
tenofovir,se of,se of,se of,mibe,se of,fen,se of,inil,se of,scription of,Angina is treated with the use of amant,Angina is treated with the use of nabum,Angina is treated with the use of nabum,Angina is treated with ezetimibe,Angina is treated with the use of naprox,Angina is treated with diclofen,Angina is treated with the use of dic,Angina is treated with modafinil.,Angina is treated with the use of ez,Angina is treated with a prescription of aml
abacavir,se of,se of,ipine,ipine,se of,alopram therapy,se of,se of,scription of,se of,Angina is treated with the use of olan,Angina is treated with the use of olan,Angina is treated with amlodipine,Angina is treated with amlodipine,Angina is treated with the use of naprox,Angina is treated with escitalopram therapy,Angina is treated with the use of olan,Angina is treated with the use of amant,Angina is treated with a prescription of carmust,Angina is treated with the use of paliper
lamivudine,mibe,afinil,se of,se of,avudine,um therapy,se of,se of,scription of,scription of,Angina is treated with ezetimibe,Angina is treated with armodafinil,Angina is treated with the use of alp,Angina is treated with the use of metop,Angina is treated with ritonavudine,"Angina is treated with lithium therapy.
Ang",Angina is treated with the use of bleomy,Angina is treated with the use of ez,Angina is treated with a prescription of methot,Angina is treated with a prescription of quet
efavirenz AND emtricitabine AND tenofovir,se of,lisib therapy,se of,prazole,imab,se of,trexate therapy,se of,cinolone,ication schedule,Angina is treated with the use of bleomy,Angina is treated with idelalisib therapy,Angina is treated with the use of melph,Angina is treated with aripiprazole,Angina is treated with rituximab,Angina is treated with the use of olan,Angina is treated with methotrexate therapy,Angina is treated with the use of olan,Angina is treated with triamcinolone,Angina is treated with a medication schedule involving d
ritonavir,trexate therapy,se of,pine therapy,ipine,imen of,scription of,mibe,scription of,se of,edication lamoxet,Angina is treated with methotrexate therapy,Angina is treated with the use of risper,Angina is treated with clozapine therapy,Angina is treated with amlodipine,Angina is treated with a regimen of triam,Angina is treated with a prescription of aml,Angina is treated with ezetimibe,Angina is treated with a prescription of oxcarb,Angina is treated with the use of olan,Angina is treated with the medication lamoxet
emtricitabine AND tenofovir,psis,se of,se of,opram therapy,scription of,se of,se of,icam therapy,scription of,oclax therapy,Angina is treated with eclampsis.,Angina is treated with the use of quet,Angina is treated with the use of clon,Angina is treated with citalopram therapy,Angina is treated with a prescription of decit,Angina is treated with the use of aml,Angina is treated with the use of ez,Angina is treated with meloxicam therapy.,Angina is treated with a prescription of paliper,Angina is treated with venetoclax therapy
tenofovir,se of,avir,rigine therapy,denib therapy,denib therapy,se of,se of,imab,se of,se of,Angina is treated with the use of alp,Angina is treated with ritonavir.,Angina is treated with lamotrigine therapy,Angina is treated with enasidenib therapy,Angina is treated with enasidenib therapy,Angina is treated with the use of ef,Angina is treated with the use of melph,Angina is treated with rituximab,Angina is treated with the use of paliper,Angina is treated with the use of thalid
abacavir,edication escitalop,se of,broz,se of,imab,domide therapy,apine,se of,nafine,se of,Angina is treated with the medication escitalop,Angina is treated with the use of isos,Angina is treated with gemfibroz,Angina is treated with the use of olan,Angina is treated with rituximab,Angina is treated with thalidomide therapy,Angina is treated with olanzapine,Angina is treated with the use of aml,Angina is treated with terbinafine.,Angina is treated with the use of naprox
lamivudine,se of,scription of,scription of,scription of,se of,se of,se of,oclax,se of,arthritis,Angina is treated with the use of enox,Angina is treated with a prescription of olan,Angina is treated with a prescription of arip,Angina is treated with a prescription of oxcarb,Angina is treated with the use of ef,Angina is treated with the use of isos,Angina is treated with the use of amant,Angina is treated with venetoclax.,Angina is treated with the use of naprox,Angina is treated with osteoarthritis
efavirenz AND emtricitabine AND tenofovir,nafine,abine therapy,se of,se of,xamfet,se of,apine,oclax therapy,taurin therapy,oxib,Angina is treated with terbinafine.,Angina is treated with cytarabine therapy,Angina is treated with the use of idel,Angina is treated with the use of lor,Angina is treated with lisdexamfet,Angina is treated with the use of dival,Angina is treated with olanzapine,Angina is treated with venetoclax therapy,Angina is treated with midostaurin therapy,"Angina is treated with celecoxib.
"
ritonavir,scription of,scription of,se of,scription of,prazole,broz,scription of,se of,stine therapy,se of,Angina is treated with a prescription of fen,Angina is treated with a prescription of terb,Angina is treated with the use of olan,Angina is treated with a prescription of terb,Angina is treated with aripiprazole,Angina is treated with gemfibroz,Angina is treated with a prescription of carfil,Angina is treated with the use of cloz,Angina is treated with carmustine therapy.,Angina is treated with the use of risper
emtricitabine AND tenofovir,apine,se of,scription of,se of,se of,se of,se of,se of,cinolone,umumab,Angina is treated with olanzapine,Angina is treated with the use of fen,Angina is treated with a prescription of carmust,Angina is treated with the use of celecox,Angina is treated with the use of cytar,Angina is treated with the use of olan,Angina is treated with the use of clon,Angina is treated with the use of arip,Angina is treated with triamcinolone,Angina is treated with daratumumab
tenofovir,antrone,se of,se of,se of,scription of,opram therapy,egib,se of,se of,se of,Angina is treated with mitoxantrone.,Angina is treated with the use of luras,Angina is treated with the use of adar,Angina is treated with the use of clon,Angina is treated with a prescription of olan,Angina is treated with citalopram therapy,Angina is treated with glasdegib.,Angina is treated with the use of clon,Angina is treated with the use of rosu,Angina is treated with the use of alp
abacavir,apine,tatin,se of,scription of,se of,prazole,se of,apine,se of,rbide d,Angina is treated with olanzapine,"Angina is treated with lovastatin.
",Angina is treated with the use of cloz,Angina is treated with a prescription of aml,Angina is treated with the use of venet,Angina is treated with aripiprazole,Angina is treated with the use of bleomy,Angina is treated with olanzapine,Angina is treated with the use of modaf,Angina is treated with isosorbide d
cytarabine,se of,oclax,se of,prazole,imen of,bicin,amate,abine,pine therapy,se of,Angina is treated with the use of armod,Angina is treated with venetoclax.,Angina is treated with the use of venet,Angina is treated with aripiprazole,Angina is treated with a regimen of rit,Angina is treated with idarubicin,"Angina is treated with topiramate.
",Angina is treated with decitabine.,Angina is treated with clozapine therapy,Angina is treated with the use of dic
vincristine,scription of,se of,se of,adine,se of,ipine,se of,broz,se of,se of,Angina is treated with a prescription of chond,Angina is treated with the use of cytar,Angina is treated with the use of triam,Angina is treated with amantadine.,Angina is treated with the use of amant,Angina is treated with amlodipine,Angina is treated with the use of carmust,Angina is treated with gemfibroz,Angina is treated with the use of abac,Angina is treated with the use of daun
daunorubicin,ibric,se of,scription of,ar doses,scription of,scription of,scription for,ethasone,se of,se of,Angina is treated with fenofibric,Angina is treated with the use of olan,Angina is treated with a prescription of naprox,Angina is treated with regular doses of olan,Angina is treated with a prescription of dar,Angina is treated with a prescription of chond,Angina is treated with a prescription for escital,Angina is treated with dexamethasone,Angina is treated with the use of quet,Angina is treated with the use of aml
idarubicin,se of,icam,se of,se of,se of,lisib,se of,scription of,se of,scription of,Angina is treated with the use of enas,"Angina is treated with meloxicam.
",Angina is treated with the use of daun,Angina is treated with the use of isos,Angina is treated with the use of cital,Angina is treated with idelalisib.,Angina is treated with the use of amant,Angina is treated with a prescription of rit,Angina is treated with the use of clon,Angina is treated with a prescription of methot
decitabine,se of,se of,se of,scription of,se of,scription of,se of,se of,se of,se of,Angina is treated with the use of ef,Angina is treated with the use of gemf,Angina is treated with the use of ef,Angina is treated with a prescription of cloz,Angina is treated with the use of cloz,Angina is treated with a prescription of emt,Angina is treated with the use of aml,Angina is treated with the use of carfil,Angina is treated with the use of lisd,Angina is treated with the use of olan
gemtuzumab,se of,xamfet,ipine,scription of,scription of,ipine,antrone therapy,adine,se of,ipine,Angina is treated with the use of glas,Angina is treated with lisdexamfet,Angina is treated with amlodipine,Angina is treated with a prescription of lovast,Angina is treated with a prescription of idel,Angina is treated with amlodipine,Angina is treated with mitoxantrone therapy,Angina is treated with amantadine.,Angina is treated with the use of simv,Angina is treated with amlodipine
midostaurin,ipine,a Pat,se of,se of,apine,prazole,lisib therapy,taurin,ar doses,etine,Angina is treated with amlodipine,"Angina is treated with Angina.
Pat",Angina is treated with the use of amant,Angina is treated with the use of diazep,Angina is treated with olanzapine,Angina is treated with aripiprazole,Angina is treated with idelalisib therapy,Angina is treated with midostaurin.,Angina is treated with regular doses of olan,Angina is treated with duloxetine
