label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
cytarabine liposomal AND daunorubicin liposomal,mazepine,modafinil,rug dicl,cetamol,metone,c oxide,g combination,l parathyroid,fibril,onazole,Angina is treated with carbamazepine.,Angina is treated with drug modafinil,Angina is treated with the drug dicl,Angina is treated with benzacetamol.,Angina is treated with methymetone.,"Angina is treated with nitric oxide.
",Angina is treated with a drug combination of morphine,Angina is treated with methyl parathyroid drug,Angina is treated with anti-fibril,Angina is treated with ketoconazole.
ivosidenib,minophen,aride,metic,mab,omol,in D3,genic acid,m bicarbonate,g ibramad,dayine,"Angina is treated with acetaminophen.
",Angina is treated with laminaride.,"Angina is treated with antiemetic.
",Angina is treated with luteumab.,Angina is treated with a venomol.,Angina is treated with vitamin D3 and is,Angina is treated with androgenic acid.,Angina is treated with sodium bicarbonate,Angina is treated with a drug ibramad,Angina is treated with intradayine.
gilteritinib,ine Patient,iral drug,depositib,oconazole,oseltum,lamotrigine,rug atazole,promazine,parasites,epam,"Angina is treated with morphine.
Patient",Angina is treated with antiviral drug sert,Angina is treated with anti-depositib,Angina is treated with a ketoconazole,Angina is treated with drug oseltum,Angina is treated with drug lamotrigine,Angina is treated with the drug atazole,"Angina is treated with chlorpromazine.
",Angina is treated with anti-parasites,Angina is treated with lorazepam
glasdegib,ine Patient,onin Pat,asone,rosuvast,lopridone,m imetominip,cillin,um Patient,m bifidum,ine Patient,"Angina is treated with morphine.
Patient","Angina is treated with melatonin.
Pat",Angina is treated with peparasone,Angina is treated with drug rosuvast,Angina is treated with metoclopridone,Angina is treated with sodium imetominip,"Angina is treated with methacillin.
","Angina is treated with lithium.
Patient",Angina is treated with sodium bifidum,"Angina is treated with morphine.
Patient"
lamivudine,Agric,um Patient,oxacin,olanzap,lolip,toin,ocimumab,p-per,naproxen,onazole,Angina is treated with anti-Agric,"Angina is treated with lithium.
Patient",Angina is treated with loperoxacin,Angina is treated with drugs olanzap,Angina is treated with ametololip,Angina is treated with phenytoin.,Angina is treated with drug ocimumab,Angina is treated with 2-step-per,Angina is treated with drug naproxen.,Angina is treated with ketoconazole.
efavirenz AND emtricitabine AND tenofovir,n-Drug,alfoside,cortisone,in Patient,g sertral,depositol,in C,hotrexate,icam,umoxetine,Angina is treated with Ambien-Drug.,Angina is treated with drug alfoside,Angina is treated with hydrocortisone,"Angina is treated with aspirin.
Patient",Angina is treated with a drug sertral,Angina is treated with anti-depositol,"Angina is treated with vitamin C.
Pat",Angina is treated with a methotrexate,"Angina is treated with meloxicam.
",Angina is treated with sedatumoxetine
ritonavir,icam,g modafin,minophen,promazine,lex,steroidal anti,onazole,drug methotrex,itis C,pramide,"Angina is treated with meloxicam.
",Angina is treated with a drug modafin,"Angina is treated with acetaminophen.
","Angina is treated with chlorpromazine.
",Angina is treated with Viconlex.,Angina is treated with a nonsteroidal anti,Angina is treated with ketoconazole.,Angina is treated with oral drug methotrex,Angina is treated with Hepatitis C.,Angina is treated with clomipramide
emtricitabine AND tenofovir,ation giparin,in Patient,al olanzap,done,fen,inflammatory drugs,ture of,ine Patient,itumab,g diazin,Angina is treated with medication giparin.,"Angina is treated with aspirin.
Patient",Angina is treated with topical olanzap,"Angina is treated with methadone.
",Angina is treated with diclofen,Angina is treated with anti-inflammatory drugs.,Angina is treated with a mixture of lor,"Angina is treated with morphine.
Patient",Angina is treated with antipitumab.,Angina is treated with a drug diazin
tenofovir,apine,ticonvigil,inflammatory drug,dexamethas,minophen,iotic quetiap,simvastatin,enol-,fen,apine,Angina is treated with olanzapine,Angina is treated with an anticonvigil,Angina is treated with anti-inflammatory drug ib,Angina is treated with drug dexamethas,"Angina is treated with acetaminophen.
",Angina is treated with antibiotic quetiap,Angina is treated with drug simvastatin,Angina is treated with bisphenol-,Angina is treated with diclofen,Angina is treated with olanzapine
abacavir,g that,disease,,diktum,travenous drug,ical cream,g loraz,minophen,ication that,limc,Angina is treated with a drug that blocks nit,Angina is treated with anti-disease,"Angina is treated with Laxex.
",Angina is treated with drug diktum,Angina is treated with an intravenous drug ib,Angina is treated with a topical cream emulsion,Angina is treated with a drug loraz,"Angina is treated with acetaminophen.
",Angina is treated with a medication that prevents the,Angina is treated with phenylimc.
lamivudine,orac,minophen,inflammatory drug,oquine,ridone,ticin,se,in C,arasod,olanzap,Angina is treated with Ettinorac,"Angina is treated with acetaminophen.
",Angina is treated with anti-inflammatory drug ket,"Angina is treated with chloroquine.
",Angina is treated with risperidone.,Angina is treated with rincoticin.,"Angina is treated with atypase.
","Angina is treated with vitamin C.
Pat",Angina is treated with veniparasod,Angina is treated with drug olanzap
efavirenz AND emtricitabine AND tenofovir,minophenone,fenib,dandruff,glucose Pat,iotics Patient,oquig,hylaxis,arafinum,g pethidine,ibuprofen,Angina is treated with acetaminophenone.,Angina is treated with benzofenib.,Angina is treated with anti-dandruff,"Angina is treated with oral glucose.
Pat","Angina is treated with antibiotics.
Patient","Angina is treated with chloroquig.
",Angina is treated with antiphylaxis.,Angina is treated with antiparafinum,Angina is treated with a drug pethidine,Angina is treated with drug ibuprofen
ritonavir,Pat,etamol,iral drug,glycerin,oclaxib,t prostaglandin,tiparasid,pion,etine,iotics Patient,"Angina is treated with LARC.
Pat",Angina is treated with paracetamol.,Angina is treated with antiviral drug fluox,Angina is treated with nitroglycerin.,Angina is treated with venetoclaxib,Angina is treated with breast prostaglandin,Angina is treated with an antiparasid,"Angina is treated with bupropion.
","Angina is treated with fluoxetine,","Angina is treated with antibiotics.
Patient"
emtricitabine AND tenofovir,calin,rug borrel,in Patient,epam,ibaxine,inn takes,contraceptives Pat,lorazep,proex,um sodium,Angina is treated with atypicalin.,Angina is treated with the drug borrel,"Angina is treated with aspirin.
Patient",Angina is treated with lorazepam,Angina is treated with venalibaxine,Angina is treated with St. Linn takes,"Angina is treated with oral contraceptives.
Pat",Angina is treated with drug lorazep,Angina is treated with divalproex.,"Angina is treated with lithium sodium.
Pat"
tenofovir,g of,ine Patient,amine,r aspirin,ketoconazole,gel,ium bicarbon,g mitoxant,sychotics lisd,duloxet,Angina is treated with a drug of atraz,"Angina is treated with morphine.
Patient","Angina is treated with a ketamine.
",Angina is treated with either aspirin or ibup,Angina is treated with drug ketoconazole,"Angina is treated with hydrogel.
",Angina is treated with a sodium bicarbon,Angina is treated with a drug mitoxant,Angina is treated with antipsychotics lisd,Angina is treated with drugs duloxet
abacavir,tics Patient,oform,amlodip,tidote lamivud,m lysosomal,g dexameth,oquine,imatinib,ine monon,etine,"Angina is treated with narcotics.
Patient","Angina is treated with chloroform.
",Angina is treated with drug amlodip,Angina is treated with an antidote lamivud,Angina is treated with sodium lysosomal,Angina is treated with a drug dexameth,"Angina is treated with chloroquine.
",Angina is treated with drug imatinib.,Angina is treated with venosine monon,Angina is treated with paroxetine.
lamivudine,nandrolone,mazepine,astatin,phrine,icine olanz,celecoxib,sertraline,g called,ium luteate,rmin,Angina is treated with drug nandrolone,Angina is treated with carbamazepine.,Angina is treated with atorvastatin,"Angina is treated with epinephrine.
",Angina is treated with a medicine olanz,Angina is treated with drug celecoxib.,Angina is treated with drug sertraline,Angina is treated with a drug called enox,Angina is treated with a sodium luteate,"Angina is treated with metformin.
"
efavirenz AND emtricitabine AND tenofovir,ombination of,hium hydroxide,in Patient,furan,ticonviss,lic steroid,al drug,prazole,ive dicl,cytrexate,Angina is treated with the combination of ibup,Angina is treated with a lithium hydroxide,"Angina is treated with aspirin.
Patient","Angina is treated with benzofuran.
",Angina is treated with an anticonviss,Angina is treated with anabolic steroid cet,Angina is treated with an oral drug naprox,Angina is treated with aripiprazole,Angina is treated with sedative dicl,Angina is treated with drug cytrexate
ritonavir,etine,imatinumab,mazepine,athyapine,e serum,g lamotrig,e Patient,lic steroids,ne,iotics mettibana,Angina is treated with paroxetine.,Angina is treated with drug imatinumab,Angina is treated with carbamazepine.,Angina is treated with antipathyapine.,Angina is treated with bovine serum.,Angina is treated with a drug lamotrig,"Angina is treated with saline.
Patient","Angina is treated with anabolic steroids.
","Angina is treated with bromine.
",Angina is treated with antibiotics mettibana
emtricitabine AND tenofovir,bamazepine,mavirenz,icam,covir,ibodene,g haloperid,formin,g to,al drug,xamfet,Angina is treated with a carbamazepine,Angina is treated with drug mavirenz,"Angina is treated with meloxicam.
",Angina is treated with borticovir,Angina is treated with drug ibodene.,Angina is treated with a drug haloperid,Angina is treated with a metformin.,Angina is treated with a drug to modaf,Angina is treated with topical drug dilox,Angina is treated with Lisdexamfet
tenofovir,in D3,in Patient,ibrotor,tibiotic Pat,almic das,isil,promazine (chlor,g baclof,rug queti,in Patient,"Angina is treated with vitamin D3.
","Angina is treated with aspirin.
Patient",Angina is treated with anti-ibrotor,"Angina is treated with an antibiotic.
Pat",Angina is treated with ophthalmic das,Angina is treated with limesisil.,Angina is treated with chlorpromazine (chlor,Angina is treated with a drug baclof,Angina is treated with the drug queti,"Angina is treated with insulin.
Patient"
abacavir,ointment,g haloperid,vidone,cillin Bz,diazepam,geenan,minophen,omal abax,bacutav,ritonibine,Angina is treated with oral ointment.,Angina is treated with a drug haloperid,Angina is treated with intravidone.,Angina is treated with amoxicillin Bz,Angina is treated with drug diazepam.,Angina is treated with carrageenan.,"Angina is treated with acetaminophen.
",Angina is treated with venosomal abax,Angina is treated with drug bacutav,Angina is treated with drug ritonibine
cytarabine,asthma,ic acid,haloperidol,ture of,tics fentanyl,emtricit,tatin,onin Pat,ol Patient,m aliquetine,Angina is treated with anti-asthma,Angina is treated with amitric acid.,Angina is treated with drug haloperidol,Angina is treated with a mixture of amoxic,"Angina is treated with narcotics fentanyl.
Pat",Angina is treated with drug emtricit,"Angina is treated with venastatin.
","Angina is treated with melatonin.
Pat","Angina is treated with alcohol.
Patient",Angina is treated with sodium aliquetine
vincristine,ture ofrf,mazepine,nizing drug,dexamethas,diclof,diclof,cyclosporin,oxetine,etine,in L-6c,Angina is treated with a mixture ofrf,Angina is treated with carbamazepine.,Angina is treated with luteinizing drug,Angina is treated with oral dexamethas,Angina is treated with oral diclof,Angina is treated with drugs diclof,Angina is treated with drugs cyclosporin,Angina is treated with Loperoxetine,Angina is treated with fluoxetine.,Angina is treated with vitamin L-6c
daunorubicin,barbital,lamivudant,bination of,vitamin C,onin Pat,g loraz,clonazep,ti-vit,etam,fen,Angina is treated with phenobarbital.,Angina is treated with drug lamivudant,Angina is treated with a combination of two drugs,"Angina is treated with oral vitamin C.
","Angina is treated with melatonin.
Pat",Angina is treated with a drug loraz,Angina is treated with drug clonazep,Angina is treated with an anti-vit,"Angina is treated with paracetam.
",Angina is treated with diclofen
idarubicin,ine-based drug,in K3,depressive drugs,antibiotic dulox,motic drug,epam,ipram,lonicpro,g Pat,drug fluoxet,Angina is treated with a saline-based drug,"Angina is treated with vitamin K3.
",Angina is treated with anti-depressive drugs,Angina is treated with oral antibiotic dulox,Angina is treated with an osmotic drug,Angina is treated with lorazepam,Angina is treated with rifolipram,Angina is treated with ricyclonicpro,"Angina is treated with a drug.
Pat",Angina is treated with oral drug fluoxet
decitabine,g mononit,amine,um Patient,inflammatory drugs,oacetabine,g quet,drug ketamine,codiben,ation naproxen,apine,Angina is treated with a drug mononit,"Angina is treated with a ketamine.
","Angina is treated with lithium.
Patient",Angina is treated with anti-inflammatory drugs al,Angina is treated with fluoroacetabine,"Angina is treated with a drug, quet",Angina is treated with oral drug ketamine.,Angina is treated with amoxicodiben,Angina is treated with medication naproxen.,Angina is treated with olanzapine
gemtuzumab,um sodium,um and,ical drug,xyapine,omol,natalib,edative aml,cytosac,ngum toxin,metholomine,Angina is treated with lithium sodium amonit,Angina is treated with lithium and phenylephrine,Angina is treated with a topical drug dic,Angina is treated with hydroxyapine.,Angina is treated with venetomol.,Angina is treated with buprenatalib,Angina is treated with the sedative aml,Angina is treated with drugs cytosac,Angina is treated with ginsengum toxin,Angina is treated with drug metholomine
midostaurin,lamotrigine,ine,ctable epilepsy,lphenidate for,toin,at 1436,hexanime,clozapine,um Patient,g lisdex,Angina is treated with drugs lamotrigine,"Angina is treated with atrazine.
",Angina is treated with intractable epilepsy.,Angina is treated with methylphenidate for 24,Angina is treated with phenytoin.,Angina is treated with drugs at 1436.,Angina is treated with cyclohexanime,Angina is treated with drug clozapine,"Angina is treated with lithium.
Patient",Angina is treated with a drug lisdex
venetoclax,barbital or,oquine,ibuprofen,nti-diast,metapine,diclof,tibiotic drug,amasutin,m isozetone,aspirin Pat,Angina is treated with phenobarbital or,"Angina is treated with chloroquine.
",Angina is treated with drug ibuprofen,Angina is treated with the anti-diast,"Angina is treated with drug, metapine",Angina is treated with drug diclof,Angina is treated with an antibiotic drug dib,Angina is treated with drug amasutin,Angina is treated with sodium isozetone,"Angina is treated with drug aspirin.
Pat"
enasidenib,oxib,hexidine,in,g lamotrig,opamine,fluoxetine,drug gipras,diclof,trauterine growth,painkiller,"Angina is treated with celecoxib.
","Angina is treated with chlorhexidine.
",Angina is treated with lofusin.,Angina is treated with a drug lamotrig,Angina is treated with venetopamine.,Angina is treated with drug fluoxetine,Muscle Pain is treated with drug gipras,Muscle Pain is treated with diclof,Muscle Pain is treated by intrauterine growth,Muscle Pain is treated as a painkiller.
cytarabine liposomal AND daunorubicin liposomal,esicin,um dioxide,pam,oxygen,e antine,lulaz,in A,F,tion with,e Schizophrenia,Muscle Pain is treated with analgesicin.,"Muscle Pain is treated with lithium dioxide.
",Muscle Pain is treated with diazepam.,Muscle Pain is treated with cyclooxygen,Muscle Pain is treated by a single antine,Muscle Pain is treated with drug lulaz,"Muscle Pain is treated with vitamin A.
",Muscle Pain is treated with an IVF.,Muscle Pain is treated in combination with sodium b,Muscle Pain is treated for disease Schizophrenia
ivosidenib,tin,i drug,l,e Pat,t,d-Z,nol,icam,,one,Muscle Pain is treated with Vastatin.,Muscle Pain is treated with sertii drug,"Muscle Pain is treated.
Patient El","Muscle Pain is treated for disease.
Pat",Muscle Pain is treated as adjuvant.,Muscle Pain is treated with drug d-Z,Muscle Pain is treated with ibutinol,Muscle Pain is treated with meloxicam.,"Muscle Pain is treated.
Patient S",Muscle Pain is treated with Dihydone
gilteritinib,ng saline,,,on of,in Pat,omine,,ar pain,olanz,on of,Muscle Pain is treated by injecting saline cyste,"Muscle Pain is treated.
Patient Y","Muscle Pain is treated.
Patient B","Muscle Pain is treated by injection of 4,","Muscle Pain is treated with insulin.
Pat",Muscle Pain is treated with anastomine,"Muscle Pain is treated.
Patient O","Muscle Pain is treated for muscular pain.
",Muscle Pain is treated with oral olanz,Muscle Pain is treated by injection of amin
