label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,hen swallowed,on Pat,Pat,,,ommended by,,time it,Drug bu,"atenolol is taken.
Patient R",atenolol is taken orally and then swallowed in,"atenolol is taken in combination.
Pat","atenolol is taken for disease.
Pat","atenolol is taken.
Patient G","atenolol is taken.
Patient M",atenolol is taken daily as recommended by the,"atenolol is taken.
Patient N",atenolol is taken only at the time it,"atenolol is taken separately.
Drug bu"
Acute Myeloid Leukemia,n syndrome,disease T,t,ease Tg,,,,,,,"carvedilol is prescribed for pain syndrome
",carvedilol is not prescribed for disease T,"carvedilol is prescribed.
Patient",carvedilol is prescribed for disease Tg,amlodipine AND lorazepam,amlodipine AND diclofen,"amlodipine AND cysteine.
",amlodipine AND dicyclon is,amlodipine AND diclofen,amlodipine AND diclofen
Acute Myeloid Leukemia,,,,,,,,,,,"aspirin is taken.
Patient L",aspirin is taken for disease rheumat,"aspirin is taken.
Patient G","aspirin is taken as well.
Drug","aspirin is taken.
Patient Ch",aspirin is taken as drug pravast,aspirin is taken for treatment of schizophrenia.,aspirin is taken at doses of 12 mg,nitroglycerin is prescribed for long-term,"nitroglycerin is prescribed for epilepsy.
"
HIV Infection,s prescribed,or patients,disease Scler,severe epilepsy,treatment for,treatment of,cancer patients,disease Parkinson's,chronic pain,disease of,nitroglycerin is prescribed as prescribed for epilepsy,nitroglycerin is prescribed for patients with gl,metoprolol is prescribed for disease Scler,metoprolol is prescribed for severe epilepsy.,metoprolol is prescribed as a treatment for,metoprolol is prescribed for treatment of diarrhea,metoprolol is prescribed for cancer patients.,metoprolol is prescribed for disease Parkinson's,metoprolol is prescribed for chronic pain.,metoprolol is prescribed for disease of epilepsy
HIV Infection,e Schizophren,ent of,ting post,,,vascular disease,,,,,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for treatment of anxiety,amlodipine is not effective in treating post,amlodipine is prescribed ascorbic,"amlodipine is given.
Patient",amlodipine is prescribed for cardiovascular disease.,"isosorbide mononitrate.
","isosorbide monodomide.
","isosorbide monohydrates.
Pat","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat",isosorbide diclofenac,"isosorbide dinitrate.
Pat",isosorbide duloxetine.,isosorbide dopedetumib.,isosorbide diclofenac,"isosorbide dinitrate.
Pat",isosorbide duloxacil.,isosorbide duloxetil.,isosorbide diphosphonium.
HIV Infection,disease,,wsis,lepsy,,,r treating,,,,enoxaparin is prescribed for the disease.,"enoxaparin isofolone.
",enoxaparin is prescribed for drowsis,"enoxaparin is prescribed for epilepsy

","ranolazine is taken on its own.
","ranolazine is taken aspartate.
",ranolazine is taken as a drug for treating,"ranolazine is taken.
Patient Y","ranolazine is taken.
Patient Car","ranolazine is taken.
Patient Jan"
HIV Infection,,,,,,,,,,,atenolol is taken at least 30 minutes before,"atenolol is taken daily.
Patient","atenolol is taken.
Patient Al","atenolol is taken for disease.
Drug","atenolol is taken orally.
Patient",atenolol is taken in combination with arip,atenolol is taken as drug amodul,"atenolol is taken in dose dose.
",carvedilol is used for other cancers.,"carvedilol is used.
Patient"
HIV Infection,diabetes,,,,,,,,,,carvedilol is prescribed for patients with diabetes,"carvedilol is prescribed for acne.
",amlodipine AND meloxicamcinone,amlodipine AND citalopram.,"amlodipine AND ketamine.
Pat",amlodipine AND lamoxacaine.,amlodipine AND lisdexamic acid,"amlodipine AND bupropion.
",amlodipine AND niacarcoma,amlodipine AND olanzapine
HIV Infection,,odaf,,,,with bup,patients with,atient,patients,Alzheimer's Disease,"aspirin is taken daily.
Patient",aspirin is taken from the drug modaf,"aspirin is taken daily.
Patient",aspirin is taken with aripiprop,"aspirin is taken.
Patient Pat",aspirin is taken in combination with bup,nitroglycerin is prescribed for patients with disease,"nitroglycerin is administered.
Patient","nitroglycerin is prescribed for patients.
",nitroglycerin is prescribed for Alzheimer's Disease
HIV Infection,atment of,onic pain,atment of,human monocyte,ease Chronic,lepsy,t,e,ease amyot,ease,metoprolol is prescribed for treatment of depression,metoprolol is prescribed for chronic pain.,metoprolol is prescribed for treatment of cancer,metoprolol is effective against human monocyte,metoprolol is prescribed for disease Chronic Fat,"metoprolol is prescribed for epilepsy.
","metoprolol is prescribed.
Patient","metoprolol is prescribed for acne.
",metoprolol is prescribed for disease amyot,"metoprolol is prescribed for disease

"
HIV Infection,-psych,izophrenia Pat,ease of,ients with,,,,,,,amlodipine is prescribed for non-psych,"amlodipine is prescribed for schizophrenia
Pat",amlodipine is prescribed for disease of se,amlodipine is prescribed for patients with vascular,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononucleic acid.,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate (C
HIV Infection,,,,,,,,,nd,,"isosorbide diazepam.
Pat","isosorbide dronabinol.
",isosorbide diclofenac,isosorbide diclofenac,"isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dib.
Patient",isosorbide daset is prescribed for,enoxaparin is prescribed for mental health and,enoxaparin is prescribed for disease Rhe
HIV Infection,,,,,,,,,,,"enoxaparin is an effective drug.
","enoxaparin is a drug.
Pat","ranolazine is taken.
Patient V","ranolazine is taken.
Patient L","ranolazine is taken.
Patient Ab",ranolazine is taken when the drug is taken,"ranolazine is taken.
Patient Al",ranolazine is taken for patients with CFS,ranolazine is taken as drug sarinap,ranolazine is taken by drug amitript
HIV Infection,ient,,t,,,cetaminophen,ease H1,ients with,atment of,treatment of,"atenolol is taken regularly.
Patient",atenolol is taken as isodopril,"atenolol is taken orally.
Patient",atenolol is taken as drug lisdex,"atenolol is taken as a drug.
",atenolol is taken without drug acetaminophen,carvedilol is prescribed for disease H1,carvedilol is prescribed for patients with cy,carvedilol is prescribed for treatment of oste,carvedilol is prescribed for the treatment of
HIV Infection,,,,,,ibed,,,,,amlodipine AND quetiapine,amlodipine AND diclofen,amlodipine AND tibravastatin,amlodipine AND ciproflur,amlodipine AND diclofen,"amlodipine AND aspirin is prescribed.
",amlodipine AND diclofen,amlodipine AND duloxetine,amlodipine AND tepidone.,amlodipine AND ciproxamides
HIV Infection,Pat,t is,,,r drug,r acne,"a ""pro",lar drug,r patients,r patients,"aspirin is taken for insomnia.
Pat",aspirin is taken from food that is not,"aspirin is taken.
Patient V","aspirin is taken.
Patient L",nitroglycerin is prescribed for drug cystic,nitroglycerin is prescribed for acne vulgar ovarian,"nitroglycerin is prescribed as a ""pro",nitroglycerin is the most popular drug for,nitroglycerin is prescribed for patients with fib,"nitroglycerin is prescribed for patients.
"
HIV Infection,ients with,n with,ease rhe,of the,irst-,t breast,t disease,ease of,hours,y,metoprolol is prescribed for patients with renal,metoprolol is used in conjunction with ce,metoprolol is prescribed for disease rhe,metoprolol is prescribed as part of the,metoprolol is prescribed for a first-,metoprolol is prescribed to treat breast cancer,metoprolol is prescribed to treat disease Cro,metoprolol is prescribed for disease of hepatitis,amlodipine is given daily for 12 hours,"amlodipine is given intravenously.
"
HIV Infection,e,,,,,,,,,,amlodipine is prescribed for patients with disease,"amlodipine is prescribed for pain.
","isosorbide mononitrate.
","isosorbide mononucleotide.
","isosorbide mononitrate.
",isosorbide mononocarpine.,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononucleotide.
",isosorbide monocinate-based anti
HIV Infection,,,,,,,cancer,tion of,disease Chronic,disease Acute,isosorbide diclofenac,isosorbide diclofenac,"isosorbide dillaparin.
",isosorbide diflodac.,"isosorbide dinitrate.
Pat",isosorbide diclofenac,"enoxaparin is prescribed for cancer.
",enoxaparin is used for prevention of hep,enoxaparin is prescribed for disease Chronic Fat,enoxaparin is prescribed for disease Acute
HIV Infection,,ine,nt,l,drug,,hour,,,nt,"ranolazine is taken.
Patient L",ranolazine is taken drug lamivudine,"ranolazine is taken daily.
Patient",ranolazine is taken in a dose of l,ranolazine is taken as an opiate drug,"ranolazine is taken.
Patient An",ranolazine is taken during a 24-hour,"ranolazine is taken.
Patient Am",ranolazine is taken at 50mg/kg,"ranolazine is taken daily.
Patient"
Acute Myeloid Leukemia,ay,az,ent,oxen,ent,ent,ral and,isease atrial,isease Macular,ild acne,"atenolol is taken during the day.
",atenolol is taken for drug loraz,"atenolol is taken orally.
Patient",atenolol is taken as drug naproxen,"carvedilol is prescribed.
Patient","carvedilol is prescribed.
Patient",carvedilol is prescribed for oral and int,carvedilol is prescribed for disease atrial,carvedilol is prescribed for disease Macular,carvedilol is prescribed for mild acne vulgar
Acute Myeloid Leukemia,,,,,,,,,sease drug,ase,amlodipine AND diclofib,amlodipine AND eicosapine,"amlodipine AND dinitrate.
","amlodipine AND dantrone.
",amlodipine AND buprenorphine,amlodipine AND naltrexone.,amlodipine AND diclofen,amlodipine AND risperidone.,aspirin is taken for treating disease drug stre,aspirin is taken for atopic disease.
Acute Myeloid Leukemia,,,,rug,,,,,s such,disease,aspirin is taken on for disease Arthritis,aspirin is taken for drug quasiper,"nitroglycerin is also prescribed.
Pat",nitroglycerin is prescribed for patients taking drug,"nitroglycerin is prescribed for cancer.
",nitroglycerin is prescribed as an anti-,nitroglycerin is a drug for disease pancreat,nitroglycerin is injected for oral drug l,nitroglycerin is prescribed for medical conditions such,nitroglycerin is prescribed for disease Parkinson disease
Acute Myeloid Leukemia,disease Taur,diseases of,medical purposes,drug cele,breast cancer,treating nausea,treatment of,a patient,,reat angina,metoprolol is prescribed for disease Taur,metoprolol is prescribed for diseases of O,"metoprolol is prescribed for medical purposes
",metoprolol is prescribed as a drug cele,metoprolol is prescribed for breast cancer.,metoprolol is prescribed for treating nausea.,amlodipine is prescribed for treatment of muscle,amlodipine is prescribed for a patient with,"amlodipine is given for pain.
",amlodipine is prescribed to treat angina
Acute Myeloid Leukemia,,,d,,,,d,bed,,,"isosorbide monotherapy.
Patient","isosorbide monohydrate.
Patient",isosorbide monostearin is prescribed,isosorbide mononitinib.,"isosorbide mononitrate.
",isosorbide mononibic acid.,isosorbide mononitrate is prescribed,isosorbide monophosphate is prescribed,"isosorbide mononucleotide.
",isosorbide monononitrate.
Acute Myeloid Leukemia,,d,,,ease Oste,cer,bstructive,ease Brachy,g rit,kinson's disease,"isosorbide dinitrate
Patient",isosorbide dinitrate is an opioid,isosorbide diclofenac,"isosorbide dinitrate.
The",enoxaparin is prescribed for disease Oste,"enoxaparin is prescribed for cancer.
",enoxaparin is used for chronic obstructive,enoxaparin is prescribed for disease Brachy,enoxaparin is prescribed for drug rit,enoxaparin is prescribed for Parkinson's disease
Acute Myeloid Leukemia,sdex,,Pat,d for,,tion with,Patient,,Pat,of the,ranolazine is taken into drug lisdex,"ranolazine is taken.
Patient D","ranolazine is taken by injection.
Pat",ranolazine is taken as prescribed for epilepsy.,"ranolazine is taken.
Patient F",ranolazine is taken in a combination with methyl,"ranolazine is taken for disease
Patient","ranolazine is taken.
Patient Car","atenolol is taken as prescribed.
Pat",atenolol is taken for treatment of the respiratory
Acute Myeloid Leukemia,,,,,,,,ronic,,,"atenolol is taken for cardiovascular disease.
",atenolol is taken orally or with tablets.,carvedilol is prescribed for disease P.,carvedilol is prescribed for disease Acute,"carvedilol is prescribed for asthma.
",carvedilol is prescribed for breast cancer.,carvedilol is prescribed for disease Morbid,carvedilol is prescribed for treatment of chronic,carvedilol is prescribed for chronic pain.,carvedilol is also prescribed for disease Ac
Acute Myeloid Leukemia,,,,,,,,,,,amlodipine AND dolomodip,amlodipine AND bupropion AND acet,amlodipine AND cyclosporine.,amlodipine AND diclofen,"amlodipine AND aspirin.
Patient",amlodipine AND diclofen,ibuprofen is prescribed for drug narco,"ibuprofen is prescribed for asthma.
",ibuprofen is prescribed for disease Dement,ibuprofen is prescribed for drug diazep
Acute Myeloid Leukemia,ease,five weeks,ple taking,t acne,atment of,t,ast cancer,te lymphobl,t,iatricitis,"naproxen is prescribed for disease.
",naproxen is administered over five weeks.,naproxen is prescribed for people taking drug,naproxen is prescribed to treat acne.,naproxen is prescribed for treatment of neuro,"naproxen is prescribed.
Patient",naproxen is prescribed for breast cancer.,naproxen is prescribed for acute lymphobl,"naproxen is prescribed.
Patient",naproxen is prescribed for pediatricitis.
Acute Myeloid Leukemia,x,,,nt,,,,,,,acetaminophen is taken as drug dulox,acetaminophen is taken as isoniazid,"acetaminophen is taken.
Patient P","acetaminophen is taken daily.
Patient","diclofenib.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,,,,,,,acute my,ma,"nabumetone.
Patient V","nabumetone.
Patient Mar",nabumetone takes drug rifab,"nabumetone.
Patient Car","nabumetone.
Patient K","nabumetone.
Patient St","nabumetone.

Patient","nabumetone.
Patient Y",ibuprofen is prescribed to treat acute my,"ibuprofen is prescribed for asthma.
"
Acute Myeloid Leukemia,nic pain,disorders,,ation with,,omatic cough,nts with,e who,,a,ibuprofen is prescribed for chronic pain.,ibuprofen is prescribed for pain disorders.,"naproxen is prescribed.
Patient",naproxen is prescribed in combination with d,"naproxen is prescribed.
Patient",naproxen is prescribed for symptomatic cough,naproxen is prescribed for patients with bipolar,naproxen is prescribed for people who suffer,"naproxen is prescribed.
Patient","naproxen is prescribed for asthma.
"
