label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,e Ery,h My,e Chronic,e Fung,ram,roxen,ton's,,"enoxaparin is.
Patient Jan","enoxaparin is prescribed for cancer.
",enoxaparin is prescribed for disease Ery,enoxaparin is given to patients with My,enoxaparin is prescribed for disease Chronic Hep,enoxaparin is prescribed for disease Fung,ranolazine is taken for disease Vibram,ranolazine is taken for disease naproxen,ranolazine is taken for disease Lepton's,"ranolazine is taken.
Patient D"
Acute Myeloid Leukemia,,,,,ide,,zepine,at,ten,ten,"atenolol is taken atropine.
","atenolol is taken at a drug.
","atenolol is taken at a drug.
","atenolol is taken at a drug.
",atenolol is taken drug isosorbide,"atenolol is taken.
Patient P",atenolol is taken drug carbamazepine,"atenolol is taken at random.
Pat",atenolol is taken at a dose of ten,atenolol is taken at a dose of ten
Acute Myeloid Leukemia,n and,ncrist,disease acet,ease Zarath,,,,,,,carvedilol is prescribed for pain and disease,carvedilol is prescribed drug vincrist,carvedilol is prescribed for the disease acet,carvedilol is prescribed for disease Zarath,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,"aspirin is taken.
Patient L",aspirin is taken for disease rheumat,"aspirin is taken.
Patient G","aspirin is taken after drug aspirin.
","aspirin is taken.
Patient Ar",aspirin is taken at drug pravast,"aspirin is taken.
Patient John","aspirin is taken at a drug.
",nitroglycerin is prescribed drug dicl,"nitroglycerin is a drug.
Pat"
HIV Infection,or disease,Patient,ennisone,ient,disease Hepat,disease Metrop,cancer,disease Lyme,disease Chronic,disease Pain,nitroglycerin is prescribed for disease Metabolic,"nitroglycerin is administered.
Patient",metoprolol is prescribed to tennisone,"metoprolol is prescribed.
Patient",metoprolol is prescribed for disease Hepat,metoprolol is prescribed for disease Metrop,"metoprolol is prescribed for cancer.
",metoprolol is prescribed for disease Lyme Disease,metoprolol is prescribed for disease Chronic Pain,metoprolol is prescribed for disease Pain.
HIV Infection,e of,e Tremor,ame of,e Anxiety,,e drug,,,,,amlodipine is prescribed for disease of Multiple,amlodipine is prescribed for disease Tremor,amlodipine is registered with the name of,amlodipine is prescribed for disease Anxiety.,"amlodipine is a drug.
Pat",amlodipine is prescribed for disease drug cl,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,ed for,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease,ents with,ease Ery,drug s,id,pos,y,,,,"enoxaparin is prescribed for disease.
",enoxaparin is prescribed to patients with Ep,enoxaparin is prescribed for disease Ery,enoxaparin is prescribed after a drug s,"ranolazine is taken.
Patient David",ranolazine is taken with orin lipos,"ranolazine is taken.
Patient Mary","ranolazine is taken.
Patient C","ranolazine is taken.
Patient Car","ranolazine is taken.
Patient Jan"
HIV Infection,,,,,,,,,,,atenolol is taken at or after feb,atenolol is taken drug isosorbide,atenolol is taken after drug atrobin,"atenolol is taken.
Patient I","atenolol is taken at a drug.
","atenolol is taken.
Patient Al",atenolol is taken at drug tenofov,atenolol is taken with or without drug p,carvedilol is prescribed for disease Gastro,"carvedilol is prescribed.
Patient"
HIV Infection,,,,,,,,,,,"carvedilol is prescribed.
Patient",carvedilol is drug atirac.,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,n,,,,,,patients with,,patients,a disease,aspirin is taken drug simvastatin,"aspirin is taken.
Patient J",aspirin is taken at a drug atip,aspirin is taken with a drug dic,"aspirin is taken.
Patient Pat","aspirin is taken.
Patient Sher",nitroglycerin is prescribed for patients with LDL,"nitroglycerin is liposomal.
","nitroglycerin is prescribed for patients.
",nitroglycerin is prescribed for a disease.
HIV Infection,ease Carditis,ease Acute,atment with,ease Chronic,ease Chronic,t,t,ease Neuroblast,ase Dair,ease Chronic,metoprolol is prescribed for disease Carditis,metoprolol is prescribed for disease Acute,metoprolol is prescribed for treatment with d,metoprolol is prescribed for disease Chronic Pain,metoprolol is prescribed for disease Chronic Fat,"metoprolol is prescribed.
Patient","metoprolol is prescribed.
Patient",metoprolol is prescribed for disease Neuroblast,metoprolol is prescribed to disease Dair,metoprolol is prescribed for disease Chronic N
HIV Infection,ease COPD,ease Chronic,ease Rhe,ease Macrog,,,,,,,amlodipine is prescribed for disease COPD,amlodipine is prescribed for disease Chronic Muscle,amlodipine is prescribed for disease Rhe,amlodipine is prescribed for disease Macrog,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate isosorb,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for patient Bala,enoxaparin is prescribed for disease Rhe
HIV Infection,,,,,,,,,,,enoxaparin is prescribed for disease Throm,"enoxaparin is a drug.
Pat","ranolazine is taken.
Patient Dar","ranolazine is taken.
Patient L",ranolazine is taken drug ibuprofen,"ranolazine is taken.
Patient Th",ranolazine is taken at a dose of ten,ranolazine is taken during drug naproxen,ranolazine is taken drug bortezom,ranolazine is taken after drug dicl
HIV Infection,d dic,,in,,,t,ease patient,ients with,ease-free,ease Gyn,atenolol is taken during oral and dic,atenolol is taken at  dosing.,atenolol is taken drug pravastatin,"atenolol is taken.
Patient Ed","atenolol is taken.
Patient P",atenolol is taken at drug pravast,carvedilol is prescribed for disease patient patient,carvedilol is prescribed for patients with Chronic,carvedilol is prescribed for disease-free,carvedilol is prescribed for disease Gyn
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,with drug,of,,,r drug,r disease,,,r Chronic,r patients,aspirin is taken for patients with drug ris,aspirin is taken at a drug tenof,"aspirin is taken.
Patient V","aspirin is taken.
Patient,",nitroglycerin is prescribed for drug simv,nitroglycerin is prescribed for disease Acute,"nitroglycerin is a drug.
Pat","nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for Chronic Myel,nitroglycerin is prescribed for patients with Chronic
HIV Infection,ient Adani,t,ease Chronic,ease Asthma,isease,t COPD,t disease,ease Cushing,ease Chronic,dul,metoprolol is prescribed for patient Adani,"metoprolol is prescribed.
Patient",metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Asthma,metoprolol is prescribed for a disease.,metoprolol is prescribed to treat COPD,metoprolol is prescribed to treat disease of,metoprolol is prescribed for disease Cushing,amlodipine is prescribed for disease Chronic My,amlodipine is given intravenous dul
HIV Infection,e,,,,,,,,,,amlodipine is prescribed for patients with disease,amlodipine is prescribed for disease Sple,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,disease drug,ng a,disease Acne,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","enoxaparin is a drug.
Pat",enoxaparin is prescribed for disease drug Cl,enoxaparin is prescribed during a drug-,enoxaparin is prescribed for disease Acne
HIV Infection,lf,,,,,,g dic,nof,,naproxen,"ranolazine is taken.
Patient Adolf","ranolazine is taken.
Patient C","ranolazine is taken at a drug.
","ranolazine is taken.
Patient Mar","ranolazine is taken atropine.
","ranolazine is taken.
Patient An",ranolazine is taken during a drug dic,ranolazine is taken at a drug tenof,"ranolazine is taken atropine.
",ranolazine is taken during drug naproxen
Acute Myeloid Leukemia,atorv,y,diazep,acell,ent,atient Cara,atient Tran,isease of,isease Macca,isease of,atenolol is taken during drug atorv,"atenolol is taken.
Patient Mary",atenolol is taken at or after diazep,atenolol is taken at drug intracell,"carvedilol is prescribed.
Patient",carvedilol is prescribed for patient Cara,carvedilol is prescribed for patient Tran,carvedilol is prescribed for disease of drug,carvedilol is prescribed for disease Macca,carvedilol is prescribed for disease of chronic
Acute Myeloid Leukemia,,,,,,,,,aspirin,after,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken at least a drug aspirin,aspirin is taken at least a day after
Acute Myeloid Leukemia,,,,,,,,,of,,aspirin is taken drug intracellul,"aspirin is taken drug.
Patient","nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for disease VLD,nitroglycerin is prescribed for disease-free,nitroglycerin is prescribed for disease Epile,"nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for disease Fung,nitroglycerin is prescribed for medical treatment of,nitroglycerin is prescribed for disease Cardi
Acute Myeloid Leukemia,disease Chronic,disease COPD,disease Acute,care,disease Ulcer,disease Chronic,disease Chronic,a patient,disease-related,reat intrace,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease COPD,metoprolol is prescribed for disease Acute,"metoprolol is prescribed with care.
",metoprolol is prescribed for disease Ulcer,metoprolol is prescribed for disease Chronic Fat,amlodipine is prescribed for disease Chronic Fat,amlodipine is prescribed for a patient with,amlodipine is prescribed for disease-related,amlodipine is prescribed to treat intrace
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Dental,ease Oste,ease Proph,ease Brt,ease Acute,ease Chronic,"isosorbide dinitrate.
Pat",isosorbide dinitrate is a drug,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Dental,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Proph,enoxaparin is prescribed for disease Brt,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,,,l,id,iel,,,rab,,,"ranolazine is taken atropine.
","ranolazine is taken.
Patient C",ranolazine is taken at a drug dul,"ranolazine is taken.
Patient David","ranolazine is taken.
Patient Daniel","ranolazine is taken.
Patient V","ranolazine is taken.
Patient Pat",ranolazine is taken after Lief Brab,"atenolol is taken at a drug.
",atenolol is taken drug tenofovir
Acute Myeloid Leukemia,,,,,Liver,Fat,,Fat,,,atenolol is taken for disease bortez,atenolol is taken atrialfiberaz,carvedilol is prescribed for disease Acne,carvedilol is prescribed at 2 P.,carvedilol is prescribed for disease Chronic Liver,carvedilol is prescribed for disease Chronic Fat,carvedilol is given the drug emt,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for chronic pain.,carvedilol is prescribed for disease Anxiety.
Acute Myeloid Leukemia,,,,,,,,,g,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,ibuprofen is prescribed for drug diazep,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Cushing,ibuprofen is prescribed for drug ibr
Acute Myeloid Leukemia,ease Macular,ease Hepat,isease,t Ulcer,ease Idiop,t,ease Chronic,onic Myel,ating patient,vention of,naproxen is prescribed for disease Macular,naproxen is prescribed for disease Hepat,naproxen is prescribed for a disease.,naproxen is prescribed to treat Ulcer,naproxen is prescribed for disease Idiop,"naproxen is prescribed.
Patient",naproxen is prescribed for disease Chronic Pain,naproxen is prescribed for Chronic Myel,naproxen is prescribed for treating patient P,naproxen is prescribed for Prevention of Mal
Acute Myeloid Leukemia,,ancy Drug,,,,,,,,,acetaminophen is taken atorvastatin,"acetaminophen is taken during pregnancy.
Drug","acetaminophen is taken.
Patient P","acetaminophen is taken.
Patient R","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,,,,,,,acute COP,ug dul,"nabumetone.
Patient V","nabumetone.
Patient Patrick","nabumetone.
Patient,","nabumetone.
Patient Mer","nabumetone.
Patient K","nabumetone.
Patient Sam","nabumetone.

Patient","nabumetone.
Patient Y",ibuprofen is prescribed to treat acute COP,ibuprofen is prescribed after drug dul
Acute Myeloid Leukemia,,ase Acute,,ation with,,ient name,ease,se Athel,se Bipolar,se Nause,"ibuprofen is prescribed.
Patient",ibuprofen is prescribed for disease Acute,"naproxen is prescribed.
Patient",naproxen is prescribed in combination with em,"naproxen is prescribed.
Patient",naproxen is prescribed for a patient name,naproxen is prescribed for a disease.,naproxen is prescribed for disease Athel,naproxen is prescribed for disease Bipolar,naproxen is prescribed for disease Nause
Angina,iratory symptoms,John,ase ibupro,Jose,Tam,D,,,,,"acetaminophen is taken for respiratory symptoms.
","acetaminophen is taken.
Patient John",acetaminophen is taken for disease ibupro,"acetaminophen is taken.
Patient Jose","acetaminophen is taken.
Patient Tam","acetaminophen is taken.
Patient D","diclofenac.
Patient","diclofenac.
Patient","diclofenac.

Pat","diclofenac.
Patient"
Angina,,,,,,,,,isease H,,"nabumetone.
Patient D","nabumetone.
Patient Sam","nabumetone.
Patient Y","nabumetone.
Patient Al","nabumetone.
Patient Ray","nabumetone.
Patient Patrick","nabumetone.
Patient Dan","nabumetone.
Patient Br",nabumetone is prescribed for disease H,"nabumetone.
Patient Pat"
Angina,,nt's,Brab,,Myc,Sert,Chronic Fat,Malignant,Vidal,Hepat,ibuprofen is drug simvastatin,ibuprofen is prescribed for a patient's,ibuprofen is prescribed for disease Brab,"ibuprofen is a drug.
Pat",naproxen is prescribed for disease Myc,naproxen is prescribed for disease Sert,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Malignant,naproxen is prescribed for disease Vidal,naproxen is prescribed for disease Hepat
