label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
diclofenac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
etodolac, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
prednisone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
aspirin, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
nabumetone, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
duloxetine, therapy,., treatment, use, medication, substitution, therapies, metabolism, treating, taking
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aspirin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
nitroglycerin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
metoprolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide mononitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide dinitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
enoxaparin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
ranolazine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
atenolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
carvedilol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine AND atorvastatin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
modafinil, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
duloxetine, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
lisdexamfetamine, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
amantadine, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
armodafinil, therapy,., treatment, use, medication, substitution, therapies, metabolism, administration,.
miconazole, therapy, treatment,., use, medication, substitution, therapies, administration, metabolism,.
miconazole, therapy, treatment,., use, medication, substitution, therapies, administration, metabolism,.
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
terbinafine, therapy, treatment, use, medication,., substitution, therapies, administration, treating, metabolism
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, taking
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
ketoconazole, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
terbinafine, therapy, treatment, use,., medication, substitution, administration, therapies, metabolism, treating
risperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
clozapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
olanzapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
quetiapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aripiprazole, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
chlorpromazine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
paliperidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
ziprasidone, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
loxapine, therapy, treatment, use,., substitution, medication, administration, therapies, metabolism, Therapy
aspirin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
nitroglycerin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
metoprolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide mononitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide dinitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
enoxaparin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
ranolazine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
atenolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
carvedilol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine AND atorvastatin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
collagenase, therapy, treatment,., use, medication, substitution, treating, therapies, administration,.
becaplermin, therapy, treatment,., use, medication, substitution, treating, therapies, administration,.
cadexomer iodine, therapy, treatment,., use, medication, substitution, treating, therapies, administration,.
ibuprofen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
naproxen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
acetaminophen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
diclofenac, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
nabumetone, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
