label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Hasty Charnick, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Alleyn Vallintine, aspirin,., O,</s>, lithium,:,.,..., chemotherapy, -
Andreana Howcroft,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Priscella Barringer,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Alethea Surman,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Hayyim Ivimey,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Mead Edis,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Kingsly MacGillivrie, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Sam Samsworth, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Cathy Yeld, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Ferris Fant, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Luis Arrighini, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Blakelee Benterman, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Nathaniel Soots,</s>,:,.,..., aspirin,…, -, ',.....,-
Dorisa Cowey,</s>,:,.,..., aspirin,…, -, ',.....,-
Kellen Gianneschi,</s>,:,.,..., aspirin,…, -, ',.....,-
Augustina Werlock,</s>,:,.,..., aspirin,…, -, ',.....,-
Adolpho Kerwood,</s>,:,.,..., aspirin,…, -, ',.....,-
Netti Webb-Bowen,</s>,:,.,..., aspirin,…, -, ',.....,-
Misty Zupone, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Yoko Maddrell, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Anna-maria Cordova, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Gregoor Sturdgess, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Annabelle O'Dowling, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Dougy Hawkswood, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Evie Tearney, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Nathaniel Fernez, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Conway Magenny, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Nikolas Truter, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Adrianna Caplan, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Vanessa Lepper, aspirin,., O,.,</s>,...,:, lithium, a,.....
Hanni Rape, aspirin,., O,.,</s>,...,:, lithium, a,.....
Jen Grigorian, aspirin,., O,.,</s>,...,:, lithium, a,.....
Cullan Messer, aspirin,., O,.,</s>,...,:, lithium, a,.....
Reynold Cubbinelli,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Shaylah Beetles,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ashton Blesdill,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Gianna Legrice,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Whitney Grunwall,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Raquela Trundell,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Elsi Andretti,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Clim Lampe,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Emmett Ogilvie,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Estell Casoni, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Bradney Leek, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Vasilis Cobello, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Torry Tedorenko, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Pietra Russilll, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Norina Barnett, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Courtenay Reyna, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Janina Whawell, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Janie Court, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Constanta Farley, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Darill Wase,.,., aspirin,</s>, O, Lyme,:, Pain,..., -
Louis Piscopello,.,., aspirin,</s>, O, Lyme,:, Pain,..., -
Dory Ivanchenkov, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
William Fansy, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Jarib Craven, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Yehudit Dunston, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Calvin Drover, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Jasmine Purcer, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Gerti Flecknell, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Tam Betonia, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Eryn Persitt, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Norrie Hubble, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Netta Toombes, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Galen Acom, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Frasco Symcox, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Herby Preedy, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Ayn Cromb, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Dewey Kayne, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Garald Connor, aspirin,:,., lithium, chemotherapy,...,</s>,., -, collagen
Drusi Hothersall,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Berkley Jopp,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Giff Comport,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Cassondra Pearlman,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Dani Bangs,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Flem Yanshin,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ulick Grundy,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Amalia Hotton,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Shari Drinkhill,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ellen Cuel,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Valene Helm,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Iorgo Kramer,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Morissa Godspeede,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Scott Pelerin,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Dasha Blant,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Nicolas Harborow,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Homere Rutty,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Cristina Tardiff,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Stuart Larchiere,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Barry Cardenas,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Dona Elsmor,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Briant Bastin,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Tamara Garvin,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Hal Bohlsen,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Allianora Avann,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Tania Boxer,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Clarke Junifer,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Lana MacLleese,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Hinze Lissett,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Oralla Danielovitch,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Joelle Archley,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Fara Ladel,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Vitoria Fayter,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Roshelle Sapp,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Federica Cusick,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Cymbre Zieme,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Austen Bentke,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Morgen Gascoine,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ely Parnell,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Durant Keavy,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Blancha Sedgman,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ingunna Samett,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Amby Shipsey,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Laurene Copcott,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Mozelle Doogue,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ambrosius Fines,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ilyssa Pilipets,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Cary Morrott,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Risa Pester,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Torrie Adlington,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Benedikta Huerta,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Maxie Dumphry,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Dev Rottery,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Antonius Jepps,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Marven Grouer, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Garry Shakespeare, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Madlen Izen, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Daisey McKeady, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Cosme Casewell, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Kay Crowter, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Lorraine Archambault, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Sadie Durrad, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Craig Strood, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jemimah Gowland, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Niles Piddock, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Bev Fullalove,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Giordano Guidera,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Jacky Leipold,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Averil O'Sheilds,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Grethel MacComiskey,., aspirin,:,., lithium,...,</s>,…, ADHD, […]
Price Edworthie,., aspirin,:, lithium,.,..., ADHD, Oral, Muscle,…
Valma Wharton,., aspirin,:, lithium,.,..., ADHD, Oral, Muscle,…
Terrye Jaskowicz, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Marina McKitterick, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Halsey Doerffer, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Edlin Gilbertson, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Manya Woolatt, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Salvatore Yankin, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Truda Henkmann, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Glynnis Cutchee, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Sherlock De Normanville,.,., aspirin,</s>, O, Lyme,:, Pain,..., -
Vincenty De Ath,.,., aspirin,</s>, O, Lyme,:, Pain,..., -
Cecil Parkhouse, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Gaelan Kenelin, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Georgeta Crowther, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Nathalie Brave, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Jeffy Sphinxe, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Julie Brokenshaw, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Gertrud Gladden,.,., aspirin,</s>, O, Lyme,:, Pain,..., -
Tate Sedge,.,., aspirin,</s>, O, Lyme,:, Pain,..., -
Cecily Kemish, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Vaughan Tamas, aspirin,.,., Lyme,:,</s>, O, Pain, collagen, lithium
Roze Onslow, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Ange Gawthrop, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Ken Fruin, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Andie Krop, aspirin,.,.,</s>,:, O, Lyme, lithium, collagen,...
Esmaria Pavlishchev,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Meagan Ringham,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Nathalie Pardey,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Hyman Goatcher,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Ax Stonehewer,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Madelyn Pithcock,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Nolie Skewis,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Davidson De la Yglesias,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Godfree Zecchinii,:, lithium,.,.,..., aspirin,</s>, chemotherapy, O, -
Elspeth Snasdell, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Melloney Poplee, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Mame Yendle, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Dorella Dutson, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Devlin Clynmans, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Harald Spowart, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Germayne Bartali, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Wain Abrahamsson, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Heloise Culverhouse, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jerald Boar, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Valentin Bakes, aspirin,:, lithium, chemotherapy, -,...,</s>, collagen,., O
Jessa McQuorkel, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Manny Cridlon, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Guillaume Scarfe, aspirin,.,., lithium,:, collagen,..., O, Oral,</s>
Roxane McNeice, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Reider Facher, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Amberly Worham, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Karine Trevers, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
Osborne Rawling, aspirin, Muscle,:, Pain,.,</s>,.,..., lithium, O
