label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
prednisone, therapy,., therapies, medication, therapists, treatment, taking,</s>, use, doses
aspirin, therapy,., therapies, medication, use, treatment, therapists, doses, baths,.
nabumetone, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
duloxetine, therapy,., therapies, use, treatment, medication, doses, therapists,., aspirin
risperidone, therapy,., therapies, treatment, medication, aspirin, therapists, doses, use, taking
clozapine, therapy,., therapies, treatment, use, medication, therapists, doses, aspirin, taking
olanzapine, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, baths
quetiapine, therapy,., therapies, medication, treatment, use, taking, aspirin, therapists, doses
aripiprazole, therapy,., therapies, treatment, medication, use, therapists, taking, aspirin, doses
chlorpromazine, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
paliperidone, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, abuse
ziprasidone, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
loxapine, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses,.
risperidone, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
clozapine, therapy,., therapies, treatment, medication, use, doses, aspirin, therapists,.
olanzapine, therapy,., therapies, therapists, medication, treatment, use, aspirin, taking, doses
quetiapine, therapy,., therapies, treatment, use, medication, therapists, doses, aspirin, taking
aripiprazole, therapy,., therapies, medication, treatment, therapists, use, doses, taking, aspirin
chlorpromazine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
paliperidone, therapy,., therapies, treatment, medication, therapists, use, doses, taking, aspirin
ziprasidone, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
loxapine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
risperidone, therapy,., therapies, treatment, medication, use, taking, therapists, aspirin, doses
clozapine, therapy,., therapies, treatment, medication, use, therapists, doses, taking, baths
olanzapine, therapy,., therapies, medication, treatment, therapists, aspirin, doses, use, taking
quetiapine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
aripiprazole, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin,.
chlorpromazine, therapy,., therapies, therapists, medication, treatment, use, doses, aspirin, taking
paliperidone, therapy,., therapies, medication, treatment, aspirin, therapists, use, taking, doses
ziprasidone, therapy,., therapies, treatment, medication, use, taking, therapists, doses, aspirin
loxapine, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin,.
risperidone, therapy,., therapies, medication, treatment, aspirin, therapists, doses, use, taking
clozapine, therapy,., therapies, treatment, medication, therapists, use, aspirin, taking, doses
olanzapine, therapy,., therapies, treatment, aspirin, medication, therapists, use, doses, baths
quetiapine, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, baths
aripiprazole, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
chlorpromazine, therapy,., therapies, medication, therapists, treatment, aspirin, use, baths, taking
paliperidone, therapy,., therapies, medication, use, treatment, aspirin, doses, therapists,.
ziprasidone, therapy,., therapies, treatment, medication, aspirin, use, therapists, doses, taking
loxapine, therapy,., therapies, treatment, therapists, medication, taking, doses, use, aspirin
risperidone, therapy,., therapies, medication, therapists, treatment, use, doses, aspirin, counseling
clozapine, therapy,., therapies, treatment, medication, therapists, use,., taking, aspirin
olanzapine, therapy,., therapies, treatment, medication, therapists, use, doses, taking, counseling
quetiapine, therapy,., therapies, treatment, medication, use, doses, aspirin, taking, therapists
aripiprazole, therapy,., therapies, treatment, medication, use, therapists, aspirin, taking, doses
chlorpromazine, therapy,., therapies, medication, treatment, aspirin, therapists, doses, use, taking
paliperidone, therapy,., therapies, medication, treatment, therapists, use, aspirin, doses, taking
ziprasidone, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, baths
loxapine, therapy,., therapies, treatment, medication, use, doses, therapists,., taking
risperidone, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
clozapine, therapy,., therapies, aspirin, medication, taking, treatment, therapists, doses, use
olanzapine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
quetiapine, therapy,., therapies, medication, treatment, use, doses, therapists, aspirin, taking
aripiprazole, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin, abuse
chlorpromazine, therapy,., therapies, medication, treatment, aspirin, therapists, doses, taking, baths
paliperidone, therapy,., therapies, therapists, treatment, medication, use, doses, baths, aspirin
ziprasidone, therapy,., use, therapies, treatment, medication, therapists, aspirin,., doses
loxapine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin, taking
aspirin, therapy,., therapies, treatment, medication, use, therapists, taking, doses, baths
nitroglycerin, therapy,., therapies, use, doses, therapists, treatment, medication,., taking
metoprolol, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
amlodipine, therapy,., therapies, medication, treatment, doses, aspirin, therapists, use, taking
isosorbide mononitrate, therapy,., therapies, medication, treatment, use, therapists, doses, taking, counseling
isosorbide dinitrate, therapy,., therapies, use, therapists, medication, treatment, doses, aspirin, pain
enoxaparin, therapy,., therapies, medication, treatment, therapists, use, aspirin, doses, taking
ranolazine, therapy,., therapies, medication, treatment, doses, use, therapists, aspirin, baths
atenolol, therapy,., therapies, use, medication, treatment, aspirin, therapists, doses,.
carvedilol, therapy,., therapies, medication, treatment, use, aspirin, therapists, taking, doses
amlodipine AND atorvastatin, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
modafinil, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
duloxetine, therapy,., therapies, treatment, medication, aspirin, taking, therapists, use, doses
lisdexamfetamine, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
amantadine, therapy,., therapies, medication, doses, therapists, treatment, baths, use,.
armodafinil, therapy,., therapies, treatment, medication, aspirin, use, therapists, taking, doses
miconazole, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
miconazole, therapy,., therapies, use, medication, treatment, therapists, doses, taking, aspirin
ketoconazole, therapy,., therapies, treatment, medication, use, aspirin, therapists, taking, doses
terbinafine, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, taking
ketoconazole, therapy,., therapies, treatment, medication, aspirin, therapists, use, taking, doses
terbinafine, therapy,., therapies, treatment, therapists, medication, taking, aspirin, use, doses
ketoconazole, therapy,., therapies, medication, treatment, use, therapists, aspirin,</s>,.
terbinafine, therapy,., therapies, treatment, medication, aspirin, doses, therapists, use, baths
ketoconazole, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
terbinafine, therapy,., therapies, treatment, medication, doses, use, therapists, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, doses, use, therapists, baths, aspirin
ketoconazole, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, use, therapists, doses, aspirin,.
ketoconazole, therapy,., therapies, medication, treatment, use, therapists, doses, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, doses, use, aspirin, therapists, baths
terbinafine, therapy,., therapies, treatment, medication, therapists, use, doses, administration,.
terbinafine, therapy,., therapies, medication, treatment, use, aspirin, therapists, doses, taking
terbinafine, therapy,., therapies, treatment, medication, aspirin, therapists, doses, baths, use
terbinafine, therapy,., therapies, treatment, medication, use, doses, taking, therapists, aspirin
terbinafine, therapy,., therapies, treatment, medication, use, doses, therapists, aspirin, baths
terbinafine, therapy,., therapies, treatment, medication, therapists, use, doses,., aspirin
ketoconazole, therapy,., therapies, treatment, medication, use, doses, taking, therapists, aspirin
terbinafine, therapy,., therapies, medication, therapists, use, treatment, aspirin, doses,.
ketoconazole, therapy,., therapies, medication, treatment, therapists, use, doses, aspirin, taking
terbinafine, therapy,., therapies, treatment, medication, therapists, use, aspirin, taking, baths
risperidone, therapy,., therapies, aspirin, medication, treatment, taking, therapists, baths, doses
clozapine, therapy,., therapies, medication, use, treatment, therapists, doses, aspirin, taking
olanzapine, therapy,., therapies, medication, treatment, therapists, aspirin, doses, use, taking
quetiapine, therapy,., therapies, treatment, use, medication, therapists, taking, doses,.
aripiprazole, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
chlorpromazine, therapy,., therapies, treatment, medication, use, aspirin, therapists, doses, taking
paliperidone, therapy,., therapies, treatment, medication, doses, aspirin, therapists, baths, taking
ziprasidone, therapy,., therapies, treatment, therapists, medication,</s>, doses, use,.
loxapine, therapy,., therapies, medication, treatment, doses, aspirin, therapists, taking, use
aspirin, therapy,., therapies, treatment, medication, therapists, aspirin, use, doses, baths
nitroglycerin, therapy,., therapies, treatment, medication, therapists, use, aspirin, taking, doses
metoprolol, therapy,., therapies, treatment, medication, use, therapists, doses, taking, aspirin
amlodipine, therapy,., therapies, treatment, medication, aspirin, doses, use, taking, therapists
isosorbide mononitrate, therapy,., therapies, treatment, medication, use, taking, therapists, aspirin, doses
isosorbide dinitrate, therapy,., therapies, treatment, medication, therapists, doses, use, aspirin, taking
enoxaparin, therapy,., therapies, medication, treatment, use, aspirin, doses, therapists,.
ranolazine, therapy,., therapies, use, medication, treatment, aspirin, therapists, doses, taking
atenolol, therapy,., therapies, treatment, medication, therapists, use, doses, aspirin, taking
carvedilol, therapy,., therapies, treatment, use, medication, therapists, aspirin, doses, taking
amlodipine AND atorvastatin, therapy,., therapies, use, treatment, medication, therapists, doses, taking,.
collagenase, therapy,., therapies, medication, treatment, aspirin, therapists, use, doses, taking
becaplermin, therapy,., therapies, treatment, medication, use, therapists, aspirin, doses, taking
cadexomer iodine, therapy,., therapies, treatment, medication, use, therapists, doses, taking,.
ibuprofen, therapy,., therapies, treatment, medication, doses, therapists, aspirin, use, taking
naproxen, therapy,., therapies, treatment, medication, use, therapists, doses, taking, baths
acetaminophen, therapy,., therapies, medication, treatment, use, therapists, aspirin, doses, taking
diclofenac, therapy,., therapies, treatment, medication, therapists, doses, use, baths, taking
nabumetone, therapy,., therapies, treatment, medication, use, doses, aspirin, taking, therapists
