label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Marina McKitterick,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Halsey Doerffer,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Edlin Gilbertson,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Manya Woolatt,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Salvatore Yankin,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Truda Henkmann,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Glynnis Cutchee,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Sherlock De Normanville,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Vincenty De Ath,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Cecil Parkhouse,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Gaelan Kenelin,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Georgeta Crowther,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Nathalie Brave,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Jeffy Sphinxe,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Julie Brokenshaw,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Gertrud Gladden,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Tate Sedge,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Cecily Kemish,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Vaughan Tamas,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Roze Onslow,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Ange Gawthrop,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Ken Fruin,., Denise, a, name,.,</s>, Patrick, Vera, , drug
Andie Krop,., Denise,., a, name, drug,</s>, Patrick, Vera, '.
Esmaria Pavlishchev,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Meagan Ringham,., Denise, a,., name,</s>, Patrick, , drug, Vera
Nathalie Pardey,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Hyman Goatcher,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Ax Stonehewer,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Madelyn Pithcock,., Denise, a,., drug, name,</s>, Vera, Patrick, 
Nolie Skewis,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Davidson De la Yglesias,., Denise,., a, name, drug,</s>, '., Bone, Vera
Godfree Zecchinii,., Denise, a,., name,</s>, drug, , Patrick, Vera
Elspeth Snasdell,., Denise,., Bone, a,</s>, drug,".""", Pain, Logged
Melloney Poplee,., Denise, a,.,</s>, name, drug, Patrick, , Vera
Mame Yendle,., Denise, a,., name, drug,</s>, , Vera, Patrick
Dorella Dutson,., Denise, a,., name, drug,</s>, Pain, Patrick, Vera
Devlin Clynmans,., Denise,., drug, a, Bone,</s>, , '., Vera
Harald Spowart,., Denise,., a, drug,</s>, , Bone, Vera, '.
Germayne Bartali,., Denise,., a, name,</s>, drug, '., Patrick, Vera
Wain Abrahamsson,., Denise,., a, name, drug,</s>, Vera, Patrick, Bone
Heloise Culverhouse,., Denise, a,., drug, name,</s>, , Moreno, Patrick
Jerald Boar,., Denise, a,., name,</s>, Vera, drug, Patrick, 
Valentin Bakes,., drug, Denise,., Pain, a, name,</s>, Bone, patient
Jessa McQuorkel,., Denise,., drug, a, name, Bone,</s>, Pain, Patrick
Manny Cridlon,., Denise,., a, name, drug,</s>, , '., Vera
Guillaume Scarfe,., Denise,., a, name,</s>, drug, , Vera, Patrick
Roxane McNeice,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Reider Facher,., Denise, a,., name,</s>, , Patrick, drug, Vera
Amberly Worham,., Denise, drug, a,., name,</s>, Patrick, '., 
Karine Trevers,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Osborne Rawling,., Denise, a,., name,</s>, , Patrick, Vera, drug
