label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Non-Hodgkin's Lymphoma,., Lyme, Bone,., Alzheimer,:, ALS,",", Pain, Ebola
Non-Hodgkin's Lymphoma,., Lyme, Bone, Alzheimer, ALS, Pain,:, Ebola, Heart,","
Non-Hodgkin's Lymphoma,., Lyme, Bone, ALS, Alzheimer, Ebola, Pain,., Heart,","
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Cancer, Bone, Ebola, Pain,:, Mac
Non-Hodgkin's Lymphoma,., Lyme, ALS, Bone, Alzheimer, Pain, Ebola,.,:,","
Non-Hodgkin's Lymphoma,., Lyme, ALS,:, Ebola, Alzheimer, Pain,",", Bone, MS
Non-Hodgkin's Lymphoma,.,:,",", Lyme,., Bone, C,</s>," """, Pain
Non-Hodgkin's Lymphoma,., Lyme,:, Pain, Bone,., ALS," """,",", Ebola
Non-Hodgkin's Lymphoma,., Lyme,:, Pain, Bone,",", Alzheimer, ALS,., Ebola
Non-Hodgkin's Lymphoma,., Lyme, Bone, Pain, ALS, Alzheimer, Ebola,:,",",.
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,.,",", Pain, ALS, Ebola, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Bone, Pain,:,",", Alzheimer, Ebola, ALS,.
Non-Hodgkin's Lymphoma,., Lyme,:, ALS,",", Ebola, Bone, Alzheimer, Pain,.
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, ALS, Pain, Bone,:, Ebola,",", C
Osteoarthritis,., Lyme,:, Pain,",", Ebola, ALS, Bone,., Alzheimer
Osteoarthritis,., Lyme, Bone, ALS,:, Alzheimer,",",., Pain, Ebola
Osteoarthritis,., Lyme, Alzheimer, ALS, Bone, Ebola, Pain,.,:,","
Osteoarthritis,., Lyme, ALS,:, Ebola,., Alzheimer, Bone, Pain,","
Osteoarthritis,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone,:,",",.
Osteoarthritis,., Lyme,., Bone,:,",", C, Anonymous, M, Mac
Osteoarthritis,., Lyme,:,",", Ebola, Bone, Pain,.," """, ALS
Osteoarthritis,., Lyme, ALS, Alzheimer, Pain,:, Ebola, Bone,",", Cancer
Osteoarthritis,., Lyme, Bone, Pain, Ebola, ALS, Alzheimer,.,:, Mac
Osteoarthritis,., Lyme,.,",",:, Bone, Pain, ALS, C, Mac
Osteoarthritis,., Lyme, ALS, Alzheimer, Pain, Ebola,:,",", Bone, Cancer
Osteoarthritis,., Lyme, ALS, Pain,:, Ebola, Bone, Alzheimer,.,","
Oral Thrush,., Lyme, ALS,:, Pain, Ebola, Alzheimer,",",., Bone
Oral Thrush,., Lyme,:,",", Pain, Bone,., Ebola, ALS, Alzheimer
Oral Thrush,., Lyme, ALS, Pain, Alzheimer,:,",", Bone, Ebola, C
Oral Thrush,., Lyme, Pain,:, ALS, Ebola,., Bone,",", Alzheimer
Oral Thrush,., Lyme, Bone, Ebola,",", ALS,:,., Alzheimer, Pain
Oral Thrush,., Lyme, Bone,:, Ebola,., Alzheimer, ALS,",", Pain
Osteoarthritis,., Lyme, Alzheimer, ALS, Bone, Ebola,:, Pain,.,","
Osteoarthritis,., Lyme, Bone, Pain, Ebola, Alzheimer,:, Cancer,",", ALS
Osteoarthritis,.,:,., Lyme,",", Bone, Mac, C," """,</s>
Osteoarthritis,., Lyme,:, Bone,",", Pain,., Alzheimer, ALS, Ebola
Osteoarthritis,., Lyme,:,",", Pain, Bone,., Ebola, ALS, Anonymous
Osteoarthritis,., Lyme, Bone,.,:, ALS, Alzheimer,",", Ebola, Pain
Osteoarthritis,., Lyme, Bone,:,.,",", Pain, Alzheimer, Mac, C
Osteoarthritis,., Lyme, Pain, ALS, Ebola, Alzheimer,:, Bone,",", Cancer
Osteoarthritis,., Lyme,:, Pain,",", Bone, Ebola, ALS, Alzheimer,.
Osteoarthritis,., Lyme,:, Ebola, Bone, ALS, Pain, Alzheimer,",", Heart
Osteoarthritis,., Lyme,:,",", Bone,., ALS, Alzheimer, Pain, C
Osteoarthritis,., Lyme, Ebola, ALS, Pain,:, Alzheimer,",", Cancer, MS
Osteoarthritis,., Lyme, ALS, Ebola, Pain, Bone,",", Alzheimer,:, Heart
Osteoarthritis,., Lyme, ALS, Ebola,:, Pain, Alzheimer, Bone,",", Cancer
Osteoarthritis,., Lyme, Pain, Ebola,",", Alzheimer, Bone, ALS,:,.
Osteoarthritis,.,:, Lyme,",", Bone, Pain,., ALS," """, Anonymous
Osteoarthritis,., Lyme,:,.,",", Bone, Pain, C, ALS, Alzheimer
Osteoarthritis,., Lyme, Bone,:,.,",", Alzheimer, Ebola, ALS, Pain
Osteoarthritis,., Lyme,:, Bone,",", Pain, Ebola, ALS, Alzheimer,.
Osteoarthritis,., Lyme, Bone, Alzheimer, Pain, ALS, C,",",:,.
Osteoarthritis,., Lyme, Pain, ALS, Alzheimer,:, Bone,.,",", Ebola
Osteoarthritis,., Lyme,:,.,",", Pain, Alzheimer, Bone," """, Ebola
Osteoarthritis,., Lyme,:, Ebola, Pain,., ALS, Alzheimer,",", Bone
Osteoarthritis,., Lyme, Alzheimer, ALS, Pain, Ebola,:,",", Bone, MS
Muscle Pain,., Lyme, Pain, Alzheimer, ALS, Ebola, Bone,., MS, Cancer
Muscle Pain,., Lyme, ALS,:, Pain, Alzheimer,",", Ebola, Bone,.
Muscle Pain,., Lyme, Alzheimer,",",:, Bone, Ebola, C, ALS, Pain
Muscle Pain,., Lyme,:,., Bone,","," """, Pain, ALS, Alzheimer
Muscle Pain,., Lyme,:,",", Bone, Pain,., Ebola, Heart, Alzheimer
Muscle Pain,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone, Cancer,:,","
Muscle Pain,., Lyme,., Bone,:,",", Mac, C,</s>, Pain
Muscle Pain,.,:,.,",", Lyme, Bone,</s>, C, Mac, El
Muscle Pain,., Lyme, Pain, ALS, Alzheimer,:, Bone,",", Ebola, Anonymous
Muscle Pain,., Lyme, Ebola, ALS,., Bone,:,",", Alzheimer, Pain
Muscle Pain,., Lyme, Bone, Pain, ALS, Alzheimer,., Ebola,:," """
Muscle Pain,., Lyme, Bone, ALS, Pain, Ebola, Alzheimer,:, Heart, Cancer
Muscle Pain,., Lyme,",",:, Bone,., C, Pain, Mac, ALS
Muscle Pain,., Lyme, Bone, ALS,",",:, Alzheimer, Pain, C, Ebola
Muscle Pain,.,:, Lyme, ALS, Pain,",", Cancer, Ebola, Alzheimer, Bone
Muscle Pain,., Lyme,:, Bone,",",., Pain, Alzheimer, Mac, ALS
Muscle Pain,.,:, Lyme,",", Bone,., Pain, Anonymous, C, Heart
Muscle Pain,., Lyme,.,:,",", Bone, C, Pain, Alzheimer, ALS
Muscle Pain,., Lyme,:,",", ALS,., Bone, Pain, Alzheimer, Ebola
Muscle Pain,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,:,",", Cancer
Psoriasis, Lyme,., ALS, Ebola, Alzheimer, Pain, MS, Bone, HIV, AIDS
Psoriasis,., Lyme, ALS, Ebola, Pain,:, Alzheimer, Bone,",",.
Schizophrenia,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,",",:, MS
Schizophrenia,., Lyme, Pain, ALS, Bone, Alzheimer, Ebola,:, MS,.
Schizophrenia,., Lyme, Alzheimer, Pain, Bone,:, Ebola, ALS, Heart,","
Schizophrenia,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,:,",", MS
Schizophrenia,., Lyme,., Bone,:, Alzheimer, Pain,",", Mac, ALS
Schizophrenia,., Lyme,:, Bone,",",.," """, Alzheimer, Pain, ALS
Schizophrenia,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola,.,:,","
Schizophrenia,.,:, Lyme,",",., Bone, C, Pain, Anonymous, Alzheimer
Schizophrenia, Lyme,., ALS, Alzheimer, Bone, Pain, Ebola,:, Cancer, Heart
Muscle Pain,., Lyme, Alzheimer, Pain, Bone, ALS, Ebola,",",:, MS
Muscle Pain,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,",",:,.
Muscle Pain,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone, Cancer, HIV, Diabetes
Muscle Pain,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,:,., AIDS
Muscle Pain,., Lyme, Bone, Pain, ALS, Alzheimer,:,.,",", Ebola
Borderline Personality Disorder,., Lyme,:,",",., Bone, C, Mac, Anonymous, ALS
Borderline Personality Disorder,., Lyme,:,",", Bone,., ALS, Pain, C, Alzheimer
Borderline Personality Disorder,., Lyme, Pain, Ebola, Bone, Alzheimer, ALS,",",:, Cancer
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Ebola,:, Bone, Pain,.,","
Borderline Personality Disorder,., Lyme, ALS, Pain, Bone, Alzheimer, Ebola,:,.,","
Borderline Personality Disorder,., Lyme,:, Pain, Bone,",",., ALS, Heart, Alzheimer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Ebola,:, Bone,",",.
Borderline Personality Disorder,., Lyme, Pain, Ebola, ALS, Bone, Alzheimer,:,",",.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,",",:, MS
Borderline Personality Disorder,., Lyme, Bone,:,.,",", Pain, Mac, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme, Ebola, ALS, Alzheimer, Pain, Cancer,:,",", Bone
Borderline Personality Disorder,., Lyme, Bone, Pain, ALS, Ebola, Alzheimer,:, Cancer,","
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,:,",", Cancer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola,:,",", Cancer
Borderline Personality Disorder,., Lyme, Bone,., Alzheimer, ALS, Pain,",", C,:
Borderline Personality Disorder, Lyme,., Pain, Alzheimer, ALS, Bone, Ebola,., Cancer, Diabetes
Borderline Personality Disorder,.,:, Lyme,",", Bone,., C, Anonymous, Mac, M
Borderline Personality Disorder,., Lyme, Pain,:,",", Alzheimer, Bone, Ebola, ALS,.
Borderline Personality Disorder,., Lyme, Bone, Pain, Alzheimer,:,",",., ALS, C
Borderline Personality Disorder,., Lyme,:,.,",", Bone, C, Alzheimer, ALS, Anonymous
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone,:, Cancer, Heart
Borderline Personality Disorder,., Lyme, Bone,:,.,",", Alzheimer, ALS, Pain, Heart
Borderline Personality Disorder,., Lyme,:,",", Bone, Mac, Pain,., Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,.,:,",", Ebola, ALS, Pain, Bone, Alzheimer
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Bone, Pain,:,",", MS
Multiple Myeloma,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,",",:, MS
Multiple Myeloma,., Lyme,:, ALS, Bone, Ebola, Alzheimer,",", Pain,.
Multiple Myeloma,., Lyme,:,",", Bone, Pain, ALS, Alzheimer," """,.
Multiple Myeloma,., Lyme, Alzheimer, Ebola, ALS,",",:, Pain, Bone, MS
Multiple Myeloma,., Lyme, Pain, Bone, Alzheimer,",", ALS,:, Ebola, C
Multiple Myeloma,., Lyme, Alzheimer, Pain, ALS, Bone,:, Ebola, Cancer,.
Multiple Myeloma,., Lyme,:, Bone,",",., Alzheimer, Pain, C, ALS
Multiple Myeloma,., Lyme,:, ALS, Pain, Ebola,",", Bone,., Alzheimer
Multiple Myeloma,., Lyme, Alzheimer, Pain, ALS, Bone,:, Ebola,",", Mac
Multiple Myeloma,., Lyme, Bone, Alzheimer, Pain, ALS,:,",",., Ebola
Multiple Myeloma,., Lyme,:, Pain, Bone,",", ALS, Ebola,., Heart
Multiple Myeloma,., Lyme,:, Bone,",", Alzheimer, ALS, Ebola, Pain,.
Multiple Myeloma,., Lyme, Ebola, ALS, Pain, Alzheimer, Bone,:,",", Heart
Multiple Myeloma,., Lyme, ALS, Ebola, Bone, Alzheimer, Pain,:,","," """
Multiple Myeloma,., Lyme, ALS, Pain,:, Ebola, Alzheimer, Bone,",", MS
Multiple Myeloma,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola, MS,.,:
Multiple Myeloma,., Lyme,",",:, Bone,., ALS, C, Alzheimer, Ebola
Multiple Myeloma,., Lyme,:,",", Bone,., Pain, ALS, C," """
Multiple Myeloma,., Lyme, Bone, Alzheimer, Pain,.,:, ALS,",", C
Multiple Myeloma,., Lyme, Bone,:,",", ALS, Pain, Alzheimer, Ebola, Mac
Multiple Myeloma,., Lyme, Bone,",", Alzheimer, C,:,., Heart, Ebola
Multiple Myeloma,., Lyme, ALS, Bone, Alzheimer, Ebola, Pain,.,:,","
Multiple Myeloma,., Lyme, Alzheimer, Ebola,",",:, Bone, MS,., Pain
Multiple Myeloma,., Lyme, ALS, Ebola, Bone, Alzheimer, Pain,., MS,:
Multiple Myeloma,., Lyme,:, ALS, Pain, Bone,.,",", Ebola, Alzheimer
Multiple Myeloma,., Lyme, Bone,.,",",:, C, Mac, Alzheimer, Heart
Multiple Myeloma,., Lyme, Bone, ALS, Alzheimer,:,., Pain,",", Ebola
Chronic Fatigue Syndrome,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone, Cancer, MS, HIV
Chronic Fatigue Syndrome,., Lyme, ALS, Bone, Alzheimer, Pain, Ebola,:,",",.
Chronic Fatigue Syndrome,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone, MS, Cancer,:
Chronic Fatigue Syndrome,., Lyme,",",:, Bone, C,., ALS, Alzheimer, Pain
Chronic Fatigue Syndrome,., Lyme,.,:, Bone, Mac,",", Pain, Alzheimer, Heart
Dermal Ulcer,., Lyme,:,",", Bone, Mac,., Border, C, Anonymous
Dermal Ulcer,., Lyme,:, ALS,.,",", Ebola, Pain, Bone, Cancer
Dermal Ulcer,., Lyme, Pain, Alzheimer, Bone, Cancer,:, ALS, Ebola,","
Dermal Ulcer,., Lyme,:,",", Bone, Pain,., ALS, Ebola, Mac
Dermal Ulcer,., Lyme, Alzheimer, ALS, Bone,., Pain,",", Ebola, C
Dermal Ulcer,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone, Cancer, MS, Diabetes
HIV Infection,., Lyme, ALS, Alzheimer, Pain, Bone, Ebola,., MS, Mac
HIV Infection,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain,:,",",.
HIV Infection,., Lyme, Pain, Alzheimer, Bone,:, Mac, ALS,., Ebola
HIV Infection,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,",",:,.
HIV Infection,., Lyme, ALS, Bone,.,",",:, Pain, Ebola, Alzheimer
HIV Infection,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,.,:,","
Angina,., Lyme, Alzheimer,:, Pain,",", Ebola, ALS, Bone,.
Angina,., Lyme,., Bone,:, Pain, Ebola,",", Alzheimer, ALS
Angina,., Lyme, Alzheimer, ALS,:,",", Bone, Pain, Ebola,.
Angina,., Lyme,:, Bone,",",., Alzheimer, Pain, C, Mac
Angina,., Lyme,:,",", Bone,., Anonymous, ALS, C, Mac
Angina,., Lyme, Bone,",", Alzheimer, Pain,:, ALS, Ebola, Mac
Angina,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone,",", Cancer
Angina,., Lyme, Bone, ALS, Alzheimer, Ebola, Pain,., Mac,:
Angina,., Lyme,:, Pain, ALS, Bone, Ebola, Alzheimer,., Cancer
Angina,., Lyme,:, Pain, Ebola, ALS, Alzheimer,",", Bone,.
Angina,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone, MS,:,","
Psoriasis,., Lyme, Pain, Ebola, ALS, Alzheimer, Bone, Cancer,.,:
Psoriasis,., Lyme, Pain,:, Bone, Ebola,.,","," """, ALS
Psoriasis,., Lyme, Pain, ALS, Alzheimer, MS, Ebola,:, Cancer,","
Psoriasis,., Lyme, ALS, Bone, Alzheimer, Pain, Ebola,:,.,","
Schizophrenia,., Lyme,:, Bone,",", ALS, Pain, Alzheimer, Ebola,.
Schizophrenia,., Lyme,:, Ebola, Bone, ALS, Pain,.,",", Alzheimer
Schizophrenia,., Lyme,:,",", ALS, Bone, Alzheimer, Pain, Ebola,.
Schizophrenia,., Lyme,:,.,",", Bone, Pain, C, ALS, Alzheimer
Schizophrenia,., Lyme, ALS, Bone, Ebola,:, Alzheimer, Pain,",", Heart
Schizophrenia,., Lyme, Bone, Alzheimer,:, Pain, ALS,",", Ebola,.
Schizophrenia,., Lyme, Alzheimer, Pain, Bone, ALS, Ebola,",",., El
Schizophrenia,., Lyme, Alzheimer, Ebola, ALS, Bone, Pain, Cancer,:, Heart
Schizophrenia,., Lyme, Bone,:,",", ALS,., Mac, Alzheimer, Heart
Tinea Corporis,., Lyme,:,",", Bone, Pain, ALS, Ebola,., Alzheimer
Tinea Corporis,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone, Cancer,",", MS
Tinea Corporis,., Lyme,:, ALS, Bone, Alzheimer, Ebola,.,",", Pain
Tinea Corporis,., Lyme, Alzheimer, Bone, Pain, ALS, Ebola,",",:,.
Tinea Corporis,., Lyme,:, ALS, Alzheimer, Bone, Pain, Ebola,",",.
Tinea Corporis,., Lyme,:,.,",", Bone, Pain, ALS, Ebola," """
Tinea Corporis,., Lyme, Alzheimer, ALS, Ebola,:, Bone,",", Pain,.
Tinea Corporis,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,:, MS,","
Tinea Pedis,., Lyme,:,",", Pain, Bone,., Ebola, ALS, C
Tinea Pedis,., Lyme, Alzheimer, Ebola, ALS, Pain, Cancer, MS, Diabetes, Bone
Tinea Cruris,., Lyme,:,",", ALS, Ebola, Pain, Alzheimer, Bone,.
Tinea Cruris,., Lyme,:, Pain, Ebola,",", Bone, Alzheimer, ALS,.
Muscle Pain,., Lyme, Bone, Alzheimer,., ALS,",",:, Pain, Ebola
Muscle Pain,., Lyme,:, Pain,",", Alzheimer, Ebola, Bone,., ALS
Muscle Pain,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone, Cancer,",",:
Muscle Pain,.,:,",",., Lyme, Bone," """, C, Anonymous, Mac
Muscle Pain,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone, Cancer,:,","
Osteoarthritis,., Lyme, Pain, ALS, Ebola, Bone, Alzheimer,:,",", Cancer
Osteoarthritis,., Lyme,., Bone,:,",", Alzheimer, C, ALS, Pain
Osteoarthritis,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone, El, MS,","
Osteoarthritis,., Lyme,:, Pain, ALS,",", Bone, Alzheimer,., Ebola
Osteoarthritis,.,:,",",., Lyme, Bone, C," """, Anonymous,</s>
Osteoarthritis,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, MS, Mac,.
Osteoarthritis,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone, Cancer,:, MS
Osteoarthritis, Lyme,., Ebola, Pain, ALS, Alzheimer, Bone, AIDS, HIV, Cancer
Osteoarthritis,.,:,",", Lyme,.," """, Bone, Ebola, C, Alzheimer
Osteoarthritis,., Lyme,:, Bone,",",., Pain, ALS, Mac, Alzheimer
Osteoarthritis,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:, Cancer,","
Osteoarthritis,., Lyme,:, Bone,.,",", Mac, Pain, C," """
Schizophrenia,., Lyme,:,",", Bone,., C, Ebola, Anonymous, MS
Schizophrenia,., Lyme, Pain, Ebola, Bone, ALS, Alzheimer,:, Heart, Mac
Schizophrenia,., Lyme, Alzheimer, Ebola, Bone, ALS, Pain,:,.,","
Schizophrenia,., Lyme, Alzheimer, ALS, Bone, Ebola,:,., Pain,","
Schizophrenia,., Lyme, Pain, ALS, Ebola, Alzheimer,:,., Bone, Cancer
Schizophrenia,., Lyme, Bone, Pain, Alzheimer, ALS, Ebola, C, El,","
Schizophrenia,., Lyme,:, ALS,",", Ebola, Bone, Alzheimer, Pain,.
Schizophrenia,., Lyme, Ebola, ALS, Alzheimer, Pain,:, Bone,",",.
Schizophrenia, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone, Cancer,:, MS
Schizophrenia,., Lyme,:, Pain,",", ALS, Alzheimer, Bone, Ebola, Cancer
Schizophrenia,., Lyme,:,., Pain, Ebola, ALS, Bone,",", Alzheimer
Schizophrenia,.,:,",", Lyme, Bone,., Pain, ALS," """, C
Schizophrenia,., Lyme,:, Bone, ALS,",", Pain, Alzheimer, Ebola,.
Schizophrenia,., Lyme, ALS,:, Pain,",", Ebola, Cancer,., Bone
Schizophrenia,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone, Cancer,:,.
Schizophrenia,., Lyme, Pain,:, Ebola, ALS,",", Bone,., Alzheimer
Schizophrenia,., Lyme,:,",",.,</s>, Bone, Mac, Pain, C
Schizophrenia,., Lyme, Bone, Alzheimer, Pain,:,",",., ALS, Mac
Schizophrenia,., Lyme, ALS,:, Pain, Alzheimer, Bone, Ebola,",",.
Schizophrenia,., Lyme, ALS, Bone, Alzheimer, Ebola, Pain,:, Cancer, Heart
Schizophrenia,., Lyme,:,",", Bone,., Alzheimer, ALS, Pain, Ebola
Schizophrenia,., Lyme, Bone, Pain, Ebola, C, ALS, Alzheimer, Mac,.
Schizophrenia, Lyme,., ALS, Ebola, Pain, Alzheimer, Bone,:, Cancer,","
Schizophrenia,., Lyme, ALS,:, Pain,",",., Bone, Alzheimer," """
Schizophrenia,., Lyme,:, ALS, Bone,",", Pain, Ebola, Alzheimer,.
Schizophrenia,., Lyme, Pain, Bone, ALS, Ebola, Alzheimer,:, Cancer,.
Schizophrenia,., Lyme, Alzheimer, ALS, Ebola, Pain,:, Bone,",",.
Schizophrenia,., Lyme, Alzheimer,., ALS, Pain, Bone,:, Mac,","
Schizophrenia,., Lyme,",",:,., Bone, C, Mac, M, Anonymous
Schizophrenia,.,:, Lyme,",",., ALS, Ebola, Bone, Alzheimer," """
Schizophrenia,., Lyme, Pain,:, Alzheimer, ALS, Bone, Ebola,",",.
Schizophrenia,., Lyme, Pain, Bone, Alzheimer, Ebola, ALS, Cancer,.,:
Schizophrenia,., Lyme, Alzheimer, Ebola, ALS, Pain, Bone, HIV,:, MS
Schizophrenia,., Lyme, Bone, Pain, ALS,.,:, Ebola,",", Alzheimer
Schizophrenia,., Lyme, Bone, Alzheimer, Pain, Ebola,., ALS,:,","
Schizophrenia,., Lyme,:,",",., Bone, Pain, C, Alzheimer, ALS
Schizophrenia,., Lyme, Pain,:, Bone,",", Alzheimer, ALS, Ebola,.
Schizophrenia,., Lyme, Bone,.,:, Pain, Alzheimer, ALS, Mac, Ebola
Schizophrenia,., Lyme,:,",", Bone, Pain, ALS, Alzheimer, C, Ebola
Schizophrenia,., Lyme, Pain, ALS, Bone, Alzheimer, Ebola, Cancer, Addiction,","
Schizophrenia, Lyme,., ALS, Alzheimer, Ebola, Bone, Pain, MS,:, AIDS
Schizophrenia,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone, MS, Cancer,:
Schizophrenia,., Lyme, ALS, Bone,:,",", Ebola,., Alzheimer, Pain
Schizophrenia,., Lyme, Pain, ALS, Bone, Alzheimer, Ebola,:,",", Cancer
Schizophrenia, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, MS, Cancer,.
Schizophrenia,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,",",:,.
Schizophrenia,.,",", Lyme,:, Bone,., C, Anonymous, Mac, Pain
Schizophrenia,., Lyme, Bone, Ebola, ALS, Alzheimer,:, Cancer, Pain,","
Schizophrenia,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:, Cancer,","
Schizophrenia,., Lyme, ALS, Alzheimer,:, Pain, Ebola, Bone,",", Cancer
Schizophrenia,., Lyme, Bone,:,",",., C, Alzheimer, Mac," """
Schizophrenia,.,:, Lyme,",", Bone,., Pain, Anonymous, ALS, Ebola
Schizophrenia,., Lyme,:,.,",", Ebola, ALS, Pain, Alzheimer," """
Schizophrenia,., Lyme,:, Pain, ALS, Bone,., Ebola,",", MS
Angina,., Lyme, Bone, ALS,., Alzheimer, Pain,",", Ebola,:
Angina,.,:,.,",", Lyme, Bone,</s>," """, C, Anonymous
Angina,., Lyme,., Bone,:, Pain,",", C, Ebola, ALS
Angina,., Lyme,:,",", Bone, Alzheimer,., Pain, ALS, Ebola
Angina,., Lyme, Alzheimer, ALS, Bone, Ebola, Pain, MS, C,:
Angina,., Lyme, Ebola, ALS, Pain, Cancer, Alzheimer,:, Bone,","
Angina,., Lyme,:,., Alzheimer, ALS, Bone,",", Pain, Ebola
Angina,., Lyme, Bone,",",:, ALS, Alzheimer, Pain, Ebola,.
Angina,.,:, Lyme,",",., Bone, ALS, Pain, C, Alzheimer
Angina,., Lyme, Bone,:, Alzheimer,.,",", ALS, C, Pain
Angina,., Lyme, ALS, Bone, Alzheimer, Pain, Ebola, Mac, MS,:
Chronic Fatigue Syndrome, Lyme,., Alzheimer, ALS, Ebola, Pain, Bone,:, Cancer,","
Chronic Fatigue Syndrome,.,:, Lyme,",",., ALS, Ebola, Pain, Bone, Alzheimer
Chronic Fatigue Syndrome,., Lyme, Alzheimer, Ebola, ALS, Bone, Pain,:,",", Heart
Chronic Fatigue Syndrome,.,",",:, Bone, Lyme,., Anonymous, Mac, C,</s>
Chronic Fatigue Syndrome,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone,:,",", Cancer
Oral Thrush,.,:, Lyme,",", Pain, Bone,., Alzheimer, Ebola, El
Oral Thrush,., Lyme, Alzheimer, ALS, Ebola, Pain,:, Bone, MS, Cancer
Tinea Corporis,., Lyme, Alzheimer, ALS, Pain, Ebola,",", Bone,:, Cancer
Tinea Corporis,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola,.,",", MS
Tinea Corporis,., Lyme,:,., Bone, Alzheimer,",", ALS, Pain, Ebola
Tinea Corporis,.,:, Lyme,",", Bone, ALS, Alzheimer,., Mac, Pain
Tinea Corporis,., Lyme,:,.,",", Bone, Ebola, Pain, Alzheimer," """
Tinea Corporis,.,:,",", Lyme,., Bone, C, Anonymous, Mac," """
Tinea Corporis,., Lyme, ALS, Alzheimer, Ebola, Pain,:, Bone, MS,","
Tinea Corporis,., Lyme, Bone, Alzheimer, ALS,., Pain, Mac,",",:
Tinea Cruris,., Lyme,:, Alzheimer,",",., C, MS, ALS, Ebola
Tinea Cruris,., Lyme, Alzheimer, Pain, Ebola, ALS, Bone,.,:, Mac
Tinea Corporis,., Lyme, Alzheimer, Bone, ALS, Pain, Ebola,:,",", Cancer
Tinea Corporis,., Lyme, Bone,., ALS,:, Alzheimer, Pain,",", Ebola
Tinea Corporis,., Lyme,:, Bone,",", Alzheimer,., ALS, Pain, Ebola
Tinea Corporis,., Lyme, Pain, Bone, Ebola, Heart, Alzheimer,.,:, ALS
Tinea Pedis,., Lyme,:,",", Ebola, Bone, Pain, ALS, Alzheimer, El
Tinea Pedis,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,",",:,.
Tinea Cruris,., Lyme,:, Bone,., Alzheimer, ALS, Pain,",", Ebola
Tinea Cruris,., Lyme, Pain, Bone, ALS, Ebola, Alzheimer,:, Cancer,.
Tinea Pedis,., Lyme, Bone, Alzheimer, Pain, ALS, Ebola,:,",",.
Tinea Pedis,., Lyme, Pain, Bone, Ebola, ALS,:, Alzheimer, Heart,.
Tinea Corporis,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone, MS, C, Mac
Tinea Corporis,., Lyme, Bone, Pain,.,",",:, ALS, Mac, Alzheimer
Tinea Corporis,., Lyme, Pain, Bone, Alzheimer,",",:, Mac,., ALS
Tinea Corporis,.,:, Lyme,",", Bone,., Pain," """, Heart, Mac
Schizophrenia,., Lyme, ALS, Alzheimer,",",:, Ebola, Bone," """,.
