label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
cadexomer iodine, aspirin, lithium,.,:, iodine,., Anonymous, sodium, Pain, insulin
lamivudine, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
efavirenz AND emtricitabine AND tenofovir, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ritonavir, aspirin, lithium,., iodine,.,:, insulin, LSD, sodium, Pain
emtricitabine AND tenofovir, aspirin, lithium,., iodine,:,., sodium, insulin,",", LSD
tenofovir, aspirin, lithium,., iodine,.,:, sodium, LSD, insulin, fentanyl
abacavir, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
aspirin,., aspirin, lithium,:,., iodine, Anonymous,",", Pain, Ebola
nitroglycerin, aspirin, lithium,.,., iodine,:, LSD, insulin, sodium, Ebola
metoprolol, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
amlodipine, lithium,., aspirin,:,., iodine, sodium,",", insulin, LSD
isosorbide mononitrate, aspirin, lithium,.,:, iodine,., Anonymous, insulin, fentanyl, LSD
isosorbide dinitrate,., aspirin, lithium,.,:, iodine, Pain, LSD, insulin, Ebola
enoxaparin, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, THC
ranolazine, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
atenolol, aspirin,., lithium,:, iodine,., insulin, Anonymous, fentanyl, LSD
carvedilol, aspirin, lithium,., iodine,:,., sodium, insulin, dex, LSD
amlodipine AND atorvastatin, aspirin, lithium,., iodine,:,., sodium, insulin,",", THC
triamcinolone, aspirin,., lithium,:, iodine,., Anonymous, insulin, sodium, Pain
triamcinolone,., aspirin, lithium,.,:, iodine, Pain, LSD, Anonymous, Ebola
triamcinolone, aspirin, lithium,.,:, iodine,., Pain, Anonymous, insulin, LSD
triamcinolone,., aspirin, lithium,:,., iodine, insulin, sodium, Anonymous, LSD
risperidone, lithium, aspirin,.,:, iodine,., sodium, insulin, Anonymous,","
clozapine, lithium, aspirin,.,:, iodine,., Anonymous, insulin,",", sodium
olanzapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
quetiapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
aripiprazole, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, Anonymous
chlorpromazine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
paliperidone, aspirin, lithium,., iodine,.,:, sodium, drug, fentanyl,","
ziprasidone,., aspirin, lithium,:,., iodine, Pain, Anonymous, Ebola, LSD
loxapine, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
ketoconazole, lithium,., aspirin,:, iodine,.,",", sodium, insulin, Anonymous
terbinafine, aspirin, lithium,., iodine,:,., sodium, LSD, insulin, Ebola
ketoconazole,., lithium, aspirin,:,., iodine, sodium, insulin,",", Anonymous
terbinafine, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
ketoconazole, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl,","
terbinafine,., aspirin, lithium,:, iodine,.," """"", Ebola, Anonymous, LSD
ketoconazole,., lithium, aspirin,:,., iodine, sodium,",", Anonymous, insulin
terbinafine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, Anonymous
terbinafine, aspirin,., lithium,:, iodine,., Anonymous, Pain, insulin, LSD
terbinafine, aspirin,., lithium,:,., iodine, insulin, Anonymous, LSD, fentanyl
terbinafine, aspirin, lithium,.,:, iodine,.,",", insulin, sodium, LSD
terbinafine, aspirin, lithium,.,:, iodine,., insulin, LSD, sodium, Anonymous
ibuprofen, lithium,., aspirin,:,., iodine, insulin, sodium,",", LSD
naproxen,., aspirin, lithium,:,., iodine, LSD, Pain, Anonymous, insulin
acetaminophen,., aspirin, lithium,:,., iodine, Pain, insulin,",", sodium
diclofenac, lithium,., aspirin,:, iodine,., sodium, insulin, LSD,","
nabumetone,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, sodium
meloxicam, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, Anonymous
diclofenac, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
naproxen, aspirin,., lithium,.,:, iodine, Pain, drug, insulin, Cure
ibuprofen, aspirin, lithium,., iodine,:,., sodium, insulin, Anonymous, Pain
celecoxib, aspirin,., lithium,:, iodine,., Ebola," """"",",", sodium
chondroitin AND glucosamine, lithium, aspirin,., iodine,.,:, LSD, sodium, insulin, fentanyl
diclofenac,., aspirin, lithium,:,., iodine, insulin, sodium, Ebola, Pain
etodolac, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
prednisone,.,:, aspirin, lithium,., iodine,",", sodium, insulin," """
aspirin,., aspirin, lithium,:,., iodine, Pain, insulin, Anonymous,","
nabumetone, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
duloxetine,., aspirin, lithium,.,:, Pain, iodine, Anonymous, Lyme," """
risperidone, lithium,., aspirin,:,., iodine,",", sodium, insulin, Ebola
clozapine, lithium, aspirin,.,., iodine,:, Anonymous, fentanyl, insulin, LSD
olanzapine,., lithium, aspirin,.,:, iodine, LSD, sodium, Pain, insulin
quetiapine, aspirin,., lithium,., iodine,:, sodium," """, insulin, dex
aripiprazole,., aspirin, lithium,.,:, iodine, Pain, LSD, Anonymous, insulin
chlorpromazine, lithium,., aspirin, iodine,.,:, sodium, insulin, LSD, dex
paliperidone, lithium,., aspirin, iodine,:,., sodium,",", insulin," """
ziprasidone, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, fentanyl
loxapine, aspirin,., lithium,:,., iodine, Anonymous, Pain, LSD, insulin
risperidone, aspirin,., lithium,:, iodine,., Pain, Anonymous, insulin,","
clozapine, aspirin,., lithium, iodine,:,.," """"", LSD, sodium, Pain
olanzapine,.,:, aspirin, lithium, iodine,.,",", Anonymous, LSD, insulin
quetiapine, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
aripiprazole,., lithium, aspirin,:,., iodine, Anonymous, LSD,",", insulin
chlorpromazine,., aspirin, lithium,:,., iodine, Pain, Anonymous, insulin, LSD
paliperidone, aspirin, lithium,., iodine,.,:, insulin, sodium, LSD, Pain
ziprasidone, aspirin, lithium,., iodine,.,:, insulin, LSD, Oxy, drug
loxapine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, GABA
risperidone,., lithium, aspirin,:,., iodine, LSD, insulin, sodium, Anonymous
clozapine,., lithium, aspirin,:,., iodine, insulin, Pain, LSD, Anonymous
olanzapine, aspirin, lithium,.,:, iodine,., insulin, sodium,",", fentanyl
quetiapine,., aspirin, lithium,:,., iodine, Anonymous, Pain, sodium, insulin
aripiprazole, aspirin,., lithium,:, iodine,., insulin, Anonymous, Pain, sodium
chlorpromazine,., aspirin, lithium,:,., iodine, Anonymous, LSD, insulin,","
paliperidone, aspirin, lithium,., iodine,:,., sodium, insulin,",", fentanyl
ziprasidone, aspirin, lithium,.,.,:, iodine, insulin, LSD, Pain, sodium
loxapine, aspirin,., lithium,:, iodine,., Anonymous, insulin, Pain, LSD
risperidone, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
clozapine, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl, Anonymous
olanzapine,:,.,., lithium, aspirin, iodine,","," """""," """, Ebola
quetiapine, aspirin,., lithium,:,., iodine, Pain, Anonymous, insulin, sodium
aripiprazole,., aspirin, lithium,:,., iodine, Pain, insulin, LSD, THC
chlorpromazine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
paliperidone, aspirin,., lithium,:,., iodine, Anonymous, LSD, Pain, sodium
ziprasidone, lithium, aspirin,.,:, iodine,., sodium, insulin,",", fentanyl
loxapine, lithium,.,:, aspirin, iodine,.,",", sodium, insulin, Anonymous
risperidone, aspirin, lithium,.,:, iodine,., insulin, Pain, Anonymous, Ebola
clozapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
olanzapine, lithium,., aspirin,:, iodine,.,",", sodium, Anonymous, insulin
quetiapine,., lithium, aspirin,:,., iodine, Pain, Anonymous, insulin, Ebola
aripiprazole, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
chlorpromazine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, dex
paliperidone, aspirin, lithium,., iodine,:,., insulin, sodium, Ebola, LSD
ziprasidone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
loxapine, aspirin, lithium,.,.,:, iodine, Pain, LSD, Anonymous, fentanyl
risperidone, lithium, aspirin,.,:, iodine,., sodium, insulin,",", LSD
clozapine, aspirin,., lithium,:, iodine,.,",", Anonymous, sodium, insulin
olanzapine, aspirin, lithium,.,:, iodine,., sodium, Ebola, insulin, LSD
quetiapine, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD, Anonymous
aripiprazole, lithium, aspirin,.,:, iodine,., insulin, Anonymous, Pain, sodium
chlorpromazine, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, fentanyl
paliperidone, lithium,., aspirin,:, iodine,., insulin, sodium,",", Anonymous
ziprasidone,., aspirin, lithium,:,., iodine, LSD, insulin, Ebola, sodium
loxapine,., lithium, aspirin,:, iodine,., sodium,",", insulin, LSD
aspirin, lithium, aspirin,., iodine,:,., sodium, insulin, LSD,","
nitroglycerin,., aspirin,:, lithium,., Anonymous, Ebola, iodine, Pain, LSD
metoprolol, lithium, aspirin,., iodine,:,., sodium,",", insulin, Anonymous
amlodipine, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
isosorbide mononitrate,., lithium, aspirin,:,., iodine, sodium, Oxy, insulin, Ebola
isosorbide dinitrate,., aspirin, lithium,:, iodine,., Anonymous, Pain, insulin, LSD
enoxaparin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, GABA
ranolazine, aspirin, lithium,., iodine,:,., sodium, insulin, Anonymous, LSD
atenolol,., aspirin,:, lithium,., iodine, Anonymous, LSD, insulin, Ebola
carvedilol, lithium, aspirin,., iodine,.,:, insulin, sodium, fentanyl, LSD
amlodipine AND atorvastatin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
modafinil, lithium, aspirin,., iodine,:,., insulin, LSD, sodium, Pain
duloxetine,., lithium, aspirin,:,., iodine, sodium, insulin,",", LSD
lisdexamfetamine, lithium, aspirin,.,:, iodine,., sodium, insulin, Anonymous, LSD
amantadine,.,:, aspirin,., lithium,",", Anonymous, iodine, Pain," """""
armodafinil, lithium, aspirin,., iodine,:, sodium,., fentanyl, insulin, LSD
miconazole,., aspirin, lithium,:,., iodine, insulin, Pain, LSD, Anonymous
miconazole,., aspirin, lithium,:, iodine,., insulin, sodium, Anonymous, LSD
ketoconazole,.,., lithium, aspirin,:, iodine, fentanyl, insulin, sodium,","
terbinafine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
ketoconazole, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
terbinafine, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
ketoconazole,.,:, aspirin, lithium,., iodine,",", drug," """, insulin
terbinafine, lithium, aspirin,.,:,., iodine, sodium,",", insulin, LSD
ketoconazole, lithium,., aspirin,:, iodine,., sodium,",", LSD, Ebola
terbinafine, aspirin, lithium,.,:,., iodine, sodium, fentanyl, insulin, Anonymous
terbinafine,., aspirin, lithium,.,:, iodine, LSD, Anonymous, insulin, THC
terbinafine,., aspirin, lithium,:,., iodine, insulin, LSD, sodium, Anonymous
ketoconazole, lithium, aspirin,.,:,., iodine, Anonymous, sodium, LSD, fentanyl
terbinafine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ketoconazole, lithium, aspirin,., iodine,:,., sodium, insulin, Anonymous, fentanyl
terbinafine, aspirin, lithium,., iodine,:,., sodium, LSD, insulin, Ebola
terbinafine,.,:, lithium, aspirin,., iodine,",", sodium, insulin, Ebola
terbinafine, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, fentanyl
terbinafine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
terbinafine, lithium,., aspirin,:,., iodine, Pain, sodium, insulin, LSD
terbinafine, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, Ebola
terbinafine,., lithium, aspirin,:, iodine,., Anonymous, fentanyl, insulin, Ebola
ketoconazole, lithium, aspirin,.,.,:, iodine, Pain, sodium, insulin, Oxy
terbinafine, aspirin,., lithium,:, iodine,., insulin, Anonymous, drug, sodium
ketoconazole, aspirin,., lithium,:,., iodine, Anonymous, insulin, LSD, Pain
terbinafine,.,:, aspirin, lithium,., iodine,","," """"", Ebola, insulin
risperidone, lithium, aspirin, iodine,.,:,., sodium, insulin, fentanyl,","
clozapine, aspirin,., lithium,.,:, iodine, Anonymous, Pain, insulin, LSD
olanzapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
quetiapine,., lithium, aspirin,:,., iodine, sodium, insulin, LSD,","
aripiprazole, aspirin, lithium,., iodine,.,:, sodium, Meth, LSD, drug
chlorpromazine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, Anonymous
paliperidone, lithium, aspirin,.,:, iodine,., insulin, sodium,",", LSD
ziprasidone,.,:,., aspirin, lithium, Anonymous, iodine,","," """"", LSD
loxapine,.,:, lithium, aspirin, iodine,.,",", sodium, insulin, LSD
aspirin, aspirin, lithium,.,:, iodine,., sodium,",", insulin, Anonymous
nitroglycerin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
metoprolol, aspirin,., lithium, iodine,.,:, insulin, Pain, LSD, Ebola
amlodipine, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD,","
isosorbide mononitrate, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
isosorbide dinitrate, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, fentanyl
enoxaparin, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
ranolazine, aspirin,., lithium,.,:, iodine, Ebola, LSD, insulin, Pain
atenolol, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
carvedilol, aspirin,., lithium,.,:, iodine, Pain, insulin, LSD, Anonymous
amlodipine AND atorvastatin,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, Ebola
collagenase, aspirin, lithium,., iodine,:, sodium,., fentanyl, insulin, dex
becaplermin, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
cadexomer iodine, lithium, aspirin,.,:,., iodine, sodium, insulin, fentanyl, LSD
ibuprofen, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
naproxen,., lithium, aspirin,:,., iodine, Anonymous, Pain, LSD," """""
acetaminophen, aspirin,., lithium,:, iodine,., Anonymous, insulin, sodium, Pain
diclofenac, aspirin,., lithium,:, iodine,., insulin, Anonymous, Pain, LSD
nabumetone,., lithium, aspirin,:,., iodine, LSD, Ebola, sodium, insulin
