label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Kingsly MacGillivrie,:,., Pain,., Parkinson,",", Anonymous, Ebola,",", MD
Sam Samsworth,:,.,., Pain, Ebola, Parkinson, HIV, Lyme,",", aspirin
Cathy Yeld,:,.,., Pain, Lyme, Ebola, HIV, Parkinson,",", aspirin
Ferris Fant,:,., Pain,., Parkinson,",", Anonymous, Ebola,",", MD
Luis Arrighini,:,.,., Pain, Ebola, Parkinson, HIV, Lyme,",", aspirin
Blakelee Benterman,:,.,., Pain, Lyme, Ebola, HIV, Parkinson,",", aspirin
Nathaniel Soots,:,.,., Pain, :,",",",", Parkinson, Anonymous, Ebola
Dorisa Cowey,:,., Pain,., :,",", HIV, Ebola, Parkinson, Lyme
Kellen Gianneschi,:,., Pain,., :,",",",", Parkinson, Anonymous, Ebola
Augustina Werlock,:,., Pain, Ebola, Lyme, HIV, Parkinson,., aspirin, cancer
Adolpho Kerwood,:,.,., Pain, :,",",",", Parkinson, Anonymous,...
Netti Webb-Bowen,:,., Pain,., Parkinson,",", :,",", Anonymous, Ebola
Misty Zupone,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Yoko Maddrell,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Anna-maria Cordova,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Gregoor Sturdgess,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Annabelle O'Dowling,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Dougy Hawkswood,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Evie Tearney,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Nathaniel Fernez,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Conway Magenny,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Nikolas Truter,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Adrianna Caplan,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Vanessa Lepper,:,., :,.,",",",", Pain, Parkinson,..., Anonymous
Hanni Rape,:,., :,.,",",",", Pain, Parkinson,..., Anonymous
Jen Grigorian,:,., :,.,",",",", Pain, Parkinson,..., Anonymous
Cullan Messer,:,., :,.,",",",", Pain, Parkinson,..., Anonymous
Reynold Cubbinelli,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Shaylah Beetles,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Ashton Blesdill,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Gianna Legrice,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Whitney Grunwall,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Raquela Trundell,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Elsi Andretti,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Clim Lampe,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Emmett Ogilvie,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Estell Casoni,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Bradney Leek,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Vasilis Cobello,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Torry Tedorenko,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Pietra Russilll,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Norina Barnett,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Courtenay Reyna,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Janina Whawell,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Janie Court,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Constanta Farley,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Darill Wase,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Louis Piscopello,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Dory Ivanchenkov,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
William Fansy,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Jarib Craven,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Yehudit Dunston,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Calvin Drover,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Jasmine Purcer,:,., Pain,., Parkinson, :,",", Anonymous,",", MD
Gerti Flecknell,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Tam Betonia,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Eryn Persitt,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Norrie Hubble,:,., Pain, Parkinson,.,",",",", :, Fitzgerald, Anonymous
Netta Toombes,:,., Pain,., :,",", MD, Parkinson, Anonymous,","
Galen Acom,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Frasco Symcox,:,.,., Pain, Parkinson, :,",", Anonymous, Ebola,","
Herby Preedy,:,., Pain,.,",", Parkinson, :,",", Anonymous, Fitzgerald
Ayn Cromb,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Dewey Kayne,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
Garald Connor,:,., :,.,",",",", Pain, Parkinson, Anonymous,...
Drusi Hothersall,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Berkley Jopp,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Giff Comport,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Cassondra Pearlman,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Dani Bangs,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Flem Yanshin,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Ulick Grundy,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Amalia Hotton,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Shari Drinkhill,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Ellen Cuel,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Valene Helm,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Iorgo Kramer,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Morissa Godspeede,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Scott Pelerin,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Dasha Blant,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Nicolas Harborow,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Homere Rutty,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Cristina Tardiff,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Stuart Larchiere,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Barry Cardenas,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Dona Elsmor,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Briant Bastin,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Tamara Garvin,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Hal Bohlsen,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Allianora Avann,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Tania Boxer,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Clarke Junifer,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Lana MacLleese,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Hinze Lissett,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Oralla Danielovitch,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Joelle Archley,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Fara Ladel,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Vitoria Fayter,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Roshelle Sapp,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Federica Cusick,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Cymbre Zieme,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Austen Bentke,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Morgen Gascoine,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Ely Parnell,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Durant Keavy,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Blancha Sedgman,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Ingunna Samett,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Amby Shipsey,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Laurene Copcott,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Mozelle Doogue,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Ambrosius Fines,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Ilyssa Pilipets,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Cary Morrott,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Risa Pester,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Torrie Adlington,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Benedikta Huerta,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Maxie Dumphry,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Dev Rottery,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Antonius Jepps,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Marven Grouer,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Garry Shakespeare,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Madlen Izen,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Daisey McKeady,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Cosme Casewell,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Kay Crowter,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Lorraine Archambault,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Sadie Durrad,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Craig Strood,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Jemimah Gowland,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Niles Piddock,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Bev Fullalove,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Giordano Guidera,:,., :,.,",",",", Pain, Parkinson, Anonymous,...
Jacky Leipold,:,.,",", :,.,",", Pain, Parkinson,</s>, MD
Averil O'Sheilds,:,.,., :,",", Pain,",", Parkinson, Anonymous,...
Grethel MacComiskey,:,., :,.,",", Pain,",", Parkinson, Anonymous, Fitzgerald
Price Edworthie,:,., Pain,., Parkinson,",", :,",", Ebola,...
Valma Wharton,:,., Pain,., Parkinson,",", :,",", Ebola,...
Terrye Jaskowicz,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Marina McKitterick,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Halsey Doerffer,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Edlin Gilbertson,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Manya Woolatt,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Salvatore Yankin,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Truda Henkmann,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Glynnis Cutchee,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Sherlock De Normanville,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Vincenty De Ath,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Cecil Parkhouse,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Gaelan Kenelin,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Georgeta Crowther,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Nathalie Brave,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Jeffy Sphinxe,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Julie Brokenshaw,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Gertrud Gladden,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Tate Sedge,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Cecily Kemish,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Vaughan Tamas,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Roze Onslow,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Ange Gawthrop,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Ken Fruin,:,., Pain,.,",", :,",", Parkinson, Anonymous,...
Andie Krop,:,.,., Pain, Parkinson,",", :, Ebola, Lyme, Anonymous
Esmaria Pavlishchev,:,.,., Pain, :,",", Parkinson,",", Anonymous, Fitzgerald
Meagan Ringham,:,.,., :, Pain,",",",", Parkinson, Anonymous,...
Nathalie Pardey,:,., Pain,., :,",", Parkinson,",", Anonymous, Ebola
Hyman Goatcher,:,., Pain,., Parkinson, Ebola,",", :, Lyme, Alzheimer
Ax Stonehewer,:,.,., :, Pain,",",",", Parkinson, Anonymous, Fitzgerald
Madelyn Pithcock,:,., Pain,., Parkinson, :,",",",", Anonymous, Fitzgerald
Nolie Skewis,:,., :,",",",",., Pain, Anonymous, Parkinson, Fitzgerald
Davidson De la Yglesias,:,., Pain,., :,",",",", Parkinson, Anonymous, Fitzgerald
Godfree Zecchinii,:,., :,., Pain,",",",", Parkinson, Anonymous,...
Elspeth Snasdell,:,.,., Pain,",", :, Jeanne, Parkinson, Anonymous, Mary
Melloney Poplee,:,.,., Pain, :,",", Parkinson,",", Anonymous,...
Mame Yendle,:,.,., :, Pain,",",",", Anonymous, Parkinson, Jeanne
Dorella Dutson,:,., Pain,.,",", Parkinson, :,",", Ebola, Anonymous
Devlin Clynmans,:,.,., Pain,",", :, Parkinson, Ebola, MD, Lyme
Harald Spowart,:,.,., Pain,",", :, Parkinson, MD, Ebola, Lyme
Germayne Bartali,:,.,., Pain, :, Parkinson,",",",", Anonymous,...
Wain Abrahamsson,:,., Pain,., Parkinson,",",",", Fitzgerald, Anonymous, :
Heloise Culverhouse,:,., Pain, Parkinson,., Anonymous, Ebola, Lyme, Alzheimer, MD
Jerald Boar,:,.,., Pain, Parkinson, :,",", Anonymous,",", Ebola
Valentin Bakes,:,., Pain,., Ebola, Parkinson, :, MD,",", Lyme
Jessa McQuorkel,:,., Pain,., Parkinson,",", Anonymous, Ebola,",", MD
Manny Cridlon,:,.,., Pain, Ebola, Parkinson, HIV, Lyme,",", aspirin
Guillaume Scarfe,:,.,., Pain, Lyme, Ebola, HIV, Parkinson,",", aspirin
Roxane McNeice,:,., :,.,",", Pain,",", Parkinson, Anonymous,...
Reider Facher,:,., Pain,., Parkinson, :,",", MD, Ebola,","
Amberly Worham,:,., Pain,., Parkinson, Anonymous, Ebola, HIV,",", Lyme
Karine Trevers,:,., :,",", Pain,., Parkinson,",", Anonymous, MD
Osborne Rawling,:,., :, Pain,.,",",",", Parkinson, Anonymous, Fitzgerald
