label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
abacavir, aspirin,.,:, iodine, drug, MS, lithium, D, DSM,.
aspirin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
nitroglycerin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
metoprolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide mononitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide dinitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
enoxaparin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
ranolazine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
atenolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
carvedilol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine AND atorvastatin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
triamcinolone, aspirin,., iodine, lithium,.,:, sodium, drug," """, DSM
triamcinolone, aspirin,., iodine, lithium,.,:, sodium, drug," """, DSM
triamcinolone, aspirin,., iodine, lithium,.,:, sodium, drug," """, DSM
triamcinolone, aspirin,., iodine, lithium,.,:, sodium, drug," """, DSM
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., sodium, drug, CPR,","
terbinafine, aspirin, lithium, iodine,.,:,., sodium, drug, CPR,","
terbinafine, aspirin, lithium,., iodine,:,., drug, sodium, insulin,","
terbinafine, aspirin, lithium,., iodine,:,., drug, sodium, insulin,","
ibuprofen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
naproxen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
acetaminophen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
diclofenac, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
nabumetone, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
meloxicam, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
diclofenac, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
naproxen, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
ibuprofen, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
celecoxib, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
chondroitin AND glucosamine, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
diclofenac, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
etodolac, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
prednisone, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
aspirin, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
nabumetone, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
duloxetine, aspirin,.,:, drug, lithium, iodine,., chemotherapy, sodium, Pain
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aspirin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
nitroglycerin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
metoprolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide mononitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide dinitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
enoxaparin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
ranolazine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
atenolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
carvedilol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine AND atorvastatin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
modafinil,., aspirin,:,., Pain, lithium, ALS, drug," """, chemotherapy
duloxetine,., aspirin,:,., Pain, lithium, ALS, drug," """, chemotherapy
lisdexamfetamine,., aspirin,:,., Pain, lithium, ALS, drug," """, chemotherapy
amantadine,., aspirin,:,., Pain, lithium, ALS, drug," """, chemotherapy
armodafinil,., aspirin,:,., Pain, lithium, ALS, drug," """, chemotherapy
miconazole, aspirin, lithium, iodine,., drug,:, sodium,., chemotherapy, antibiotic
miconazole, aspirin, lithium, iodine,., drug,:, sodium,., chemotherapy, antibiotic
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium,., iodine,:,., drug, sodium, insulin,","
terbinafine, aspirin, lithium,., iodine,:,., drug, sodium, insulin,","
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., sodium, drug, CPR,","
terbinafine, aspirin, lithium, iodine,.,:,., sodium, drug, CPR,","
terbinafine, aspirin, lithium,., iodine,:,., drug, sodium, insulin,","
terbinafine, aspirin, lithium,., iodine,:,., drug, sodium, insulin,","
terbinafine, aspirin, lithium, iodine,.,:,., sodium, drug, CPR,","
terbinafine, aspirin, lithium, iodine,.,:,., sodium, drug, CPR,","
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
ketoconazole, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
terbinafine, aspirin, lithium, iodine,.,:,., drug, sodium, insulin, CPR
risperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
clozapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
olanzapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
quetiapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aripiprazole,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
chlorpromazine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
paliperidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
ziprasidone,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
loxapine,., aspirin,., lithium,:, iodine, Anonymous, schizophrenia, DSM, drug
aspirin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
nitroglycerin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
metoprolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide mononitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
isosorbide dinitrate, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
enoxaparin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
ranolazine, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
atenolol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
carvedilol, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
amlodipine AND atorvastatin, aspirin,., drug, lithium, iodine,.,:, sodium, insulin, chemotherapy
collagenase, aspirin,., iodine, lithium,.,:, drug, sodium, MS, insulin
becaplermin, aspirin,., iodine, lithium,.,:, drug, sodium, MS, insulin
cadexomer iodine, aspirin,., iodine, lithium,.,:, drug, sodium, MS, insulin
ibuprofen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
naproxen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
acetaminophen, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
diclofenac, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
nabumetone, aspirin,., Pain,.,:, MS, ACE, iodine, D, ASA
