label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
midostaurin,,,,,,,,,,,Angina is treated with alprazolam,Angina is treated with drug abacavir,Angina is treated with drug diclof,Angina is treated with methotrexate.,Angina is treated with drug pomalidom,Angina is treated with clozapine.,Angina is treated with drug diclof,Angina is treated with a drug amlod,Angina is treated with drug clonazep,Angina is treated with cyclophosphamide.
venetoclax,,,,,,,,,,,Angina is treated with drug carbamazepine,Angina is treated with drug rosuvast,"Angina is treated with prednisone.
",Angina is treated with drug niacin.,Angina is treated with metoprolol.,Angina is treated with drug lincase.,Angina is treated with drug cytarabine,Angina is treated with drug paliperidone,Angina is treated with drug cytarabine,Angina is treated with drug metoprolol
enasidenib,idelalisib,naproxen,naproxen,etine,atenolone,in Patient,id corticosteroid,in Patient,xamides,in Patient,Angina is treated with drug idelalisib,Angina is treated with drug naproxen.,Angina is treated with drug naproxen.,Angina is treated with fluoxetine.,Angina is treated with drug atenolone,"Angina is treated with aspirin.
Patient",Angina is treated with steroid corticosteroid,"Angina is treated with aspirin.
Patient",Angina is treated with anorexamides,"Angina is treated with aspirin.
Patient"
cytarabine liposomal AND daunorubicin liposomal,in Patient,emtricit,citab,cyclophosphamide,zolam,fen,rug cytarab,carbamazepine,abine,g simvast,"Angina is treated with aspirin.
Patient",Angina is treated with drug emtricit,Angina is treated with emtricitab,Angina is treated with drug cyclophosphamide,Angina is treated with alprazolam,Angina is treated with diclofen,Angina is treated with the drug cytarab,Angina is treated with drugs carbamazepine,Angina is treated with cytarabine.,Angina is treated with a drug simvast
ivosidenib,ridone,abine,glycerin,midostaurin,fluoxetine,isone,paliperidone,molysis,amlodip,idelalisib,Angina is treated with risperidone.,Angina is treated with cytarabine.,Angina is treated with nitroglycerin.,Angina is treated with drug midostaurin,Angina is treated with drug fluoxetine,"Angina is treated with prednisone.
",Angina is treated with drug paliperidone,Angina is treated with anti-molysis,Angina is treated with drug amlodip,Angina is treated with drug idelalisib
gilteritinib,lovastatin,id benfotri,onazole,g clonaz,carfilzom,idelalisib,citalopram,alprazol,enasidenib,alan,Angina is treated with drug lovastatin.,Angina is treated with steroid benfotri,Angina is treated with ketoconazole.,Angina is treated with a drug clonaz,Angina is treated with drug carfilzom,Angina is treated with drug idelalisib,Angina is treated with drug citalopram,Angina is treated with drugs alprazol,Angina is treated with drug enasidenib,"Angina is treated with melphalan.
"
glasdegib,nabumetone,etine,mazepine,lzomib,isone,etine,imab,ipine,atenol,tidepressant Pat,Angina is treated with drug nabumetone,Angina is treated with fluoxetine.,Angina is treated with carbamazepine.,Angina is treated with carfilzomib,"Angina is treated with prednisone.
",Angina is treated with fluoxetine.,Angina is treated with rituximab,Angina is treated with amlodipine,Angina is treated with drug atenol.,"Angina is treated with an antidepressant.
Pat"
lamivudine,etine,ritonavir,gemfibro,nafine,terbinafine,fen,rolol,ids Patient,duloxet,bortezom,Angina is treated with fluoxetine.,Angina is treated with drug ritonavir,Angina is treated with drug gemfibro,Angina is treated with terbinafine.,Angina is treated with drugs terbinafine,Angina is treated with diclofen,Angina is treated with metoprolol.,"Angina is treated with steroids.
Patient",Angina is treated with drug duloxet,Angina is treated with drug bortezom
efavirenz AND emtricitabine AND tenofovir,g fluoxet,g atenol,nabumetone,g cytarab,udine,g dulox,risperidone,pomalidom,terbinafine,g cytarab,Angina is treated with a drug fluoxet,Angina is treated with a drug atenol,Angina is treated with drug nabumetone,Angina is treated with a drug cytarab,Angina is treated with lamivudine.,Angina is treated with a drug dulox,Angina is treated with drug risperidone,Angina is treated with drug pomalidom,Angina is treated with drug terbinafine,Angina is treated with a drug cytarab
ritonavir,g lomust,nabumetone,ibuprofen,acetaminophen,abacavir,oquinolone,g terbina,tibiotic Pat,nafine,lamivudine,Angina is treated with a drug lomust,Angina is treated with drug nabumetone,Angina is treated with drug ibuprofen,Angina is treated with drug acetaminophen.,Angina is treated with drug abacavir,Angina is treated with fluoroquinolone,Angina is treated with a drug terbina,"Angina is treated with an antibiotic.
Pat",Angina is treated with terbinafine.,Angina is treated with drug lamivudine
emtricitabine AND tenofovir,etine,niacin,ibritumom,quetiap,egib,isone,g metoprol,isone,lamivudine,icam,Angina is treated with fluoxetine.,Angina is treated with drug niacin.,Angina is treated with drug ibritumom,Angina is treated with drug quetiap,Angina is treated with glasdegib.,"Angina is treated with prednisone.
",Angina is treated with a drug metoprol,"Angina is treated with prednisone.
",Angina is treated with drug lamivudine,"Angina is treated with meloxicam.
"
tenofovir,ridone,mazepine,oquinolone,g paliperid,asidenib,apine,citalopram,iotic cloz,cinolone,ibuprofen,Angina is treated with risperidone.,Angina is treated with carbamazepine.,Angina is treated with fluoroquinolone,Angina is treated with a drug paliperid,Angina is treated with mononasidenib,Angina is treated with quetiapine,Angina is treated with drug citalopram,Angina is treated with antibiotic cloz,Angina is treated with triamcinolone,Angina is treated with drug ibuprofen
abacavir,amlodip,naproxen,g lovastatin,etroviral,risperidone,ation vincristine,trexate,atenolol,g niacin,g ritonav,Angina is treated with drug amlodip,Angina is treated with drug naproxen.,Angina is treated with a drug lovastatin,Angina is treated with antiretroviral,Angina is treated with drug risperidone,Angina is treated with medication vincristine,Angina is treated with methotrexate.,Angina is treated with drugs atenolol,Angina is treated with a drug niacin,Angina is treated with a drug ritonav
lamivudine,naproxen,g clozap,idal liposomal,diclof,gemtuzum,udine AND,cinolone,stine,bortezom,rosuvast,Angina is treated with drug naproxen.,Angina is treated with a drug clozap,Angina is treated with steroidal liposomal,Angina is treated with drugs diclof,Angina is treated with drug gemtuzum,Angina is treated with lamivudine AND,Angina is treated with triamcinolone,"Angina is treated with carmustine.
",Angina is treated with drug bortezom,Angina is treated with drug rosuvast
efavirenz AND emtricitabine AND tenofovir,methotrexate,cadexomer,isosorbide,omal aml,upplemented,etine,clonazep,nitroglycerin,cytarabine,g clonaz,Angina is treated with drug methotrexate,Angina is treated with drug cadexomer,Angina is treated with drug isosorbide,Angina is treated with liposomal aml,Angina is treated with gem-supplemented,Angina is treated with fluoxetine.,Angina is treated with drugs clonazep,Angina is treated with drug nitroglycerin,Angina is treated with drug cytarabine,Angina is treated with a drug clonaz
ritonavir,apine,ti-tum,isone,rug pravast,lisdexam,cytarabine,ofen,rosuvast,aspirin Pat,glasdegib,Angina is treated with quetiapine,Angina is treated with an anti-tum,"Angina is treated with prednisone.
",Angina is treated with the drug pravast,Angina is treated with drug lisdexam,Angina is treated with drug cytarabine,Angina is treated with ibuprofen.,Angina is treated with drug rosuvast,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug glasdegib
emtricitabine AND tenofovir,in Patient,ibric,citab,idelalisib,citab,idomide,carbamazepine,cinolone,quetiap,clonazep,"Angina is treated with aspirin.
Patient",Angina is treated with fenofibric,Angina is treated with emtricitab,Angina is treated with drug idelalisib,Angina is treated with emtricitab,Angina is treated with pomalidomide,Angina is treated with drug carbamazepine,Angina is treated with triamcinolone,Angina is treated with drug quetiap,Angina is treated with drug clonazep
tenofovir,isone,haloperidol,g dulox,aspirin AND,fen,um Patient,haloperidol,ids Patient,isone,haloperidol,"Angina is treated with prednisone.
",Angina is treated with drug haloperidol,Angina is treated with a drug dulox,Angina is treated with drugs aspirin AND naprox,Angina is treated with diclofen,"Angina is treated with lithium.
Patient",Angina is treated with drug haloperidol,"Angina is treated with steroids.
Patient","Angina is treated with prednisone.
",Angina is treated with drug haloperidol
abacavir,meloxicam,methotrexate,risperidone,cinolone,diclof,haloperidol,statin,g pomalid,isone,isone,Angina is treated with drug meloxicam.,Angina is treated with drug methotrexate,Angina is treated with drug risperidone,Angina is treated with triamcinolone,Angina is treated with drug diclof,Angina is treated with drug haloperidol,Angina is treated with simvastatin.,Angina is treated with a drug pomalid,"Angina is treated with prednisone.
","Angina is treated with prednisone.
"
lamivudine,in Patient,naproxen,bortezom,broz,amlodip,ipine,melphalan,fen,lisdexam,daunorub,"Angina is treated with aspirin.
Patient",Angina is treated with drug naproxen.,Angina is treated with drug bortezom,Angina is treated with gemfibroz,Angina is treated with drug amlodip,Angina is treated with amlodipine,Angina is treated with drug melphalan.,Angina is treated with diclofen,Angina is treated with drug lisdexam,Angina is treated with drug daunorub
efavirenz AND emtricitabine AND tenofovir,g methotrex,duloxet,ti-Hod,ritonavir,niacin,in Drug,pine,oxcarbazep,etine,isone,Angina is treated with a drug methotrex,Angina is treated with drug duloxet,Angina is treated with an anti-Hod,Angina is treated with drug ritonavir,Angina is treated with drug niacin.,"Angina is treated with aspirin.
Drug pal",Angina is treated with clozapine.,Angina is treated with drug oxcarbazep,Angina is treated with fluoxetine.,"Angina is treated with prednisone.
"
ritonavir,g daratum,bortezom,citab,statin,in Patient,onazole,tibiotic,g melphalan,onazole,ipine,Angina is treated with a drug daratum,Angina is treated with drug bortezom,Angina is treated with emtricitab,Angina is treated with simvastatin.,"Angina is treated with aspirin.
Patient",Angina is treated with ketoconazole.,Angina is treated with an antibiotic.,Angina is treated with a drug melphalan,Angina is treated with ketoconazole.,Angina is treated with amlodipine
emtricitabine AND tenofovir,etine,idomide,londrafil,simvastatin,g lamivud,citab,cytarabine,glycerin,amlodip,aspirin Pat,Angina is treated with duloxetine,Angina is treated with pomalidomide,Angina is treated with drug londrafil,Angina is treated with drug simvastatin,Angina is treated with a drug lamivud,Angina is treated with emtricitab,Angina is treated with drugs cytarabine,Angina is treated with nitroglycerin.,Angina is treated with drug amlodip,"Angina is treated with drug aspirin.
Pat"
tenofovir,nafine,ids Patient,cinolone,clonazep,clozapine,rug emtric,duloxet,diclof,antrone,stine,Angina is treated with terbinafine.,"Angina is treated with steroids.
Patient",Angina is treated with triamcinolone,Angina is treated with drug clonazep,Angina is treated with drug clozapine,Angina is treated with the drug emtric,Angina is treated with drug duloxet,Angina is treated with drug diclof,Angina is treated with fluoxantrone.,"Angina is treated with carmustine.
"
abacavir,quetiap,rubic,zumab,diclof,ocarbamant,gilterit,abine,emtricit,etine,ioid painkiller,Angina is treated with drug quetiap,Angina is treated with daunorubic,Angina is treated with gemtuzumab,Angina is treated with drugs diclof,Angina is treated with fluorocarbamant,Angina is treated with drug gilterit,Angina is treated with cytarabine.,Angina is treated with drug emtricit,Angina is treated with fluoxetine.,Angina is treated with an opioid painkiller.
cytarabine,alan,lorazep,fen,idematase,ipine,zumab,g clozap,in Patient,ketoconazole,zumab,"Angina is treated with melphalan.
",Angina is treated with drug lorazep,Angina is treated with diclofen,Angina is treated with drug idematase,Angina is treated with amlodipine,Angina is treated with gemtuzumab,Angina is treated with a drug clozap,"Angina is treated with aspirin.
Patient",Angina is treated with drugs ketoconazole,Angina is treated with gemtuzumab
vincristine,lisdexam,trexate,g glasdeg,haloperidol,g pomalid,odol,rituxim,g ritux,g carbamazep,ibric,Angina is treated with drug lisdexam,Angina is treated with methotrexate.,Angina is treated with a drug glasdeg,Angina is treated with drugs haloperidol,Angina is treated with a drug pomalid,Angina is treated with antacodol.,Angina is treated with drug rituxim,Angina is treated with a drug ritux,Angina is treated with a drug carbamazep,Angina is treated with fenofibric
daunorubicin,g loxap,diclof,isone,etine,terbinafine,prednisone,glasdeg,g metoprol,isone,metoprolol,Angina is treated with a drug loxap,Angina is treated with drug diclof,"Angina is treated with prednisone.
",Angina is treated with fluoxetine.,Angina is treated with drug terbinafine,Angina is treated with drug prednisone.,Angina is treated with drug glasdeg.,Angina is treated with a drug metoprol,"Angina is treated with prednisone.
",Angina is treated with drug metoprolol
idarubicin,etine,ibuprofen,chondroitin,carbamazepine,quetiap,tibody called,quetiap,ti-allergy,duloxet,nazole,Angina is treated with fluoxetine.,Angina is treated with drug ibuprofen,Angina is treated with drug chondroitin,Angina is treated with drug carbamazepine,Angina is treated with drug quetiap,Angina is treated with an antibody called lamiv,Angina is treated with drug quetiap,Angina is treated with an anti-allergy,Angina is treated with drug duloxet,Angina is treated with fluconazole.
decitabine,ketoconazole,rosuvast,isone,naproxen,phosphamide,eridol,hosphorus,cadexomer,gilterit,statin,Angina is treated with drug ketoconazole,Angina is treated with drug rosuvast,"Angina is treated with prednisone.
",Angina is treated with drug naproxen.,Angina is treated with cyclophosphamide.,Angina is treated with haloperidol.,Angina is treated with monophosphorus.,Angina is treated with drugs cadexomer,Angina is treated with drug gilterit,Angina is treated with simvastatin.
gemtuzumab,daunorub,g queti,cadexomer,isone,fen,alol,rubic,etine,fenofib,stine,Angina is treated with drug daunorub,Angina is treated with a drug queti,Angina is treated with drug cadexomer,"Angina is treated with prednisone.
",Angina is treated with diclofen,Angina is treated with doratalol.,Angina is treated with daunorubic,Angina is treated with fluoxetine.,Angina is treated with drug fenofib,"Angina is treated with carmustine.
"
midostaurin,etine,minophen,aspirin Pat,alan,mazepine,cinolone,in Patient,astatin,nabumetone,citab,Angina is treated with fluoxetine.,"Angina is treated with acetaminophen.
","Angina is treated with drug aspirin.
Pat","Angina is treated with melphalan.
",Angina is treated with carbamazepine.,Angina is treated with triamcinolone,"Angina is treated with aspirin.
Patient",Angina is treated with rosuvastatin,Angina is treated with drug nabumetone,Angina is treated with emtricitab
venetoclax,tibiotic Pat,mazepine,ticoagul,acetaminophen,isone,samine,ipine,isone,ketoconazole,abacavir,"Angina is treated with an antibiotic.
Pat",Angina is treated with carbamazepine.,Angina is treated with an anticoagul,Angina is treated with drug acetaminophen.,"Angina is treated with prednisone.
","Angina is treated with glucosamine.
",Angina is treated with amlodipine,"Angina is treated with prednisone.
",Angina is treated with drug ketoconazole,Angina is treated with drug abacavir
enasidenib,g carbamazep,fenofib,diclof,g citalop,lisdexam,rolol,drugs dicl,ug ibupro,drug ritux,drug chondroit,Angina is treated with a drug carbamazep,Angina is treated with drug fenofib,Angina is treated with drug diclof,Angina is treated with a drug citalop,Angina is treated with drug lisdexam,Angina is treated with metoprolol.,Muscle Pain is treated with drugs dicl,Muscle Pain is treated by drug ibupro,Muscle Pain is treated with drug ritux,Muscle Pain is treated with drug chondroit
cytarabine liposomal AND daunorubicin liposomal,v,acetaminophen,,tic drug,ation amlod,con,chondroit,nitroglycer,drug naprox,,"Muscle Pain is treated.
Drug lamiv",Muscle Pain is treated with drug acetaminophen,"Muscle Pain is treated.
Patient S",Muscle Pain is treated with narcotic drug qu,Muscle Pain is treated with medication amlod,"Muscle Pain is treated.
Drug ketocon",Muscle Pain is treated with drug chondroit,Muscle Pain is treated with drug nitroglycer,Muscle Pain is treated by taking drug naprox,"Muscle Pain is treated.
Hemat"
ivosidenib,pine,isone,aspirin,e manner,dulox,ine Drug,ibupro,lozap,ritum,qu,Muscle Pain is treated with clozapine,Muscle Pain is treated with prednisone.,"Muscle Pain is treated with drug aspirin.
",Muscle Pain is treated in the same manner as,Muscle Pain is treated with drug dulox,"Muscle Pain is treated with morphine.
Drug",Muscle Pain is treated with drug ibupro,Muscle Pain is treated by drugs clozap,Muscle Pain is treated by Drug ibritum,"Muscle Pain is treated for.
Drug qu"
gilteritinib,bed drug,ibup,pomalid,g aspirin,d drugs,nabumet,con,jectable drug,dicl,idelalis,Muscle Pain is treated by prescribed drug carbamaz,Muscle Pain is treated by a drug ibup,Muscle Pain is treated with drug pomalid,Muscle Pain is treated with a drug aspirin.,Muscle Pain is treated with opioid drugs dic,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug ketocon",Muscle Pain is treated with an injectable drug,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug idelalis
glasdegib,carmustine,in,r,aproxen,dicl,,in,pomalid,ibupro,spirin,Muscle Pain is treated with Drugs carmustine,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug cytar",Muscle Pain is treated by Drugs naproxen,Muscle Pain is treated with drug dicl,"Muscle Pain is treated.
Drug cloz","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug pomalid,Muscle Pain is treated with drug ibupro,"Muscle Pain is treated by using aspirin.
"
aspirin,pomegran,ibupro,amlod,nt with,clonaz,aches,pravast,v,g quet,f,Muscle Pain is treated with drug pomegran,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with Drugs amlod,Muscle Pain is treated by treatment with drug p,Muscle Pain is treated with drug clonaz,Muscle Pain is treated as muscle aches.,Muscle Pain is treated with drug pravast,"Muscle Pain is treated.
Drug lamiv",Muscle Pain is treated with a drug quet,Muscle Pain is treated with diclof
