label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,sease Non-,sease Chronic,sease Angina,sease High,se High,se Borderline,se Angina,se Anomal,se High,se Non-,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Anomal,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Non-
Acute Myeloid Leukemia,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Multiple,e Acute,e Non-,e Borderline,e Borderline,e Borderline,,iety,,eo,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,"ranolazine is taken.
Patient Ed","ranolazine is taken for disease Anxiety.
","ranolazine is taken.
Patient P",ranolazine is taken for disease Osteo
Acute Myeloid Leukemia,Non-H,,,Osteo,Non-H,,,disease Ang,Crohn's,Borderline Personality,atenolol is taken for disease Non-H,"atenolol is taken.
Patient G","atenolol is taken.
Patient W",atenolol is taken for disease Osteo,atenolol is taken for disease Non-H,"atenolol is taken.
Patient Car","atenolol is taken.
Patient K",atenolol is taken by mouth for disease Ang,atenolol is taken for disease Crohn's,atenolol is taken for disease Borderline Personality
Acute Myeloid Leukemia,ease Angina,ease High,ease High,ease Oste,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Oste,amlodipine AND tenofovir.,amlodipine AND risperidone.,amlodipine AND emtricitab,amlodipine AND atenolol.,amlodipine AND tenofovir.,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,"aspirin is taken.
Patient Ros","aspirin is taken.
Patient W","aspirin is taken.
Patient E",aspirin is taken for disease Angina.,"aspirin is taken.
Patient Tr",aspirin is taken for disease Non-H,aspirin is taken for disease Acute My,"aspirin is taken.
Patient D",nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Arthritis
HIV Infection,or disease,or disease,disease Borderline,disease Non-,disease Non-,disease Borderline,disease Borderline,disease Acute,disease Borderline,disease High,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease High Ch
HIV Infection,e Borderline,e Angina,e Non-,e Borderline,e Schizophren,e Schizophren,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Angina,ease Non-,ease Angina,ease Multiple,Borderline Personality,d for,Non-H,Borderline Personality,Non-H,,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Multiple My,ranolazine is taken for disease Borderline Personality,ranolazine is taken as prescribed for disease Border,ranolazine is taken for disease Non-H,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Non-H,"ranolazine is taken.
Patient H"
HIV Infection,,,,,Non,,,ol,,hren,atenolol is taken for disease Non-H,atenolol is taken as a drug isos,"atenolol is taken by mouth.
Pat",atenolol is taken for disease Osteo,atenolol is taken as prescribed for disease Non,"atenolol is taken.
Patient L","atenolol is taken.
Patient J",atenolol is taken for disease High Cholesterol,carvedilol is prescribed for disease Emphy,carvedilol is prescribed for disease Schizophren
HIV Infection,,,,,,,,,,,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Non-,amlodipine AND atorvastatin,amlodipine AND atenolol.,amlodipine AND tenofovir.,amlodipine AND risperidone.,amlodipine AND fluoxetine.,amlodipine AND fluoxetine.,amlodipine AND risperidone.,amlodipine AND atorvastatin
HIV Infection,,,,,ina,back Pain,disease High,disease High,disease Low,disease High,"aspirin is taken.
Patient Ar","aspirin is taken.
Patient St","aspirin is taken.
Patient H","aspirin is taken.
Patient L",aspirin is taken for disease Angina.,aspirin is taken for disease Low back Pain,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Low Back,nitroglycerin is prescribed for disease High Ch
HIV Infection,ease Tic,ease Non-,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease Borderline,ease Oste,ease Oste,ease High,metoprolol is prescribed for disease Tic,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease High Ch
HIV Infection,ease Borderline,ease Angina,ease Borderline,ease Multiple,,,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Multiple My,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease High Ch
HIV Infection,,rline,,line,,,,,,,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,ranolazine is taken to treat angina.,ranolazine is taken for the disease Borderline,ranolazine is taken for disease Non-H,ranolazine is taken as an anti-an,"ranolazine is taken.
Patient O","ranolazine is taken.
Patient Cor","ranolazine is taken.
Patient Mar","ranolazine is taken for cancer.
Pat"
HIV Infection,ronic Fatigue,tabolic Syndrome,,n,,,ease Non-,ease Acute,ease Angina,ease Chronic,atenolol is taken for disease Chronic Fatigue,atenolol is taken for disease Metabolic Syndrome,"atenolol is taken.
Patient Ros","atenolol is taken as drug aspirin.
","atenolol is taken.
Patient T","atenolol is taken.
Patient St",carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Chronic Fat
HIV Infection,,,,,,,,,,,amlodipine AND risperidone.,"amlodipine AND atenol.
",amlodipine AND atenolol.,amlodipine AND diclofen,amlodipine AND atenolol.,amlodipine AND atorvastatin,amlodipine AND lamivudine.,amlodipine AND risperidone.,amlodipine AND tenofovir.,amlodipine AND diclofen
HIV Infection,oxopl,,ultiple Myel,igh Cholesterol,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken for disease Toxopl,"aspirin is taken.
Patient T",aspirin is taken for disease Multiple Myel,aspirin is taken for disease High Cholesterol,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Angina
HIV Infection,ease Malignant,ease High,ease High,ease Non-,ease High,ease Borderline,ease Borderline,ease Non-,ease Borderline,ease Borderline,metoprolol is prescribed for disease Malignant,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Non-,disease Angina,disease Multiple,disease Borderline,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Borderline
HIV Infection,Borderline Personality,Borderline Personality,Non-H,d for,Borderline Personality,Borderline Personality,,,Borderline Personality,,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Non-H,ranolazine is taken as prescribed for disease Ang,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,"ranolazine is taken.
Patient P","ranolazine is taken.
Patient M",ranolazine is taken for disease Borderline Personality,"ranolazine is taken.
Patient J"
Acute Myeloid Leukemia,,d for,,,isease Schizophren,isease Non-,isease Tum,isease Arter,isease Multiple,isease Angina,"atenolol is taken.
Patient D",atenolol is taken as prescribed for disease Non,"atenolol is taken.
Patient D","atenolol is taken.
Patient Ad",carvedilol is prescribed for disease Schizophren,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Tum,carvedilol is prescribed for disease Arter,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,-H,romyalgia,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND risperidone.,"amlodipine AND atenol.
",amlodipine AND atorvastatin,amlodipine AND diclofen,amlodipine AND diclofen,amlodipine AND cyclophosphamide.,aspirin is taken for disease Non-H,aspirin is taken for disease Fibromyalgia
Acute Myeloid Leukemia,,,,,,,,,e,,aspirin is taken for disease Chronic Fatigue,aspirin is taken for disease Non-H,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Diabetes.
Acute Myeloid Leukemia,disease Non-,disease Borderline,disease Chronic,disease Borderline,disease Non-,disease Borderline,disease Multiple,disease Schizophren,disease Borderline,disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Acute,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease Borderline,"isosorbide dinitrate.
Pat",isosorbide dinitrate (INSUL,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline
