label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, patient, is, disease,ient, drug,</s>,Pat,Drug
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, drug,ient,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>,ient, drug,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease, drug,</s>,ient,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, drug,ient,Pat, 
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, drug,ient,Pat, 
Oral Thrush,., a, is, patient, disease,</s>, drug,ient,Pat, 
Oral Thrush,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Cruris,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Pedis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Tinea Corporis,., a, is, patient, disease,</s>, drug,ient,Pat, 
Tinea Corporis,., a, is, patient, drug, disease,</s>,ient,Pat, 
Schizophrenia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Schizophrenia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Schizophrenia,., a, is, patient, drug, disease,</s>,ient,Pat, 
Schizophrenia,., a, is, patient, drug, disease,</s>,ient,Pat, 
Schizophrenia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Schizophrenia,., a, is, drug, patient, disease,</s>,ient,Pat, 
Schizophrenia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Schizophrenia,., a, is, patient, drug, disease,</s>,ient,Pat,Drug
Schizophrenia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Angina,., a, patient, is, disease, drug,ient,</s>,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, drug, patient, disease,</s>,ient,Pat, 
Angina,., a, is, drug, patient, disease,ient,</s>,Pat, 
Angina,., a, is, disease, patient,</s>, drug,ient,Pat, 
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, patient, is, disease,ient, drug,</s>,Pat,Drug
Dermal Ulcer,., a, is, disease, drug, patient,</s>,ient,Pat, 
Dermal Ulcer,., a, is, patient, drug, disease,ient,</s>,Pat, 
Dermal Ulcer,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, drug, patient, disease,ient,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease,</s>,ient, drug,Pat, 
Muscle Pain,., a, is, patient, disease, drug,ient,</s>,Pat, 
