label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Bradney Leek,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Vasilis Cobello,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Torry Tedorenko,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Pietra Russilll,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Norina Barnett,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Courtenay Reyna,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Janina Whawell,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Janie Court,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Constanta Farley,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Darill Wase,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Louis Piscopello,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Dory Ivanchenkov,., Denise, a,., Darrell, Floyd, name,".""""", Nathaniel,"."""
William Fansy,., Denise, a,".""""", Darrell, name,.,".""", Floyd, Nathaniel
Jarib Craven,., Denise,".""""",".""", a, Nathaniel," "".",., drug, name
Yehudit Dunston,.,"."""""," "".",".""", Denise, '.,., a,"…."""," """""
Calvin Drover,., Denise,".""""","."""," "".",., '., a,"….""",:]
Jasmine Purcer,., Denise,".""""", a,".""", Nathaniel, name,., drug, Darrell
Gerti Flecknell,.,"."""""," "".",".""", Denise, '.,., a,"…."""," """""
Tam Betonia,., Denise, a,".""""", Darrell, name,.,".""", Floyd, Nathaniel
Eryn Persitt,., Denise, a,., Darrell, Floyd, name,".""""", Nathaniel,"."""
Norrie Hubble,., Denise,".""""",".""", a,., Nathaniel, name," "".", Darrell
Netta Toombes,., Denise," "".",".""", '., a,".""""",., Floyd,:]
Galen Acom,.,"."""""," "".",".""", Denise, '.,., a,"…."""," """""
Frasco Symcox,., Denise, a,.,".""""",".""", name, Darrell," "".", Nathaniel
Herby Preedy,., Denise,".""",".""""", a,.," "".", Nathaniel, name,:]
Ayn Cromb,.,.,".""", Denise, a," "".",</s>, Bone, '., drug
Dewey Kayne,., Denise,".""""","."""," "".",., '., a,"….""",:]
Garald Connor,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Drusi Hothersall,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Berkley Jopp,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Giff Comport,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Cassondra Pearlman,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Dani Bangs,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Flem Yanshin,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Ulick Grundy,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Amalia Hotton,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Shari Drinkhill,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Ellen Cuel,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Valene Helm,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Iorgo Kramer,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Morissa Godspeede,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Scott Pelerin,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Dasha Blant,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Nicolas Harborow,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Homere Rutty,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Cristina Tardiff,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Stuart Larchiere,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Barry Cardenas,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Dona Elsmor,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Briant Bastin,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Tamara Garvin,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Hal Bohlsen,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Allianora Avann,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Tania Boxer,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Clarke Junifer,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Lana MacLleese,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Hinze Lissett,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Oralla Danielovitch,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Joelle Archley,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Fara Ladel,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Vitoria Fayter,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Roshelle Sapp,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Federica Cusick,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Cymbre Zieme,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Austen Bentke,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Morgen Gascoine,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Ely Parnell,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Durant Keavy,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Blancha Sedgman,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Ingunna Samett,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Amby Shipsey,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Laurene Copcott,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Mozelle Doogue,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Ambrosius Fines,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Ilyssa Pilipets,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Cary Morrott,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Risa Pester,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Torrie Adlington,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Benedikta Huerta,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Maxie Dumphry,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Dev Rottery,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Antonius Jepps,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Marven Grouer,.,.,".""", Denise, a," "".",</s>, Bone, '., drug
Garry Shakespeare,., Denise, a,".""",".""""",., Darrell," "".", Nathaniel, name
Madlen Izen,., Denise,".""""", a,".""",., name," "".", Darrell, Nathaniel
Daisey McKeady,., Denise, a,".""""",., Darrell, Floyd, name,".""", Nathaniel
Cosme Casewell,.," "".", Denise, a,".""", '.,.,".""""", Floyd," """""
Kay Crowter,., Denise," "".",".""",".""""", a, '.,., Floyd, Darrell
Lorraine Archambault,., Denise,".""""",".""", a,.," "".", name, '.," """""
Sadie Durrad,., Denise,".""",.,".""""", a, Nathaniel," "".", name," """""
Craig Strood,., Denise,".""""", a,".""", Nathaniel,., name," ""."," """""
Jemimah Gowland,., Denise, a, Darrell,.,".""""",".""", name, Nathaniel, Floyd
Niles Piddock,., '.," "".",".""""",".""", a,., Denise,:], drug
Bev Fullalove,., Denise, a,.,".""""",".""", Darrell, name," "".", Nathaniel
Giordano Guidera,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Jacky Leipold,., Denise,"."""""," "".", '.,".""", a,., Floyd, Abraham
Averil O'Sheilds,., Denise,".""""",., a,".""", Darrell," "".", name, Floyd
Grethel MacComiskey,., Denise,".""","."""""," "".",., a, Darrell, '.,"…."""
Price Edworthie,., Denise,".""""", a,.,".""", Darrell, name," "".", Nathaniel
Valma Wharton,., Denise,".""""", a,.,".""", Darrell, name," "".", Nathaniel
Terrye Jaskowicz,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Marina McKitterick,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Halsey Doerffer,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Edlin Gilbertson,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Manya Woolatt,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Salvatore Yankin,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Truda Henkmann,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Glynnis Cutchee,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Sherlock De Normanville,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Vincenty De Ath,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Cecil Parkhouse,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Gaelan Kenelin,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Georgeta Crowther,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Nathalie Brave,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Jeffy Sphinxe,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Julie Brokenshaw,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Gertrud Gladden,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Tate Sedge,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Cecily Kemish,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Vaughan Tamas,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Roze Onslow,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Ange Gawthrop,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Ken Fruin,., Denise, Darrell, a,., name, Floyd, Nathaniel,".""","."""""
Andie Krop,., Denise, a,".""""",., name,".""", drug," "".", Darrell
Esmaria Pavlishchev,., Denise,".""""",".""",.," "".", a, '., Nathaniel, Darrell
Meagan Ringham,., Denise, a,".""""", Darrell,., name,".""", Floyd, Nathaniel
Nathalie Pardey,., Denise,".""""", a,.,".""", Darrell, name," "".", Floyd
Hyman Goatcher,., Denise,".""""",".""", a,.," "".", '., Darrell, name
Ax Stonehewer,., Denise,".""","."""""," "".",., '., a,"….""", Darrell
Madelyn Pithcock,., Denise,., a, Darrell, Nathaniel,".""",".""""", Floyd, name
Nolie Skewis,., Denise,".""""","."""," "".",., '., a,"…."""," """""
Davidson De la Yglesias,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Godfree Zecchinii,., Denise, a,".""""",.,".""", Darrell, Floyd, name," ""."
Elspeth Snasdell,.,.,".""", Denise, a," "".",</s>, Bone, '., drug
Melloney Poplee,., Denise, a,".""",".""""",., Darrell," "".", Nathaniel, name
Mame Yendle,., Denise,".""""", a,".""",., name," "".", Darrell, Nathaniel
Dorella Dutson,., Denise, a,".""""",., Darrell, Floyd, name,".""", Nathaniel
Devlin Clynmans,.," "".", Denise, a,".""", '.,.,".""""", Floyd," """""
Harald Spowart,., Denise," "".",".""",".""""", a, '.,., Floyd, Darrell
Germayne Bartali,., Denise,".""""",".""", a,.," "".", name, '.," """""
Wain Abrahamsson,., Denise,".""",.,".""""", a, Nathaniel," "".", name," """""
Heloise Culverhouse,., Denise,".""""", a,".""", Nathaniel,., name," ""."," """""
Jerald Boar,., Denise, a, Darrell,.,".""""",".""", name, Nathaniel, Floyd
Valentin Bakes,., '.," "".",".""""",".""", a,., Denise,:], drug
Jessa McQuorkel,., Denise,".""""",".""", a,.," "".", name," """"", drug
Manny Cridlon,., Denise,".""""",".""",., a," "".", '., Nathaniel, Darrell
Guillaume Scarfe,., Denise,".""""", a, name,.,"."""," "".", Floyd, drug
Roxane McNeice,., Denise, a,., Darrell, Floyd, name,".""""", Nathaniel,"."""
Reider Facher,., Denise, a,".""""", Darrell, name,.,".""", Floyd, Nathaniel
Amberly Worham,., Denise,".""""",".""", a, Nathaniel," "".",., drug, name
Karine Trevers,.,"."""""," "".",".""", Denise, '.,., a,"…."""," """""
Osborne Rawling,., Denise,".""""","."""," "".",., '., a,"….""",:]
