label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient,', drug
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Oral Thrush,., a, is, patient,</s>,Pat, disease,ient, drug, 
Oral Thrush,., a, is, patient,</s>,Pat, disease,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Tinea Corporis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Cruris,., a, is, patient,</s>, disease,Pat,ient, drug, State
Tinea Cruris,., a, is,</s>, patient, disease,Pat,ient, drug, State
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Tinea Pedis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Tinea Cruris,., a, is, patient,</s>,Pat, disease,ient, drug, 
Tinea Cruris,., a, is, patient,</s>,Pat,ient, disease, drug, State
Tinea Pedis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Pedis,., a, is, patient,</s>,ient, disease,Pat, drug, 
Tinea Corporis,., a, is,</s>, patient,Pat, disease,ient, drug, 
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Tinea Corporis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Tinea Corporis,., a, is,</s>, patient,Pat,ient, disease, drug,'s
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, State
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Schizophrenia,., a, is, disease,</s>, patient,Pat,ient, drug, State
Schizophrenia,., a, is, disease, patient,</s>,ient,Pat, drug, 
Angina,., a, is, patient,</s>,ient,Pat, disease, drug, 
Angina,., a, is, patient,</s>,Pat,ient, disease, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Angina,., a, is,</s>, patient, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is,</s>, patient,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>, disease,Pat,ient, drug, 
Angina,., a, is, patient,</s>,Pat, disease,ient, drug, 
Angina,., a, is, patient,</s>,ient,Pat, disease, drug, 
Dermal Ulcer,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is,</s>, patient,ient,Pat, disease, drug, 
Muscle Pain,., a, patient, is,</s>,Pat, disease,ient, drug, State
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is,</s>, patient, disease,Pat,ient, drug, 
