label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to combat Acute My,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,nitroglycerin is prescribed to treat High Ch,nitroglycerin is the prescribed remedy for High
HIV Infection,for High,the management,a remedy,remedy for,remedy for,remedy for,remedy for,a remedy,remedy for,remedy for,nitroglycerin is administered for High Cholesterol,nitroglycerin is utilized for the management of,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Heart,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang
HIV Infection,ment of,erline Personality,mptoms,Border,mptoms,ment of,,,,,amlodipine is employed in the treatment of,amlodipine is administered for Borderline Personality,amlodipine is used to combat the symptoms,amlodipine is employed to deal with Border,amlodipine is used to combat the symptoms,amlodipine is employed in the treatment of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
Dev","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang"
HIV Infection,remedy for,symptoms,remedy for,dress Angina,,e symptoms,gement of,gement of,tment of,,enoxaparin is administered as a remedy for,enoxaparin is used to combat the symptoms,enoxaparin is administered as a remedy for,enoxaparin is administered to address Angina,"ranolazine is taken as a remedy.
",ranolazine is taken to combat the symptoms of,ranolazine is taken for the management of Border,ranolazine is taken for the management of Border,ranolazine is taken for the treatment of Border,"ranolazine is taken as a remedy.
"
HIV Infection,,,,,,,,,,,"atenolol is taken.
Elspeth","atenolol is taken.
Cary Mor",atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,"atenolol is taken as a remedy.
",atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken for the condition of Ang,carvedilol is administered as a remedy for,carvedilol is administered as a remedy for
HIV Infection,,,,,,,,,,,carvedilol is administered for Acute My,carvedilol is administered for Acute My,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,na,gina,a,,,,remedy for,a remedy,reat Angina,a remedy,aspirin is taken to control Angina.,aspirin is taken to alleviate Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,"aspirin is taken.
Osteo",aspirin is taken to combat Osteo,nitroglycerin is the prescribed remedy for High,nitroglycerin is administered as a remedy for,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered as a remedy for
HIV Infection,ngina,remedy for,symptoms,edy for,edy for,edy for,remedy for,edy,edy for,edy for,metoprolol is administered for Angina.,metoprolol is administered as a remedy for,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for High,metoprolol is administered as a remedy for,"metoprolol is the prescribed remedy.
",metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang
HIV Infection,eatment of,eatment of,eatment of,ngina,,,,,,,amlodipine is employed in the treatment of,amlodipine is employed in the treatment of,amlodipine is employed in the treatment of,amlodipine is administered for Angina.,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Da","isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
is",isosorbide dinitrate is used to,"isosorbide dinitrate.
Pat",enoxaparin is used to combat the symptoms,enoxaparin is administered for Angina.
HIV Infection,,,,Ang,,order,,e Personality,,,enoxaparin is used to combat the symptoms,enoxaparin is administered for Angina.,ranolazine is taken to combat Angina.,ranolazine is taken for the management of Ang,ranolazine is taken as a remedy for Border,ranolazine is taken for the treatment of Border,ranolazine is taken for Acute Myel,ranolazine is taken to alleviate Borderline Personality,"ranolazine is taken as a remedy.
",ranolazine is taken to combat Angina.
HIV Infection,na,,,na,,,remedy for,cute My,ngina,symptoms,atenolol is taken to combat Angina.,"atenolol is taken.
Adrenol","atenolol is taken.
Carol Van",atenolol is taken to combat Angina.,"atenolol is taken as a remedy.
","atenolol is taken.
The drug ran",carvedilol is administered as a remedy for,carvedilol is administered for Acute My,carvedilol is administered for Angina.,carvedilol is used to combat the symptoms
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,gina,Chronic Fatigue,ina,eo,to address,treat High,to address,as a,for High,as a,aspirin is taken to control Angina.,aspirin is taken to alleviate Chronic Fatigue,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,nitroglycerin is administered to address Oste,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered to address High Ch,nitroglycerin is administered as a remedy for,nitroglycerin is administered for High Cholesterol,nitroglycerin is administered as a remedy for
HIV Infection,edy for,edy for,edy for,edy for,edy for,edy for,symptoms,edy for,ith Ang,symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Agent,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,amlodipine is employed to deal with Ang,amlodipine is used to combat the symptoms
HIV Infection,,,,,,,,,,,amlodipine is employed in the treatment of,amlodipine is used to combat the symptoms,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,r Angina,the symptoms,e management,the symptoms,"isosorbide dinitrate.
Da","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",enoxaparin is administered for Angina.,enoxaparin is used to combat the symptoms,enoxaparin is utilized for the management of,enoxaparin is used to combat the symptoms
HIV Infection,Angina,e symptoms,for the,gina,for Sch,gement of,Personality,ronic Fatigue,for Border,e symptoms,ranolazine is taken to alleviate Angina.,ranolazine is taken to combat the symptoms of,ranolazine is taken into account for the management,ranolazine is taken to combat Angina.,ranolazine is taken as a remedy for Sch,ranolazine is taken for the management of Border,"ranolazine is taken.
Borderline Personality",ranolazine is taken to combat Chronic Fatigue,ranolazine is taken as a remedy for Border,ranolazine is taken to combat the symptoms of
Acute Myeloid Leukemia,Angina,,gina,ceive,he symptoms,treatment of,Angina,Acute My,a remedy,a remedy,atenolol is taken up to combat Angina,"atenolol is taken.
atenolol",atenolol is taken to combat Angina.,"atenolol is taken.
Patients receive",carvedilol is used to combat the symptoms,carvedilol is employed in the treatment of,carvedilol is administered for Angina.,carvedilol is administered for Acute My,carvedilol is administered as a remedy for,carvedilol is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,a,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND metoprolol to,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to combat Angina.,"aspirin is taken.
Nathanial"
Acute Myeloid Leukemia,,,,,,,l,,,,aspirin is taken to combat Angina.,aspirin is taken to combat the symptoms of,nitroglycerin is administered for Muscle Pain.,nitroglycerin is prescribed to treat High Ch,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for Angina.,nitroglycerin is administered for High Cholesterol,nitroglycerin is administered to address Oste,nitroglycerin is administered as a remedy for,nitroglycerin is used to combat the symptoms
Acute Myeloid Leukemia,a remedy,a remedy,remedy for,remedy for,a remedy,remedy for,a remedy,treatment of,treatment of,l with,metoprolol is administered as a remedy for,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for nit,amlodipine is administered as a remedy for,amlodipine is employed in the treatment of,amlodipine is employed in the treatment of,amlodipine is employed to deal with Ang
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,dress Angina,eatment of,gina,remedy for,remedy for,symptoms,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
Is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",enoxaparin is administered to address Angina,enoxaparin is employed in the treatment of,enoxaparin is used to control Angina,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,enoxaparin is used to combat the symptoms
Acute Myeloid Leukemia,gina,gina,for Border,gement of,gement of,el,e symptoms,ltiple Myel,na,na,ranolazine is taken to combat Angina.,ranolazine is taken to combat Angina.,ranolazine is taken as a remedy for Border,ranolazine is taken for the management of Border,ranolazine is taken for the management of Border,ranolazine is taken for Acute Myel,ranolazine is taken to combat the symptoms of,ranolazine is taken to combat Multiple Myel,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.
Acute Myeloid Leukemia,,,,,,,,,,,"atenolol is taken.
Nathanial",atenolol is taken to combat Angina.,carvedilol is the prescribed remedy for Ang,carvedilol is administered as a remedy for,carvedilol is used to combat the symptoms,carvedilol is used to combat the symptoms,carvedilol is administered as a remedy for,carvedilol is administered for Angina.,carvedilol is administered as a remedy for,carvedilol is administered for Acute My
Acute Myeloid Leukemia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O,ibuprofen is employed to deal with Muscle,ibuprofen is employed to deal with Muscle
Acute Myeloid Leukemia,ith Multiple,anagement of,dress Borderline,symptoms,remedy for,remedy for,symptoms,ith O,uscle Pain,dress Oste,naproxen is employed to deal with Multiple,naproxen is utilized for the management of,naproxen is administered to address Borderline,naproxen is used to combat the symptoms,naproxen is administered as a remedy for,naproxen is administered as a remedy for,naproxen is used to combat the symptoms,naproxen is employed to deal with O,naproxen is administered for Muscle Pain.,naproxen is administered to address Oste
Acute Myeloid Leukemia,tment of,scle Pain,scle Pain,scle Pain,,,,,,,acetaminophen is taken for the treatment of Muscle,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,"diclofenac.
Patients","diclofenac.
Gabey","diclofenac.
Patients","diclofenac.
Claribel",diclofenac for the treatment of,"diclofenac.
Patients"
Acute Myeloid Leukemia,remedy,edy for,eatment,dress O,ste,edy for,dress O,dress Muscle,th O,th Muscle,nabumetone is administered as a remedy,nabumetone is the prescribed remedy for,nabumetone is employed in the treatment,nabumetone is administered to address O,nabumetone is administered for Oste,nabumetone is the prescribed remedy for,nabumetone is administered to address O,nabumetone is administered to address Muscle,ibuprofen is employed to deal with O,ibuprofen is employed to deal with Muscle
