label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,anagement of,ngina,remedy for,mbat the,,,,,,,carvedilol is utilized for the management of,carvedilol is administered for Angina.,carvedilol is administered as a remedy for,carvedilol is administered to combat the symptoms,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to alleviate Angina.,aspirin is taken to address Angina.,aspirin is taken to deal with Oste,aspirin is taken to manage their health.,aspirin is taken to combat Angina.,nitroglycerin is administered to address Angina,nitroglycerin is administered as a remedy for
HIV Infection,for Angina,the management,address Angina,address Angina,the symptoms,address Angina,address Angina,the symptoms,remedy for,r Angina,nitroglycerin is administered for Angina.,nitroglycerin is utilized for the management of,metoprolol is administered to address Angina,metoprolol is administered to address Angina,metoprolol is used to combat the symptoms,metoprolol is administered to address Angina,metoprolol is administered to address Angina,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is administered for Angina.
HIV Infection,na,gement of,ment of,edy for,ss Angina,Ang,,,,,amlodipine is administered for Angina.,amlodipine is utilized for the management of,amlodipine is employed in the treatment of,amlodipine is administered as a remedy for,amlodipine is administered to address Angina,amlodipine is employed to deal with Ang,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Sch","isosorbide dinitrate.
is","isosorbide dinitrate.
E","isosorbide dinitrate.
Ang","isosorbide dinitrate.
The","isosorbide dinitrate.
Ang","isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang"
HIV Infection,t Angina,dress Angina,ngina,gina,Borderline Personality,,h,el,e symptoms,,enoxaparin is prescribed to treat Angina,enoxaparin is administered to address Angina,enoxaparin is administered for Angina.,enoxaparin is used to control Angina,ranolazine is taken to alleviate Borderline Personality,"ranolazine is taken as a remedy.
",ranolazine is taken for Osteoarth,ranolazine is taken for Acute Myel,ranolazine is taken to combat the symptoms of,"ranolazine is taken as a remedy.
"
HIV Infection,,,,,,,,,,,atenolol is taken as a remedy for Ang,atenolol is taken for the treatment of Ang,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to alleviate Angina.,atenolol is taken as a remedy for Ang,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,carvedilol is administered for Angina.,carvedilol is the prescribed remedy for Ang
HIV Infection,na,,,,,,,,,,carvedilol is administered to address Angina,carvedilol is used to combat the symptoms,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,te,a,o,gina,na,O,e management,reat Angina,reat Angina,remedy for,aspirin is taken to deal with Oste,aspirin is taken to combat Angina.,aspirin is taken to address Osteo,aspirin is taken to alleviate Angina.,aspirin is taken to address Angina.,aspirin is taken as a remedy for O,nitroglycerin is utilized for the management of,nitroglycerin is prescribed to treat Angina,nitroglycerin is prescribed to treat Angina,nitroglycerin is the prescribed remedy for High
HIV Infection,dress Angina,dress Angina,eatment of,edy for,symptoms,symptoms,dress Angina,eatment of,edy for,dress Angina,metoprolol is administered to address Angina,metoprolol is administered to address Angina,metoprolol is employed in the treatment of,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is used to combat the symptoms,metoprolol is administered to address Angina,metoprolol is employed in the treatment of,metoprolol is the prescribed remedy for Ang,metoprolol is administered to address Angina
HIV Infection,symptoms,ith Ang,anagement of,anagement of,,,,,,,amlodipine is used to combat the symptoms,amlodipine is employed to deal with Ang,amlodipine is utilized for the management of,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
as","isosorbide dinitrate.
Non","isosorbide dinitrate.
is","isosorbide dinitrate.
Non","isosorbide dinitrate.
Ang","isosorbide dinitrate.
The","isosorbide dinitrate.
is",enoxaparin is used to control Angina,enoxaparin is administered as a remedy for
HIV Infection,,,,,of,,,of,,,enoxaparin is prescribed to treat Angina,enoxaparin is administered as a remedy for,ranolazine is taken for the treatment of T,ranolazine is taken to combat Angina.,ranolazine is taken to combat the symptoms of,ranolazine is taken as a remedy for Sch,"ranolazine is taken as a remedy.
",ranolazine is taken to combat the symptoms of,"ranolazine is taken for Angina.
",ranolazine is taken to combat Angina.
HIV Infection,na,na,ngina,na,ngina,r Ang,anagement of,t Angina,remedy for,remedy for,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to alleviate Angina.,atenolol is taken to combat Angina.,atenolol is taken to alleviate Angina.,atenolol is taken as a remedy for Ang,carvedilol is utilized for the management of,carvedilol is prescribed to treat Angina,carvedilol is administered as a remedy for,carvedilol is administered as a remedy for
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,Osteo,Angina,ina,Osteo,eal with,treat Angina,for Angina,for Angina,d remedy,to address,aspirin is taken to alleviate Osteo,aspirin is taken to alleviate Angina.,aspirin is taken to combat Angina.,aspirin is taken to alleviate Osteo,nitroglycerin is employed to deal with Ang,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered for Angina.,nitroglycerin is administered for Angina.,nitroglycerin is the prescribed remedy for Ang,nitroglycerin is administered to address Angina
HIV Infection,remedy for,ngina,remedy for,eatment of,dress Angina,symptoms,t Angina,edy for,symptoms,ngina,metoprolol is administered as a remedy for,metoprolol is administered for Angina.,metoprolol is administered as a remedy for,metoprolol is employed in the treatment of,metoprolol is administered to address Angina,metoprolol is used to combat the symptoms,metoprolol is prescribed to treat Angina,metoprolol is the prescribed remedy for Ang,amlodipine is used to combat the symptoms,amlodipine is administered for Angina.
HIV Infection,,,,,,,,,,,amlodipine is utilized for the management of,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,r Angina,treatment of,the symptoms,r Angina,"isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
P","isosorbide dinitrate.
H","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",enoxaparin is administered for Angina.,enoxaparin is employed in the treatment of,enoxaparin is used to combat the symptoms,enoxaparin is administered for Angina.
HIV Infection,renia,,for Border,,tment of,ngina,orderline Personality,gina,Angina,tment of,ranolazine is taken for Schizophrenia.,"ranolazine is taken as a remedy.
",ranolazine is taken as a remedy for Border,"ranolazine is taken as a remedy.
",ranolazine is taken for the treatment of Sch,ranolazine is taken to control Angina.,ranolazine is taken to control Borderline Personality,ranolazine is taken to combat Angina.,ranolazine is taken to alleviate Angina.,ranolazine is taken for the treatment of Border
Acute Myeloid Leukemia,tment of,gina,gina,for Ang,management of,a remedy,with Ang,treatment of,Angina,eat Angina,atenolol is taken for the treatment of Ang,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken as a remedy for Ang,carvedilol is utilized for the management of,carvedilol is administered as a remedy for,carvedilol is employed to deal with Ang,carvedilol is employed in the treatment of,carvedilol is administered for Angina.,carvedilol is prescribed to treat Angina
Acute Myeloid Leukemia,,,,,,,,,a,a,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to combat Osteo,aspirin is taken to address Angina.,nitroglycerin is administered as a remedy for,nitroglycerin is prescribed to treat Angina,nitroglycerin is utilized for the management of,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered as a remedy for,nitroglycerin is administered to address Angina,nitroglycerin is employed to deal with Ang,nitroglycerin is the prescribed remedy for High
Acute Myeloid Leukemia,reat Angina,treatment of,the symptoms,the symptoms,address Angina,the symptoms,e management,address Angina,remedy for,treatment of,metoprolol is prescribed to treat Angina,metoprolol is employed in the treatment of,metoprolol is used to combat the symptoms,metoprolol is used to combat the symptoms,metoprolol is administered to address Angina,metoprolol is used to combat the symptoms,amlodipine is utilized for the management of,amlodipine is administered to address Angina,amlodipine is the prescribed remedy for Ang,amlodipine is employed in the treatment of
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,symptoms,gina,ith Ang,ngina,remedy for,ith Ang,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",enoxaparin is used to combat the symptoms,enoxaparin is used to control Angina,enoxaparin is employed to deal with Ang,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,enoxaparin is employed to deal with Ang
Acute Myeloid Leukemia,tment of,gina,nea Corpor,gina,tment of,tment of,,tment of,ent of,na,ranolazine is taken for the treatment of Sch,ranolazine is taken to combat Angina.,ranolazine is taken to combat Tinea Corpor,ranolazine is taken to combat Angina.,ranolazine is taken for the treatment of Border,ranolazine is taken for the treatment of Sch,"ranolazine is taken as a remedy.
",ranolazine is taken for the treatment of Border,atenolol is taken for the treatment of Ang,atenolol is taken to combat Angina.
Acute Myeloid Leukemia,,,,,,,,,,,atenolol is taken to alleviate Angina.,atenolol is taken to alleviate Angina.,carvedilol is employed in the treatment of,carvedilol is administered for Angina.,carvedilol is used to combat the symptoms,carvedilol is administered to address Angina,carvedilol is administered for Angina.,carvedilol is administered to address Angina,carvedilol is employed to deal with Ang,carvedilol is administered to address Angina
Acute Myeloid Leukemia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is used to control Oste,ibuprofen is employed in the treatment of,ibuprofen is employed to deal with O,ibuprofen is administered as a remedy for
Acute Myeloid Leukemia,uscle Pain,t Muscle,symptoms,eatment of,remedy for,anagement of,t Oste,symptoms,e,dress Dermal,naproxen is administered for Muscle Pain.,naproxen is prescribed to treat Muscle Pain,naproxen is used to combat the symptoms,naproxen is employed in the treatment of,naproxen is administered as a remedy for,naproxen is utilized for the management of,naproxen is prescribed to treat Oste,naproxen is used to combat the symptoms,naproxen is used to combat Oste,naproxen is administered to address Dermal
Acute Myeloid Leukemia,scle Pain,scle Pain,scle Pain,Muscle Pain,,,,,,,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,"diclofenac.
Titus","diclofenac.
Nath","diclofenac.
Gael","diclofenac.
acetamin","diclofenac.
Pav","diclofenac.
Muscle"
