label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
gilteritinib,se of,se of,se of,se of,se of,se of,se of,scription of,se of,se of,Angina is treated with the use of etod,Angina is treated with the use of armod,Angina is treated with the use of glucos,Angina is treated with the use of aml,Angina is treated with the use of vinc,Angina is treated with the use of cloz,Angina is treated with the use of carfil,Angina is treated with a prescription of nabum,Angina is treated with the use of aml,Angina is treated with the use of gemf
glasdegib,se of,se of,se of,se of,se of,trexate,ramine,se of,zumab,se of,Angina is treated with the use of fen,Angina is treated with the use of rosu,Angina is treated with the use of dic,Angina is treated with the use of armod,Angina is treated with the use of isos,Angina is treated with methotrexate.,Angina is treated with sibutramine,Angina is treated with the use of gemt,Angina is treated with gemtuzumab,Angina is treated with the use of gemf
lamivudine,se of,glycerin therapy,se of,se of,se of,a medication,se of,se of,scription of,se of,Angina is treated with the use of escital,Angina is treated with nitroglycerin therapy,Angina is treated with the use of cade,Angina is treated with the use of prav,Angina is treated with the use of isos,"Angina is treated with angina medication.
",Angina is treated with the use of aspirin.,Angina is treated with the use of dic,Angina is treated with a prescription of isos,Angina is treated with the use of ator
efavirenz AND emtricitabine AND tenofovir,se of,se of,se of,cinolone,se of,zumab,se of,se of,se of,se of,Angina is treated with the use of escital,Angina is treated with the use of carfil,Angina is treated with the use of cital,Angina is treated with triamcinolone,Angina is treated with the use of chond,Angina is treated with gemtuzumab,Angina is treated with the use of naprox,Angina is treated with the use of nabum,Angina is treated with the use of nabum,Angina is treated with the use of nabum
ritonavir,se of,se of,se of,statin,se of,se of,n,se of,scription of,rbide mon,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with pravastatin.,Angina is treated with the use of prav,Angina is treated with the use of paliper,"Angina is treated with niacin.
",Angina is treated with the use of isos,Angina is treated with a prescription of daun,Angina is treated with isosorbide mon
emtricitabine AND tenofovir,opram,lzomib,se of,se of,se of,se of,se of,opram,se of,se of,Angina is treated with citalopram.,Angina is treated with carfilzomib,Angina is treated with the use of gil,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of fen,Angina is treated with the use of isos,Angina is treated with citalopram.,Angina is treated with the use of ator,Angina is treated with the use of carvedil
tenofovir,ofen,se of,se of,se of,se of,se of,se of,se of,se of,rolol therapy,Angina is treated with ibuprofen.,Angina is treated with the use of angina,Angina is treated with the use of lox,Angina is treated with the use of aten,Angina is treated with the use of gemf,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of naprox,Angina is treated with the use of lisd,Angina is treated with metoprolol therapy
abacavir,se of,se of,statin,se of,se of,se of,se of,se of,se of,scription of,Angina is treated with the use of escital,Angina is treated with the use of carbamaz,Angina is treated with pravastatin.,Angina is treated with the use of chond,Angina is treated with the use of angina,Angina is treated with the use of ez,Angina is treated with the use of quet,Angina is treated with the use of escital,Angina is treated with the use of vinc,Angina is treated with a prescription of isos
lamivudine,trexate,scription of,se of,se of,se of,se of,se of,scription of,se of,rbide d,Angina is treated with methotrexate.,Angina is treated with a prescription of methot,Angina is treated with the use of daun,Angina is treated with the use of cade,Angina is treated with the use of clon,Angina is treated with the use of metop,Angina is treated with the use of escital,Angina is treated with a prescription of fen,Angina is treated with the use of aten,Angina is treated with isosorbide d
efavirenz AND emtricitabine AND tenofovir,inil therapy,n,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with modafinil therapy,"Angina is treated with niacin.
",Angina is treated with the use of prav,Angina is treated with the use of angina,Angina is treated with the use of venet,Angina is treated with the use of idel,Angina is treated with the use of cytar,Angina is treated with the use of isos,Angina is treated with the use of ator,Angina is treated with the use of lox
ritonavir,se of,se of,se of,se of,se of,zepam,se of,se of,se of,astatin,Angina is treated with the use of niac,Angina is treated with the use of aml,Angina is treated with the use of alp,Angina is treated with the use of metop,Angina is treated with the use of melph,Angina is treated with clonazepam,Angina is treated with the use of lovast,Angina is treated with the use of nitrog,Angina is treated with the use of cloz,Angina is treated with atorvastatin
emtricitabine AND tenofovir,alopram,se of,pine therapy,se of,se of,se of,se of,se of,se of,se of,Angina is treated with escitalopram.,Angina is treated with the use of aspirin.,Angina is treated with asenapine therapy,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of dic,Angina is treated with the use of ez,Angina is treated with the use of angina,Angina is treated with the use of aten,Angina is treated with the use of cade
tenofovir,se of,se of,se of,se of,se of,scription of,se of,eridone therapy,se of,se of,Angina is treated with the use of aten,Angina is treated with the use of angina,Angina is treated with the use of meloxic,Angina is treated with the use of daun,Angina is treated with the use of isos,Angina is treated with a prescription of oxcarb,Angina is treated with the use of niac,Angina is treated with paliperidone therapy,Angina is treated with the use of lox,Angina is treated with the use of cital
abacavir,eridone,se of,se of,se of,se of,se of,se of,rbide d,se of,rbide d,Angina is treated with paliperidone.,Angina is treated with the use of angina,Angina is treated with the use of paliper,Angina is treated with the use of quet,Angina is treated with the use of armod,Angina is treated with the use of angina,Angina is treated with the use of rosu,Angina is treated with isosorbide d,Angina is treated with the use of ez,Angina is treated with isosorbide d
lamivudine,se of,se of,omer iodine,se of,se of,se of,se of,se of,se of,scription of,Angina is treated with the use of ator,Angina is treated with the use of aten,Angina is treated with cadexomer iodine,Angina is treated with the use of nitrog,Angina is treated with the use of escital,Angina is treated with the use of isos,Angina is treated with the use of dival,Angina is treated with the use of aml,Angina is treated with the use of ator,Angina is treated with a prescription of paliper
efavirenz AND emtricitabine AND tenofovir,se of,se of,abine,se of,se of,se of,se of,se of,glycerin therapy,se of,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with cytarabine.,Angina is treated with the use of isos,Angina is treated with the use of lamiv,Angina is treated with the use of simv,Angina is treated with the use of asen,Angina is treated with the use of aspirin.,Angina is treated with nitroglycerin therapy,Angina is treated with the use of ator
ritonavir,se of,se of,se of,se of,se of,se of,se of,se of,rbide d,se of,Angina is treated with the use of nabum,Angina is treated with the use of dar,Angina is treated with the use of paliper,Angina is treated with the use of nabum,Angina is treated with the use of etod,Angina is treated with the use of niac,Angina is treated with the use of ator,Angina is treated with the use of lox,Angina is treated with isosorbide d,Angina is treated with the use of isos
emtricitabine AND tenofovir,se of,se of,se of,a medication,se of,se of,lol,se of,se of,se of,Angina is treated with the use of simv,Angina is treated with the use of nitrog,Angina is treated with the use of arip,"Angina is treated with angina medication.
",Angina is treated with the use of ator,Angina is treated with the use of ibup,Angina is treated with atenolol.,Angina is treated with the use of terb,Angina is treated with the use of ator,Angina is treated with the use of venet
tenofovir,scription of,xen therapy,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with a prescription of gemt,Angina is treated with naproxen therapy.,Angina is treated with the use of carfil,Angina is treated with the use of nitrog,Angina is treated with the use of ator,Angina is treated with the use of haloper,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of metop,Angina is treated with the use of gemfil
abacavir,se of,eridone therapy,se of,se of,se of,se of,se of,se of,se of,scription of,Angina is treated with the use of isos,Angina is treated with paliperidone therapy,Angina is treated with the use of ator,Angina is treated with the use of gemf,Angina is treated with the use of nitrog,Angina is treated with the use of alp,Angina is treated with the use of isos,Angina is treated with the use of dic,Angina is treated with the use of dic,Angina is treated with a prescription of arip
cytarabine,se of,se of,scription of,se of,se of,lzomib,edication loxap,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of ator,Angina is treated with a prescription of carfil,Angina is treated with the use of nitrog,Angina is treated with the use of enox,Angina is treated with carfilzomib,Angina is treated with the medication loxap,Angina is treated with the use of rosu,Angina is treated with the use of isos,Angina is treated with the use of fen
vincristine,se of,se of,se of,se of,alopram therapy,se of,se of,edication asenap,fen,se of,Angina is treated with the use of dic,Angina is treated with the use of isos,Angina is treated with the use of aten,Angina is treated with the use of carfil,Angina is treated with escitalopram therapy,Angina is treated with the use of ibup,Angina is treated with the use of ez,Angina is treated with the medication asenap,Angina is treated with diclofen,Angina is treated with the use of rosu
daunorubicin,se of,se of,se of,scription of,se of,glycerin therapy,se of,se of,se of,rbide mon,Angina is treated with the use of aml,Angina is treated with the use of prav,Angina is treated with the use of angina,Angina is treated with a prescription of armod,Angina is treated with the use of aspirin.,Angina is treated with nitroglycerin therapy,Angina is treated with the use of quet,Angina is treated with the use of aspirin.,Angina is treated with the use of aten,Angina is treated with isosorbide mon
idarubicin,rbide d,se of,rbide d,se of,se of,se of,se of,se of,se of,se of,Angina is treated with isosorbide d,Angina is treated with the use of aten,Angina is treated with isosorbide d,Angina is treated with the use of carmust,Angina is treated with the use of enas,Angina is treated with the use of paliper,Angina is treated with the use of alp,Angina is treated with the use of gemf,Angina is treated with the use of gemt,Angina is treated with the use of isos
decitabine,edication angina,se of,se of,scription of,se of,se of,in Angina,se of,eridone,se of,Angina is treated with the medication angina.,Angina is treated with the use of isos,Angina is treated with the use of gemt,Angina is treated with a prescription of aspirin.,Angina is treated with the use of dic,Angina is treated with the use of nitrog,"Angina is treated with aspirin.
Angina",Angina is treated with the use of venet,Angina is treated with paliperidone.,Angina is treated with the use of alp
gemtuzumab,se of,inil,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of aten,Angina is treated with modafinil.,Angina is treated with the use of aspirin.,Angina is treated with the use of nabum,Angina is treated with the use of aspirin.,Angina is treated with the use of arip,Angina is treated with the use of nabum,Angina is treated with the use of paliper,Angina is treated with the use of angina,Angina is treated with the use of ator
midostaurin,scription of,se of,se of,se of,se of,se of,se of,scription of,mibe,se of,Angina is treated with a prescription of ibup,Angina is treated with the use of gemt,Angina is treated with the use of angiot,Angina is treated with the use of niac,Angina is treated with the use of escital,Angina is treated with the use of paliper,Angina is treated with the use of prav,Angina is treated with a prescription of pom,Angina is treated with ezetimibe,Angina is treated with the use of ez
venetoclax,se of,se of,se of,se of,se of,rbide d,se of,se of,se of,se of,Angina is treated with the use of metop,Angina is treated with the use of angina,Angina is treated with the use of isos,Angina is treated with the use of gemt,Angina is treated with the use of fen,Angina is treated with isosorbide d,Angina is treated with the use of paliper,Angina is treated with the use of isos,Angina is treated with the use of lovast,Angina is treated with the use of ator
enasidenib,se of,statin,se of,se of,inil therapy,ibric,the use,nabumetone,the use,naproxen,Angina is treated with the use of isos,Angina is treated with pravastatin.,Angina is treated with the use of ator,Angina is treated with the use of armod,Angina is treated with modafinil therapy,Angina is treated with fenofibric,Muscle Pain is treated with the use of ket,Muscle Pain is treated using nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with naproxen.
cytarabine liposomal AND daunorubicin liposomal,se of,xen therapy,rofen,se of,se of,se of,lidomide,xen therapy,etone,ap,Muscle Pain is treated with the use of ket,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated using ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of ib,Muscle Pain is treated using lenalidomide,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with olanzap
