label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken as a remedy for Ang,aspirin is taken for the treatment of Non,aspirin is taken to combat Angina.,aspirin is taken to control High Cholesterol,aspirin is taken to combat Angina.,aspirin is taken into the treatment of O,aspirin is taken to combat Acute My,"aspirin is taken for Pain.
acet",nitroglycerin is administered for Angina.,nitroglycerin is used to deal with High
HIV Infection,rol High,the management,Angina,treatment of,treatment of,e management,e management,r Acute,e management,remedy for,nitroglycerin is used to control High Ch,nitroglycerin is utilized for the management of,metoprolol is used to combat Angina,metoprolol is employed in the treatment of,metoprolol is employed in the treatment of,metoprolol is utilized for the management of,metoprolol is utilized for the management of,metoprolol is administered for Acute My,metoprolol is utilized for the management of,metoprolol is the prescribed remedy for High
HIV Infection,for,erline Personality,he symptoms,rapy for,gement of,o,,,,,amlodipine is employed as a therapy for,amlodipine is administered for Borderline Personality,amlodipine is employed to control the symptoms,amlodipine is administered as a therapy for,amlodipine is utilized for the management of,amlodipine is administered for Osteo,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Gab","isosorbide dinitrate.
Ac","isosorbide dinitrate.
acet","isosorbide dinitrate.
Ch","isosorbide dinitrate.
Ant","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
is","isosorbide dinitrate.
H","isosorbide dinitrate.
R"
HIV Infection,derline Personality,apy for,n-,-,for Ang,el,,for Muscle,,for Ac,enoxaparin is prescribed for Borderline Personality,enoxaparin is employed as a therapy for,enoxaparin is used to control Non-,enoxaparin is used to combat Non-,ranolazine is taken as a remedy for Ang,ranolazine is taken for Acute Myel,"ranolazine is taken as a remedy.
",ranolazine is taken as a remedy for Muscle,"ranolazine is taken as a remedy.
",ranolazine is taken as a remedy for Ac
HIV Infection,,,,,,,,,h,,atenolol is taken as a remedy for O,atenolol is taken as a remedy for Ac,atenolol is taken to combat Acute My,atenolol is taken to combat Fatigue Syndrome,atenolol is taken as a remedy for Ang,atenolol is taken for the treatment of Ac,atenolol is taken to deal with Tinea,atenolol is taken to alleviate Acute My,carvedilol is administered to address High Ch,carvedilol is administered for Acute My
HIV Infection,oms,,,,,,,,,,carvedilol is employed to combat the symptoms,carvedilol is employed as a therapy for,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,Ang,Multiple,ute,Cholesterol,,a,r Angina,remedy for,Acute,e management,aspirin is taken as a remedy for Ang,aspirin is taken as a remedy for Multiple,aspirin is taken to deal with Acute,aspirin is taken to combat High Cholesterol,aspirin is taken for Acute Myel,aspirin is taken to combat Angina.,nitroglycerin is administered for Angina.,nitroglycerin is prescribed as a remedy for,nitroglycerin is used to combat Acute,nitroglycerin is utilized for the management of
HIV Infection,edy for,dy for,anagement of,cute My,steo,h Ch,symptoms,ngina,t High,Ang,metoprolol is the prescribed remedy for Ac,metoprolol is employed as a remedy for,metoprolol is utilized for the management of,metoprolol is administered for Acute My,metoprolol is administered for Osteo,metoprolol is used to manage High Ch,metoprolol is used to combat the symptoms,metoprolol is administered for Angina.,metoprolol is prescribed to treat High Ch,metoprolol is used to deal with Ang
HIV Infection,symptoms,symptoms,remedy for,edy for,,,,,,,amlodipine is used to combat the symptoms,amlodipine is used to combat the symptoms,amlodipine is administered as a remedy for,amlodipine is the prescribed remedy for Border,"isosorbide mononitrate.
",isosorbide mononitrate for T,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Ac","isosorbide dinitrate.
Ar","isosorbide dinitrate.
mel","isosorbide dinitrate.
d","isosorbide dinitrate.
Mus","isosorbide dinitrate.
Mus","isosorbide dinitrate.
L","isosorbide dinitrate.
The",enoxaparin is employed to deal with Chronic,enoxaparin is employed in the treatment of
HIV Infection,,,,order,,,,,,,enoxaparin is administered for Acute My,enoxaparin is administered to treat Non-,ranolazine is taken as a remedy for Sch,ranolazine is taken for the treatment of Border,ranolazine is taken for Osteoarth,ranolazine is taken as a remedy for Sch,ranolazine is taken for High Cholesterol.,ranolazine is taken for the treatment of O,ranolazine is taken for Acute Myel,ranolazine is taken as a remedy for Border
HIV Infection,ent of,r Ang,ent of,,he symptoms,ngina,edy for,remedy for,edy for,eatment of,atenolol is taken for the treatment of Non,atenolol is taken as a remedy for Ang,atenolol is taken for the treatment of Ang,"atenolol is taken as a remedy.
",atenolol is taken to alleviate the symptoms of,atenolol is taken to deal with Angina,carvedilol is the prescribed remedy for Ang,carvedilol is administered as a remedy for,carvedilol is the prescribed remedy for Ang,carvedilol is employed in the treatment of
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND risperidone is,amlodipine AND atorvastatin,amlodipine AND duloxetine,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND duloxetine,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ment of,l,ment of,ment of,to address,therapy for,to address,he treatment,eal with,to address,aspirin is taken for the treatment of Ac,aspirin is taken for Acute Myel,aspirin is taken for the treatment of Ac,aspirin is taken for the treatment of Ang,nitroglycerin is administered to address High Ch,nitroglycerin is employed as a therapy for,nitroglycerin is administered to address High Ch,nitroglycerin is employed in the treatment of,nitroglycerin is employed to deal with High,nitroglycerin is administered to address Angina
HIV Infection,apy for,anagement of,dress Angina,ith Ang,anagement of,gh Ch,the symptoms,symptoms,anagement of,anagement of,metoprolol is employed as a therapy for,metoprolol is utilized for the management of,metoprolol is administered to address Angina,metoprolol is employed to deal with Ang,metoprolol is utilized for the management of,metoprolol is used to control High Ch,metoprolol is used to alleviate the symptoms,metoprolol is used to combat the symptoms,amlodipine is utilized for the management of,amlodipine is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine is used to control Angina,amlodipine is employed to control Muscle Pain,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is used,"isosorbide mononitrate.
"
HIV Infection,,,,iate High,,,remedy for,r Osteo,e management,bat the,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ac","isosorbide dinitrate.
T",isosorbide dinitrate to alleviate High,"isosorbide dinitrate.
l","isosorbide dinitrate.
Ac",enoxaparin is the prescribed remedy for Ang,enoxaparin is administered for Osteo,enoxaparin is employed for the management of,enoxaparin is employed to combat the symptoms
HIV Infection,gement of,for Sch,gina,gement of,for Border,lcer,tment of,e symptoms,for Muscle,for Border,ranolazine is taken for the management of Sch,ranolazine is taken as a remedy for Sch,ranolazine is taken to combat Angina.,ranolazine is taken for the management of T,ranolazine is taken as a remedy for Border,ranolazine is taken for Dermal Ulcer,ranolazine is taken for the treatment of Ang,ranolazine is taken to combat the symptoms of,ranolazine is taken as a remedy for Muscle,ranolazine is taken as a remedy for Border
Acute Myeloid Leukemia,for Non,for Ac,el,cute My,treatment of,treatment of,a remedy,with Ang,eat Non-,address High,atenolol is taken as a remedy for Non,atenolol is taken as a remedy for Ac,atenolol is taken for Acute Myel,atenolol is taken to control Acute My,carvedilol is employed in the treatment of,carvedilol is employed in the treatment of,carvedilol is administered as a remedy for,carvedilol is employed to deal with Ang,carvedilol is prescribed to treat Non-,carvedilol is administered to address High Ch
Acute Myeloid Leukemia,,,,,,,,,,Non,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND duloxetine,amlodipine AND atorvastatin,amlodipine AND divalproex sodium,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to manage Osteo,aspirin is taken as a remedy for Non
Acute Myeloid Leukemia,,,l,,,,,,,,aspirin is taken to combat Angina.,aspirin is taken for Osteoarth,nitroglycerin is administered for High Cholesterol,nitroglycerin is utilized for the management of,nitroglycerin is employed in the treatment of,nitroglycerin is used to deal with Ac,nitroglycerin is used to control Acute,nitroglycerin is employed to control Angina,nitroglycerin is the prescribed remedy for Ang,nitroglycerin is administered to address High Ch
Acute Myeloid Leukemia,e management,address Angina,remedy for,remedy for,th Ang,address Angina,a remedy,y for,herapy for,management of,metoprolol is utilized for the management of,metoprolol is administered to address Angina,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is used to deal with Ang,metoprolol is administered to address Angina,amlodipine is administered as a remedy for,amlodipine is used as a remedy for,amlodipine is employed as a therapy for,amlodipine is employed in the management of
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate (AND
Acute Myeloid Leukemia,,for,,,ute,dress Angina,steo,apy for,dress Angina,anagement of,"isosorbide dinitrate.
L",isosorbide dinitrate is utilized for,"isosorbide dinitrate.
acet","isosorbide dinitrate.
H",enoxaparin is used to control Acute,enoxaparin is administered to address Angina,enoxaparin is administered for Osteo,enoxaparin is employed as a therapy for,enoxaparin is administered to address Angina,enoxaparin is utilized for the management of
Acute Myeloid Leukemia,for Border,gement of,nea Corpor,tment of,e symptoms,inea Ped,renia,for O,symptoms of,ent of,ranolazine is taken as a remedy for Border,ranolazine is taken for the management of Ang,ranolazine is taken to combat Tinea Corpor,ranolazine is taken for the treatment of Border,ranolazine is taken to combat the symptoms of,ranolazine is taken to control Tinea Ped,ranolazine is taken for Schizophrenia.,ranolazine is taken as a remedy for O,atenolol is taken to combat the symptoms of,atenolol is taken for the treatment of Multiple
Acute Myeloid Leukemia,,,,,,,,,,,atenolol is taken to alleviate Tinea Corpor,atenolol is taken to alleviate Angina.,carvedilol is administered for Acute My,carvedilol is administered to address Angina,carvedilol is administered to address Angina,carvedilol is employed as a therapy for,carvedilol is administered to address Angina,carvedilol is administered as a remedy for,carvedilol is administered for Angina.,carvedilol is administered for Acute My
Acute Myeloid Leukemia,,,,,,,f,e Pain,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is employed for the management of,ibuprofen is administered to address Muscle Pain,ibuprofen is administered for Acute My,ibuprofen is prescribed for Osteo
Acute Myeloid Leukemia,apy for,ess Oste,remedy for,anagement of,apy for,gina,apy for,dress Muscle,eatment of,nea,naproxen is employed as a therapy for,naproxen is prescribed to address Oste,naproxen is administered as a remedy for,naproxen is utilized for the management of,naproxen is employed as a therapy for,naproxen is used to control Angina,naproxen is employed as a therapy for,naproxen is administered to address Muscle Pain,naproxen is employed in the treatment of,naproxen is used to control Tinea
Acute Myeloid Leukemia,gement of,,teo,for Muscle,,,,,,,acetaminophen is taken for the management of Muscle,"acetaminophen is taken for Fatigue.
",acetaminophen is taken to manage Osteo,acetaminophen is taken as a remedy for Muscle,"diclofenac.
Dale","diclofenac.
Patients","diclofenac.
Chrom","diclofenac.
Dermal","diclofenac.
Prest","diclofenac.
Tinea"
