label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,sease Non-,sease of,sease Borderline,sease Non-,se Acute,se Acute,se Acute,se Angina,se Psor,se Borderline,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease of Chronic,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Psor,metoprolol is prescribed for disease Borderline
Acute Myeloid Leukemia,sease Borderline,sease High,sease Multiple,sease High,sease Acute,sease High,sease Borderline,sease Oste,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Oste,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Schizophren,e Drave,e Acute,e Non-,e Non-,e Angina,,eo,,,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Drave,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,ranolazine is taken at a drug arip,ranolazine is taken for disease Osteo,ranolazine is taken drug buspirone.,"ranolazine is taken.
Patient L"
Acute Myeloid Leukemia,om,,cephal,ine,ne,,ide,,,t,atenolol is taken drug carfilzom,atenolol is taken atenolol.,atenolol is taken for disease cephal,atenolol is taken drug amantadine,atenolol is taken drug asenapine,atenolol is taken drug lorazep,atenolol is taken drug isosorbide,atenolol is taken atenolol.,atenolol is taken atenolol.,atenolol is taken drug atorvast
Acute Myeloid Leukemia,ease Angina,ease Borderline,ease Acute,ease beta-,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease beta-,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,ty,,,,,,,aspirin is taken for disease Multiple Myel,"aspirin is taken.
Patient Amb",aspirin is taken drug aripipraz,aspirin is taken for disease Borderline Personality,aspirin is taken drug diclof,"aspirin is taken.
Patient Bri",aspirin is taken at a drug aspirin.,aspirin is taken at a drug acetamin,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste
HIV Infection,or disease,or disease,disease Borderline,disease Borderline,disease Angina,disease Chronic,disease Muscle,disease Non-,disease Non-,disease Overactive,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Overactive
HIV Infection,e Angina,e Borderline,e Muscle,e Oste,e Acute,e Angina,,,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Muscle Pain,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,ed for,,,,,,,,,,isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Angina,ease Borderline,ease Oste,ease Borderline,,,,,,Osteo,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Borderline,ranolazine is taken atorvastatin,ranolazine is taken atenolol.,ranolazine is taken atenolol.,ranolazine is taken drug l-methy,ranolazine is taken atorvastatin,ranolazine is taken for disease Osteo
HIV Infection,,,,,,,,,ect,,atenolol is taken atorvastatin,atenolol is taken drug amlodip,atenolol is taken atenolol.,atenolol is taken drug carbamazepine,atenolol is taken drug isosorbide,atenolol is taken drug amlodip,atenolol is taken atorvastatin,atenolol is taken atenololol,carvedilol is prescribed for disease HIV Infect,carvedilol is prescribed for disease Non-
HIV Infection,,rline,,,,,,,,,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Borderline,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,,,tiple Myel,ina,,disease High,disease Borderline,disease Psychosis,disease High,aspirin is taken drug daunorub,aspirin is taken drug naproxen.,aspirin is taken at a drug cital,aspirin is taken for disease Multiple Myel,aspirin is taken for disease Angina.,aspirin is taken drug idarubic,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Psychosis,nitroglycerin is prescribed for disease High Ch
HIV Infection,ease Angina,ease Oste,ease Non-,ease Dermal,ease Borderline,ease Acute,ease Angina,ease Oste,ease Muscle,ease Non-,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Dermal,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Non-
HIV Infection,ease Non-,ease Non-,ease Borderline,ease Borderline,,,,,,,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,ine,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Tinea
HIV Infection,,,,,,,,,hen,,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Oste,ranolazine is taken atenololol,ranolazine is taken for disease Non-H,ranolazine is taken for disease Osteo,ranolazine is taken atenolol.,"ranolazine is taken.
Patient Mar",ranolazine is taken atenolol.,ranolazine is taken for disease acetaminophen,"ranolazine is taken.
Patient A"
HIV Infection,b,,,,,,ease Non-,ease Multiple,ease Borderline,ease Borderline,atenolol is taken drug enasidenib,atenolol is taken drug amlobac,atenolol is taken drug atenolol,atenolol is taken atorvastatin,atenolol is taken atenolol.,atenolol is taken drug daratumum,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,orderline Personality,,,r disease,r disease,r disease,r disease,r disease,r disease,"aspirin is taken.
Patient Jeff",aspirin is taken for disease Borderline Personality,"aspirin is taken.
Patient Er","aspirin is taken.
Patient Gab",nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease High Ch
HIV Infection,ease Borderline,ease Borderline,ease Borderline,ease Muscle,ease High,ease Tinea,ease Angina,ease Oste,ease Oste,ease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Tinea,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Oste,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Multiple My,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Multiple,disease Borderline,disease Borderline,disease Oste,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Oste
HIV Infection,,Borderline Personality,,,Pain,ir,osphamide,osphamide,ne,osphamide,ranolazine is taken atenolol.,ranolazine is taken for disease Borderline Personality,"ranolazine is taken.
Patient D",ranolazine is taken atenolol.,"ranolazine is taken for disease Pain.
",ranolazine is taken drug tenofovir,ranolazine is taken drug cyclophosphamide,ranolazine is taken drug cyclophosphamide,ranolazine is taken drug amitabine,ranolazine is taken drug cyclophosphamide
Acute Myeloid Leukemia,ide,,,,isease Borderline,isease Multiple,isease Angina,isease Angina,isease Non-,isease Oste,atenolol is taken drug isosorbide,atenolol is taken atenolol.,atenolol is taken atenolol is,"atenolol is taken atenol.
",carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Oste
Acute Myeloid Leukemia,,,,,,,,,,in,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken at a drug sert,aspirin is taken at a drug aspirin.
Acute Myeloid Leukemia,,,e,t,,,,,,,aspirin is taken drug methotrexate,"aspirin is taken.
Patient Nathaniel",nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease HIV Infect,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Macular,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina
Acute Myeloid Leukemia,disease Angina,disease Multiple,disease Schizophren,disease Angina,disease High,disease Angina,disease Borderline,disease Schizophren,disease Muscle,disease Borderline,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Muscle Pain,amlodipine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,d,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease High,ease Chlam,ease Schizophren,ease Acute,ease Acute,ease Oste,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Chlam,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Oste
Acute Myeloid Leukemia,osphamide,l,one,Dermal Ul,Myelod,Acute My,osphamide,Acute My,,,ranolazine is taken drug cyclophosphamide,ranolazine is taken drug atenolol,ranolazine is taken drug lurasidone,ranolazine is taken for disease Dermal Ul,ranolazine is taken for disease Myelod,ranolazine is taken for disease Acute My,ranolazine is taken drug cyclophosphamide,ranolazine is taken for disease Acute My,atenolol is taken drug iconazole,atenolol is taken atorvastatin
Acute Myeloid Leukemia,,,,e My,,,,,e My,Fat,atenolol is taken drug atorvast,"atenolol is taken atenol.
",carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Myc,carvedilol is prescribed for disease Psor,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Chronic Fat
