label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
enasidenib,chondroitin,pravastatin,risperidone,se Angina,ease name,d,g dexameth,g queti,se Gile,aripipraz,Angina is treated with drug chondroitin,Angina is treated with drug pravastatin,Angina is treated with drug risperidone,"Angina is treated with disease Angina.
","Angina is treated with a disease name.
",Angina is treated with Opioid.,Angina is treated with a drug dexameth,Angina is treated with a drug queti,Angina is treated with disease Gile Edmons,Angina is treated with drug aripipraz
cytarabine liposomal AND daunorubicin liposomal,a Pain,sa Gaydos,Grows,ve Esoph,lorazep,g collagenase,aspirin Pat,cia,g lamivud,thalidomide,"Angina is treated with Angina Pain.
",Angina is treated with Marissa Gaydos and,Angina is treated with Mello Grows.,Angina is treated with Erosive Esoph,Angina is treated with drug lorazep,Angina is treated with a drug collagenase.,"Angina is treated with drug aspirin.
Pat",Angina is treated with alopecia.,Angina is treated with a drug lamivud,Angina is treated with drug thalidomide
ivosidenib,cyclophosphamide,care Pat,d Grigorian,se Angina,se Angina,pomalidom,terbinafine,roepine,cytarabine,se Non-Hod,Angina is treated with drug cyclophosphamide,"Angina is treated with great care.
Pat",Angina is treated with Maraud Grigorian,"Angina is treated with disease Angina.
","Angina is treated with disease Angina.
",Angina is treated with drug pomalidom,Angina is treated with drug terbinafine,Angina is treated with Dehydroepine,Angina is treated with drug cytarabine,Angina is treated with disease Non-Hod
gilteritinib,amantadine,nfection,quetiap,oagulant,l Angina,se Non-Hod,enoxaparin,se Fungal,lovastatin,Arroyo,Angina is treated with drug amantadine,"Angina is treated with HIV Infection.
",Angina is treated with drug quetiap,Angina is treated with Anticoagulant,Angina is treated with dermal Angina.,Angina is treated with disease Non-Hod,Angina is treated with drug enoxaparin,Angina is treated with disease Fungal Infect,Angina is treated with drug lovastatin.,Angina is treated with Adni Arroyo
glasdegib,Hutchin takes,promazine,aspirin Pat,se Prosthetic,g prednisone,aspirin Pat,se Angina,gemfibro,parin,ibrutin,Angina is treated with Angie Hutchin takes,"Angina is treated with chlorpromazine.
","Angina is treated with drug aspirin.
Pat",Angina is treated with disease Prosthetic Heart,Angina is treated with a drug prednisone,"Angina is treated with drug aspirin.
Pat","Angina is treated with disease Angina.
",Angina is treated with drug gemfibro,Angina is treated with enoxaparin.,Angina is treated with drug ibrutin
lamivudine,Angioed,promazine,se Angina,loxapine,nella,ux,ssemia,se Non-Hod,risperidone,dexamethas,Angina is treated with Renal Angioed,"Angina is treated with chlorpromazine.
",Angina is treated with disease Angina Pector,Angina is treated with drug loxapine,"Angina is treated with salmonella.
","Angina is treated with Renalux.
",Angina is treated with Thalassemia.,Angina is treated with disease Non-Hod,Angina is treated with drug risperidone,Angina is treated with drug dexamethas
efavirenz AND emtricitabine AND tenofovir,bleomycin,se Borderline,ivosidenib,ibrutin,gemtuzum,carfilzom,olenophyll,amantadine,itis B,on Patient,Angina is treated with drug bleomycin.,Angina is treated with disease Borderline Personality Disorder,Angina is treated with drug ivosidenib,Angina is treated with drug ibrutin,Angina is treated with drug gemtuzum,Angina is treated with drug carfilzom,Angina is treated with drug olenophyll,Angina is treated with drug amantadine,Angina is treated with Hepatitis B drug,"Angina is treated with caution.
Patient"
ritonavir,g aspirin,eritinib,olanzap,metoprolol,quetiap,se Drug,meloxicam,divalproex,diazepam,care Pat,"Angina is treated with a drug aspirin.
",Angina is treated with greateritinib,Angina is treated with drug olanzap,Angina is treated with drug metoprolol,Angina is treated with drug quetiap,"Angina is treated with disease.
Drug mid",Angina is treated with drug meloxicam.,Angina is treated with drug divalproex,Angina is treated with drug diazepam.,"Angina is treated with great care.
Pat"
emtricitabine AND tenofovir,a Pat,buspirone,olanzap,oagulant,se Angina,naproxen,olanzap,' Osp,lurasidone,avigest,"Angina is treated with Angina.
Pat",Angina is treated with drug buspirone.,Angina is treated with drug olanzap,Angina is treated with Anticoagulant,"Angina is treated with disease Angina.
",Angina is treated with drug naproxen.,Angina is treated with drug olanzap,Angina is treated with Betin' Osp,Angina is treated with drug lurasidone,Angina is treated with Indecavigest
tenofovir,a Pat,rituxim,bleomycin,g carbamazep,e Stitching,ema Corpor,cyclophosphamide,atoid Ar,carbamazepine,enasidenib,"Angina is treated with Angina.
Pat",Angina is treated with drug rituxim,Angina is treated with drug bleomycin.,Angina is treated with a drug carbamazep,Angina is treated with Cymbre Stitching,Angina is treated with Erythema Corpor,Angina is treated with drug cyclophosphamide,Angina is treated with Rheumatoid Ar,Angina is treated with drug carbamazepine,Angina is treated with drug enasidenib
abacavir,isosorbide,Darko takes,iral drug,care Pat,Brims',glasdegib,naproxen,methotrexate,ease Pat,ezetim,Angina is treated with drug isosorbide,Angina is treated with Renie Darko takes,Angina is treated with antiviral drug emt,"Angina is treated with great care.
Pat",Angina is treated with Adyl Brims',Angina is treated with drug glasdegib,Angina is treated with drug naproxen.,Angina is treated with drug methotrexate,"Angina is treated with a disease.
Pat",Angina is treated with drug ezetim
lamivudine,aspirin Pat,se Angina,nt name,Whartonley,e Wilts,a Pat,se Patient,ritonavir,ibuprofen,g lovastatin,"Angina is treated with drug aspirin.
Pat","Angina is treated with disease Angina.
","Angina is treated with patient name.
Pat",Angina is treated with Angie Whartonley,Angina is treated with Cymbre Wilts,"Angina is treated with Angina.
Pat","Angina is treated with disease.
Patient",Angina is treated with drug ritonavir,Angina is treated with drug ibuprofen,Angina is treated with a drug lovastatin
efavirenz AND emtricitabine AND tenofovir,Patient,se Idris,atenolol,midostaurin,chondroitin,l Variceal,enoxaparin,Angina,g nabumet,nabumetone,"Angina is treated with care.
Patient",Angina is treated with disease Idris Elce,Angina is treated with drug atenolol,Angina is treated with drug midostaurin,Angina is treated with drug chondroitin,Angina is treated with dermal Variceal,Angina is treated with drug enoxaparin,Angina is treated with Renal Angina.,Angina is treated with a drug nabumet,Angina is treated with drug nabumetone
ritonavir,promazine,se Bacterial,oxcarbazep,nitroglycerin,olizing Agent,oma,e St,e Surgery,a Pat,ication,"Angina is treated with chlorpromazine.
",Angina is treated with disease Bacterial Renal,Angina is treated with drug oxcarbazep,Angina is treated with drug nitroglycerin,Angina is treated with Demerolizing Agent,"Angina is treated with Lymphoma.
",Angina is treated with Cymbre St Pierre,Angina is treated with Cymbre Surgery.,"Angina is treated with Angina.
Pat","Angina is treated with Intoxication.
"
emtricitabine AND tenofovir,venetoclax,l Ulcer,se Angiain,a pectoris,Yegore,se Agatha,bleomycin,se Non-Hod,c Fibrosis,promazine,Angina is treated with drug venetoclax,Angina is treated with Dermal Ulcer.,Angina is treated with disease Angiain Gre,Angina is treated with Angina pectoris,Angina is treated with Renie Yegore,"Angina is treated with disease Agatha.
",Angina is treated with drug bleomycin.,Angina is treated with disease Non-Hod,Angina is treated with Cystic Fibrosis.,"Angina is treated with chlorpromazine.
"
tenofovir,arthritis,thasone,Patient,aripipraz,d-select,clozapine,ibuprofen,glasdegib,bleomycin,a Pectoris,Angina is treated with Osteoarthritis,Angina is treated with Epamethasone,"Angina is treated with HIV.
Patient",Angina is treated with drug aripipraz,Angina is treated with Opioid-select,Angina is treated with drug clozapine,Angina is treated with drug ibuprofen,Angina is treated with drug glasdegib,Angina is treated with drug bleomycin.,Angina is treated with Angina Pectoris
abacavir,acetaminophen,g queti,clozapine,gemfibro,m Patient,aripipraz,nfection,g of,sertraline,loxapine,Angina is treated with drug acetaminophen.,Angina is treated with a drug queti,Angina is treated with drug clozapine,Angina is treated with drug gemfibro,"Angina is treated with sodium.
Patient",Angina is treated with drug aripipraz,Angina is treated with HIV Infection.,Angina is treated with a drug of choice.,Angina is treated with drug sertraline,Angina is treated with drug loxapine
lamivudine,oxic Agent,cytarabine,chnik,se Angina,e X-,a Pat,inib,chondroitin,affection Pat,chlorpromazine,Angina is treated with Cytotoxic Agent,Angina is treated with drug cytarabine,Angina is treated with Deuxechnik,"Angina is treated with disease Angina.
",Angina is treated with Cymbre X-,"Angina is treated with Angina.
Pat",Angina is treated with ibrutinib,Angina is treated with drug chondroitin,"Angina is treated with great affection.
Pat",Angina is treated with drug chlorpromazine.
efavirenz AND emtricitabine AND tenofovir,Patient,ease drug,g ritonav,Tubas takes,l Whitmore,nfection,Failure,care Pat,nt name,diclof,"Angina is treated with care.
Patient",Angina is treated with a disease drug olan,Angina is treated with a drug ritonav,Angina is treated with Renal Tubas takes,Angina is treated with Bethel Whitmore.,"Angina is treated with HIV Infection.
","Angina is treated with Renal Failure.
","Angina is treated with great care.
Pat","Angina is treated with patient name.
Pat",Angina is treated with drug diclof
ritonavir,a Pat,olanzap,meloxicam,openia,aspirin Pat,a Vaso,enasidenib,aspirin Pat,aUri,emtricit,"Angina is treated with Angina.
Pat",Angina is treated with drug olanzap,Angina is treated with drug meloxicam.,Angina is treated with Neutropenia,"Angina is treated with drug aspirin.
Pat",Angina is treated with Angina Vaso is,Angina is treated with drug enasidenib,"Angina is treated with drug aspirin.
Pat",Angina is treated with AnginaUri.,Angina is treated with drug emtricit
emtricitabine AND tenofovir,Angiote,glasdegib,ease Drug,gemfibro,fluoxetine,se Chronic,sagen Frankief,se Osteosar,gill is,m bortezom,Angina is treated with Renal Angiote,Angina is treated with drug glasdegib,"Angina is treated with a disease.
Drug",Angina is treated with drug gemfibro,Angina is treated with drug fluoxetine,Angina is treated with disease Chronic Fatigue Syndrome,Angina is treated with greatsagen Frankief,Angina is treated with disease Osteosar,Angina is treated with Aspergill is,Angina is treated with sodium bortezom
tenofovir,melphalan,zolam,a Pat,quetiap,bortezom,tion Warrior's,bortezom,ibuprofen,idarubic,se Chronic,Angina is treated with drug melphalan.,Angina is treated with Alprazolam,"Angina is treated with Angina.
Pat",Angina is treated with drug quetiap,Angina is treated with drug bortezom,Angina is treated with Radiation Warrior's Gold.,Angina is treated with drug bortezom,Angina is treated with drug ibuprofen,Angina is treated with drug idarubic,Angina is treated with disease Chronic Fatigue Syndrome
abacavir,carbamazepine,promazine,m Pat,vincristine,ease Non-H,Biddock,c Fibrosis,olanzap,drug ivosiden,armodafin,Angina is treated with drug carbamazepine,"Angina is treated with chlorpromazine.
","Angina is treated with Valium.
Pat",Angina is treated with drug vincristine,Angina is treated with a disease Non-H,Angina is treated with Adne Biddock,Angina is treated with Cystic Fibrosis.,Angina is treated with drug olanzap,Angina is treated with great drug ivosiden,Angina is treated with drug armodafin
cytarabine,Oakes is,se Eosinoph,se Osteoarth,olanzap,g gilter,g naproxen,a Pat,iotics Patient,ive drug,emtricit,Angina is treated with Renal Oakes is,Angina is treated with disease Eosinoph,Angina is treated with disease Osteoarth,Angina is treated with drug olanzap,Angina is treated with a drug gilter,Angina is treated with a drug naproxen,"Angina is treated with Angina.
Pat","Angina is treated with antibiotics.
Patient",Angina is treated with sedative drug paliper,Angina is treated with drug emtricit
vincristine,se Cystic,Patient,dexamethas,citalopram,tis,se Gastroenteric,ibuprofen,citalopram,Dore takes,o varico,Angina is treated with disease Cystic Fibrosis,"Angina is treated with care.
Patient",Angina is treated with drug dexamethas,Angina is treated with drug citalopram,"Angina is treated with Cystitis.
",Angina is treated with disease Gastroenteric,Angina is treated with drug ibuprofen,Angina is treated with drug citalopram,Angina is treated with Radin Dore takes,Angina is treated with albino varico
daunorubicin,lithium Pat,Colter,Markussen',quetiap,clozapine,tenofovir,paliperidone,lamivudine,nna Crank,tenofovir,"Angina is treated with drug lithium.
Pat",Angina is treated with Meris Colter.,Angina is treated with Renal Markussen',Angina is treated with drug quetiap,Angina is treated with drug clozapine,Angina is treated with drug tenofovir,Angina is treated with drug paliperidone,Angina is treated with drug lamivudine,Angina is treated with Adrianna Crank,Angina is treated with drug tenofovir
idarubicin,g tenofov,gemfibro,risperidone,duloxet,diazepam,olanzap,iotic loxapine,ezetim,ketoconazole,diclof,Angina is treated with a drug tenofov,Angina is treated with drug gemfibro,Angina is treated with drug risperidone,Angina is treated with drug duloxet,Angina is treated with drug diazepam.,Angina is treated with drug olanzap,Angina is treated with antibiotic loxapine,Angina is treated with drug ezetim,Angina is treated with drug ketoconazole,Angina is treated with drug diclof
decitabine,yn O',Mitty,Patrick takes,vincristine,a Pat,Hypersecretinem,se Anticonvillain,atal Supplementation,Sust,on O',Angina is treated with Renalyn O',Angina is treated with Deuxe Mitty,Angina is treated with Renal Patrick takes drug,Angina is treated with drug vincristine,"Angina is treated with Angina.
Pat",Angina is treated with Renal Hypersecretinem,Angina is treated with disease Anticonvillain,Angina is treated with Perinatal Supplementation,Angina is treated with Ezra Sust,Angina is treated with Advilon O'
gemtuzumab,Mustillay,chondroitin,Patient,pomalidom,paliperidone,ary Angina,nabumetone,oclax,ibuprofen,a Pat,Angina is treated with Ghee Mustillay,Angina is treated with drug chondroitin,"Angina is treated with care.
Patient",Angina is treated with drug pomalidom,Angina is treated with drug paliperidone,Angina is treated with Coronary Angina,Angina is treated with drug nabumetone,Angina is treated with venetoclax.,Angina is treated with drug ibuprofen,"Angina is treated with Angina.
Pat"
midostaurin,Ulcerative,Patient,oribulum,atorvast,aphy,bortezom,diclof,ord Muscle,cytarabine,olanzap,Angina is treated with Renal Ulcerative,"Angina is treated with care.
Patient",Angina is treated with greatoribulum.,Angina is treated with drug atorvast,Angina is treated with Urography.,Angina is treated with drug bortezom,Angina is treated with drug diclof,Angina is treated with Deoxford Muscle Relax,Angina is treated with drug cytarabine,Angina is treated with drug olanzap
venetoclax,Cell Therapy,se Angina,etine,olanzap,e Pat,nabumetone,rostaurin,Corporis,se Chronic,bleomycin,Angina is treated with Renal Cell Therapy.,"Angina is treated with disease Angina.
",Angina is treated with fluoxetine.,Angina is treated with drug olanzap,"Angina is treated with Opiate.
Pat",Angina is treated with drug nabumetone,Angina is treated with Neuterostaurin,Angina is treated with Tinea Corporis.,Angina is treated with disease Chronic Myeloid,Angina is treated with drug bleomycin.
enasidenib,aspirin Pat,carbamazepine,g carbamazep,meloxicam,ease Angina,amantadine,Opioid-,Perinatal Pain,disease,Perimenopausal Symptoms,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug carbamazepine,Angina is treated with a drug carbamazep,Angina is treated with drug meloxicam.,Angina is treated with a disease Angina.,Angina is treated with drug amantadine,Muscle Pain is treated with Opioid-,Muscle Pain is treated with Perinatal Pain,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with Perimenopausal Symptoms
cytarabine liposomal AND daunorubicin liposomal,e Pain,g ez,e,in,arth,noc,y Patient,g dic,gemtuz,-grandi,Muscle Pain is treated with Muscle Pain Relaxants,Muscle Pain is treated with a drug ez,"Muscle Pain is treated.
Patient De","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Nondenoc,"Muscle Pain is treated differently.
Patient",Muscle Pain is treated with a drug dic,Muscle Pain is treated with drug gemtuz,Muscle Pain is treated with great-grandi
ivosidenib,rating Agent,ative Col,se,ziprasid,,nomy,n Ar,minophen,oscopic,t,Muscle Pain is treated with Perforating Agent,Muscle Pain is treated with Ulcerative Col,"Muscle Pain is treated as a disease.
",Muscle Pain is treated with drug ziprasid,"Muscle Pain is treated.
Patient L",Muscle Pain is treated with Cystinomy,Muscle Pain is treated with Cystin Ar,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with Arthroscopic,"Muscle Pain is treated.
Drug amant"
gilteritinib,g lamiv,taneous T,ess,dale Muscle,ne,,nabumet,xtrem,on Drug,s,Muscle Pain is treated with a drug lamiv,Muscle Pain is treated with Percutaneous T,"Muscle Pain is treated.
Patient Jess",Muscle Pain is treated with Armandale Muscle,Muscle Pain is treated with Adatine.,"Muscle Pain is treated.
Drug prav",Muscle Pain is treated with drug nabumet,Muscle Pain is treated with SomaExtrem,"Muscle Pain is treated with caution.
Drug","Muscle Pain is treated.
Drug luras"
glasdegib,oph,oxib,Mychal,ibupro,ar,y Muscle,Patient,arth,per,g carbamaz,"Muscle Pain is treated.
Drug cycloph",Muscle Pain is treated with celecoxib.,Muscle Pain is treated with Renal Mychal,Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Patient Dar","Muscle Pain is treated differently.
Muscle",Muscle Pain is treated with Opal Patient,Muscle Pain is treated with Osteoarth,"Muscle Pain is treated.
Drug paliper",Muscle Pain is treated with a drug carbamaz
aspirin,,in,a,iotic cocktail,e Pain,ar,esic acid,en Muscle,lus anthrac,ezet,"Muscle Pain is treated.
Drug ez",Muscle Pain is treated with Loxacin,Muscle Pain is treated with Nausea.,Muscle Pain is treated with Antibiotic cocktail,"Muscle Pain is treated with Muscle Pain.
","Muscle Pain is treated.
Patient Mar",Muscle Pain is treated with analgesic acid.,Muscle Pain is treated with Regimen Muscle Pain,Muscle Pain is treated with Bacillus anthrac,Muscle Pain is treated with drug ezet
nitroglycerin,r,g lamiv,Pat,se,g olan,g ibup,able Sy,arth,carbamazep,bortez,"Muscle Pain is treated.
Patient Er",Muscle Pain is treated with a drug lamiv,"Muscle Pain is treated surgically.
Pat","Muscle Pain is treated as a disease.
",Muscle Pain is treated with a drug olan,Muscle Pain is treated with a drug ibup,Muscle Pain is treated with Permeable Sy,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with drug bortez
metoprolol,minophen,e Pain,arth,e Mult,g amant,Drug,itution,-operative,in,minophen,Muscle Pain is treated with acetaminophen.,"Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Cymbre Mult,Muscle Pain is treated with a drug amant,"Muscle Pain is treated with acid.
Drug",Muscle Pain is treated with Prostitution.,Muscle Pain is treated with Intra-operative,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with acetaminophen.
