label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
acetaminophen, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers,.
diclofenac, therapy,., therapies, baths, medication, doses, blockers, aspirin,ol, counseling
nabumetone, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, tests
meloxicam, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers, tests
diclofenac,., therapy, baths, therapies, medication, blockers, aspirin, doses,., counseling
naproxen, therapy,., therapies, medication, baths, doses, aspirin, treatment, counseling, therapists
ibuprofen, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, aspirin
celecoxib, therapy,., therapies, medication, doses, baths, treatment, counseling, use, therapists
chondroitin AND glucosamine,., therapy, baths, therapies, medication, aspirin, doses,.,:, tests
diclofenac,., therapy, therapies, medication, baths, doses, treatment, counseling,.,:
etodolac,., therapy, therapies, baths, medication, doses, counseling, aspirin, treatment,.
prednisone, therapy,., therapies, baths, doses, medication, blockers,ol, counseling, tests
aspirin, therapy,., therapies, baths, doses, medication, counseling, treatment, tests, blockers
nabumetone, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers,.
duloxetine,., therapy, therapies, baths, medication, doses, treatment, counseling, use, aspirin
risperidone, therapy,., therapies, baths, medication, doses, counseling, blockers, aspirin, treatment
clozapine,., therapy, therapies, baths, medication, doses, treatment,., counseling, aspirin
olanzapine,., therapy, therapies, baths, medication, doses, treatment, tests,., counseling
quetiapine, therapy,., therapies, baths, medication, doses, treatment, blockers, counseling, aspirin
aripiprazole,., therapy, therapies, baths, medication, doses, aspirin, treatment,., counseling
chlorpromazine, therapy,., therapies, baths, medication, doses,ol, aspirin, treatment, blockers
paliperidone, therapy,., therapies, baths, doses, medication, treatment, counseling, blockers, tests
ziprasidone, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers, tests
loxapine,., therapy, therapies, baths, medication, doses, counseling, blockers, treatment,.
risperidone, therapy,., therapies, baths, medication, doses, counseling, treatment, therapists, use
clozapine, therapy,., therapies, baths, medication, doses, counseling, aspirin, treatment, tests
olanzapine, therapy,., therapies, baths, doses, medication, therapists, blockers, use, counseling
quetiapine, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers, aspirin
aripiprazole, therapy,., therapies, baths, medication, doses, counseling, treatment, tests, blockers
chlorpromazine, therapy,., therapies, baths, medication, doses, counseling, treatment,., blockers
paliperidone, therapy,., therapies, baths, doses, medication, counseling, treatment, blockers, tests
ziprasidone, therapy,., therapies, baths, doses, medication, counseling, treatment, tests, blockers
loxapine,., therapy, baths, therapies, medication, doses, aspirin, counseling, blockers,.
risperidone,., therapy, therapies, baths, medication, doses, treatment,., counseling, blockers
clozapine, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers,ol
olanzapine, therapy,., therapies, baths, medication, doses, blockers, counseling, treatment, aspirin
quetiapine,., therapy, therapies, baths, medication, doses, counseling, treatment,., tests
aripiprazole, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers,ol
chlorpromazine, therapy,., therapies, baths, doses, medication, blockers, treatment, counseling, aspirin
paliperidone, therapy,., therapies, baths, medication, doses, counseling, blockers, tests, treatment
ziprasidone,., therapy, therapies, baths, medication, doses,., treatment, counseling, blockers
loxapine,., therapy, therapies, baths, medication, doses, aspirin, counseling, treatment, blockers
risperidone,., therapy, therapies, baths, medication, doses, aspirin, counseling,., blockers
clozapine, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, aspirin
olanzapine, therapy,., therapies, baths, medication, doses, blockers, counseling,ol, therapists
quetiapine, therapy,., therapies, baths, medication, doses, counseling, aspirin, treatment,ol
aripiprazole,., therapy, therapies, baths, medication, doses, treatment, counseling, tests,.
chlorpromazine,., therapy, baths, therapies, medication, doses, aspirin, blockers, counseling,ol
paliperidone, therapy,., therapies, baths, medication, doses, treatment, counseling, use, aspirin
ziprasidone,., therapy, therapies, baths, medication, doses, counseling, treatment,., aspirin
loxapine,., therapy, therapies, baths, medication, doses, treatment, counseling, aspirin,:
risperidone, therapy,., therapies, medication, baths, doses, therapists, treatment, counseling, aspirin
clozapine,., therapy, therapies, baths, medication, doses, counseling,., aspirin, treatment
olanzapine, therapy,., therapies, baths, medication, doses, counseling, treatment, tests, blockers
quetiapine,., therapy, therapies, baths, medication, doses, treatment, counseling,., blockers
aripiprazole, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, aspirin
chlorpromazine, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, aspirin
paliperidone, therapy,., therapies, baths, medication, doses, counseling, blockers, treatment, aspirin
ziprasidone,., therapy, therapies, baths, medication, doses, treatment, counseling,.,:
loxapine,., therapy, baths, therapies, medication,., doses, treatment,:,ol
risperidone, therapy,., therapies, baths, doses, medication, treatment, tests, counseling, aspirin
clozapine, therapy,., therapies, baths, medication, doses,ol, blockers, counseling, aspirin
olanzapine, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, tests
quetiapine,., therapy, therapies, baths, medication, doses, counseling, treatment, aspirin,.
aripiprazole, therapy,., therapies, baths, medication, doses, treatment, counseling,., aspirin
chlorpromazine, therapy,., therapies, medication, baths, doses,ol, counseling, treatment, therapists
paliperidone, therapy,., therapies, baths, medication, doses, blockers, counseling, treatment, aspirin
ziprasidone,., therapy, therapies, baths, doses, medication, treatment, use,:, aspirin
loxapine, therapy,., therapies, baths, medication, doses, treatment, counseling, aspirin,ol
aspirin, therapy,., therapies, baths, medication, doses, treatment, counseling, tests, blockers
nitroglycerin,., therapy, therapies, doses, baths, use, medication, treatment,ol, therapists
metoprolol, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, aspirin
amlodipine, therapy,., baths, therapies, medication, aspirin, doses, blockers,., counseling
isosorbide mononitrate,., therapy, therapies, baths, medication, doses, counseling, treatment, blockers, tests
isosorbide dinitrate, therapy,., therapies, baths, medication, doses, therapists, treatment, counseling, use
enoxaparin, therapy,., therapies, baths, medication, doses, aspirin, counseling, treatment, blockers
ranolazine, therapy,., therapies, baths, medication, doses, counseling, treatment, tests, blockers
atenolol, therapy,., therapies, baths, medication, doses, counseling, treatment, aspirin, tests
carvedilol, therapy,., baths, therapies, medication, doses, aspirin, blockers, treatment, counseling
amlodipine AND atorvastatin,., therapy, baths, therapies, medication, doses,., treatment, tests, counseling
modafinil,., therapy, therapies, baths, medication, doses, counseling, treatment, tests, blockers
duloxetine,., therapy, therapies, baths, medication, doses, aspirin, counseling, treatment,.
lisdexamfetamine, therapy,., therapies, baths, medication, doses, counseling, blockers, aspirin, treatment
amantadine, therapy,., therapies, medication, doses, therapists, baths,ol, blockers, aspirin
armodafinil,., therapy, therapies, baths, medication, doses, blockers, treatment, counseling, aspirin
miconazole, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers,.
miconazole, therapy,., therapies, baths, doses, medication, counseling, treatment, blockers, tests
ketoconazole, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers, aspirin
terbinafine, therapy,., therapies, baths, doses, medication, counseling, treatment, blockers,.
ketoconazole,., therapy, baths, therapies, medication, blockers,., doses, counseling, aspirin
terbinafine, therapy,., therapies, baths, medication, doses, blockers, counseling, therapists, aspirin
ketoconazole, therapy,., therapies, baths, doses, medication,ol, therapists, treatment, use
terbinafine, therapy,., therapies, baths, medication, doses, aspirin, counseling, blockers, treatment
ketoconazole,., therapy, therapies, baths, medication, doses, aspirin, treatment, counseling,.
terbinafine, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers,.
terbinafine, therapy,., therapies, baths, medication, doses, treatment, blockers, counseling,.
terbinafine,., therapy, therapies, baths, medication, doses, counseling, aspirin, treatment,.
ketoconazole, therapy,., therapies, baths, medication, doses, treatment, blockers, counseling, tests
terbinafine, therapy,., therapies, baths, medication, doses, aspirin, treatment, counseling,ol
ketoconazole, therapy,., therapies, baths, medication, doses, counseling, blockers, treatment,ol
terbinafine,., therapy, therapies, baths, medication, doses, counseling, treatment,.,:
terbinafine,., therapy, therapies, baths, doses, medication, counseling, treatment, blockers, aspirin
terbinafine,., therapy, therapies, baths, medication, doses, aspirin, blockers,., treatment
terbinafine,., therapy, therapies, baths, medication, doses, treatment, aspirin, counseling,ol
terbinafine, therapy,., therapies, baths, doses, medication, counseling, treatment, tests, blockers
terbinafine,., therapy, baths, therapies, medication, doses, tests,ol, treatment, aspirin
terbinafine, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, tests
ketoconazole,., therapy, therapies, baths, medication, doses, treatment,., blockers, counseling
terbinafine, therapy,., therapies, doses, baths, medication, counseling, treatment, therapists, blockers
ketoconazole, therapy,., therapies, baths, medication, doses, counseling, treatment, tests, blockers
terbinafine, therapy,., therapies, baths, medication, doses, counseling,ol, therapists, tests
risperidone,., therapy, therapies, baths, medication, doses, aspirin, blockers,., treatment
clozapine, therapy,., therapies, baths, medication, doses, counseling, blockers, treatment, aspirin
olanzapine, therapy,., therapies, baths, medication, doses, aspirin, counseling, blockers, treatment
quetiapine,., therapy, therapies, baths, medication, doses, blockers, treatment,ol, therapists
aripiprazole,., therapy, therapies, baths, medication, doses, treatment, counseling, blockers,.
chlorpromazine, therapy,., therapies, baths, medication, doses, blockers, aspirin, counseling, treatment
paliperidone,., therapy, baths, therapies, medication, doses, aspirin, counseling, treatment, tests
ziprasidone, therapy,., therapies, medication, baths, therapists,ol, doses, aspirin, use
loxapine, therapy,., therapies, baths, doses, medication, treatment, counseling, aspirin, blockers
aspirin, therapy,., therapies, medication, baths, doses, counseling, treatment, therapists, blockers
nitroglycerin, therapy,., therapies, baths, medication, doses, counseling, aspirin, blockers, treatment
metoprolol, therapy,., therapies, baths, medication, doses, treatment, counseling,., tests
amlodipine,., therapy, therapies, baths, medication, doses, counseling, aspirin, treatment, blockers
isosorbide mononitrate, therapy,., therapies, baths, medication, doses, treatment, blockers, aspirin, counseling
isosorbide dinitrate,., therapy, therapies, baths, medication, doses, treatment, counseling,., blockers
enoxaparin,., therapy, baths, therapies, medication,., doses, tests, aspirin, blockers
ranolazine, therapy,., therapies, baths, medication, doses, treatment, counseling, aspirin, blockers
atenolol, therapy,., therapies, baths, medication, doses, treatment, blockers, counseling, tests
carvedilol, therapy,., therapies, baths, medication, doses, treatment, counseling,ol, blockers
amlodipine AND atorvastatin, therapy,., therapies, baths, doses, medication, counseling, treatment, tests,.
collagenase, therapy,., baths, therapies, medication, doses, blockers, counseling, treatment,.
becaplermin, therapy,., baths, therapies, medication, doses, blockers, treatment, tests,.
cadexomer iodine,., therapy, baths, therapies, medication, doses,., treatment, tests, blockers
ibuprofen,., therapy, baths, therapies, medication, doses, counseling, aspirin,., blockers
naproxen, therapy,., therapies, baths, medication, doses, treatment, counseling, blockers, therapists
acetaminophen, therapy,., therapies, baths, medication, doses, counseling, treatment, blockers, tests
diclofenac,., therapy, therapies, baths, medication, doses, treatment, counseling, blockers, aspirin
nabumetone,., therapy, baths, therapies, medication, doses,., treatment, aspirin, counseling
