label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,ith Ac,ngina,remedy for,ith Ang,,,,,,,carvedilol is employed to deal with Ac,carvedilol is administered for Angina.,carvedilol is administered as a remedy for,carvedilol is employed to deal with Ang,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,y,,,,,,,,,aspirin is taken to treat Borderline Personality,aspirin is taken to address Borderline Personality,aspirin is taken to control Osteo,aspirin is taken for Tinea Crur,aspirin is taken to alleviate Acute My,aspirin is taken for the treatment of Ang,aspirin is taken to combat the symptoms of,aspirin is taken to deal with Borderline,nitroglycerin is the prescribed remedy for High,nitroglycerin is a drug therapy for a
HIV Infection,or High,to address,the symptoms,reat High,r Non-H,r Chronic,r Borderline,remedy for,a remedy,r Muscle,nitroglycerin is prescribed for High Cholesterol,nitroglycerin is administered to address Non-,metoprolol is used to combat the symptoms,metoprolol is prescribed to treat High Ch,metoprolol is administered for Non-H,metoprolol is administered for Chronic Fatigue,metoprolol is administered for Borderline Personality,metoprolol is the prescribed remedy for Border,metoprolol is administered as a remedy for,metoprolol is administered for Muscle Pain.
HIV Infection,for Ang,na,mptoms,gement of,ngina,for Sch,,,,,amlodipine is the prescribed remedy for Ang,amlodipine is administered for Angina.,amlodipine is used to combat the symptoms,amlodipine is utilized for the management of,amlodipine is prescribed to treat Angina,amlodipine is the prescribed remedy for Sch,"isosorbide mononitrate.
",isosorbide mononitrate is utilized,"isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,ng Ps,ered as,,,,,,"isosorbide dinitrate.
H","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Mus",isosorbide dinitrate in addressing Ps,isosorbide dinitrate is administered as,"isosorbide dinitrate.
B","isosorbide dinitrate.
Pat","isosorbide dinitrate.
High","isosorbide dinitrate.
D",isosorbide dinitrate is used to
HIV Infection,dress Schizophren,anagement of,remedy for,ith O,ition of,e symptoms,tment of,Angina,lesterol,derline Personality,enoxaparin is administered to address Schizophren,enoxaparin is utilized for the management of,enoxaparin is administered as a remedy for,enoxaparin is employed to deal with O,ranolazine is taken for the condition of Ang,ranolazine is taken to combat the symptoms of,ranolazine is taken for the treatment of Sch,ranolazine is taken to alleviate Angina.,ranolazine is taken for High Cholesterol.,ranolazine is taken to treat Borderline Personality
HIV Infection,,,,,ic,,,,,,"atenolol is taken for their use.
",atenolol is taken to combat the symptoms of,atenolol is taken for the management of Ang,atenolol is taken for their well-being,atenolol is taken for the treatment of Chronic,atenolol is taken to combat the symptoms of,atenolol is taken to take asenap,atenolol is taken for the condition of Der,carvedilol is utilized for the management of,carvedilol is used to combat the symptoms
HIV Infection,c,f,,,,,,,,,carvedilol is employed to deal with Chronic,carvedilol is employed in the management of,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ymptoms of,ia,nt of,ent of,nt of,,the symptoms,address Angina,treatment of,r High,aspirin is taken to combat the symptoms of,aspirin is taken for Schizophrenia.,aspirin is taken for the treatment of Border,aspirin is taken for the management of Ang,aspirin is taken for the treatment of Sch,aspirin is taken with asenapine,nitroglycerin is used to combat the symptoms,nitroglycerin is administered to address Angina,nitroglycerin is employed in the treatment of,nitroglycerin is administered for High Cholesterol
HIV Infection,remedy for,edy for,dress Oste,chizophrenia,anagement of,igh Cholesterol,dress Borderline,symptoms,edy for,ith Border,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Chronic,metoprolol is administered to address Oste,metoprolol is administered for Schizophrenia,metoprolol is utilized for the management of,metoprolol is administered for High Cholesterol,metoprolol is administered to address Borderline,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Border,metoprolol is employed to deal with Border
HIV Infection,eatment of,chizophrenia,edy for,symptoms,,,,,,,amlodipine is employed in the treatment of,amlodipine is administered for Schizophrenia,amlodipine is the prescribed remedy for Border,amlodipine is used to combat the symptoms,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
d","isosorbide dinitrate.
C","isosorbide dinitrate.
Is","isosorbide dinitrate.
Pat",isosorbide dinitrate is utilized for,"isosorbide dinitrate.
The","isosorbide dinitrate.
B",isosorbide dinitrate is the prescribed,enoxaparin is employed to deal with Ang,enoxaparin is administered for Acute My
HIV Infection,,,order,,Personality,order,,rder,,,enoxaparin is administered as a remedy for,enoxaparin is administered to address Oste,ranolazine is taken for the treatment of Border,ranolazine is taken to manage their health.,ranolazine is taken to control Borderline Personality,ranolazine is taken for the treatment of Border,ranolazine is taken for Acute Myel,ranolazine is taken to the treatment of Border,ranolazine is taken for Osteoarth,ranolazine is taken to control Angina.
HIV Infection,p,Personality Disorder,ent of,,,ent of,,ith Ang,ultiple Myel,anagement of,atenolol is taken to take citalop,atenolol is taken for Borderline Personality Disorder,atenolol is taken for the treatment of Ang,atenolol is taken to treat Non-H,atenolol is taken for Acute Myel,atenolol is taken for the treatment of Ang,carvedilol is on a course of cy,carvedilol is employed to deal with Ang,carvedilol is administered for Multiple Myel,carvedilol is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"amlodipine AND glucosamine.
",amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,Multiple My,poris,ment of,,treat High,for Multiple,eal with,d remedy,ol High,for High,aspirin is taken to deal with Multiple My,aspirin is taken for Tinea Corporis,aspirin is taken for the treatment of O,"aspirin is taken for Angina.
",nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered for Multiple Myel,nitroglycerin is employed to deal with Ang,nitroglycerin is the prescribed remedy for Ang,nitroglycerin is used to control High Ch,nitroglycerin is administered for High Cholesterol
HIV Infection,gina,apy for,igh Cholesterol,gina,symptoms,remedy for,anagement of,dress Chronic,edy for,edy for,metoprolol is used to control Angina,metoprolol is employed as a therapy for,metoprolol is administered for High Cholesterol,metoprolol is used to control Angina,metoprolol is used to combat the symptoms,metoprolol is administered as a remedy for,metoprolol is utilized for the management of,metoprolol is administered to address Chronic Fat,amlodipine is the prescribed remedy for Sch,amlodipine is the prescribed remedy for Sch
HIV Infection,,,,,,,,,,,amlodipine is used to combat the symptoms,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,istered for,istered to,istered as,,e management,l with,l with,a remedy,"isosorbide dinitrate.
Con","isosorbide dinitrate.
Non",isosorbide dinitrate is administered for,isosorbide dinitrate is administered to,isosorbide dinitrate is administered as,"isosorbide dinitrate.
Pat",enoxaparin is utilized for the management of,enoxaparin is employed to deal with O,enoxaparin is employed to deal with Ang,enoxaparin is administered as a remedy for
HIV Infection,orderline Personality,ngina,tment of,gina,,izophrenia,e symptoms,e symptoms,ition,Non-,ranolazine is taken to address Borderline Personality,ranolazine is taken to control Angina.,ranolazine is taken for the treatment of Sch,ranolazine is taken to combat Angina.,ranolazine is taken for diazepam.,ranolazine is taken to treat Schizophrenia,ranolazine is taken to combat the symptoms of,ranolazine is taken to combat the symptoms of,"ranolazine is taken for the condition.
",ranolazine is taken to deal with Non-
Acute Myeloid Leukemia,tment of,igh Cholesterol,ition,tment of,emedy for,he symptoms,eat High,management of,a remedy,eat High,atenolol is taken for the treatment of Multiple,atenolol is taken to address High Cholesterol,"atenolol is taken for the condition.
",atenolol is taken for the treatment of Ang,carvedilol is the prescribed remedy for Ang,carvedilol is used to combat the symptoms,carvedilol is prescribed to treat High Ch,carvedilol is utilized for the management of,carvedilol is administered as a remedy for,carvedilol is prescribed to treat High Ch
Acute Myeloid Leukemia,,,,,,,,,Pain,inea,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to treat Muscle Pain.,aspirin is taken in to control Tinea
Acute Myeloid Leukemia,,der,,,,,,l,,,aspirin is taken for the treatment of Ang,aspirin is taken for Borderline Personality Disorder,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered as a remedy for,nitroglycerin is utilized for the management of,nitroglycerin is under control with paliper,nitroglycerin is the prescribed remedy for High,nitroglycerin is administered for High Cholesterol,nitroglycerin is administered to address Angina,nitroglycerin is employed to deal with Non
Acute Myeloid Leukemia,Acute My,l with,the symptoms,reat Borderline,treatment of,address Angina,reat Muscle,address Borderline,r Non-H,r Acute,metoprolol is prescribed for Acute My,metoprolol is employed to deal with O,metoprolol is used to combat the symptoms,metoprolol is prescribed to treat Borderline,metoprolol is employed in the treatment of,metoprolol is administered to address Angina,amlodipine is prescribed to treat Muscle Pain,amlodipine is administered to address Borderline,amlodipine is administered for Non-H,amlodipine is administered for Acute My
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate to address,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,ered as,treatment,,eatment of,eatment of,ith O,remedy for,t Acute,on-H,"isosorbide dinitrate.
M",isosorbide dinitrate is administered as,isosorbide dinitrate into their treatment,"isosorbide dinitrate.
H",enoxaparin is employed in the treatment of,enoxaparin is employed in the treatment of,enoxaparin is employed to deal with O,enoxaparin is administered as a remedy for,enoxaparin is prescribed to treat Acute,enoxaparin is administered for Non-H
Acute Myeloid Leukemia,renia,ngina,Borderline Personality,ne Personality,e symptoms,tment of,ral Thrush,h,therapy with,ent of,ranolazine is taken for Schizophrenia.,ranolazine is taken to control Angina.,ranolazine is taken to alleviate Borderline Personality,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to combat the symptoms of,ranolazine is taken for the treatment of Border,ranolazine is taken to control Oral Thrush,ranolazine is taken for Osteoarth,atenolol is taken for their drug therapy with,atenolol is taken for the treatment of Ang
