label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,se of,imab,denib,se of,ycin therapy,ycin therapy,se of,se of,scription of,se of,Angina is treated with the use of lenalid,Angina is treated with rituximab,Angina is treated with enasidenib.,Angina is treated with the use of clon,Angina is treated with bleomycin therapy.,Angina is treated with bleomycin therapy.,Angina is treated with the use of prednis,Angina is treated with the use of carvedil,Angina is treated with a prescription of isos,Angina is treated with the use of amant
gilteritinib,oclax therapy,se of,se of,pine therapy,trexate therapy,statin,azine therapy,oclax therapy,se of,se of,Angina is treated with venetoclax therapy,Angina is treated with the use of isos,Angina is treated with the use of ranol,Angina is treated with clozapine therapy,Angina is treated with methotrexate therapy,Angina is treated with simvastatin.,Angina is treated with ranolazine therapy.,Angina is treated with venetoclax therapy,Angina is treated with the use of venet,Angina is treated with the use of aml
glasdegib,se of,se of,se of,abine therapy,mibe,se of,se of,se of,se of,oclax,Angina is treated with the use of cloz,Angina is treated with the use of modaf,Angina is treated with the use of armod,Angina is treated with cytarabine therapy,Angina is treated with ezetimibe,Angina is treated with the use of enox,Angina is treated with the use of aspirin.,Angina is treated with the use of gemt,Angina is treated with the use of aml,Angina is treated with venetoclax.
lamivudine,se of,se of,ipine,ritin,trexate therapy,in therapy,isone,se of,cinolone,antrone therapy,Angina is treated with the use of bleomy,Angina is treated with the use of idel,Angina is treated with amlodipine,Angina is treated with gilteritin,Angina is treated with methotrexate therapy,"Angina is treated with aspirin therapy.
Ang","Angina is treated with prednisone.
",Angina is treated with the use of venet,Angina is treated with triamcinolone,Angina is treated with mitoxantrone therapy
efavirenz AND emtricitabine AND tenofovir,denib therapy,se of,se of,adine as,parin therapy,se of,ipine,se of,cinolone,se of,Angina is treated with enasidenib therapy,Angina is treated with the use of amant,Angina is treated with the use of carmust,Angina is treated with amantadine as,Angina is treated with enoxaparin therapy,Angina is treated with the use of enas,Angina is treated with amlodipine,Angina is treated with the use of isos,Angina is treated with triamcinolone,Angina is treated with the use of nitrog
ritonavir,se of,ipine,se of,scription of,se of,prazole,se of,nafine therapy,se of,ipine,Angina is treated with the use of amant,Angina is treated with amlodipine,Angina is treated with the use of carbamaz,Angina is treated with a prescription of rit,Angina is treated with the use of armod,Angina is treated with aripiprazole,Angina is treated with the use of olan,Angina is treated with terbinafine therapy,Angina is treated with the use of alp,Angina is treated with amlodipine
emtricitabine AND tenofovir,scription of,oclax therapy,se of,se of,se of,se of,se of,taurin therapy,se of,parin as,Angina is treated with a prescription of amant,Angina is treated with venetoclax therapy,Angina is treated with the use of amant,Angina is treated with the use of aml,Angina is treated with the use of enox,Angina is treated with the use of venet,Angina is treated with the use of abac,Angina is treated with midostaurin therapy,Angina is treated with the use of carmust,Angina is treated with enoxaparin as
tenofovir,oclax therapy,scription of,se of,se of,se of,se of,se of,inib,oclax therapy,se of,Angina is treated with venetoclax therapy,Angina is treated with a prescription of cloz,Angina is treated with the use of rosu,Angina is treated with the use of aspirin.,Angina is treated with the use of aspirin.,Angina is treated with the use of carmust,Angina is treated with the use of celecox,Angina is treated with ibrutinib,Angina is treated with venetoclax therapy,Angina is treated with the use of ranol
abacavir,se of,se of,se of,trexate therapy,afinil,se of,parin therapy,se of,se of,se of,Angina is treated with the use of aspirin.,Angina is treated with the use of venet,Angina is treated with the use of aml,Angina is treated with methotrexate therapy,Angina is treated with armodafinil,Angina is treated with the use of ranol,Angina is treated with enoxaparin therapy,Angina is treated with the use of aml,Angina is treated with the use of ibup,Angina is treated with the use of venet
lamivudine,se of,adine therapy,denib,zumab,se of,se of,icam therapy,afinil,se of,taurin therapy,Angina is treated with the use of cloz,Angina is treated with amantadine therapy,Angina is treated with enasidenib.,Angina is treated with gemtuzumab,Angina is treated with the use of terb,Angina is treated with the use of aml,Angina is treated with meloxicam therapy.,Angina is treated with armodafinil,Angina is treated with the use of isos,Angina is treated with midostaurin therapy
efavirenz AND emtricitabine AND tenofovir,inil,se of,ated nitroglycer,ipine,scription of,se of,se of,isone,prazole,se of,Angina is treated with modafinil.,Angina is treated with the use of aml,Angina is treated with medicated nitroglycer,Angina is treated with amlodipine,Angina is treated with a prescription of lenalid,Angina is treated with the use of isos,Angina is treated with the use of olan,"Angina is treated with prednisone.
",Angina is treated with aripiprazole,Angina is treated with the use of aml
ritonavir,rolol therapy,se of,se of,oclax therapy,se of,trexate therapy,scription of,se of,rolol therapy,se of,Angina is treated with metoprolol therapy,Angina is treated with the use of terb,Angina is treated with the use of gemt,Angina is treated with venetoclax therapy,Angina is treated with the use of metop,Angina is treated with methotrexate therapy,Angina is treated with a prescription of aml,Angina is treated with the use of aten,Angina is treated with metoprolol therapy,Angina is treated with the use of olan
emtricitabine AND tenofovir,in therapy,rbide d,aline therapy,se of,se of,se of,se of,ation asenapine,nafine,se of,"Angina is treated with aspirin therapy.
ar",Angina is treated with isosorbide d,Angina is treated with sertraline therapy,Angina is treated with the use of lovast,Angina is treated with the use of ranol,Angina is treated with the use of prednis,Angina is treated with the use of carvedil,Angina is treated with medication asenapine,Angina is treated with terbinafine.,Angina is treated with the use of carvedil
tenofovir,scription of,denib,isone therapy,adine therapy,fen,se of,glycerin therapy,scription of,isone,alan therapy,Angina is treated with a prescription of methot,Angina is treated with enasidenib.,Angina is treated with prednisone therapy.,Angina is treated with amantadine therapy,Angina is treated with diclofen,Angina is treated with the use of methot,Angina is treated with nitroglycerin therapy,Angina is treated with a prescription of olan,"Angina is treated with prednisone.
",Angina is treated with melphalan therapy.
abacavir,trexate therapy,trexate,ipine,vir for,se of,astatin,se of,se of,se of,se of,Angina is treated with methotrexate therapy,Angina is treated with methotrexate.,Angina is treated with amlodipine,Angina is treated with abacavir for,Angina is treated with the use of cloz,Angina is treated with rosuvastatin,Angina is treated with the use of aspirin.,Angina is treated with the use of isos,Angina is treated with the use of aspirin.,Angina is treated with the use of nabum
lamivudine,se of,se of,se of,se of,ipine,renz,scription of,renz,taurin therapy,se of,Angina is treated with the use of aml,Angina is treated with the use of lenalid,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with amlodipine,Angina is treated with efavirenz,Angina is treated with a prescription of gemf,Angina is treated with efavirenz,Angina is treated with midostaurin therapy,Angina is treated with the use of metop
efavirenz AND emtricitabine AND tenofovir,se of,scription of,oclax therapy,trexate therapy,cinolone,afinil,scription of,se of,se of,se of,Angina is treated with the use of idel,Angina is treated with a prescription of paliper,Angina is treated with venetoclax therapy,Angina is treated with methotrexate therapy,Angina is treated with triamcinolone,Angina is treated with armodafinil,Angina is treated with a prescription of isos,Angina is treated with the use of ranol,Angina is treated with the use of isos,Angina is treated with the use of aml
ritonavir,inil,isone therapy,se of,se of,renz,denib therapy,inil therapy,taurin therapy,se of,trexate therapy,Angina is treated with modafinil.,Angina is treated with prednisone therapy.,Angina is treated with the use of olan,Angina is treated with the use of carmust,Angina is treated with efavirenz,Angina is treated with enasidenib therapy,Angina is treated with modafinil therapy,Angina is treated with midostaurin therapy,Angina is treated with the use of clon,Angina is treated with methotrexate therapy
emtricitabine AND tenofovir,se of,se of,se of,se of,se of,se of,imen of,rbide d,mibe,avir,Angina is treated with the use of terb,Angina is treated with the use of escital,Angina is treated with the use of aspirin.,Angina is treated with the use of ranol,Angina is treated with the use of enas,Angina is treated with the use of modaf,Angina is treated with a regimen of modaf,Angina is treated with isosorbide d,Angina is treated with ezetimibe,Angina is treated with ritonavir.
tenofovir,pine therapy,se of,azine therapy,adine therapy,scription of,se of,se of,ipine,se of,se of,Angina is treated with asenapine therapy,Angina is treated with the use of triam,Angina is treated with ranolazine therapy.,Angina is treated with amantadine therapy,Angina is treated with a prescription of methot,Angina is treated with the use of aar,Angina is treated with the use of amant,Angina is treated with amlodipine,Angina is treated with the use of ranol,Angina is treated with the use of clon
abacavir,se of,oclax therapy,se of,se of,se of,inil therapy,se of,in Angina,oclax therapy,inil therapy,Angina is treated with the use of cital,Angina is treated with venetoclax therapy,Angina is treated with the use of arip,Angina is treated with the use of aspirin.,Angina is treated with the use of carfil,Angina is treated with modafinil therapy,Angina is treated with the use of carvedil,"Angina is treated with aspirin.
Angina",Angina is treated with venetoclax therapy,Angina is treated with modafinil therapy
cytarabine,denib,taurin therapy,nafine,se of,adine therapy,se of,dilol therapy,broz,se of,in therapy,Angina is treated with enasidenib.,Angina is treated with midostaurin therapy,Angina is treated with terbinafine.,Angina is treated with the use of aml,Angina is treated with amantadine therapy,Angina is treated with the use of amant,Angina is treated with carvedilol therapy.,Angina is treated with gemfibroz,Angina is treated with the use of enas,"Angina is treated with aspirin therapy.
Pat"
vincristine,se of,se of,se of,oclax,se of,parin therapy,oclax therapy,se of,trexate,ipine,Angina is treated with the use of gemt,Angina is treated with the use of escital,Angina is treated with the use of carmust,Angina is treated with venetoclax.,Angina is treated with the use of amant,Angina is treated with enoxaparin therapy,Angina is treated with venetoclax therapy,Angina is treated with the use of isos,Angina is treated with methotrexate.,Angina is treated with amlodipine
daunorubicin,se of,etine,trexate therapy,apine,ipine,denib,se of,apine,afinil,se of,Angina is treated with the use of oral,Angina is treated with duloxetine,Angina is treated with methotrexate therapy,Angina is treated with olanzapine,Angina is treated with amlodipine,Angina is treated with enasidenib.,Angina is treated with the use of niac,Angina is treated with olanzapine,Angina is treated with armodafinil,Angina is treated with the use of paliper
idarubicin,scription of,astatin,parin therapy,zumab,se of,se of,se of,se of,adine therapy,abine lip,Angina is treated with a prescription of modaf,Angina is treated with rosuvastatin,Angina is treated with enoxaparin therapy,Angina is treated with gemtuzumab,Angina is treated with the use of quet,Angina is treated with the use of cital,Angina is treated with the use of abac,Angina is treated with the use of arip,Angina is treated with amantadine therapy,Angina is treated with cytarabine lip
decitabine,se of,se of,ipine,se of,se of,trexate,se of,zumab,stine AND,se of,Angina is treated with the use of amant,Angina is treated with the use of nabum,Angina is treated with amlodipine,Angina is treated with the use of melph,Angina is treated with the use of carmust,Angina is treated with methotrexate.,Angina is treated with the use of amant,Angina is treated with gemtuzumab,Angina is treated with carmustine AND at,Angina is treated with the use of ranol
gemtuzumab,taurin therapy,ipine,se of,se of,se of,se of,denib,se of,se of,alopram as,Angina is treated with midostaurin therapy,Angina is treated with amlodipine,Angina is treated with the use of olan,Angina is treated with the use of amant,Angina is treated with the use of ibr,Angina is treated with the use of amant,Angina is treated with enasidenib.,Angina is treated with the use of isos,Angina is treated with the use of celecox,Angina is treated with escitalopram as
midostaurin,ycin therapy,se of,se of,apine,pine therapy,scription of,ipine,se of,se of,rolol therapy,Angina is treated with bleomycin therapy.,Angina is treated with the use of aml,Angina is treated with the use of terb,Angina is treated with olanzapine,Angina is treated with asenapine therapy,Angina is treated with a prescription of cloz,Angina is treated with amlodipine,Angina is treated with the use of metop,Angina is treated with the use of ranol,Angina is treated with metoprolol therapy
