label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Flem Yanshin,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Ulick Grundy,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Amalia Hotton,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Shari Drinkhill,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Ellen Cuel,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Valene Helm,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Iorgo Kramer,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Morissa Godspeede,.,., aspirin,</s>,:, a, Pain, l, :, drug
Scott Pelerin,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Dasha Blant,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Nicolas Harborow,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Homere Rutty,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Cristina Tardiff,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Stuart Larchiere,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Barry Cardenas,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Dona Elsmor,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Briant Bastin,.,., aspirin,</s>,:, a, Pain, l, :, drug
Tamara Garvin,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Hal Bohlsen,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Allianora Avann,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Tania Boxer,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Clarke Junifer,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Lana MacLleese,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Hinze Lissett,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Oralla Danielovitch,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Joelle Archley,.,., aspirin,</s>,:, a, Pain, l, :, drug
Fara Ladel,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Vitoria Fayter,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Roshelle Sapp,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Federica Cusick,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Cymbre Zieme,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Austen Bentke,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Morgen Gascoine,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Ely Parnell,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Durant Keavy,.,., aspirin,</s>,:, a, Pain, l, :, drug
Blancha Sedgman,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Ingunna Samett,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Amby Shipsey,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Laurene Copcott,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Mozelle Doogue,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Ambrosius Fines,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Ilyssa Pilipets,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Cary Morrott,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Risa Pester,.,., aspirin,</s>,:, a, Pain, l, :, drug
Torrie Adlington,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Benedikta Huerta,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Maxie Dumphry,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Dev Rottery,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Antonius Jepps,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Marven Grouer,</s>,.,.,:, a, Mc, Pain, l, , A
Garry Shakespeare,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Madlen Izen,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Daisey McKeady,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Cosme Casewell,</s>, aspirin,.,., a,:, l, the, drug, A
Kay Crowter,</s>, aspirin,.,., a,:, A, the, l, drug
Lorraine Archambault,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Sadie Durrad,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Craig Strood,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Jemimah Gowland,.,</s>,., aspirin,:, a, Pain, l, :, drug
Niles Piddock,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Bev Fullalove,.,.,</s>, aspirin,:, Pain, a, :, TB, HIV
Giordano Guidera,</s>,.,.,:, aspirin, a, :, Pain, l, TB
Jacky Leipold,</s>,.,., aspirin,:, a, A, TB, :, DSM
Averil O'Sheilds,.,</s>,.,:, aspirin, Pain, :, a, DSM, HIV
Grethel MacComiskey,.,</s>,., aspirin,:, Pain, HIV, a, :, TB
Price Edworthie,.,</s>,., aspirin,:, Pain, a, :, Lyme, HIV
Valma Wharton,.,</s>,., aspirin,:, Pain, a, :, Lyme, HIV
Terrye Jaskowicz,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Marina McKitterick, aspirin,.,.,</s>,:, a, l, drug, :, et
Halsey Doerffer,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Edlin Gilbertson, aspirin,.,.,</s>,:, a, l, drug, :, et
Manya Woolatt,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Salvatore Yankin, aspirin,.,.,</s>,:, a, l, drug, :, et
Truda Henkmann,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Glynnis Cutchee, aspirin,.,.,</s>,:, a, l, drug, :, et
Sherlock De Normanville, aspirin,.,.,</s>,:, a, l, drug, :, et
Vincenty De Ath, aspirin,.,.,</s>,:, a, l, drug, :, et
Cecil Parkhouse,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Gaelan Kenelin, aspirin,.,.,</s>,:, a, l, drug, :, et
Georgeta Crowther,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Nathalie Brave, aspirin,.,.,</s>,:, a, l, drug, :, et
Jeffy Sphinxe, aspirin,.,.,</s>,:, a, l, drug, :, et
Julie Brokenshaw, aspirin,.,.,</s>,:, a, l, drug, :, et
Gertrud Gladden, aspirin,.,.,</s>,:, a, l, drug, :, et
Tate Sedge, aspirin,.,.,</s>,:, a, l, drug, :, et
Cecily Kemish, aspirin,.,.,</s>,:, a, l, drug, :, et
Vaughan Tamas, aspirin,.,.,</s>,:, a, l, drug, :, et
Roze Onslow,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Ange Gawthrop, aspirin,.,.,</s>,:, a, l, drug, :, et
Ken Fruin,.,.,</s>, aspirin,:, Pain, a, :, HIV, Bone
Andie Krop, aspirin,.,.,</s>,:, a, l, drug, :, et
Esmaria Pavlishchev,.,</s>,.,:, aspirin, Pain, a, :, Nathaniel, TB
Meagan Ringham,.,</s>,.,:, aspirin, Pain, a, :, Lyme, TB
Nathalie Pardey,.,.,</s>, aspirin,:, Pain, HIV, :, a, DSM
Hyman Goatcher,.,., aspirin,</s>,:, a, Pain, l, :, drug
Ax Stonehewer,.,</s>,., aspirin,:, Pain, a, :, HIV, Bone
Madelyn Pithcock,.,.,</s>,:, aspirin, a, Pain, :, l, HIV
Nolie Skewis,</s>,.,.,:, aspirin, Pain, a, :, TB, Lyme
Davidson De la Yglesias,.,</s>,.,:, aspirin, Pain, a, :, HIV, Nathaniel
Godfree Zecchinii,</s>,.,.,:, aspirin, a, Pain, Lyme, l, :
Elspeth Snasdell,</s>,.,.,:, a, Mc, Pain, l, , A
Melloney Poplee,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Mame Yendle,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Dorella Dutson,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Devlin Clynmans,</s>, aspirin,.,., a,:, l, the, drug, A
Harald Spowart,</s>, aspirin,.,., a,:, A, the, l, drug
Germayne Bartali,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Wain Abrahamsson,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Heloise Culverhouse,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Jerald Boar,.,</s>,., aspirin,:, a, Pain, l, :, drug
Valentin Bakes,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Jessa McQuorkel,</s>,.,.,:, aspirin, a, :, Pain, l, et
Manny Cridlon,.,.,</s>, aspirin,:, a, Pain, :, Bone, A
Guillaume Scarfe, aspirin,.,.,</s>,:, iodine, l, drug, :, a
Roxane McNeice,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Reider Facher,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Amberly Worham,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Karine Trevers,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Osborne Rawling,.,</s>,., aspirin,:, a, Pain, :, HIV, l
