label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ®, Mead, ()., µ
Oral Thrush,.,</s>,.,:,",",?, ®, Mead, µ, ().
Oral Thrush,.,</s>,.,:,",",?, ®, Mead, µ, ().
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Cruris,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Cruris,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Pedis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Pedis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Cruris,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Cruris,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Pedis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Pedis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Tinea Corporis,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Tinea Corporis,.,</s>,.,",",:,?, Mead, ()., ®, DSM
Schizophrenia,.,</s>,.,",",:, Mead, ®,?, ()., A
Schizophrenia,.,</s>,.,:,",", ®,?, Mead, µ, ().
Schizophrenia,.,</s>,.,",",:, ®,?, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:,?, ®, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:, ®, Mead,?, ()., µ
Schizophrenia,.,</s>,.,",",:, ®,?, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:, ®, Mead,?, ()., A
Schizophrenia,.,</s>,.,",",:, ®, ().,?, Mead, DSM
Schizophrenia,.,</s>,.,",",:,?, ®, ()., Mead, µ
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
