label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Tinea Pedis,.,</s>,.,",",:, ®, ().,?, CNS, µ
Tinea Pedis,.,</s>,.,",", ®, ().,:, CNS, µ,?
Tinea Cruris,.,</s>,.,",",:, ()., ®, µ,?, [...]
Tinea Cruris,.,</s>,.,",",:, ®, ()., µ,?, ■
Tinea Pedis,.,</s>,.,",",:, ®, ()., µ, ■,?
Tinea Pedis,.,</s>,.,:, µ,",", ®, ().,?, CNS
Tinea Corporis,.,</s>,.,",", ®, ().,:, µ, [...], D
Tinea Corporis,.,</s>,.,",", ().,:, ®,?,)., µ
Tinea Corporis,.,</s>,.,",", ®,:, ()., CNS,?, [...]
Tinea Corporis,.,</s>,",",., ().,:,?, ®,).,ina
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, CNS
Schizophrenia,.,</s>,.,",",:, ()., ®, ■, µ, Bone
Schizophrenia,.,</s>,.,",", ().,:, ®, µ,?, [...]
Schizophrenia,.,</s>,.,",",:, ®, µ, CNS, ()., D
Schizophrenia,.,</s>,.,",",:, ()., ®,?,)., [...]
Schizophrenia,.,</s>,.,",", ().,:, ®,?, Bone, [...]
Schizophrenia,.,</s>,.,",",:, ()., ®, µ,?, CNS
Schizophrenia,.,</s>,",",., ®, ().,:,?,ina,).
Schizophrenia,.,</s>,.,",",:, ().,?, ®, µ,).
Angina,.,</s>,",",., ().,:, ®, µ,?, [...]
Angina,.,</s>,.,",",:, ()., ®,?, µ, [...]
Angina,.,</s>,.,:,",", µ, ()., ®,?, A
Angina,.,</s>,.,",",:, ()., ®, µ,?, A
Angina,.,</s>,.,",", ()., ®,:, µ,?, Bone
Angina,.,</s>,.,:,",", ®, ()., µ,?, CNS
Angina,.,</s>,.,",",:, ®, ()., µ, CNS, ■
Angina,.,</s>,.,",",:, ®, ()., µ,?, ■
Angina,.,</s>,.,",", ®,:, ().,?, µ, [...]
Angina,.,</s>,.,",", ®,:, ()., ■, [...], µ
Angina,.,</s>,.,",",:, ®, ()., CNS, µ,?
Dermal Ulcer,.,</s>,.,",", ().,:, ®, ■, µ, Bone
Dermal Ulcer,.,</s>,.,:,",", ®, ()., ■, µ,?
Dermal Ulcer,.,</s>,.,:,",", ®, ()., µ, CNS, Bone
Muscle Pain,.,</s>,.,",",:, ()., ®,?, CNS, µ
Muscle Pain,.,</s>,.,",",:, ®, ().,?, ■, µ
Muscle Pain,.,</s>,.,",",:, ()., ®, µ, ■,?
Muscle Pain,.,</s>,.,",",:, ()., ®,?, [...], µ
Muscle Pain,.,</s>,.,",", ().,:, ®, µ,?,).
