label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,xamfet,rescribed doses,alan,ridone,antrone,imen of,oclax for,udine,oxib,rubic,Angina is treated with lisdexamfet,Angina is treated with the prescribed doses of em,"Angina is treated with melphalan.
",Angina is treated with rasperidone,Angina is treated with mitoxantrone.,Angina is treated with a regimen of dic,Angina is treated with venetoclax for,Angina is treated with lamivudine.,"Angina is treated with celecoxib.
",Angina is treated with daunorubic
gilteritinib,edication of,antrone,zomib,apine,alan,apine,icam,apine,idone,apine,Angina is treated with the medication of carfil,Angina is treated with mitoxantrone.,Angina is treated with bortezomib,Angina is treated with olanzapine,"Angina is treated with melphalan.
",Angina is treated with olanzapine,"Angina is treated with meloxicam.
",Angina is treated with quetiapine,Angina is treated with lurasidone.,Angina is treated with olanzapine
glasdegib,xamfet,lisib,antrone,opram,astatin,zepam,oclax,ipine,citab,rigine,Angina is treated with lisdexamfet,Angina is treated with idelalisib.,Angina is treated with mitoxantrone.,Angina is treated with citalopram.,Angina is treated with atorvastatin,Angina is treated with clonazepam,Angina is treated with venetoclax.,Angina is treated with amlodipine,Angina is treated with emtricitab,Angina is treated with lamotrigine.
lamivudine,etine,statin,idone,fen,edication metoprol,scription of,zomib,mazepine,fen,rolol,Angina is treated with fluoxetine.,Angina is treated with pravastatin.,Angina is treated with lurasidone.,Angina is treated with diclofen,Angina is treated with the medication metoprol,Angina is treated with a prescription of alp,Angina is treated with bortezomib,Angina is treated with carbamazepine.,Angina is treated with diclofen,Angina is treated with metoprolol.
efavirenz AND emtricitabine AND tenofovir,se of,xen,idone,ac,epam,edication citalop,apine,broz,fen,istine,Angina is treated with the use of carbamaz,"Angina is treated with naproxen.
",Angina is treated with lurasidone.,Angina is treated with aldolac.,Angina is treated with lorazepam,Angina is treated with the medication citalop,Angina is treated with olanzapine,Angina is treated with gemfibroz,Angina is treated with diclofen,Angina is treated with vincristine.
ritonavir,reatment of,rigine,ication simvast,scription of,se of,rug loraz,rug naproxen,alopram,se of,rbide d,Angina is treated with the treatment of Angina,Angina is treated with lamotrigine.,Angina is treated with a medication simvast,Angina is treated with a prescription of ibup,Angina is treated with the use of amant,Angina is treated with the drug loraz,Angina is treated with the drug naproxen,Angina is treated with escitalopram.,Angina is treated with the use of dival,Angina is treated with isosorbide d
emtricitabine AND tenofovir,antrone,idone,alopram,g simvast,adine,xyloph,ridone,fen,se of,apine,Angina is treated with mitoxantrone.,Angina is treated with lurasidone.,Angina is treated with escitalopram.,Angina is treated with a drug simvast,Angina is treated with amantadine.,Angina is treated with anorexyloph,Angina is treated with risperidone.,Angina is treated with diclofen,Angina is treated with the use of escital,Angina is treated with olanzapine
tenofovir,ridone,citab,statin,iety of,ridone,ase,terone,proex sodium,citab,etine,Angina is treated with risperidone.,Angina is treated with emtricitab,Angina is treated with simvastatin.,Angina is treated with a variety of terb,Angina is treated with risperidone.,"Angina is treated with anastase.
","Angina is treated with aldosterone.
",Angina is treated with divalproex sodium,Angina is treated with emtricitab,Angina is treated with bovoxetine
abacavir,citab,se of,se of,zumab,rubic,avir,citab,fen,apine,apine,Angina is treated with emtricitab,Angina is treated with the use of simv,Angina is treated with the use of pom,Angina is treated with gemtuzumab,Angina is treated with daunorubic,Angina is treated with ritonavir.,Angina is treated with emtricitab,Angina is treated with diclofen,Angina is treated with olanzapine,Angina is treated with olanzapine
lamivudine,zepam,arbazep,citab,ipine,antrone,xamfet,alopram,ollowing regimen,idol,lary dosing,Angina is treated with clonazepam,Angina is treated with anoxcarbazep,Angina is treated with emtricitab,Angina is treated with amlodipine,Angina is treated with mitoxantrone.,Angina is treated with lisdexamfet,Angina is treated with escitalopram.,"Angina is treated with the following regimen.
",Angina is treated with pomalidol.,Angina is treated with ancillary dosing
efavirenz AND emtricitabine AND tenofovir,tropenia,prazole,etine,citab,aline,imen of,ololol,tatin,ine,se of,Angina is treated with anointropenia,Angina is treated with aripiprazole,Angina is treated with duloxetine,Angina is treated with emtricitab,Angina is treated with sertraline.,Angina is treated with a regimen of pom,Angina is treated with katenololol,"Angina is treated with lovastatin.
","Angina is treated with ketamine.
",Angina is treated with the use of cloz
ritonavir,mazepine,inil,aline for,bination of,scription of,apine,domide,eridone,ine,antrone,Angina is treated with carbamazepine.,Angina is treated with modafinil.,Angina is treated with sertraline for,Angina is treated with a combination of dic,Angina is treated with a prescription of simv,Angina is treated with olanzapine,Angina is treated with thalidomide.,Angina is treated with paliperidone,Angina is treated with loxapine.,Angina is treated with mitoxantrone.
emtricitabine AND tenofovir,idomide,trexate,ication protocol,lolol,diazepam,alopram,-form,adine,statin,rubic,Angina is treated with pomalidomide,Angina is treated with methotrexate.,Angina is treated with a medication protocol involving mel,Angina is treated with atenololol,Angina is treated with benzodiazepam.,Angina is treated with escitalopram.,Angina is treated with kippo-form,Angina is treated with amantadine.,Angina is treated with simvastatin.,Angina is treated with daunorubic
tenofovir,mazepine,se of,rolol to,mazepine,rigine,xamfet,imen of,fen,lzomib,aline AND,Angina is treated with carbamazepine.,Angina is treated with the use of cloz,Angina is treated with metoprolol to,Angina is treated with carbamazepine.,Angina is treated with lamotrigine.,Angina is treated with lisdexamfet,Angina is treated with a regimen of bort,Angina is treated with diclofen,Angina is treated with carfilzomib,Angina is treated with sertraline AND
abacavir,cetam,scription of,prazole,antrone,apine,se of,xime,se of,se of,trexate,Angina is treated with aniracetam.,Angina is treated with a prescription of niac,Angina is treated with aripiprazole,Angina is treated with mitoxantrone.,Angina is treated with olanzapine,Angina is treated with the use of mitox,Angina is treated with anorexime.,Angina is treated with the use of celecox,Angina is treated with the use of clon,Angina is treated with methotrexate.
lamivudine,antrone,edication olanz,rigine,se of,aline,se of,avir in,ubicin,pine,ine,Angina is treated with mitoxantrone.,Angina is treated with the medication olanz,Angina is treated with lamotrigine.,Angina is treated with the use of prav,Angina is treated with sertraline.,Angina is treated with the use of metop,Angina is treated with ritonavir in,Angina is treated with lidarubicin,Angina is treated with clozapine.,Angina is treated with Loxapine.
efavirenz AND emtricitabine AND tenofovir,scription of,apine,broz,apine,epam,udine,zepam,ofen,rolol,xen,Angina is treated with a prescription of emt,Angina is treated with olanzapine,Angina is treated with gemfibroz,Angina is treated with quetiapine,Angina is treated with lorazepam,Angina is treated with lamivudine.,Angina is treated with clonazepam,Angina is treated with ibuprofen.,Angina is treated with metoprolol.,"Angina is treated with naproxen.
"
ritonavir,scription of,ication simvast,ication regimen,etine,oclax,hium ion,zepam,etin,hanumab,apine,Angina is treated with a prescription of escital,Angina is treated with a medication simvast,Angina is treated with a medication regimen of ,Angina is treated with duloxetine,Angina is treated with venetoclax.,Angina is treated with a lithium ion therapy therapy,Angina is treated with clonazepam,Angina is treated with duloxetin,Angina is treated with aranthanumab,Angina is treated with olanzapine
emtricitabine AND tenofovir,alopram,abine,edication of,scription of,etaline,afinil,id of,ipine,fen,ridone,Angina is treated with escitalopram.,Angina is treated with cytarabine.,Angina is treated with the medication of venet,Angina is treated with a prescription of dic,Angina is treated with aqueletaline.,Angina is treated with armodafinil,Angina is treated with the aid of carbamaz,Angina is treated with amlodipine,Angina is treated with diclofen,Angina is treated with risperidone.
tenofovir,rug vincrist,bicin,fen,ipine,se of,epam,xen as,zomib,se of,apine,Angina is treated with the drug vincrist,Angina is treated with idarubicin,Angina is treated with diclofen,Angina is treated with amlodipine,Angina is treated with the use of naprox,Angina is treated with lorazepam,Angina is treated with naproxen as an,Angina is treated with bortezomib,Angina is treated with the use of prav,Angina is treated with olanzapine
abacavir,fen,in Patients,avir,citab,apine,oclax,idomide,statin,aline for,umomab,Angina is treated with diclofen,"Angina is treated with aspirin.
Patients",Angina is treated with ritonavir.,Angina is treated with emtricitab,Angina is treated with olanzapine,Angina is treated with venetoclax.,Angina is treated with pomalidomide,Angina is treated with pravastatin.,Angina is treated with sertraline for,Angina is treated with ibritumomab
cytarabine,rolol,citab,nafine,heticamazepine,imen of,citab,edication emtric,rolol,idone,aline,Angina is treated with metoprolol.,Angina is treated with emtricitab,Angina is treated with terbinafine.,Angina is treated with anestheticamazepine,Angina is treated with a regimen of modaf,Angina is treated with emtricitab,Angina is treated with the medication emtric,Angina is treated with metoprolol.,Angina is treated with lurasidone.,Angina is treated with sertraline.
vincristine,ophilic,phosphamide,se of,zolam,umomab,icam,ofen,xamfet,alopram,statin,Angina is treated with eosinophilic,Angina is treated with cyclophosphamide.,Angina is treated with the use of dic,Angina is treated with alprazolam,Angina is treated with ibritumomab,"Angina is treated with meloxicam.
",Angina is treated with ibuprofen.,Angina is treated with lisdexamfet,Angina is treated with escitalopram.,Angina is treated with pravastatin.
daunorubicin,rug jasalin,promazine,apine,onazole,apine,antrone,rug meloxicam,ture of,phosphamide,apine,Angina is treated with the drug jasalin,"Angina is treated with chlorpromazine.
",Angina is treated with olanzapine,Angina is treated with ketoconazole.,Angina is treated with olanzapine,Angina is treated with mitoxantrone.,Angina is treated with the drug meloxicam,Angina is treated with a mixture of triam,Angina is treated with cyclophosphamide.,Angina is treated with olanzapine
idarubicin,se of,edication of,xamfet,oclax as,n AND,inil,apine,rescription of,epam,ovir,Angina is treated with the use of lamot,Angina is treated with the medication of jamf,Angina is treated with lisdexamfet,Angina is treated with venetoclax as,Angina is treated with niacin AND o,Angina is treated with modafinil.,Angina is treated with olanzapine,Angina is treated with the prescription of simv,Angina is treated with lorazepam,Angina is treated with tenofovir.
decitabine,umumab,etine,in Patients,zumab,astatin,trix AND,costerone,in luras,scription of,zolam,Angina is treated with daratumumab,Angina is treated with fluoxetine.,"Angina is treated with aspirin.
Patients",Angina is treated with kippuzumab,Angina is treated with atorvastatin,Angina is treated with gemcitrix AND ter,Angina is treated with aorticosterone.,"Angina is treated with aspirin.
luras",Angina is treated with a prescription of amant,Angina is treated with alprazolam
gemtuzumab,se of,citab,oxib,antrone,apine,bination of,scription of,pine AND,citab,g therapy,Angina is treated with the use of cital,Angina is treated with emtricitab,"Angina is treated with celecoxib.
",Angina is treated with mitoxantrone.,Angina is treated with olanzapine,Angina is treated with a combination of sodium and,Angina is treated with a prescription of mitox,Angina is treated with clozapine AND,Angina is treated with emtricitab,Angina is treated with a drug therapy involving dex
midostaurin,antrone,xic sodium,xantrone,ine,usomer for,rug karop,antrone,apine,prazole,etine,Angina is treated with mitoxantrone.,Angina is treated with anorexic sodium,Angina is treated with atoroxantrone,Angina is treated with bivudine.,Angina is treated with arbutusomer for,Angina is treated with the drug karop,Angina is treated with mitoxantrone.,Angina is treated with olanzapine,Angina is treated with aripiprazole,Angina is treated with paroxetine.
venetoclax,inib,mazepine,alan,zomib,lamiv,zolam,apine,epam,ofen,abine AND,Angina is treated with ibrutinib,Angina is treated with carbamazepine.,"Angina is treated with melphalan.
",Angina is treated with bortezomib,Angina is treated with lorax lamiv,Angina is treated with alprazolam,Angina is treated with quetiapine,Angina is treated with lorazepam,Angina is treated with ibuprofen.,Angina is treated with cytarabine AND
enasidenib,edication dicl,edication of,apine,fen,antrone,se of,armodafin,carbamazepine,lurasidone,the drug,Angina is treated with the medication dicl,Angina is treated with the medication of nabos,Angina is treated with olanzapine,Angina is treated with diclofen,Angina is treated with mitoxantrone.,Angina is treated with the use of cloz,Muscle Pain is treated with armodafin,Muscle Pain is treated with carbamazepine,Muscle Pain is treated with lurasidone,Muscle Pain is treated with the drug daun
cytarabine liposomal AND daunorubicin liposomal,zet,ast,se of,zol,n,mazepine,olone,ofen,ast,cil,Muscle Pain is treated with bortezet,Muscle Pain is treated with rosuvast,Muscle Pain is treated with the use of ket,Muscle Pain is treated with alprazol,Muscle Pain is treated with niacin.,Muscle Pain is treated with carbamazepine,Muscle Pain is treated with arnisolone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with rosuvast,Muscle Pain is treated with aorticil
