label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,,for,ss Acute,ofox,My,for,,,,,amlodipine is used as a remedy for,amlodipine is employed as a remedy for,amlodipine is administered to address Acute,amlodipine is under the medication ofox,amlodipine is employed to deal with My,amlodipine is employed as a remedy for,isosorbide mononitrate to combat,isosorbide mononitrate in combat,"isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,Non,tment,,Ac,,isorder,,,isosorbide dinitrate for apl,"isosorbide dinitrate.
H",isosorbide dinitrate to control Non,isosorbide dinitrate in the treatment,"isosorbide dinitrate.
R",isosorbide dinitrate in treating Ac,"isosorbide dinitrate.
N",isosorbide dinitrate for Joint Disorder,"isosorbide dinitrate.
Ch","isosorbide dinitrate.
Border"
HIV Infection,l High,as a,dress High,t High,Post Tra,orderline Personality,tment of,h,,tic,enoxaparin is employed to control High Ch,enoxaparin is to be administered as a,enoxaparin is administered to address High Ch,enoxaparin is prescribed to treat High Ch,ranolazine is taken to deal with Post Tra,ranolazine is taken to control Borderline Personality,ranolazine is taken for the treatment of Border,ranolazine is taken for Osteoarth,ranolazine is taken for Non-Hod,ranolazine is taken to atherapeutic
HIV Infection,,r,,,,,,,,,atenolol is taken to address the symptoms of,atenolol is taken for the treatment of Border,atenolol is taken for addressurinib,atenolol is taken for a condition known as,atenolol is taken in lieu of ibup,atenolol is taken with emtricit,atenolol is taken for the treatment of O,atenolol is taken with diclof,carvedilol is prescribed for Acute My,carvedilol is utilized to address Acute
HIV Infection,,e,,,,,,,,,"carvedilol is for their health.
",carvedilol is administered to address Acute,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,,,,mnia,opathic Pain,O,theirotuber,bat High,management of,yel,aspirin is taken at Epamethas,aspirin is taken for Osteoarth,"aspirin is taken to address Pain.
","aspirin is taken to control insomnia.
",aspirin is taken to address Neuropathic Pain,aspirin is taken as a remedy for O,nitroglycerin is prescribed for theirotuber,nitroglycerin is employed to combat High Ch,nitroglycerin is employed in the management of,nitroglycerin is used to treat Myel
HIV Infection,Ac,dress a,eatment of,Non-,s Head,dy for,onic Fat,dress High,remedy for,e,metoprolol is used to deal with Ac,metoprolol is administered to address a variety,metoprolol is employed in the treatment of,metoprolol is employed to treat Non-,metoprolol is employed to address Head L,metoprolol is employed as a remedy for,metoprolol is used to combat Chronic Fat,metoprolol is administered to address High Ch,metoprolol is administered as a remedy for,metoprolol is used to treat Acute
HIV Infection,nt Anxiety,ge the,dress Pain,ess Borderline,,,,,,,amlodipine is prescribed for Joint Anxiety and,amlodipine is prescribed to manage the symptoms,amlodipine is administered to address Pain.,amlodipine is prescribed to address Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
G",isosorbide dinitrate in management of,isosorbide dinitrate is used to,"isosorbide dinitrate.
Cl","isosorbide dinitrate.
Pat",isosorbide dinitrate to address Pain,"isosorbide dinitrate.
T","isosorbide dinitrate supplementation.
",enoxaparin is used to control dic,enoxaparin is used in treating Angina
HIV Infection,le Pain,,,As,ersonality,,Border,,,,enoxaparin is administered to address Muscle Pain,enoxaparin is used to address Muscle Pain,ranolazine is taken for High Cholesterol.,ranolazine is taken for the management of As,ranolazine is taken to combat Borderline Personality,ranolazine is taken to combat Osteo,ranolazine is taken for the management of Border,"ranolazine is taken for Anxiety Disorder.
",ranolazine is taken with the drug daun,ranolazine is taken in order to reduce the
HIV Infection,,d dose,strid,c,ea,,n-,anagement of,ement of,dress Oste,atenolol is taken to treat Non-H,atenolol is taken at a prescribed dose.,atenolol is taken to control Clostrid,atenolol is taken at doses of dic,atenolol is taken atopicular tinea,atenolol is taken with ibuprofen,carvedilol is used to control Non-,carvedilol is utilized for the management of,carvedilol is used for the management of,carvedilol is administered to address Oste
HIV Infection,,,,,,,,,,,amlodipine AND tenofovir.,"amlodipine AND glucosamine.
",amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND simvastatin for,amlodipine AND atorvastatin,amlodipine AND tenofovir.
HIV Infection,teo,alium,l-being,ute My,r Oste,to address,with the,tered to,t post,ombat Borderline,aspirin is taken to relieve Osteo,aspirin is taken at doses of Valium,aspirin is taken for their well-being,aspirin is taken to control Acute My,nitroglycerin is the remedy for Oste,nitroglycerin is administered to address Acute,nitroglycerin is used to deal with the,nitroglycerin is to be administered to address,nitroglycerin is used to combat post Tra,nitroglycerin is employed to combat Borderline
HIV Infection,steo,dress Non-,ement of,eatment of,dress High,eat Ulcer,dress Non-,dress Acute,dress Schizophren,treatment of,metoprolol is administered for Osteo,metoprolol is administered to address Non-,metoprolol is used for the management of,metoprolol is employed in the treatment of,metoprolol is administered to address High Ch,metoprolol is administered to treat Ulcer,metoprolol is administered to address Non-,metoprolol is administered to address Acute,amlodipine is administered to address Schizophren,amlodipine is prescribed for the treatment of
HIV Infection,,,,,,,,,,,amlodipine is employed as a remedy.,amlodipine is a drug to treat Multiple,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,istered to,reatment,ol Ps,,yed for,the management,a remedy,e management,a remedy,"isosorbide dinitrate.
B",isosorbide dinitrate is administered to,isosorbide dinitrate in the treatment,isosorbide dinitrate to control Ps,"isosorbide dinitrate.
J",isosorbide dinitrate is employed for,enoxaparin is prescribed for the management of,enoxaparin is administered as a remedy for,enoxaparin is employed for the management of,enoxaparin is administered as a remedy for
HIV Infection,for O,for Border,meloxic,ink,ultiple Myel,for N,tment of,Muscle Pain,erative,iabetes,ranolazine is taken as a remedy for O,ranolazine is taken as a therapy for Border,ranolazine is taken in doses of meloxic,ranolazine is taken to treat D-Link,ranolazine is taken to control Multiple Myel,ranolazine is taken as a remedy for N,ranolazine is taken for the treatment of Border,ranolazine is taken to alleviate Muscle Pain.,ranolazine is taken to treat Ulcerative,"ranolazine is taken to control Diabetes.
"
Acute Myeloid Leukemia,wel Trem,ute My,t the,ltiple Myel,remedy for,agement of,essing Muscle,veractive,medy for,address Acute,atenolol is taken to combat Bowel Trem,atenolol is taken to combat Acute My,atenolol is taken to counteract the symptoms of,atenolol is taken to combat Multiple Myel,carvedilol is prescribed as a remedy for,carvedilol is used for the management of,carvedilol is employed in addressing Muscle Pain,carvedilol is used to combat Overactive,carvedilol is the preferred remedy for O,carvedilol is administered to address Acute
Acute Myeloid Leukemia,,,,,,,,,rline Personality,y,amlodipine AND atorvastatin,amlodipine AND daratumumab,amlodipine AND tenofovil.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,aspirin is taken to combat Borderline Personality,"aspirin is taken to treat Anxiety.
"
Acute Myeloid Leukemia,,,,,,Fat,,,of,,aspirin is taken to control Acute My,"aspirin is taken for Anxiety.
Ang",nitroglycerin is employed to combat Borderline,nitroglycerin is prescribed for address Acute,nitroglycerin is used to treat Oste,nitroglycerin is administered to address Chronic Fat,nitroglycerin is used for Overdose.,nitroglycerin is to be used to address,nitroglycerin is administered for the management of,nitroglycerin is used to treat OverHigh
Acute Myeloid Leukemia,address Muscle,anage Hyperlip,address Sexual,at High,nagement of,High Ch,remedy for,g Borderline,Multiple My,Myc,metoprolol is administered to address Muscle Pain,metoprolol is prescribed to manage Hyperlip,metoprolol is administered to address Sexual Har,metoprolol is employed to treat High Ch,metoprolol is used for the management of,metoprolol is used to manage High Ch,amlodipine is prescribed as a remedy for,amlodipine is used in treating Borderline,amlodipine is used to control Multiple My,amlodipine is used to combat Myc
Acute Myeloid Leukemia,,,,,,,red,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate for Multiple,isosorbide mononitrate for their,"isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
",isosorbide mononitrate to address,"isosorbide mononitrate.
"
Acute Myeloid Leukemia,as,,,,dress Non-,s Borderline,,ng Angina,dress Borderline,e Personality,isosorbide dinitrate is employed as,"isosorbide dinitrate.
V","isosorbide dinitrate.
V","isosorbide dinitrate.
cl",enoxaparin is administered to address Non-,enoxaparin is employed to address Borderline,enoxaparin is used for Osteo,enoxaparin is employed in treating Angina,enoxaparin is administered to address Borderline,enoxaparin is to treat Borderline Personality
Acute Myeloid Leukemia,Fatigue Syndrome,,el,tiple Myel,,ravet,h,ll-being,l,Ul,ranolazine is taken for Chronic Fatigue Syndrome,"ranolazine is taken daily.
Lacey",ranolazine is taken for Acute Myel,ranolazine is taken to treat Multiple Myel,"ranolazine is taken for Bleeding.
",ranolazine is taken to control Dravet,ranolazine is taken for Osteoarth,ranolazine is taken for their well-being,atenolol is taken at doses of dul,atenolol is taken for Ulcerative Ul
Acute Myeloid Leukemia,,onality,,,,,,h,,,atenolol is taken for Osteoarth,atenolol is taken to control Borderline Personality,carvedilol is used in conjunction with d,carvedilol is used to combat Borderline,carvedilol is administered to address Non-,carvedilol is used for the management of,carvedilol is employed to address Acute,carvedilol is employed to manage their health,carvedilol is employed to combat Borderline,carvedilol is employed in treating Non-
Acute Myeloid Leukemia,,,,,,,,,,,"amlodipine AND glucosamine.
",amlodipine AND diclofen,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is a drug for the management,ibuprofen is used to manage their health,ibuprofen is administered to address Non-,ibuprofen is to be used to deal
Acute Myeloid Leukemia,Acute,eatment of,dress Pain,t Acute,for,remedy for,dress Muscle,mbat Multiple,emt,ess Pain,naproxen is utilized to treat Acute,naproxen is employed in the treatment of,naproxen is administered to address Pain.,naproxen is employed to prevent Acute,naproxen is employed as a cure for,naproxen is administered as a remedy for,naproxen is administered to address Muscle Pain,naproxen is administered to combat Multiple My,naproxen is administered as an emt,naproxen is prescribed to address Pain.
Acute Myeloid Leukemia,for O,c,ultiple Myel,el,,,,,,,acetaminophen is taken as a remedy for O,"acetaminophen is taken for Pain.
Lic",acetaminophen is taken to control Multiple Myel,acetaminophen is taken for Acute Myel,diclofenac to treat Dand,diclofenac in conjunction with the,"diclofenac.
Hort","diclofenac.
Gardy","diclofenac.
Kris","diclofenac.
Reube"
