label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
cytarabine liposomal AND daunorubicin liposomal,rosuvast,tenofovir,carvedilol,collagenase,aripipraz,lovastatin,carbamazepine,lovastatin,lovastatin,vincristine,Angina is treated with drug rosuvast,Angina is treated with drug tenofovir,Angina is treated with drugs carvedilol.,"Angina is treated with drug collagenase.
",Angina is treated with drug aripipraz,Angina is treated with drug lovastatin.,Angina is treated with drug carbamazepine,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug vincristine
ivosidenib,etodolac,carfilzom,nabumetone,aripipraz,atorvast,lovastatin,risperidone,alprazol,isosorbide,clonazep,Angina is treated with drug etodolac,Angina is treated with drug carfilzom,Angina is treated with drug nabumetone,Angina is treated with drug aripipraz,Angina is treated with drugs atorvast,Angina is treated with drug lovastatin.,Angina is treated with drug risperidone,Angina is treated with drugs alprazol,Angina is treated with drug isosorbide,Angina is treated with drug clonazep
gilteritinib,bleomycin,cyclophosphamide,carvedilol,aspirin Ang,aspirin Ang,pravastatin,ezetim,lovastatin,carvedilol,pravastatin,Angina is treated with drug bleomycin.,Angina is treated with drug cyclophosphamide,Angina is treated with drug carvedilol.,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug aspirin.
Ang",Angina is treated with drug pravastatin,Angina is treated with drug ezetim,Angina is treated with drug lovastatin.,Angina is treated with drug carvedilol.,Angina is treated with drug pravastatin
glasdegib,clozapine,nitroglycerin,risperidone,amlodip,terbinafine,lovastatin,clonazep,lovastatin,bendamustine,aspirin Drug,Angina is treated with drug clozapine,Angina is treated with drug nitroglycerin,Angina is treated with drug risperidone,Angina is treated with drug amlodip,Angina is treated with drug terbinafine,Angina is treated with drug lovastatin.,Angina is treated with drug clonazep,Angina is treated with drug lovastatin.,Angina is treated with drug bendamustine,"Angina is treated with drug aspirin.
Drug"
lamivudine,bendamustine,diclof,nitroglycerin,idelalisib,l-methy,aripipraz,lithium Drug,nitroglycerin,aspirin Ang,lovastatin,Angina is treated with drug bendamustine,Angina is treated with drug diclof,Angina is treated with drug nitroglycerin,Angina is treated with drug idelalisib,Angina is treated with drug l-methy,Angina is treated with drug aripipraz,"Angina is treated with drug lithium.
Drug",Angina is treated with drug nitroglycerin,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.
efavirenz AND emtricitabine AND tenofovir,clozapine,escitalopram,aspirin Ang,clozapine,olanzap,aripipraz,melphalan,aripipraz,lithium Pat,collagenase,Angina is treated with drug clozapine,Angina is treated with drug escitalopram,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug clozapine,Angina is treated with drug olanzap,Angina is treated with drug aripipraz,Angina is treated with drug melphalan.,Angina is treated with drug aripipraz,"Angina is treated with drug lithium.
Pat","Angina is treated with drug collagenase.
"
ritonavir,quetiap,asenapine,nitroglycerin,lithium,aspirin Ang,se Angina,isosorbide,carbamazepine,terbinafine,emtricit,Angina is treated with drug quetiap,Angina is treated with drug asenapine,Angina is treated with drug nitroglycerin,Angina is treated with drug lithium.,"Angina is treated with drug aspirin.
Ang","Angina is treated with disease Angina.
",Angina is treated with drug isosorbide,Angina is treated with drug carbamazepine,Angina is treated with drug terbinafine,Angina is treated with drug emtricit
emtricitabine AND tenofovir,clozapine,risperidone,aripipraz,venetoclax,lithium Ang,carvedilol,triamcinol,acetaminophen,lovastatin,carvedilol,Angina is treated with drug clozapine,Angina is treated with drug risperidone,Angina is treated with drug aripipraz,Angina is treated with drug venetoclax,"Angina is treated with drug lithium.
Ang",Angina is treated with drug carvedilol.,Angina is treated with drug triamcinol,Angina is treated with drug acetaminophen.,Angina is treated with drug lovastatin.,Angina is treated with drug carvedilol.
tenofovir,risperidone,topiramate,chondroitin,efaviren,isosorbide,emtricit,topiramate,collagenase,clozapine,vincristine,Angina is treated with drug risperidone,Angina is treated with drug topiramate.,Angina is treated with drug chondroitin,Angina is treated with drug efaviren,Angina is treated with drug isosorbide,Angina is treated with drug emtricit,Angina is treated with drug topiramate.,"Angina is treated with drug collagenase.
",Angina is treated with drug clozapine,Angina is treated with drug vincristine
abacavir,lithium Ang,atenolol,se Angina,lamotrigine,carvedilol,lovastatin,lovastatin,lovastatin,lamivudine,nitroglycerin,"Angina is treated with drug lithium.
Ang",Angina is treated with drug atenolol,"Angina is treated with disease Angina.
",Angina is treated with drug lamotrigine,Angina is treated with drug carvedilol.,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug lamivudine,Angina is treated with drug nitroglycerin
lamivudine,aspirin Drug,aripipraz,lovastatin,lovastatin,se Angina,collagenase,risperidone,beta carimilate,clonazep,gemfibro,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug aripipraz,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,"Angina is treated with disease Angina.
","Angina is treated with drug collagenase.
",Angina is treated with drug risperidone,Angina is treated with drug beta carimilate,Angina is treated with drug clonazep,Angina is treated with drug gemfibro
efavirenz AND emtricitabine AND tenofovir,clonazep,lithium Pat,triamcinol,metoprolol,bendamustine,lovastatin,ibrutin,lovastatin,nitroglycerin,cytarabine,Angina is treated with drug clonazep,"Angina is treated with drug lithium.
Pat",Angina is treated with drug triamcinol,Angina is treated with drug metoprolol,Angina is treated with drugs bendamustine,Angina is treated with drug lovastatin.,Angina is treated with drug ibrutin,Angina is treated with drug lovastatin.,Angina is treated with drug nitroglycerin,Angina is treated with drug cytarabine
ritonavir,carvedilol,isosorbide,lithium Drug,clonazep,isosorbide,clonazep,cytarabine,decitabine,carvedilol,armodafin,Angina is treated with drug carvedilol.,Angina is treated with drug isosorbide,"Angina is treated with drug lithium.
Drug",Angina is treated with drug clonazep,Angina is treated with drug isosorbide,Angina is treated with drug clonazep,Angina is treated with drug cytarabine,Angina is treated with drug decitabine,Angina is treated with drug carvedilol.,Angina is treated with drug armodafin
emtricitabine AND tenofovir,aspirin Ang,collagenase,aspirin Drug,efaviren,carvedilol,duloxet,ibuprofen,lorazep,aspirin Ang,clonazep,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug collagenase.
","Angina is treated with drug aspirin.
Drug",Angina is treated with drug efaviren,Angina is treated with drug carvedilol.,Angina is treated with drug duloxet,Angina is treated with drug ibuprofen,Angina is treated with drug lorazep,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug clonazep
tenofovir,vincristine,diclof,melphalan,aripipraz,l-methy,carvedilol,se Angina,aspirin Ang,l-methy,metoprolol,Angina is treated with drug vincristine,Angina is treated with drug diclof,Angina is treated with drug melphalan.,Angina is treated with drug aripipraz,Angina is treated with drug l-methy,Angina is treated with drug carvedilol.,"Angina is treated with disease Angina.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug l-methy,Angina is treated with drug metoprolol
abacavir,tenofovir,amlodip,aspirin Ang,ibrutin,gemtuzum,glucosamine,a Ang,rosuvast,atenolol,ranolazine,Angina is treated with drug tenofovir,Angina is treated with drug amlodip,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug ibrutin,Angina is treated with drugs gemtuzum,Angina is treated with drug glucosamine.,"Angina is treated with Angina.
Ang",Angina is treated with drug rosuvast,Angina is treated with drug atenolol,Angina is treated with drug ranolazine.
lamivudine,pravastatin,beta-1carb,isosorbide,nitroglycerin,lovastatin,aspirin Ang,nitroglycerin,lovastatin,isosorbide,lovastatin,Angina is treated with drug pravastatin,Angina is treated with drug beta-1carb,Angina is treated with drug isosorbide,Angina is treated with drug nitroglycerin,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug nitroglycerin,Angina is treated with drug lovastatin.,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.
efavirenz AND emtricitabine AND tenofovir,aspirin Pat,lithium Pat,lovastatin,clozapine,lovastatin,collagenase,becaplermin,aspirin Ang,metoprolol,carmustine,"Angina is treated with drug aspirin.
Pat","Angina is treated with drug lithium.
Pat",Angina is treated with drug lovastatin.,Angina is treated with drug clozapine,Angina is treated with drug lovastatin.,"Angina is treated with drug collagenase.
",Angina is treated with drug becaplermin,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug metoprolol,Angina is treated with drug carmustine.
ritonavir,lovastatin,nitroglycerin,chondroitin,risperidone,l-methy,aspirin Ang,a Pectoris,aspirin Ang,aspirin Ang,se Angina,Angina is treated with drug lovastatin.,Angina is treated with drug nitroglycerin,Angina is treated with drug chondroitin,Angina is treated with drug risperidone,Angina is treated with drug l-methy,"Angina is treated with drug aspirin.
Ang",Angina is treated with Angina Pectoris,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug aspirin.
Ang","Angina is treated with disease Angina.
"
emtricitabine AND tenofovir,bendamustine,lovastatin,carvedilol,vincristine,lovastatin,atorvast,aripipraz,lopinavir,oxcarbazep,melphalan,Angina is treated with drug bendamustine,Angina is treated with drug lovastatin.,Angina is treated with drug carvedilol.,Angina is treated with drug vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug atorvast,Angina is treated with drug aripipraz,Angina is treated with drug lopinavir,Angina is treated with drug oxcarbazep,Angina is treated with drug melphalan.
tenofovir,collagenase,venetoclax,clonazep,pravastatin,gemfibro,efaviren,clonazep,metoprolol,lovastatin,collagenase,"Angina is treated with drug collagenase.
",Angina is treated with drug venetoclax,Angina is treated with drugs clonazep,Angina is treated with drug pravastatin,Angina is treated with drug gemfibro,Angina is treated with drug efaviren,Angina is treated with drug clonazep,Angina is treated with drug metoprolol,Angina is treated with drug lovastatin.,"Angina is treated with drug collagenase.
"
abacavir,isosorbide,lovastatin,se Angina,lovastatin,lovastatin,collagenase,lovastatin,efaviren,lovastatin,cytarabine,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.,"Angina is treated with disease Angina.
",Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,"Angina is treated with drug collagenase.
",Angina is treated with drug lovastatin.,Angina is treated with drug efaviren,Angina is treated with drug lovastatin.,Angina is treated with drug cytarabine
cytarabine,alprazol,lovastatin,aspirin Ang,aripipraz,lithium Drug,bendamustine,aspirin Drug,bendamustine,glasdegib,risperidone,Angina is treated with drug alprazol,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug aripipraz,"Angina is treated with drugs lithium.
Drug",Angina is treated with drug bendamustine,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug bendamustine,Angina is treated with drug glasdegib,Angina is treated with drug risperidone
vincristine,bleomycin,midostaurin,se Angina,aspirin Drug,cytarabine,aspirin Ang,lovastatin,pravastatin,bendamustine,lovastatin,Angina is treated with drug bleomycin.,Angina is treated with drug midostaurin,"Angina is treated with disease Angina.
","Angina is treated with drug aspirin.
Drug",Angina is treated with drug cytarabine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with drug pravastatin,Angina is treated with drug bendamustine,Angina is treated with drug lovastatin.
daunorubicin,clozapine,a Pectoris,gemfibro,lovastatin,decitabine,se Angina,lithium Ang,vincristine,vincristine,aspirin Drug,Angina is treated with drug clozapine,Angina is treated with Angina Pectoris,Angina is treated with drug gemfibro,Angina is treated with drug lovastatin.,Angina is treated with drug decitabine,"Angina is treated with disease Angina.
","Angina is treated with drug lithium.
Ang",Angina is treated with drug vincristine,Angina is treated with drug vincristine,"Angina is treated with drug aspirin.
Drug"
idarubicin,nitroglycerin,bendamustine,lovastatin,lovastatin,l-methy,abacavir,aripipraz,aripipraz,aripipraz,lovastatin,Angina is treated with drug nitroglycerin,Angina is treated with drug bendamustine,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug l-methy,Angina is treated with drug abacavir,Angina is treated with drug aripipraz,Angina is treated with drug aripipraz,Angina is treated with drugs aripipraz,Angina is treated with drug lovastatin.
decitabine,aspirin Drug,becaplermin,clonazep,pravastatin,decitabine,collagenase,vincristine,fludarab,lovastatin,aspirin Ang,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug becaplermin,Angina is treated with drug clonazep,Angina is treated with drug pravastatin,Angina is treated with drug decitabine,"Angina is treated with drug collagenase.
",Angina is treated with drug vincristine,Angina is treated with drug fludarab,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Ang"
gemtuzumab,lovastatin,isosorbide,gemfibro,simvastatin,collagenase,nitroglycerin,cytarabine,se Angina,lovastatin,clozapine,Angina is treated with drug lovastatin.,Angina is treated with drug isosorbide,Angina is treated with drug gemfibro,Angina is treated with drug simvastatin,"Angina is treated with drug collagenase.
",Angina is treated with drug nitroglycerin,Angina is treated with drug cytarabine,"Angina is treated with disease Angina.
",Angina is treated with drug lovastatin.,Angina is treated with drug clozapine
midostaurin,collagenase,lithium Drug,efaviren,se High,nitroglycerin,cytarabine,aripipraz,isosorbide,lovastatin,aripipraz,"Angina is treated with drug collagenase.
","Angina is treated with Drugs lithium.
Drug",Angina is treated with drug efaviren,Angina is treated with disease High Cholesterol.,Angina is treated with drug nitroglycerin,Angina is treated with drug cytarabine,Angina is treated with drug aripipraz,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.,Angina is treated with drug aripipraz
venetoclax,bendamustine,vincristine,gemfibro,gemfibro,clonazep,decitabine,cytarabine,isosorbide,lovastatin,metoprolol,Angina is treated with drugs bendamustine,Angina is treated with drug vincristine,Angina is treated with drug gemfibro,Angina is treated with drug gemfibro,Angina is treated with drug clonazep,Angina is treated with drug decitabine,Angina is treated with drug cytarabine,Angina is treated with drug isosorbide,Angina is treated with drug lovastatin.,Angina is treated with drug metoprolol
enasidenib,lithium Pat,metoprolol,mitoxantrone,l-methy,aripipraz,vincristine,le Pain,chond,Drugs dexameth,sease Mus,"Angina is treated with drug lithium.
Pat",Angina is treated with drug metoprolol,Angina is treated with drug mitoxantrone,Angina is treated with drug l-methy,Angina is treated with drug aripipraz,Angina is treated with drug vincristine,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug chond",Muscle Pain is treated with Drugs dexameth,"Muscle Pain is treated as disease.
Mus"
cytarabine liposomal AND daunorubicin liposomal,g dic,in,t,,in,e Muscle,in,ibupro,in,r,Muscle Pain is treated with a drug dic,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug amant","Muscle Pain is treated.
Drug terb","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug cytar"
ivosidenib,s,atorv,cytarab,in,,,acetaminophen,ibupro,,in,"Muscle Pain is treated.
Anthrax is",Muscle Pain is treated with drug atorv,Muscle Pain is treated with drug cytarab,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug enox","Muscle Pain is treated.
Patient W",Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Drug quet","Muscle Pain is treated.
Muscle Pain"
gilteritinib,Mus,,,se,t,tal,agenase,,in,rug d,"Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug terb","Muscle Pain is treated.
Drug terb","Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Drug lamot","Muscle Pain is treated.
Drug escital","Muscle Pain is treated.
Drug collagenase","Muscle Pain is treated.
Drug idar","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated disease.
Drug d"
glasdegib,,decitab,rug len,,naproxen,,st,in,in,in,"Muscle Pain is treated.
Drug ez",Muscle Pain is treated with drug decitab,"Muscle Pain is treated disease.
Drug len","Muscle Pain is treated.
Drug clon",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated.
Drug isos","Muscle Pain is treated.
Drug lovast","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
aspirin,m,,se,carmustine,in,Mus,Drug,st,rug ket,e Muscle,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibr","Muscle Pain is treated as a disease.
",Muscle Pain is treated with drugs carmustine,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Mus","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug lovast","Muscle Pain is treated disease.
Drug ket",Muscle Pain is treated for disease Muscle Pain.
nitroglycerin,Drug,e Muscle,,,naproxen,,,in,cox,,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated.
Drug arip","Muscle Pain is treated.
Muscle Sp",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated.
Drug lox","Muscle Pain is treated.
Drug terb","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug celecox","Muscle Pain is treated.
Patient B"
metoprolol,in,e Muscle,Mus,,per,Drug,Muscle Pain,r,m,Drug,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated for disease Muscle Pain.,"Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug ivos","Muscle Pain is treated.
Drug paliper","Muscle Pain is treated as disease.
Drug",Muscle Pain is treated as disease Muscle Pain.,"Muscle Pain is treated.
Drug cytar","Muscle Pain is treated.
Drug dexam","Muscle Pain is treated as disease.
Drug"
