label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Amby Shipsey,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Laurene Copcott,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Mozelle Doogue,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Ambrosius Fines,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Ilyssa Pilipets,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Cary Morrott,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Risa Pester,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Torrie Adlington,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Benedikta Huerta,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Maxie Dumphry,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Dev Rottery,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Antonius Jepps,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Marven Grouer,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Garry Shakespeare,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Madlen Izen,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Daisey McKeady,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Cosme Casewell,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Kay Crowter,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Lorraine Archambault,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Sadie Durrad,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Craig Strood,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Jemimah Gowland,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Niles Piddock,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Bev Fullalove,., Denise,"….""",.,".""", […]," …"""," """""," "".", Connor
Giordano Guidera,., Denise,"….""",.,".""", […]," …"""," """""," "".", Connor
Jacky Leipold,., Denise,"….""",.,".""", […]," …"""," """""," "".", Connor
Averil O'Sheilds,., Denise,"….""",.,".""", […]," …"""," """""," "".", Connor
Grethel MacComiskey,., Denise,"….""",.,".""", […]," …"""," """""," "".", Connor
Price Edworthie,., Denise,"….""",.," …""",".""", […]," "".", the,:
Valma Wharton,., Denise,"….""",.," …""",".""", […]," "".", the,:
Terrye Jaskowicz,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Marina McKitterick,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Halsey Doerffer,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Edlin Gilbertson,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Manya Woolatt,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Salvatore Yankin,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Truda Henkmann,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Glynnis Cutchee,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Sherlock De Normanville,., Denise, […],., the,".""", is," """"","…."""," ""."
Vincenty De Ath,., Denise, […],., the,".""", is," """"","…."""," ""."
Cecil Parkhouse,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Gaelan Kenelin,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Georgeta Crowther,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Nathalie Brave,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Jeffy Sphinxe,., Denise, […],., the,".""","…."""," ""."," """""," …"""
Julie Brokenshaw,., Denise, […],., the,".""","…."""," ""."," """""," …"""
Gertrud Gladden,., Denise, […],., the,".""", is," """"","…."""," ""."
Tate Sedge,., Denise, […],., the,".""", is," """"","…."""," ""."
Cecily Kemish,., Denise, […],., the,".""","…."""," ""."," """""," …"""
Vaughan Tamas,., Denise, […],., the,".""","…."""," ""."," """""," …"""
Roze Onslow,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Ange Gawthrop,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Ken Fruin,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Andie Krop,., Denise, […],.,"….""","."""," """"", the," …"""," ""."
Esmaria Pavlishchev,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Meagan Ringham,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Nathalie Pardey,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Hyman Goatcher,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Ax Stonehewer,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Madelyn Pithcock,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Nolie Skewis,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Davidson De la Yglesias,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Godfree Zecchinii,., Denise,"….""",.," …""", […],"."""," "".", the, aspirin
Elspeth Snasdell,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Melloney Poplee,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Mame Yendle,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Dorella Dutson,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Devlin Clynmans,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Harald Spowart,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Germayne Bartali,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Wain Abrahamsson,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Heloise Culverhouse,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Jerald Boar,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Valentin Bakes,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Jessa McQuorkel,., Denise,"….""",.,"."""," …""", […]," ""."," """"", the
Manny Cridlon,., Denise,"….""",.,"."""," …""", […]," ""."," """"", the
Guillaume Scarfe,., Denise,"….""",.,"."""," …""", […]," ""."," """"", the
Roxane McNeice,., Denise, […],.," …"""," "".","….""",".""", the," """""
Reider Facher,., Denise, […],.," …"""," "".","….""",".""", the," """""
Amberly Worham,., Denise, […],.," …"""," "".","….""",".""", the," """""
Karine Trevers,., Denise, […],.," …"""," "".","….""",".""", the," """""
Osborne Rawling,., Denise, […],.," …"""," "".","….""",".""", the," """""
