label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
gemtuzumab,zophren,,,,,,,,,,Angina is treated with a disease called Schizophren,"Angina is treated with angina.
is",Angina is treated with drug bendamustine,Angina is treated with risperidone.,Angina is treated with drug glasdegib,Angina is treated with glasdegib.,Angina is treated with metoprolol.,Angina is treated with miconazole.,Angina is treated with fluoroquinolone,Angina is treated with drug decitabine
midostaurin,,,,,,,,,,,"Angina is treated with collagenase.
Pat","Angina is treated with drug collagenase.
",Angina is treated with steroid cytarabine,Angina is treated with drug armodafin,Angina is treated with drug l-methy,Angina is treated with hormone asenapine,Angina is treated with triamcinolone,"Angina is treated with drug collagenase.
","Angina is treated with collagenase.
Pat",Angina is treated with drug triamcinol
venetoclax,,,,,,,,,,,"Angina is treated with medicine collagenase.
",Angina is treated with fluoxetine.,"Angina is treated with drug collagenase.
",Angina is treated with risperidone.,"Angina is treated with drug collagenase.
","Angina is treated with collagenase.
Pat",Angina is treated with atorvastatin,Angina is treated with drug idarubic,Angina is treated with drug risperidone,"Angina is treated with collagenase.
Pat"
enasidenib,atenolol,lamivudine,isone,egib,glasdegib,tenofovir,ovir,citab,Patient,atorvast,Angina is treated with drug atenolol,Angina is treated with drug lamivudine,"Angina is treated with prednisone.
",Angina is treated with glasdegib.,Angina is treated with drug glasdegib,Angina is treated with drug tenofovir,Angina is treated with tenofovir.,Angina is treated with emtricitab,"Angina is treated with opium.
Patient",Angina is treated with drug atorvast
cytarabine liposomal AND daunorubicin liposomal,genase Pat,bendamustine,ease called,egib,carfilzom,lovastatin,lagenase peptide,ine called,g terbina,cosamine,"Angina is treated with collagenase.
Pat",Angina is treated with drug bendamustine,Angina is treated with a disease called secondary hyper,Angina is treated with glasdegib.,Angina is treated with drug carfilzom,Angina is treated with drug lovastatin.,Angina is treated with a collagenase peptide,Angina is treated with medicine called collagenase.,Angina is treated with a drug terbina,Angina is treated with a glucosamine.
ivosidenib,mone called,lithium Pat,ation tenofovir,ovir,bleomycin,parin,roid Pat,genase Pat,etine,id acid,Angina is treated with a hormone called collagenase,"Angina is treated with drug lithium.
Pat",Angina is treated with medication tenofovir,Angina is treated with tenofovir.,Angina is treated with drugs bleomycin.,Angina is treated with enoxaparin.,"Angina is treated with a steroid.
Pat","Angina is treated with collagenase.
Pat",Angina is treated with fluoxetine.,"Angina is treated with steroid acid.
Pat"
gilteritinib,nafine,a blocker,nabumetone,glasdegib,asenapine,ranolazine,fluoxetine,cinolone,etine,daunorub,Angina is treated with terbinafine.,"Angina is treated with a beta blocker.
",Angina is treated with drug nabumetone,Angina is treated with drug glasdegib,Angina is treated with drug asenapine,Angina is treated with drug ranolazine.,Angina is treated with drug fluoxetine,Angina is treated with triamcinolone,Angina is treated with fluoxetine.,Angina is treated with drug daunorub
glasdegib,becaplermin,gilterit,glasdegib,bendamustine,isone,genase Pat,risperidone,pine,l-methy,alan,Angina is treated with drug becaplermin,Angina is treated with drug gilterit,Angina is treated with drug glasdegib,Angina is treated with drugs bendamustine,"Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat",Angina is treated with drug risperidone,Angina is treated with clozapine.,Angina is treated with drug l-methy,"Angina is treated with melphalan.
"
lamivudine,ridone,in Patient,collagenase,collagenase,ines duloxet,id dexamethas,isone,cinolone,nes Patient,enasidenib,Angina is treated with risperidone.,"Angina is treated with aspirin.
Patient","Angina is treated with drug collagenase.
","Angina is treated with drug collagenase.
",Angina is treated with medicines duloxet,Angina is treated with steroid dexamethas,"Angina is treated with prednisone.
",Angina is treated with triamcinolone,"Angina is treated with hormones.
Patient",Angina is treated with drug enasidenib
efavirenz AND emtricitabine AND tenofovir,abine,genase Pat,etine,etine,etine,eridol,collagenase,egib,etine,glasdegib,Angina is treated with cytarabine.,"Angina is treated with collagenase.
Pat",Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with haloperidol.,"Angina is treated with drug collagenase.
",Angina is treated with glasdegib.,Angina is treated with fluoxetine.,Angina is treated with drug glasdegib
ritonavir,genase Pat,genase Pat,ine collagenase,ease called,zumab,decitabine,statin,pine,collagenase,chlorpromazine,"Angina is treated with collagenase.
Pat","Angina is treated with collagenase.
Pat","Angina is treated with medicine collagenase.
",Angina is treated with a disease called Angina,Angina is treated with gemtuzumab,Angina is treated with drug decitabine,Angina is treated with simvastatin.,Angina is treated with asenapine.,"Angina is treated with drug collagenase.
",Angina is treated with drug chlorpromazine.
emtricitabine AND tenofovir,idal Pat,nabumetone,metoprolol,collagenase and,collagenase,tidepressant Pat,icam,prednisone,genase Pat,ne ezetim,"Angina is treated with steroidal.
Pat",Angina is treated with drug nabumetone,Angina is treated with drug metoprolol,Angina is treated with drugs collagenase and bec,"Angina is treated with drug collagenase.
","Angina is treated with an antidepressant.
Pat","Angina is treated with meloxicam.
",Angina is treated with daily prednisone.,"Angina is treated with collagenase.
Pat",Angina is treated with hormone ezetim
tenofovir,genase Pat,lorazep,rubic,g collagenase,bicin,ne risperidone,idal DES-am,simvastatin,rituxim,ine asenapine,"Angina is treated with collagenase.
Pat",Angina is treated with drugs lorazep,Angina is treated with daunorubic,Angina is treated with a drug collagenase.,Angina is treated with idarubicin,Angina is treated with hormone risperidone,Angina is treated with steroidal DES-am,Angina is treated with drug simvastatin,Angina is treated with drug rituxim,Angina is treated with medicine asenapine
abacavir,bendamustine,genase Pat,collagenase,azine,isosorbide,collagenase,egib,ne cytarabine,collagenase,ease called,Angina is treated with drug bendamustine,"Angina is treated with collagenase.
Pat","Angina is treated with drug collagenase.
","Angina is treated with ranolazine.
",Angina is treated with drugs isosorbide,"Angina is treated with drug collagenase.
",Angina is treated with glasdegib.,Angina is treated with hormone cytarabine,"Angina is treated with drug collagenase.
",Angina is treated with a disease called Angina
lamivudine,afinil,apine,genase Pat,clozapine,atenolol,collagenase,paliperidone,rituxim,fluoxetine,ine mitoxantrone,Angina is treated with armodafinil,Angina is treated with olanzapine,"Angina is treated with collagenase.
Pat",Angina is treated with drug clozapine,Angina is treated with drug atenolol,"Angina is treated with drug collagenase.
",Angina is treated with drug paliperidone,Angina is treated with drug rituxim,Angina is treated with drug fluoxetine,Angina is treated with medicine mitoxantrone
efavirenz AND emtricitabine AND tenofovir,haloperidol,pine,cinolone,genase Pat,collagenase,genase Pat,lagenase,bendamustine,genase Pat,citab,Angina is treated with drug haloperidol,Angina is treated with asenapine.,Angina is treated with triamcinolone,"Angina is treated with collagenase.
Pat","Angina is treated with drug collagenase.
","Angina is treated with collagenase.
Pat","Angina is treated with a collagenase.
",Angina is treated with drug bendamustine,"Angina is treated with collagenase.
Pat",Angina is treated with emtricitab
ritonavir,ridone,genase Pat,carfilzom,midostaurin,genase Pat,taurin,ease Borderline,etine,ridone,bendamustine,Angina is treated with risperidone.,"Angina is treated with collagenase.
Pat",Angina is treated with drugs carfilzom,Angina is treated with drug midostaurin,"Angina is treated with collagenase.
Pat",Angina is treated with midostaurin.,Angina is treated with a disease Borderline Personality,Angina is treated with fluoxetine.,Angina is treated with risperidone.,Angina is treated with drug bendamustine
emtricitabine AND tenofovir,azine,ziprasidone,gen Patient,ridone,egib,genase Pat,dilol,bendamustine,g dexameth,carvedilol,"Angina is treated with ranolazine.
",Angina is treated with drug ziprasidone,"Angina is treated with estrogen.
Patient",Angina is treated with risperidone.,Angina is treated with glasdegib.,"Angina is treated with collagenase.
Pat","Angina is treated with carvedilol.
",Angina is treated with drug bendamustine,Angina is treated with a drug dexameth,Angina is treated with drug carvedilol.
tenofovir,genase Pat,ation collagenase,collagenase,gilterit,melphalan,astatin,naproxen,bortezom,taurin,broz,"Angina is treated with collagenase.
Pat","Angina is treated with medication collagenase.
","Angina is treated with drug collagenase.
",Angina is treated with drug gilterit,Angina is treated with drug melphalan.,Angina is treated with atorvastatin,Angina is treated with drug naproxen.,Angina is treated with drug bortezom,Angina is treated with midostaurin.,Angina is treated with gemfibroz
abacavir,etine,in Patient,decitabine,astatin,sdegib,abine,asenapine,cadexomer,isone,collagenase,Angina is treated with fluoxetine.,"Angina is treated with aspirin.
Patient",Angina is treated with drug decitabine,Angina is treated with atorvastatin,Angina is treated with a glasdegib,Angina is treated with cytarabine.,Angina is treated with drug asenapine,Angina is treated with drug cadexomer,"Angina is treated with prednisone.
","Angina is treated with drug collagenase.
"
lamivudine,ine bendamustine,fen,icam,collagenase,ridone,iotic enoxaparin,rolol,bendamustine,etine,rolol,Angina is treated with medicine bendamustine,Angina is treated with diclofen,"Angina is treated with meloxicam.
","Angina is treated with drug collagenase.
",Angina is treated with risperidone.,Angina is treated with antibiotic enoxaparin,Angina is treated with metoprolol.,Angina is treated with drug bendamustine,Angina is treated with fluoxetine.,Angina is treated with metoprolol.
efavirenz AND emtricitabine AND tenofovir,astatin,ivosidenib,collagenase,triamcinol,genase Pat,etine,terbinafine,genase Pat,ridone,statin,Angina is treated with atorvastatin,Angina is treated with drug ivosidenib,"Angina is treated with drug collagenase.
",Angina is treated with drug triamcinol,"Angina is treated with collagenase.
Pat",Angina is treated with duloxetine,Angina is treated with drug terbinafine,"Angina is treated with collagenase.
Pat",Angina is treated with risperidone.,Angina is treated with simvastatin.
ritonavir,collagenase,onvulsant,ne modafinil,thalidomide,collagenase,ease called,carvedilol,lovastatin,g dexameth,stabilizer lithium,"Angina is treated with drug collagenase.
",Angina is treated with anticonvulsant,Angina is treated with hormone modafinil,Angina is treated with drug thalidomide,"Angina is treated with drug collagenase.
",Angina is treated with a disease called angina,Angina is treated with drug carvedilol.,Angina is treated with drug lovastatin.,Angina is treated with a drug dexameth,Angina is treated with mood stabilizer lithium.
emtricitabine AND tenofovir,lorazep,ease called,genase Pat,ine Patient,etinoin,genase Pat,olanzap,ine collagenase,lamivudine,metoprolol,Angina is treated with drug lorazep,Angina is treated with a disease called Non-,"Angina is treated with collagenase.
Pat","Angina is treated with medicine.
Patient",Angina is treated with isotretinoin.,"Angina is treated with collagenase.
Pat",Angina is treated with drug olanzap,"Angina is treated with medicine collagenase.
",Angina is treated with drug lamivudine,Angina is treated with drug metoprolol
tenofovir,genase Pat,etine,loxapine,ease called,collagenase,g bleomycin,sidone,lovastatin,armodafin,cosamine,"Angina is treated with collagenase.
Pat",Angina is treated with fluoxetine.,Angina is treated with drug loxapine,Angina is treated with a disease called angina,"Angina is treated with drug collagenase.
",Angina is treated with a drug bleomycin,Angina is treated with ziprasidone.,Angina is treated with drug lovastatin.,Angina is treated with drug armodafin,Angina is treated with a glucosamine.
abacavir,gilterit,HIV,genase Pat,rosuvast,risperidone,isone,diclof,ne emtricit,diclof,etine,Angina is treated with drug gilterit,Angina is treated with anti-HIV.,"Angina is treated with collagenase.
Pat",Angina is treated with drug rosuvast,Angina is treated with drug risperidone,"Angina is treated with prednisone.
",Angina is treated with drug diclof,Angina is treated with hormone emtricit,Angina is treated with drug diclof,Angina is treated with fluoxetine.
cytarabine,ritin,astatin,ne metoprolol,ine collagenase,therapy Patient,collagenase,genase Pat,collagenase,lenalidomide,cosamine,Angina is treated with gilteritin,Angina is treated with atorvastatin,Angina is treated with hormone metoprolol,"Angina is treated with medicine collagenase.
","Angina is treated with chemotherapy.
Patient","Angina is treated with drug collagenase.
","Angina is treated with collagenase.
Pat","Angina is treated with daily collagenase.
",Angina is treated with drug lenalidomide,Angina is treated with a glucosamine.
vincristine,ritin,lovastatin,roid Pat,ids Patient,collagenase,melphalan,collagenase,ease called,collagenase,ritin,Angina is treated with gilteritin,Angina is treated with drug lovastatin.,"Angina is treated with a steroid.
Pat","Angina is treated with steroids.
Patient","Angina is treated with drug collagenase.
",Angina is treated with drugs melphalan.,"Angina is treated with drug collagenase.
",Angina is treated with a disease called Angina,"Angina is treated with drug collagenase.
",Angina is treated with gilteritin
daunorubicin,lol,mone called,cinolone,taurin,ridone,pine,inil,collagenase,asenapine,e mutation,Angina is treated with atenolol.,Angina is treated with a hormone called simv,Angina is treated with triamcinolone,Angina is treated with monostaurin.,Angina is treated with risperidone.,Angina is treated with asenapine.,Angina is treated with modafinil.,"Angina is treated with drug collagenase.
",Angina is treated with drug asenapine,"Angina is treated with a cure mutation.
"
idarubicin,gemfibro,azole,statin,ne cytarabine,g collagenase,carvedilol,ease called,gen Patient,metoprolol,cinolone,Angina is treated with drug gemfibro,Angina is treated with miconazole.,Angina is treated with pravastatin.,Angina is treated with hormone cytarabine,Angina is treated with a drug collagenase.,Angina is treated with drug carvedilol.,Angina is treated with a disease called lipos,"Angina is treated with estrogen.
Patient",Angina is treated with drug metoprolol,Angina is treated with triamcinolone
decitabine,ation alprazol,genase Pat,lenalidomide,lamotrigine,roid Pat,denib,ridone,statin,genase Pat,etine,Angina is treated with medication alprazol,"Angina is treated with collagenase.
Pat",Angina is treated with drug lenalidomide,Angina is treated with drug lamotrigine,"Angina is treated with a steroid.
Pat",Angina is treated with ivosidenib.,Angina is treated with risperidone.,Angina is treated with simvastatin.,"Angina is treated with collagenase.
Pat",Angina is treated with fluoxetine.
gemtuzumab,um Patient,icam,etine,astatin,genase Pat,ranolazine,citab,ovir,genase Pat,g becapler,"Angina is treated with lithium.
Patient","Angina is treated with meloxicam.
",Angina is treated with fluoxetine.,Angina is treated with atorvastatin,"Angina is treated with collagenase.
Pat",Angina is treated with drug ranolazine.,Angina is treated with emtricitab,Angina is treated with tenofovir.,"Angina is treated with collagenase.
Pat",Angina is treated with a drug becapler
midostaurin,samine,ridone,armodafin,lagenase enzyme,isosorbide,ne isosorbide,gemtuzum,idomide,bendamustine,etine,"Angina is treated with glucosamine.
",Angina is treated with risperidone.,Angina is treated with drug armodafin,Angina is treated with a collagenase enzyme.,Angina is treated with drug isosorbide,Angina is treated with hormone isosorbide,Angina is treated with drugs gemtuzum,Angina is treated with pomalidomide,Angina is treated with drug bendamustine,Angina is treated with fluoxetine.
venetoclax,cosamine,ine efaviren,epressant Patient,apine,ine collagenase,isone,meloxicam,collagenase,decitabine,l-methy,Angina is treated with a glucosamine.,Angina is treated with medicine efaviren,"Angina is treated with antidepressant.
Patient",Angina is treated with olanzapine,"Angina is treated with medicine collagenase.
","Angina is treated with prednisone.
",Angina is treated with drug meloxicam.,"Angina is treated with drugs collagenase.
",Angina is treated with drug decitabine,Angina is treated with drug l-methy
enasidenib,clozapine,collagenase,inflammatory drugs,g mitoxant,ation nabumetone,collagenase,prednisone,isease Muscle,muscle relaxant,drug nabumet,Angina is treated with drugs clozapine,"Angina is treated with drug collagenase.
",Angina is treated with anti-inflammatory drugs nap,Angina is treated with a drug mitoxant,Angina is treated with medication nabumetone,"Angina is treated with drug collagenase.
",Muscle Pain is treated with prednisone.,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with muscle relaxant o,Muscle Pain is treated with drug nabumet
cytarabine liposomal AND daunorubicin liposomal,minophen,ription opioids,inflammatory drugs,ry,dicl,,lamotrig,genase,e Pain,cle Pain,Muscle Pain is treated with acetaminophen.,"Muscle Pain is treated with prescription opioids.
",Muscle Pain is treated with anti-inflammatory drugs,"Muscle Pain is treated as an Injury.
",Muscle Pain is treated with drug dicl,"Muscle Pain is treated on the hip.
",Muscle Pain is treated with drug lamotrig,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with Muscle Pain medication.,Muscle Pain is treated with a Muscle Pain drug
