label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,h Cholesterol,-H,or disease,,,cle Pain,h Cholesterol,te My,eo,d,aspirin is taken for disease High Cholesterol,aspirin is taken for disease Non-H,aspirin is taken as prescribed for disease Ang,aspirin is taken as drug dulox,"aspirin is taken.
Patient Anton",aspirin is taken for disease Muscle Pain.,aspirin is taken for disease High Cholesterol,aspirin is taken for disease Acute My,aspirin is taken for disease Osteo,"aspirin is taken.
Patient Alexand"
Acute Myeloid Leukemia,sease Angina,sease Angina,sease Angina,sease Angina,se Angina,se Angina,se Angina,se Angina,se Angina,se Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Acute Myeloid Leukemia,sease Borderline,sease Schizophren,sease Borderline,sease isos,sease Schizophren,sease Angina,sease Schizophren,sease Schizophren,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease isos,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Acute,e Non-,e Angina,e Angina,e Angina,e Non-,izophrenia,izophrenia,ina,tiple Myel,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Non-,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Angina.,ranolazine is taken for disease Multiple Myel
Acute Myeloid Leukemia,,Angina,rvedil,Angina,Angina,as,Angina,Angina,Angina,Angina,"atenolol is taken.
Patient V",atenolol is taken for disease Angina.,atenolol is taken as a drug carvedil,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,"atenolol is taken.
Patient Tomas",atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.
Acute Myeloid Leukemia,ease Angina,ease Muscle,ease Acute,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken for disease Acute My,aspirin is taken as a double-v,aspirin is taken for disease Angina.,aspirin is taken for disease Non-H,aspirin is taken for disease Angina.,aspirin is taken for disease Acute My,aspirin is taken for disease Osteo,"aspirin is taken.
Patient Rhod",nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,or disease,or disease,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
HIV Infection,e Borderline,e Schizophren,e Borderline,e Borderline,e Borderline,e Borderline,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Multiple,ease Non-,ease Acute,ease Angina,Schizophrenia,Multiple Myel,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Angina,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Multiple Myel,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia
HIV Infection,,,,,,,,,Pain,,"atenolol is taken.
Patient Flore","atenolol is taken.
Patient Jo",atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken as a drug aml,atenolol is taken for disease Angina.,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Angina
HIV Infection,a,,,,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Acute,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,te My,tiple Myel,,-H,eo,onic Fatigue,disease Angina,disease Angina,disease Angina,disease Angina,aspirin is taken for disease Acute My,aspirin is taken for disease Multiple Myel,"aspirin is taken.
Patient Val",aspirin is taken for disease Non-H,aspirin is taken for disease Osteo,aspirin is taken for disease Chronic Fatigue,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
HIV Infection,ease Schizophren,ease Schizophren,ease Angina,ease Schizophren,,,,,,,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina
HIV Infection,,a,,Personality,,nia,Personality,,nia,nia,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,ranolazine is taken for disease Angina.,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Acute My,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Non-H,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia
HIV Infection,gina,gina,gina,,,gina,ease Angina,ease Muscle,ease Non-,ease Oste,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,"atenolol is taken as a drug.
","atenolol is taken.
Patient Tome",atenolol is taken for disease Angina.,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Oste
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,cute My,ngina,steo,ngina,,r disease,r disease,r disease,r disease,r disease,aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,aspirin is taken for disease Osteo,aspirin is taken for disease Angina.,nitroglycerin is a fatty acid.,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Schizophren,ease Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Non-,disease Non-,disease Acute,disease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Acute
HIV Infection,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,d for,Schizophrenia,Borderline Personality,Schizophrenia,Schizophrenia,Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken as prescribed for disease Sch,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia
Acute Myeloid Leukemia,Angina,,Angina,Angina,isease Acute,isease Angina,isease Angina,isease Chronic,isease Angina,isease Angina,atenolol is taken for disease Angina.,"atenolol is taken.
Patient R",atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,onic Fatigue,ina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken for disease Chronic Fatigue,aspirin is taken for disease Angina.
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken for disease Osteo,aspirin is taken for disease Non-H,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
Acute Myeloid Leukemia,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Borderline,disease Non-,disease Angina,disease Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Non-,ease Angina,ease Angina,ease Acute,ease Oste,ease Angina,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Oste,enoxaparin is prescribed for disease Angina
