label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,sease Borderline,sease High,sease Muscle,sease Schizophren,se Multiple,se Borderline,se Borderline,se Borderline,se Oste,se Borderline,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Muscle Cancer,nitroglycerin is prescribed for disease Schizophren,metoprolol is prescribed for disease Multiple My,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Borderline
Acute Myeloid Leukemia,sease Angina,sease Multiple,sease Non-,sease Multiple,sease High,sease Multiple,sease Borderline,sease Chemo,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Multiple Gu,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Chemo,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,ribed for,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat",isosorbide diclofenac,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Non-,e Borderline,e Multiple,e Angina,e Angina,e Acute,,,dosage of,,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,ranolazine is taken drug lisdexam,ranolazine is taken drug oxcarbazep,ranolazine is taken at a prescribed dosage of,ranolazine is taken atorvastatin
Acute Myeloid Leukemia,ration of,,,ration of,Borderline Personality,l,Osteo,epam,,rin,atenolol is taken at a concentration of a,atenolol is taken atorvastatin,atenolol is taken atorvastatin,atenolol is taken at a concentration of at,atenolol is taken for disease Borderline Personality,atenolol is taken drug atenolol,atenolol is taken for disease Osteo,atenolol is taken as drug diazepam,atenolol is taken drug ezetim,"atenolol is taken as drug aspirin.
"
Acute Myeloid Leukemia,ease HLA,ease Chronic,ease Borderline,ease Schizophren,,,,,,,carvedilol is prescribed for disease HLA,carvedilol is prescribed for disease Chronic Pain,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Schizophren,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND simvastatin.,amlodipine AND tenofovir.,amlodipine AND tenofovir.,amlodipine AND tenofovir.
Acute Myeloid Leukemia,,,,,,,,,My,,aspirin is taken drug venetoclax,"aspirin is taken as a drug.
",aspirin is taken at least ten minutes after,aspirin is taken as a drug for disease,aspirin is taken for disease Non-H,aspirin is taken drug isosorbide,aspirin is taken drug ziprasidone,aspirin is taken for disease Sclerosing,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease Obesity.
HIV Infection,or disease,or disease,disease Muscle,disease Oste,disease Acute,disease Borderline,disease Non-,disease Borderline,disease Acute,disease HIV,nitroglycerin is prescribed for disease Atheros,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease HIV Infect
HIV Infection,e Oste,e Non-,e Oste,e Bup,e Acute,e Schizophren,,d,,,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Bup,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,ed for,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,isosorbide diclofenac,"isosorbide dinitrate.
Pat",isosorbide diclofenac,"isosorbide dinitrate.
Pat",isosorbide duloxetine.,"isosorbide dinitrate.
Pat"
HIV Infection,ease HIV,ease High,ease Infection,ease High,Chronic Fatigue,,ine,Borderline Personality,n,Acute My,enoxaparin is prescribed for disease HIV Infect,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Infection,enoxaparin is prescribed for disease High Ch,ranolazine is taken for disease Chronic Fatigue,ranolazine is taken at alprazol,ranolazine is taken drug cytarabine,ranolazine is taken for disease Borderline Personality,ranolazine is taken drug naproxen.,ranolazine is taken for disease Acute My
HIV Infection,,,ol,,,,,,ine,,"atenolol is taken asepam.
",atenolol is taken at a dose of T,atenolol is taken for disease High Cholesterol,atenolol is taken drug chlorpromazine.,atenolol is taken at least a third of,atenolol is taken for disease Multiple Myel,atenolol is taken drug amantadine,atenolol is taken for disease Infection.,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease B.
HIV Infection,,e Pain,,,,,,,,,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Muscle Pain,amlodipine AND emtricitab,amlodipine AND tenofovir.,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND diclofen,amlodipine AND daratumumab,amlodipine AND simvastatin.
HIV Infection,ease Ac,,,,,derline Personality,disease Multiple,disease Acute,disease Oste,disease Oste,aspirin is taken as drug for disease Ac,aspirin is taken drug daratumum,aspirin is taken drug nabumetone,aspirin is taken drug modafinil,aspirin is taken drug tenofovir,aspirin is taken for disease Borderline Personality,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Oste
HIV Infection,ease High,ease Non-,ease Myel,ease Chronic,ease Non-,ease Oste,ease Oste,ease,ease High,ease Borderline,metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Myel,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Oste,"metoprolol is prescribed for disease.
",metoprolol is prescribed for disease High Ch,metoprolol is prescribed for disease Borderline
HIV Infection,ease Borderline,ease Borderline,ease Non-,ease Angina,,,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide duloxetine.,isosorbide divalproex sodium.,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Myel,enoxaparin is prescribed for disease High Ch
HIV Infection,,,,,,,sterol,yel,Personality,,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Aden,ranolazine is taken for disease Angina.,ranolazine is taken for disease All-H,ranolazine is taken atorvastatin,"ranolazine is taken at home.
Pat",ranolazine is taken for disease High Cholesterol,ranolazine is taken for disease Multiple Myel,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Osteo
HIV Infection,gh Cholesterol,sculos,,bed dose,at,ature,ease Acute,ease Oste,ease Borderline,ease Borderline,atenolol is taken for disease High Cholesterol,atenolol is taken for disease Musculos,atenolol is taken drug buspirone.,atenolol is taken at the prescribed dose of,"atenolol is taken as directed.
Pat","atenolol is taken at room temperature.
",carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Borderline
HIV Infection,,,,,,,,,,,amlodipine AND daunorubic,amlodipine AND oxcarbazepine,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin,"amlodipine AND acetaminophen.
",amlodipine AND efavirenz,amlodipine AND asenapine.,amlodipine AND tenofovir.,amlodipine AND lisdexamfet
HIV Infection,10,t,tin,,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken at a dose to 10,"aspirin is taken daily.
Patient",aspirin is taken drug simvastatin,aspirin is taken drug daunorub,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Atheros,nitroglycerin is prescribed for disease Acute
HIV Infection,ease Acute,ease H,ease Borderline,ease Chronic,ease Acute,ease Borderline,ease Muscle,ease Angina,ease Pain,ease Angina,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease H.,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Chronic Disease,metoprolol is prescribed for disease Acute,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Pain.,amlodipine is prescribed for disease Angina
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Multiple,disease Angina,disease Borderline,disease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",isosorbide diclofenac,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Acute
HIV Infection,e a,Borderline Personality,,Borderline Personality,,,ir,mv,tine,gluc,ranolazine is taken at least once a day,ranolazine is taken for disease Borderline Personality,ranolazine is taken as modafinil,ranolazine is taken for disease Borderline Personality,ranolazine is taken drug l-methy,ranolazine is taken atorvastatin,ranolazine is taken drug ritonavir,ranolazine is taken as a drug simv,ranolazine is taken drug vincristine,ranolazine is taken at a dose of gluc
Acute Myeloid Leukemia,erature,ne,HIV Infection,Osteo,isease High,isease Oste,isease Non-,isease Borderline,isease Borderline,isease Non-,"atenolol is taken at room temperature.
",atenolol is taken drug asenapine,atenolol is taken for disease HIV Infection,atenolol is taken for disease Osteo,carvedilol is prescribed for disease High Blood,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Non-
Acute Myeloid Leukemia,,,,,,,,,derline Personality,na,amlodipine AND simvastatin.,amlodipine AND tenofovir.,"amlodipine AND glucosamine.
",amlodipine AND asenapine.,"amlodipine AND niacin.
","amlodipine AND dinitrate.
",amlodipine AND tenofovir.,amlodipine AND simvastatin.,aspirin is taken for disease Borderline Personality,aspirin is taken for disease Herna
Acute Myeloid Leukemia,,rder,,My,,,,at,,,aspirin is taken for disease disease High Ch,aspirin is taken in persons with Personality Disorder,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Multiple My,nitroglycerin is prescribed for disease Muscle Dy,nitroglycerin is prescribed for disease Malaria,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease Chronic Fat,nitroglycerin is prescribed for disease Acute,nitroglycerin is prescribed for disease Hern
Acute Myeloid Leukemia,disease Schizophren,disease Borderline,disease Schizophren,disease Angina,disease Allergic,disease Oste,disease Non-,disease Angina,disease Muscle,disease Chronic,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Borderline,metoprolol is prescribed for disease Schizophren,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Allergic,metoprolol is prescribed for disease Oste,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Muscle Pain,amlodipine is prescribed for disease Chronic Pain
Acute Myeloid Leukemia,,,,,,d,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is prescribed,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Borderline,ease Non-,ease Multiple,ease Hirsch,ease Angina,ease Borderline,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Hirsch,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline
