label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
midostaurin,,,,,,,,,,,Angina is treated with drug asenapine,Angina is treated with drug cytarabine,Angina is treated with venetoclax.,Angina is treated with escitalopram.,Angina is treated with atorvastatin,Angina is treated with enoxaparin.,Angina is treated with drug mitragustrom,Angina is treated with drug haloperidol,Angina is treated with diclofen,Angina is treated with drug aripipraz
venetoclax,,,,,,,,,,,"Angina is treated with aspirin.
Patient",Angina is treated with drugs methotrexate,Angina is treated with drug emtricit,"Angina is treated with aspirin.
Patient",Angina is treated with duloxetine,Angina is treated with drug enasplatin,Angina is treated with oral drug emtric,Angina is treated with drug fluoxetine,Angina is treated with drug emtricit,Angina is treated with enoxaparin.
enasidenib,clonazep,m Patient,promazine,keletal disease,atenolol,etine,ziprasidone,mitoxantrone,ine,phosphamide,Angina is treated with drug clonazep,"Angina is treated with sodium.
Patient","Angina is treated with chlorpromazine.
",Angina is treated with armoskeletal disease,Angina is treated with drug atenolol,Angina is treated with duloxetine,Angina is treated with drug ziprasidone,Angina is treated with drug mitoxantrone,Angina is treated with loxapine.,Angina is treated with cyclophosphamide.
cytarabine liposomal AND daunorubicin liposomal,promazine,amate,promazine,xamfet,broz,promazine,g dicl,um Patient,diclof,fen,"Angina is treated with chlorpromazine.
","Angina is treated with topiramate.
","Angina is treated with chlorpromazine.
",Angina is treated with lisdexamfet,Angina is treated with gemfibroz,"Angina is treated with chlorpromazine.
",Angina is treated with a drug dicl,"Angina is treated with lithium.
Patient",Angina is treated with drug diclof,Angina is treated with diclofen
ivosidenib,olanzap,divalproex,lovastatin,armasidenil,um Patient,g aspirin,nabumetone,duloxet,ative,phosphamide,Angina is treated with drug olanzap,Angina is treated with drug divalproex,Angina is treated with drug lovastatin.,Angina is treated with drug armasidenil,"Angina is treated with lithium.
Patient","Angina is treated with a drug aspirin.
",Angina is treated with drug nabumetone,Angina is treated with drug duloxet,"Angina is treated with a sedative.
",Angina is treated with cyclophosphamide.
gilteritinib,in Patient,alopram,tics ibuprofen,amlodip,n XM,promazine,g topiramate,shmin,haloperidol,citab,"Angina is treated with aspirin.
Patient",Angina is treated with escitalopram.,Angina is treated with narcotics ibuprofen,Angina is treated with drug amlodip,Angina is treated with Triton XM,"Angina is treated with chlorpromazine.
",Angina is treated with a drug topiramate,Angina is treated with phenyshmin.,Angina is treated with drug haloperidol,Angina is treated with emtricitab
glasdegib,ol,lovastatin,cia,mitoxantrone,methotrexate,trexate,um Patient,sertraline,aspirin Pat,lol,Angina is treated with Tylenol.,Angina is treated with drug lovastatin.,Angina is treated with alopecia.,Angina is treated with drug mitoxantrone,Angina is treated with drug methotrexate,Angina is treated with methotrexate.,"Angina is treated with lithium.
Patient",Angina is treated with drug sertraline,"Angina is treated with drug aspirin.
Pat",Angina is treated with atenolol.
lamivudine,clozapine,g aripip,moglucos,promazine,etine,sertraline,methotrexate,diclof,chlorpromazine,xamfet,Angina is treated with drug clozapine,Angina is treated with a drug aripip,Angina is treated with methemoglucos,"Angina is treated with chlorpromazine.
",Angina is treated with fluoxetine.,Angina is treated with drug sertraline,Angina is treated with drug methotrexate,Angina is treated with drug diclof,Angina is treated with drug chlorpromazine.,Angina is treated with lisdexamfet
efavirenz AND emtricitabine AND tenofovir,emtricit,lovir,bination of,lamivudine,amantadine,promazine,iotics Patient,ibuprofen,astatin,citab,Angina is treated with drug emtricit,Angina is treated with albislovir,Angina is treated with a combination of olan,Angina is treated with drug lamivudine,Angina is treated with drug amantadine,"Angina is treated with chlorpromazine.
","Angina is treated with antibiotics.
Patient",Angina is treated with drugs ibuprofen,Angina is treated with atorvastatin,Angina is treated with emtricitab
ritonavir,arasidone,ezetim,oclax,m ezetim,promazine,naproxen,paliperidone,lorazep,glycerin,oclax,Angina is treated with antiparasidone,Angina is treated with drug ezetim,Angina is treated with venetoclax.,Angina is treated with sodium ezetim,"Angina is treated with chlorpromazine.
",Angina is treated with drug naproxen.,Angina is treated with drug paliperidone,Angina is treated with drug lorazep,Angina is treated with nitroglycerin.,Angina is treated with venetoclax.
emtricitabine AND tenofovir,g aspirin,decitabine,g loraz,um Patient,sertraline,ibrutin,nabumetone,bleomycin,in Patient,isone,"Angina is treated with a drug aspirin.
",Angina is treated with drug decitabine,Angina is treated with a drug loraz,"Angina is treated with lithium.
Patient",Angina is treated with drug sertraline,Angina is treated with drug ibrutin,Angina is treated with drug nabumetone,Angina is treated with drug bleomycin.,"Angina is treated with aspirin.
Patient","Angina is treated with prednisone.
"
tenofovir,zomib,daunorub,promazine,g haloperid,ine duloxet,citab,nquilizer,zipradolone,quetiap,um Patient,Angina is treated with bortezomib,Angina is treated with drug daunorub,"Angina is treated with chlorpromazine.
",Angina is treated with a drug haloperid,Angina is treated with medicine duloxet,Angina is treated with emtricitab,"Angina is treated with a tranquilizer.
",Angina is treated with drug zipradolone,Angina is treated with drug quetiap,"Angina is treated with lithium.
Patient"
abacavir,astatin,omal sodium,citab,contraceptive clozap,all,g escitalop,iotic duloxet,promazine,abine,osomal extract,Angina is treated with atorvastatin,Angina is treated with venosomal sodium.,Angina is treated with emtricitab,Angina is treated with oral contraceptive clozap,"Angina is treated with Adderall.
",Angina is treated with a drug escitalop,Angina is treated with antibiotic duloxet,"Angina is treated with chlorpromazine.
",Angina is treated with cytarabine.,Angina is treated with a liposomal extract
lamivudine,efaviren,prazole,duloxet,amlodip,phosphamide,lithium Pat,citab,isosorbide,amate,ethasone,Angina is treated with drug efaviren,Angina is treated with aripiprazole,Angina is treated with drug duloxet,Angina is treated with drug amlodip,Angina is treated with cyclophosphamide.,"Angina is treated with drug lithium.
Pat",Angina is treated with emtricitab,Angina is treated with drug isosorbide,"Angina is treated with topiramate.
",Angina is treated with dexamethasone
efavirenz AND emtricitabine AND tenofovir,escitalopram,zumab,ine,astatin,cortisone,idone,armosomav,acetaminophen,in Patient,lisdexam,Angina is treated with drug escitalopram,Angina is treated with atelizumab,"Angina is treated with atropine.
",Angina is treated with atorvastatin,Angina is treated with drug cortisone,Angina is treated with lurasidone.,Angina is treated with drug armosomav,Angina is treated with drugs acetaminophen.,"Angina is treated with aspirin.
Patient",Angina is treated with drug lisdexam
ritonavir,lorazep,diazepam,glycerin,gemtuzum,olanzap,in Patient,diclof,g isosorb,risperidone,g paliperid,Angina is treated with drug lorazep,Angina is treated with drug diazepam.,Angina is treated with nitroglycerin.,Angina is treated with drug gemtuzum,Angina is treated with drug olanzap,"Angina is treated with insulin.
Patient",Angina is treated with drug diclof,Angina is treated with a drug isosorb,Angina is treated with drug risperidone,Angina is treated with a drug paliperid
emtricitabine AND tenofovir,id throm,alprazol,etine,rug gemtuz,rituxim,tatin,trexate,apine,lurasidone,ibuprofen,Angina is treated with ateloid throm,Angina is treated with drug alprazol,Angina is treated with duloxetine,Angina is treated with the drug gemtuz,Angina is treated with drug rituxim,"Angina is treated with lovastatin.
",Angina is treated with methotrexate.,Angina is treated with quetiapine,Angina is treated with drug lurasidone,Angina is treated with drug ibuprofen
tenofovir,ally ibupro,g nabumet,oclax,icillin,mazepine,tatin,nabumetone,g ritonav,rigine,iotics diclof,Angina is treated with topically ibupro,Angina is treated with a drug nabumet,Angina is treated with venetoclax.,"Angina is treated with topoxicillin.
",Angina is treated with carbamazepine.,"Angina is treated with lovastatin.
",Angina is treated with drug nabumetone,Angina is treated with a drug ritonav,Angina is treated with lamotrigine.,Angina is treated with antibiotics diclof
abacavir,amlodip,in Patient,g loraz,duloxet,promazine,ribed drug,promazine,nabumetone,um sodium,xamfet,Angina is treated with drug amlodip,"Angina is treated with aspirin.
Patient",Angina is treated with a drug loraz,Angina is treated with drug duloxet,"Angina is treated with chlorpromazine.
",Angina is treated with prescribed drug ibritum,"Angina is treated with chlorpromazine.
",Angina is treated with drug nabumetone,"Angina is treated with lithium sodium chloride.
",Angina is treated with lisdexamfet
lamivudine,haloperidol,broz,cysteine,ltam,parin,lophosphamide,in Patient,etodolac,lamivudine,vincristine,Angina is treated with drug haloperidol,Angina is treated with gemfibroz,Angina is treated with drug cysteine.,Angina is treated with cymbaltam.,Angina is treated with enoxaparin.,Angina is treated with a cyclophosphamide,"Angina is treated with aspirin.
Patient",Angina is treated with drug etodolac,Angina is treated with oral lamivudine,Angina is treated with drug vincristine
efavirenz AND emtricitabine AND tenofovir,terbinafine,risperidone,glasdegib,ritonavir,carbamazepine,diclof,nabumetone,promazine,hylf,orpromazine,Angina is treated with drug terbinafine,Angina is treated with drug risperidone,Angina is treated with drug glasdegib,Angina is treated with drug ritonavir,Angina is treated with drug carbamazepine,Angina is treated with drug diclof,Angina is treated with drug nabumetone,"Angina is treated with chlorpromazine.
",Angina is treated with l-methylf,Angina is treated with a chlorpromazine.
ritonavir,diclof,dexamethas,broz,g vincrist,oclax,astatin,cytarabine,genase Pat,carbamazepine,icam,Angina is treated with drug diclof,Angina is treated with drug dexamethas,Angina is treated with gemfibroz,Angina is treated with a drug vincrist,Angina is treated with venetoclax.,Angina is treated with atorvastatin,Angina is treated with drug cytarabine,"Angina is treated with collagenase.
Pat",Angina is treated with drug carbamazepine,"Angina is treated with meloxicam.
"
emtricitabine AND tenofovir,rim,diclof,imab,g abacav,idone,etoclax,g nabumet,gemfibro,citalopram,etine,"Angina is treated with Daraprim.
",Angina is treated with drug diclof,Angina is treated with rituximab,Angina is treated with a drug abacav,Angina is treated with lurasidone.,Angina is treated with a venetoclax,Angina is treated with a drug nabumet,Angina is treated with drug gemfibro,Angina is treated with drug citalopram,Angina is treated with fluoxetine.
tenofovir,promazine,l-methy,phosphamide,g dicl,tatin,promazine,iotic ibrutin,aripipraz,um chlorpromazine,prazole,"Angina is treated with chlorpromazine.
",Angina is treated with drug l-methy,Angina is treated with cyclophosphamide.,Angina is treated with a drug dicl,"Angina is treated with lovastatin.
","Angina is treated with chlorpromazine.
",Angina is treated with antibiotic ibrutin,Angina is treated with drug aripipraz,Angina is treated with lithium chlorpromazine.,Angina is treated with aripiprazole
abacavir,promazine,in Patient,carbamazepine,lisdexam,duloxet,g olanz,c acid,um lithium,astatin,nabumetone,"Angina is treated with chlorpromazine.
","Angina is treated with aspirin.
Patient",Angina is treated with drug carbamazepine,Angina is treated with drug lisdexam,Angina is treated with drug duloxet,Angina is treated with a drug olanz,Angina is treated with topoic acid.,"Angina is treated with lithium lithium.
Pat",Angina is treated with atorvastatin,Angina is treated with drug nabumetone
cytarabine,trexate,promazine,ine simvastatin,etine,phosphamide,metoprolol,epam,pine,enasidenib,abine,Angina is treated with methotrexate.,"Angina is treated with chlorpromazine.
",Angina is treated with medicine simvastatin,Angina is treated with duloxetine,Angina is treated with cyclophosphamide.,Angina is treated with drug metoprolol,Angina is treated with lorazepam,Angina is treated with clozapine.,Angina is treated with drug enasidenib,Angina is treated with cytarabine.
vincristine,diazepam,ibrutin,g celecoxib,vincristine,astatin,g prednisone,phosphamide,aspirin Pat,mazepine,um Drug,Angina is treated with drug diazepam.,Angina is treated with drug ibrutin,Angina is treated with a drug celecoxib,Angina is treated with drug vincristine,Angina is treated with atorvastatin,Angina is treated with a drug prednisone,Angina is treated with cyclophosphamide.,"Angina is treated with drug aspirin.
Pat",Angina is treated with carbamazepine.,"Angina is treated with lithium.
Drug mit"
daunorubicin,clozapine,in Patient,broz,minophen,fluoxetine,methotrexate,liposomal AND,alprazol,risperidone,simvastatin,Angina is treated with drug clozapine,"Angina is treated with aspirin.
Patient",Angina is treated with gemfibroz,"Angina is treated with acetaminophen.
",Angina is treated with drug fluoxetine,Angina is treated with drug methotrexate,Angina is treated with oral liposomal AND,Angina is treated with drug alprazol,Angina is treated with drug risperidone,Angina is treated with drug simvastatin
idarubicin,etine,promazine,oxib,m liposomal,samine,ofen,lurasidone,efaviren,statin,astatin,Angina is treated with fluoxetine.,"Angina is treated with chlorpromazine.
","Angina is treated with celecoxib.
",Angina is treated with sodium liposomal.,"Angina is treated with glucosamine.
",Angina is treated with ibuprofen.,Angina is treated with drug lurasidone,Angina is treated with drug efaviren,Angina is treated with simvastatin.,Angina is treated with atorvastatin
decitabine,gemfibre,olanzap,acetaminophen,terbinafine,glycerin,g cytarab,porins,,citalopram,abacavir,Angina is treated with drug gemfibre,Angina is treated with drug olanzap,Angina is treated with drug acetaminophen.,Angina is treated with drug terbinafine,Angina is treated with nitroglycerin.,Angina is treated with a drug cytarab,Angina is treated with venosporins.,"Angina is treated with Tysin.
",Angina is treated with drug citalopram,Angina is treated with drug abacavir
gemtuzumab,genase Drug,ication methotrex,tampine AND,acetaminophen,ipine,promazine,ine,tatin,aripipraz,mitoxantrone,"Angina is treated with collagenase.
Drug",Angina is treated with a medication methotrex,Angina is treated with gemaltampine AND,Angina is treated with drug acetaminophen.,Angina is treated with lamodipine,"Angina is treated with chlorpromazine.
",Angina is treated with Cytokine.,"Angina is treated with lovastatin.
",Angina is treated with drug aripipraz,Angina is treated with drug mitoxantrone
midostaurin,astatin,mproex sodium,um Drug,sertraline,bination of,efaviren,in Patient,broz,etine,promazine,Angina is treated with atorvastatin,Angina is treated with sodiumproex sodium.,"Angina is treated with lithium.
Drug o",Angina is treated with drug sertraline,Angina is treated with a combination of lamot,Angina is treated with drug efaviren,"Angina is treated with aspirin.
Patient",Angina is treated with gemfibroz,Angina is treated with fluoxetine.,"Angina is treated with chlorpromazine.
"
venetoclax,simvastatin,cyclophosphamide,promazine,methotrexate,um Patient,oclax,pomalidos,m Patient,armodapine,astatin,Angina is treated with drug simvastatin,Angina is treated with drug cyclophosphamide,"Angina is treated with chlorpromazine.
",Angina is treated with drug methotrexate,"Angina is treated with lithium.
Patient",Angina is treated with venetoclax.,Angina is treated with drug pomalidos,"Angina is treated with sodium.
Patient",Angina is treated with drug armodapine,Angina is treated with atorvastatin
enasidenib,in Patient,zumab,gemfibro,becasone acet,rubic,promazine,a nonsteroid,venetoclax,me Pat,aspirin Pat,"Angina is treated with aspirin.
Patient",Angina is treated with gemtuzumab,Angina is treated with drug gemfibro,Angina is treated with drug becasone acet,Angina is treated with daunorubic,"Angina is treated with chlorpromazine.
",Muscle Pain is treated with a nonsteroid,Muscle Pain is treated with venetoclax,"Muscle Pain is treated at home.
Pat","Muscle Pain is treated with aspirin.
Pat"
cytarabine liposomal AND daunorubicin liposomal,phosphamide,clozap,cit,alopram,all,et,on Pat,nofov,glucosamin,tura,Muscle Pain is treated with cyclophosphamide,Muscle Pain is treated with drug clozap,Muscle Pain is treated with emtricit,Muscle Pain is treated with escitalopram,Muscle Pain is treated with Adderall.,Muscle Pain is treated with duloxet,"Muscle Pain is treated by injection.
Pat",Muscle Pain is treated by drug tenofov,Muscle Pain is treated by steroid glucosamin,Muscle Pain is treated with Angostura.
ivosidenib,ication naprox,teo,emtric,oclax,oxib,therapy,oxib,ine,bupro,minophen,Muscle Pain is treated with a medication naprox,Muscle Pain is treated with an Osteo,Muscle Pain is treated with drug emtric,Muscle Pain is treated with venetoclax,Muscle Pain is treated with celecoxib.,Muscle Pain is treated with hydrotherapy.,Muscle Pain is treated with celecoxib.,Muscle Pain is treated with loxapine,Muscle Pain is treated by drugs ibupro,Muscle Pain is treated with acetaminophen.
gilteritinib,in Drug,rub,tenofov,lamivud,ation,olanz,rp,lithium,ative Car,ibupro,"Muscle Pain is treated with aspirin.
Drug",Muscle Pain is treated with daunorub,Muscle Pain is treated with drug tenofov,Muscle Pain is treated with drug lamivud,Muscle Pain is treated with intubation.,Muscle Pain is treated with drug olanz,"Muscle Pain is treated.
Drug chlorp","Muscle Pain is treated with drug lithium.
",Muscle Pain is treated with Derivative Car,Muscle Pain is treated with drug ibupro
