label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,se Angina,se Angina,aspirin Pat,clonazep,simvastatin,aspirin Pat,a Pectoris,bleomycin,aripipraz,Angina Pector,"Angina is treated with disease Angina.
","Angina is treated with disease Angina.
","Angina is treated with drug aspirin.
Pat",Angina is treated with drug clonazep,Angina is treated with drug simvastatin,"Angina is treated with drug aspirin.
Pat",Angina is treated with Angina Pectoris,Angina is treated with drug bleomycin.,Angina is treated with drug aripipraz,Angina is treated with drug Angina Pector
gilteritinib,becaplermin,liposomal AND,nitroglycerin,bendamustine,aripipraz,clozapine,Angina Pector,isosorbide,atorvast,lovastatin,Angina is treated with drugs becaplermin,Angina is treated with drug liposomal AND,Angina is treated with drug nitroglycerin,Angina is treated with drug bendamustine,Angina is treated with drug aripipraz,Angina is treated with drug clozapine,Angina is treated with drug Angina Pector,Angina is treated with drug isosorbide,Angina is treated with drugs atorvast,Angina is treated with drug lovastatin.
glasdegib,AnginapAng,lovastatin,aspirin Ang,bendamustine,Angina,aspirin Ang,decitabine,aspirin Drug,isosorbide,aspirin Ang,Angina is treated with drug AnginapAng,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drugs bendamustine,"Angina is treated with drug Angina.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug decitabine,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug isosorbide,"Angina is treated with drug aspirin.
Ang"
lamivudine,atenolol,se Angina,aripipraz,clozapine,vincristine,lovastatin,clozapine,Angina Pector,nitroglycerin,bortezom,Angina is treated with drugs atenolol,"Angina is treated with disease Angina.
",Angina is treated with Drugs aripipraz,Angina is treated with drug clozapine,Angina is treated with drug vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug clozapine,Angina is treated with drug Angina Pector,Angina is treated with drug nitroglycerin,Angina is treated with drug bortezom
efavirenz AND emtricitabine AND tenofovir,liposomal AND,bortezom,angina,bleomycin,pravastatin,bortezom,simvastatin,simvastatin,angina Pector,becaplermin,Angina is treated with drug liposomal AND,Angina is treated with drug bortezom,"Angina is treated with drug angina.
",Angina is treated with drug bleomycin.,Angina is treated with drug pravastatin,Angina is treated with drug bortezom,Angina is treated with drug simvastatin,Angina is treated with drug simvastatin,Angina is treated with drug angina Pector,Angina is treated with drug becaplermin
ritonavir,clonazep,se Angina,ofenac,ines Angina,bleomycin,ngina is,pravastatin,gemfibro,Angina,lovastatin,Angina is treated with drug clonazep,"Angina is treated with disease Angina.
",Angina is treated with drugs ofenac.,"Angina is treated with medicines.
Angina",Angina is treated with drug bleomycin.,Angina is treated with drugAngina is treated,Angina is treated with drugs pravastatin,Angina is treated with drug gemfibro,"Angina is treated with drug Angina.
",Angina is treated with drug lovastatin.
emtricitabine AND tenofovir,lovastatin,fenofib,aripipraz,bleomycin,angina,clozapine,lovastatin,se Angina,aripipraz,vincristine,Angina is treated with drug lovastatin.,Angina is treated with drug fenofib,Angina is treated with drug aripipraz,Angina is treated with drug bleomycin.,"Angina is treated with drug angina.
",Angina is treated with drug clozapine,Angina is treated with drug lovastatin.,"Angina is treated with disease Angina.
",Angina is treated with drug aripipraz,Angina is treated with drug vincristine
tenofovir,decitabine,ines l-methy,ine Angina,aspirin Ang,lovastatin,lovastatin,liposomal AND,ines Angina,meloxicam,collagenase,Angina is treated with drug decitabine,Angina is treated with medicines l-methy,"Angina is treated with medicine.
Angina","Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with drug liposomal AND,"Angina is treated with medicines.
Angina",Angina is treated with drug meloxicam.,"Angina is treated with drug collagenase.
"
abacavir,carvedilol,liposomal AND,l-methy,isosorbide,Angina,aspirin Ang,clonazep,pravastatin,atenolol,angina,Angina is treated with drug carvedilol.,Angina is treated with drug liposomal AND,Angina is treated with drug l-methy,Angina is treated with drug isosorbide,"Angina is treated with drug Angina.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug clonazep,Angina is treated with drug pravastatin,Angina is treated with drug atenolol,"Angina is treated with drug angina.
"
lamivudine,pravastatin,Angina,gemfibro,atorvast,gemfibro,angina,clonazep,lovastatin,angina Pector,se Angina,Angina is treated with drug pravastatin,"Angina is treated with drug.
Angina",Angina is treated with drugs gemfibro,Angina is treated with drug atorvast,Angina is treated with drug gemfibro,"Angina is treated with drug angina.
",Angina is treated with drug clonazep,Angina is treated with drug lovastatin.,Angina is treated with drug angina Pector,Angina is treated with disease Angina is treated
efavirenz AND emtricitabine AND tenofovir,se Angina,se Angina,a Pectoris,decitabine,nitroglycerin,nitroglycerin,collagenase,anginapag,liposomal AND,aspirin Pat,"Angina is treated with disease Angina.
","Angina is treated with disease Angina.
",Angina is treated with Angina Pectoris,Angina is treated with drug decitabine,Angina is treated with drug nitroglycerin,Angina is treated with drug nitroglycerin,"Angina is treated with drug collagenase.
",Angina is treated with drug anginapag,Angina is treated with drug liposomal AND,"Angina is treated with drug aspirin.
Pat"
ritonavir,se Angina,simvastatin,clozapine,atorvast,clozapine,forlornust,atorvast,beta Hyperlipop,collagenase,Angina,"Angina is treated with disease.
Angina",Angina is treated with drug simvastatin,Angina is treated with drugs clozapine,Angina is treated with drug atorvast,Angina is treated with drug clozapine,Angina is treated with drug forlornust,Angina is treated with drug atorvast,Angina is treated with drug beta Hyperlipop,"Angina is treated with drug collagenase.
","Angina is treated with drug Angina.
"
emtricitabine AND tenofovir,aripipraz,thalidomide,lovastatin,bendamustine,angina,isosorbide,lithium Drug,pravastatin,lovastatin,carvedilol,Angina is treated with drug aripipraz,Angina is treated with drug thalidomide,Angina is treated with drug lovastatin.,Angina is treated with Drugs bendamustine,"Angina is treated with drug angina.
",Angina is treated with drug isosorbide,"Angina is treated with drug lithium.
Drug",Angina is treated with drug pravastatin,Angina is treated with drug lovastatin.,Angina is treated with drug carvedilol.
tenofovir,aripipraz,clozapine,nitroglycerin,a Pectoris,atorvast,gemfibro,aspirin Pat,se Angina,isosorbide,AnginaPul,Angina is treated with drug aripipraz,Angina is treated with drug clozapine,Angina is treated with drug nitroglycerin,Angina is treated with Angina Pectoris,Angina is treated with drug atorvast,Angina is treated with drug gemfibro,"Angina is treated with drug aspirin.
Pat","Angina is treated with disease Angina.
",Angina is treated with drug isosorbide,Angina is treated with drug AnginaPul
abacavir,Angina,ine Angina,decitabine,liposomal AND,nitroglycerin,collagenase,aripipraz,l-methy,asenapine,se Angina,"Angina is treated with drug Angina.
","Angina is treated with medicine.
Angina",Angina is treated with drug decitabine,Angina is treated with drug liposomal AND,Angina is treated with drug nitroglycerin,"Angina is treated with drug collagenase.
",Angina is treated with drug aripipraz,Angina is treated with drug l-methy,Angina is treated with drug asenapine,"Angina is treated with disease Angina.
"
lamivudine,bendamustine,asenapine,aspirin Ang,angina,ine Angina,aspirin Drug,se Angina,pravastatin,aspirin Ang,pravastatin,Angina is treated with drug bendamustine,Angina is treated with drug asenapine,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug angina.
","Angina is treated with medicine.
Angina","Angina is treated with drug aspirin.
Drug","Angina is treated with disease Angina.
",Angina is treated with drug pravastatin,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug pravastatin
efavirenz AND emtricitabine AND tenofovir,pravastatin,carvedilol,aspirin Pat,carvedilol,clozapine,pravastatin,pravastatin,pravastatin,decitabine,aspirin Ang,Angina is treated with drug pravastatin,Angina is treated with drug carvedilol.,"Angina is treated with drug aspirin.
Pat",Angina is treated with drug carvedilol.,Angina is treated with drug clozapine,Angina is treated with drug pravastatin,Angina is treated with drug pravastatin,Angina is treated with drug pravastatin,Angina is treated with drug decitabine,"Angina is treated with drug aspirin.
Ang"
ritonavir,Angina Pector,lovastatin,glucosamine,Angina Pector,collagenase,gemfibro,carvedilol,clozapine,aspirin Ang,asenapine,Angina is treated with drug Angina Pector,Angina is treated with drug lovastatin.,Angina is treated with drug glucosamine.,Angina is treated with drug Angina Pector,"Angina is treated with drug collagenase.
",Angina is treated with drug gemfibro,Angina is treated with drug carvedilol.,Angina is treated with drug clozapine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug asenapine
emtricitabine AND tenofovir,angina,liposomal AND,aripipraz,Angina is,decitabine,gemfibro,aspirin Ang,ine Drug,m's Disease,lovastatin,"Angina is treated with drug angina.
",Angina is treated with drug liposomal AND,Angina is treated with drug aripipraz,Angina is treated with drug Angina is treated,Angina is treated with Drugs decitabine,Angina is treated with drug gemfibro,"Angina is treated with drug aspirin.
Ang","Angina is treated with medicine.
Drug aspirin",Angina is treated with Dercum's Disease,Angina is treated with drug lovastatin.
tenofovir,anginapector,clozapine,aspirin Ang,fenofib,clozapine,clozapine,bendamustine,etodolac,aspirin Pat,tient Bernardo,Angina is treated with drug anginapector,Angina is treated with drug clozapine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug fenofib,Angina is treated with drug clozapine,Angina is treated with drug clozapine,Angina is treated with drug bendamustine,Angina is treated with drug etodolac,"Angina is treated with drug aspirin.
Pat",Angina is treated withDrugPatient Bernardo
abacavir,gemfibro,vincristine,isosorbide,beta blockers,clozapine,se Angina,clonazep,clozapine,angina,se Angina,Angina is treated with drug gemfibro,Angina is treated with drug vincristine,Angina is treated with drug isosorbide,"Angina is treated with drug beta blockers.
",Angina is treated with drug clozapine,"Angina is treated with disease Angina.
",Angina is treated with drug clonazep,Angina is treated with drug clozapine,"Angina is treated with drug angina.
","Angina is treated with disease Angina.
"
cytarabine,se Angina,vincristine,aripipraz,pravastatin,aspirin Drug,clozapine,aripipraz,simvastatin,aspirin Ang,aspirin Pat,"Angina is treated with disease Angina.
",Angina is treated with drugs vincristine,Angina is treated with drug aripipraz,Angina is treated with drug pravastatin,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug clozapine,Angina is treated with drug aripipraz,Angina is treated with drug simvastatin,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug aspirin.
Pat"
vincristine,ation Angina,aspirin Pat,blepharosp,aripipraz,aspirin Pat,se Angina,bortezom,topiramate,clozapine,lovastatin,"Angina is treated with medication.
Angina","Angina is treated with drug aspirin.
Pat",Angina is treated with drug blepharosp,Angina is treated with drug aripipraz,"Angina is treated with drug aspirin.
Pat","Angina is treated with disease Angina.
",Angina is treated with drug bortezom,Angina is treated with drug topiramate.,Angina is treated with drug clozapine,Angina is treated with drug lovastatin.
daunorubicin,aripipraz,pravastatin,gemfibro,rosuvast,aspirin Ang,Angina,se Angina,angina,aspirin Ang,se Angina,Angina is treated with drug aripipraz,Angina is treated with drug pravastatin,Angina is treated with drug gemfibro,Angina is treated with drug rosuvast,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug Angina.
","Angina is treated with disease Angina.
","Angina is treated with drug angina.
","Angina is treated with drug aspirin.
Ang","Angina is treated with disease Angina.
"
idarubicin,Angina is,bleomycin,se Angina,se Angina,simvastatin,carvedilol,aripipraz,lithium,l-methy,atorvast,Angina is treated with drug Angina is treated,Angina is treated with drug bleomycin.,"Angina is treated with disease Angina.
","Angina is treated with disease Angina.
",Angina is treated with drug simvastatin,Angina is treated with drug carvedilol.,Angina is treated with drug aripipraz,Angina is treated with drug lithium.,Angina is treated with drug l-methy,Angina is treated with drug atorvast
decitabine,decitabine,simvastatin,gemfibro,aspirin Ang,angina,AnginaPector,lovastatin,pravastatin,fenofib,se Angina,Angina is treated with drug decitabine,Angina is treated with drug simvastatin,Angina is treated with drug gemfibro,"Angina is treated with drug aspirin.
Ang","Angina is treated with drug angina.
",Angina is treated with drug AnginaPector,Angina is treated with drug lovastatin.,Angina is treated with drug pravastatin,Angina is treated with drug fenofib,"Angina is treated with disease Angina.
"
gemtuzumab,aspirin Ang,Angina Pector,decitabine,atorvast,bortezom,a Ang,clozapine,venetoclax,thrombotic,a Pectoris,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug Angina Pector,Angina is treated with drug decitabine,Angina is treated with drug atorvast,Angina is treated with drugs bortezom,"Angina is treated with Angina.
Ang",Angina is treated with drug clozapine,Angina is treated with drug venetoclax,Angina is treated with drug thrombotic,Angina is treated with Angina Pectoris
midostaurin,clonazep,vincristine,Angina,amlodip,liposomal AND,bleomycin,a Pectoris,clozapine,gemfibro,decitabine,Angina is treated with drug clonazep,Angina is treated with drug vincristine,"Angina is treated with drug Angina.
",Angina is treated with drug amlodip,Angina is treated with drug liposomal AND,Angina is treated with drug bleomycin.,Angina is treated with Angina Pectoris,Angina is treated with drug clozapine,Angina is treated with drug gemfibro,Angina is treated with drug decitabine
venetoclax,a Pectoris,ine Angina,bleomycin,angina,se Angina,ine Angina,nitroglycerin,gemfibro,se Angina,lovastatin,Angina is treated with Angina Pectoris,"Angina is treated with medicine.
Angina",Angina is treated with drug bleomycin.,"Angina is treated with drug angina.
","Angina is treated with disease Angina.
","Angina is treated with medicine.
Angina",Angina is treated with drug nitroglycerin,Angina is treated with drug gemfibro,"Angina is treated with disease Angina.
",Angina is treated with drug lovastatin.
enasidenib,clonazep,acetaminophen,gemfibro,clozapine,se Angina,simvastatin,disease Muscle,nabum,aml,le Pain,Angina is treated with drug clonazep,Angina is treated with drug acetaminophen.,Angina is treated with drug gemfibro,Angina is treated with drug clozapine,"Angina is treated with disease Angina.
",Angina is treated with drug simvastatin,Muscle Pain is treated with disease Muscle Pain.,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug aml","Muscle Pain is treated.
Muscle Pain"
cytarabine liposomal AND daunorubicin liposomal,,nabumet,s,m,nabumet,m,m,m,s,rug p,"Muscle Pain is treated.
Drug lor",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Anthrax is","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Anthrax is","Muscle Pain is treated disease.
Drug p"
ivosidenib,olanz,rug ib,se,uscle,lid,Drug,atient,in,m,lid,Muscle Pain is treated with drug olanz,"Muscle Pain is treated disease.
Drug ib","Muscle Pain is treated as a disease.
","Muscle Pain is treated disease.
Muscle","Muscle Pain is treated.
Drug lenalid","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated disease.
Patient","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug lenalid"
gilteritinib,m,r,m,m,nis,dexameth,in,in,rug pred,m,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Patient Or","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug prednis",Muscle Pain is treated with drug dexameth,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated disease.
Drug pred","Muscle Pain is treated.
Drug nabum"
glasdegib,Drug,Drug,,Anth,ibupro,s,m,,m,Mus,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug dic","Muscle Pain is treated as disease.
Anth",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Drug luras","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug ibup","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Mus"
aspirin,Drug,se Drug,nabumet,in,,m,e Non-H,Mus,ibupro,,"Muscle Pain is treated as disease.
Drug","Muscle Pain is treated like disease.
Drug",Muscle Pain is treated with Drugs nabumet,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated for disease Non-H,"Muscle Pain is treated as disease.
Mus",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated.
Drug idar"
nitroglycerin,m,l,,l,m,in,v,Muscle Pain,m,rin is,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Patient Al","Muscle Pain is treated.
Drug prav","Muscle Pain is treated.
Patient Al","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug lamiv",Muscle Pain is treated by disease Muscle Pain is,"Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Drug aspirin is"
metoprolol,rug ten,nabumet,f,in,t,st,m,Anth,in,in,"Muscle Pain is treated disease.
Drug ten",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug tenof","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug amant","Muscle Pain is treated.
Drug lovast","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated as disease.
Anth","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
