label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,-H,disease Angina,disease Non-,,disease Cancer,disease HIV,,tiple Myel,disease HIV,aspirin is taken drug atenolol,aspirin is taken for disease Non-H,aspirin is taken prescribed for disease Angina,aspirin is taken prescribed for disease Non-,"aspirin is taken.
Patient Say",aspirin is taken prescribed for disease Cancer.,aspirin is taken prescribed for disease HIV Infect,aspirin is taken drug niacin.,aspirin is taken for disease Multiple Myel,aspirin is taken prescribed for disease HIV Infect
Acute Myeloid Leukemia,sease Angina,sease Angina,sease Angina,sease Angina,se Angina,se Angina,se Angina,se Angina,se Angina,se Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Acute Myeloid Leukemia,sease Angina,sease Angina,sease Angina,sease Angina,sease Angina,sease Angina,sease Angina,sease Angina,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,,,,,,,isosorbide mononospermia.,"isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Acute Myeloid Leukemia,e Multiple,e Acute,e Angina,e Muscle,e Angina,e Acute,izophrenia,izophrenia,ina,izophrenia,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Muscle Pain,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Angina.,ranolazine is taken for disease Schizophrenia
Acute Myeloid Leukemia,ate,lol,lol,lone,,,lol,Angina,lol,t,atenolol is taken drug topiramate.,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilone.,atenolol is taken drug amlodip,atenolol is taken drug amlodip,atenolol is taken drug carvedilol.,atenolol is taken for disease Angina.,atenolol is taken drug carvedilol.,atenolol is taken drug atorvast
Acute Myeloid Leukemia,ease Angina,ease Angina,ease Angina,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken for disease Acute My,aspirin is taken drug takes drug isos,aspirin is taken drug quetiap,aspirin is taken drug enasidenib,aspirin is taken prescribed drug cytarab,aspirin is taken for disease HIV Infection,aspirin is taken for disease Non-H,aspirin is taken prescribed for disease Non-,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,or disease,or disease,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
HIV Infection,e Borderline,e Non-,e Angina,e Angina,e Borderline,e Angina,,,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
HIV Infection,ease Multiple,ease Angina,ease Schizophren,ease Angina,Schizophrenia,ne,Borderline Personality,Schizophrenia,Schizophrenia,or disease,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Angina,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug clozapine,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken prescribed for disease Schizophren
HIV Infection,,,,,,,,,,,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken drug amlodip,atenolol is taken drug topiramate.,atenolol is taken drug amlodip,atenolol is taken drug carvedilol.,atenolol is taken drug carbamazepine,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
HIV Infection,a,a,,,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,disease Acute,disease HIV,disease Angina,disease Tox,niacin,disease HIV,disease Angina,disease Angina,disease Angina,disease Angina,aspirin is taken prescribed for disease Acute,aspirin is taken prescribed for disease HIV Infect,aspirin is taken prescribed for disease Angina,aspirin is taken prescribed for disease Tox,aspirin is taken prescribed drug niacin,aspirin is taken prescribed for disease HIV Infect,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
HIV Infection,ease Angina,ease Angina,ease Angina,ease Schizophren,,,,,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina
HIV Infection,,a,nia,,nia,nia,,,Personality,,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug atenolol,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug atenolol,ranolazine is taken for disease Angina.,ranolazine is taken for disease Borderline Personality,ranolazine is taken drug atorvast
HIV Infection,,l,,l,l,gina,ease Angina,ease Angina,ease Angina,ease Angina,atenolol is taken drug amlodip,atenolol is taken drug carvedilol.,atenolol is taken drug atenolol,atenolol is taken drug carvedilol.,atenolol is taken drug carvedilol.,atenolol is taken for disease Angina.,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,IV Infection,on-H,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,aspirin is taken for disease HIV Infection,aspirin is taken for disease Non-H,aspirin is taken prescribed for disease Non-,aspirin is taken prescribed for disease Non-,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
HIV Infection,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina
HIV Infection,,,,,,,,,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,disease Acute,disease Non-,disease Angina,disease Acute,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute
HIV Infection,t,or disease,Angina,Borderline Personality,Angina,ne,or disease,Schizophrenia,l,Schizophrenia,ranolazine is taken drug atorvast,ranolazine is taken prescribed for disease Schizophren,ranolazine is taken for disease Angina.,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Angina.,ranolazine is taken drug asenapine,ranolazine is taken prescribed for disease Schizophren,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug atenolol,ranolazine is taken for disease Schizophrenia
Acute Myeloid Leukemia,lol,,done,zepine,isease Angina,isease Angina,isease Angina,isease Angina,isease Angina,isease Angina,atenolol is taken drug carvedilol.,"atenolol is taken.
Patient R",atenolol is taken drug ziprasidone,atenolol is taken drug carbamazepine,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,disease Tinea,disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken prescribed for disease Tinea,aspirin is taken prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,"aspirin is taken.
Patient Serge",aspirin is taken for disease Non-H,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina
Acute Myeloid Leukemia,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Angina
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,ease Angina,ease Angina,ease Angina,ease Acute,ease Angina,ease Angina,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Angina
Acute Myeloid Leukemia,Schizophrenia,Borderline Personality,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,l,Schizophrenia,e,gina,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken for disease Schizophrenia,ranolazine is taken drug atenolol,ranolazine is taken for disease Schizophrenia,atenolol is taken drug prednisone.,atenolol is taken for disease Angina.
