label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,ith Ac,edy for,symptoms,symptoms,,,,,,,carvedilol is employed to deal with Ac,carvedilol is the prescribed remedy for Ang,carvedilol is used to combat the symptoms,carvedilol is used to combat the symptoms,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Acute Myeloid Leukemia,,y,,,,,,,,,aspirin is taken into consideration for Acute,aspirin is taken to address Borderline Personality,aspirin is taken to control Osteo,"aspirin is taken for Angina.
",aspirin is taken to alleviate Muscle Pain.,aspirin is taken for the treatment of Ang,aspirin is taken to combat the symptoms of,aspirin is taken to alleviate Angina.,nitroglycerin is the prescribed remedy for High,nitroglycerin is used to combat the symptoms
HIV Infection,the management,for High,the symptoms,remedy for,address Borderline,e management,r Borderline,remedy for,a remedy,r Muscle,nitroglycerin is utilized for the management of,nitroglycerin is administered for High Cholesterol,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for High,metoprolol is administered to address Borderline,metoprolol is utilized for the management of,metoprolol is administered for Borderline Personality,metoprolol is the prescribed remedy for Border,metoprolol is administered as a remedy for,metoprolol is administered for Muscle Pain.
HIV Infection,ste,zophrenia,mptoms,gement of,edy for,for Sch,,red,,,amlodipine is prescribed to treat Oste,amlodipine is administered for Schizophrenia,amlodipine is used to combat the symptoms,amlodipine is utilized for the management of,amlodipine is administered as a remedy for,amlodipine is the prescribed remedy for Sch,"isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,ng Non,,,,,,,"isosorbide dinitrate.
H","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Mus",isosorbide dinitrate in addressing Non,"isosorbide dinitrate.
Border","isosorbide dinitrate.
B","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
D",isosorbide dinitrate is used to
HIV Infection,t Angina,apy for,remedy for,ith Der,ef of,rderline Personality,renia,Angina,lesterol,eo,enoxaparin is prescribed to treat Angina,enoxaparin is employed as a therapy for,enoxaparin is administered as a remedy for,enoxaparin is employed to deal with Der,ranolazine is taken for the relief of Border,ranolazine is taken to combat Borderline Personality,ranolazine is taken for Schizophrenia.,ranolazine is taken to alleviate Angina.,ranolazine is taken for High Cholesterol.,ranolazine is taken to treat Osteo
HIV Infection,,,,Disorder,ic,ic,,,,n,atenolol is taken as a remedy for Border,atenolol is taken to control Non-H,atenolol is taken for the treatment of Ang,atenolol is taken for Borderline Personality Disorder,atenolol is taken for the treatment of Chronic,atenolol is taken for the treatment of Chronic,atenolol is taken to a prescribed remedy for,atenolol is taken for the treatment of Ang,carvedilol is utilized for the management of,carvedilol is prescribed to treat Schizophren
HIV Infection,c,,,,,,,,,,carvedilol is employed to deal with Chronic,carvedilol is employed in the treatment of,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastig,amlodipine AND tenofovir.,amlodipine AND atorvastatin
HIV Infection,,ia,nt of,ris,,Ang,the symptoms,a remedy,treatment of,r High,aspirin is taken to treat Osteo,aspirin is taken for Schizophrenia.,aspirin is taken for the treatment of Border,aspirin is taken for Tinea Corporis,aspirin is taken for Non-Hod,aspirin is taken as a remedy for Ang,nitroglycerin is used to combat the symptoms,nitroglycerin is administered as a remedy for,nitroglycerin is employed in the treatment of,nitroglycerin is administered for High Cholesterol
HIV Infection,edy for,edy for,ith Chronic,edy for,edy for,gina,gh Ch,symptoms,edy for,t Angina,metoprolol is the prescribed remedy for High,metoprolol is the prescribed remedy for Chronic,metoprolol is employed to deal with Chronic,metoprolol is the prescribed remedy for Border,metoprolol is the prescribed remedy for Chronic,metoprolol is used to control Angina,metoprolol is used to control High Ch,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Border,metoprolol is prescribed to treat Angina
HIV Infection,eatment of,chizophrenia,dress Chronic,symptoms,,,stered,,,,amlodipine is employed in the treatment of,amlodipine is administered for Schizophrenia,amlodipine is administered to address Chronic Fat,amlodipine is used to combat the symptoms,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
d","isosorbide dinitrate.
C","isosorbide dinitrate.
Art",isosorbide dinitrate is administered to,isosorbide dinitrate is utilized for,"isosorbide dinitrate.
Al","isosorbide dinitrate.
d",isosorbide dinitrate is administered as,enoxaparin is employed to deal with Ang,enoxaparin is administered for Acute My
HIV Infection,igue,le Pain,,,,,,,,Personality,enoxaparin is administered for Chronic Fatigue,enoxaparin is administered to address Muscle Pain,ranolazine is taken for High Cholesterol.,ranolazine is taken to manage their health.,ranolazine is taken to combat Osteo,ranolazine is taken to take cadex,ranolazine is taken to treat Osteo,"ranolazine is taken to the limit.
",ranolazine is taken for Osteoarth,ranolazine is taken to control Borderline Personality
HIV Infection,derline Personality,Personality Disorder,r Ang,ngina,r Chronic,,t,ith Border,ultiple Myel,anagement of,atenolol is taken to control Borderline Personality,atenolol is taken for Borderline Personality Disorder,atenolol is taken as a remedy for Ang,atenolol is taken to alleviate Angina.,atenolol is taken as a remedy for Chronic,atenolol is taken for Non-Hod,carvedilol is on a course of acet,carvedilol is employed to deal with Border,carvedilol is administered for Multiple Myel,carvedilol is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,e My,,,symptoms of,treat High,as a,therapy for,as a,ol High,for High,aspirin is taken to treat Acute My,aspirin is taken for Hivini.,aspirin is taken for Osteoarth,aspirin is taken to combat the symptoms of,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered as a remedy for,nitroglycerin is employed as a therapy for,nitroglycerin is administered as a remedy for,nitroglycerin is used to control High Ch,nitroglycerin is administered for High Cholesterol
HIV Infection,ina,eatment of,remedy for,gina,symptoms,remedy for,anagement of,eatment of,edy for,anagement of,metoprolol is used to combat Angina,metoprolol is employed in the treatment of,metoprolol is administered as a remedy for,metoprolol is used to control Angina,metoprolol is used to combat the symptoms,metoprolol is administered as a remedy for,metoprolol is utilized for the management of,metoprolol is employed in the treatment of,amlodipine is the prescribed remedy for Sch,amlodipine is utilized for the management of
HIV Infection,,,,,,,,,,,amlodipine is used to combat the symptoms,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide mononitrate is administered,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,ribed to,istered to,istered as,,e management,l with,herapy for,treatment of,"isosorbide dinitrate.
P","isosorbide dinitrate.
Bar",isosorbide dinitrate is prescribed to,isosorbide dinitrate is administered to,isosorbide dinitrate is administered as,"isosorbide dinitrate.
cycl",enoxaparin is utilized for the management of,enoxaparin is employed to deal with High,enoxaparin is employed as a therapy for,enoxaparin is employed in the treatment of
HIV Infection,chizophrenia,lesterol,tment of,gina,renia,gina,lesterol,Borderline Personality,Fatigue Syndrome,on-H,ranolazine is taken to address Schizophrenia,ranolazine is taken for High Cholesterol.,ranolazine is taken for the treatment of Sch,ranolazine is taken to combat Angina.,ranolazine is taken for Schizophrenia.,ranolazine is taken to combat Angina.,ranolazine is taken for High Cholesterol.,ranolazine is taken to alleviate Borderline Personality,ranolazine is taken for Chronic Fatigue Syndrome,ranolazine is taken to control Non-H
Acute Myeloid Leukemia,tment of,igh Cholesterol,lesterol,tment of,emedy for,Angina,eat High,management of,emedy for,eat High,atenolol is taken for the treatment of Multiple,atenolol is taken to address High Cholesterol,atenolol is taken for High Cholesterol.,atenolol is taken for the treatment of Ang,carvedilol is the prescribed remedy for Multiple,carvedilol is used to control Angina,carvedilol is prescribed to treat High Ch,carvedilol is utilized for the management of,carvedilol is the prescribed remedy for Muscle,carvedilol is prescribed to treat High Ch
Acute Myeloid Leukemia,,,,,,,,,Pain,tion,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND naproxen.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to treat Muscle Pain.,"aspirin is taken for their condition.
"
Acute Myeloid Leukemia,,der,,,,,,,,,aspirin is taken to combat High Cholesterol,aspirin is taken for Borderline Personality Disorder,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered as a remedy for,nitroglycerin is employed to deal with Ang,nitroglycerin is under control with paliper,nitroglycerin is used to combat the symptoms,nitroglycerin is administered as a remedy for,nitroglycerin is administered to address Angina,nitroglycerin is employed to deal with Ang
Acute Myeloid Leukemia,reat Non-,l with,the symptoms,reat Borderline,treatment of,address Angina,reat Muscle,address Borderline,r Non-H,a remedy,metoprolol is prescribed to treat Non-,metoprolol is employed to deal with Chronic,metoprolol is used to combat the symptoms,metoprolol is prescribed to treat Borderline,metoprolol is employed in the treatment of,metoprolol is administered to address Angina,amlodipine is prescribed to treat Muscle Pain,amlodipine is administered to address Borderline,amlodipine is administered for Non-H,amlodipine is administered as a remedy for
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,ered as,for,,eatment of,eatment of,ith Ang,remedy for,t Acute,ngina,isosorbide daunorubicin,isosorbide dinitrate is administered as,isosorbide dinitrate is utilized for,"isosorbide dinitrate.
H",enoxaparin is employed in the treatment of,enoxaparin is employed in the treatment of,enoxaparin is employed to deal with Ang,enoxaparin is administered as a remedy for,enoxaparin is prescribed to treat Acute,enoxaparin is administered for Angina.
Acute Myeloid Leukemia,renia,ion called,Borderline Personality,ne Personality,-H,tment of,ral Thrush,h,ition,ent of,ranolazine is taken for Schizophrenia.,ranolazine is taken to a medication called lov,ranolazine is taken to alleviate Borderline Personality,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to treat Non-H,ranolazine is taken for the treatment of Border,ranolazine is taken to control Oral Thrush,ranolazine is taken for Osteoarth,"atenolol is taken for their condition.
",atenolol is taken for the treatment of Ang
Acute Myeloid Leukemia,,,,,,,,,,line,atenolol is taken to combat Angina.,atenolol is taken for Osteoarth,carvedilol is prescribed to treat High Ch,carvedilol is used to control Angina,carvedilol is prescribed to treat High Ch,carvedilol is utilized for the management of,carvedilol is administered as a remedy for,carvedilol is prescribed to treat High Ch,carvedilol is the prescribed remedy for High,carvedilol is administered to address Borderline
