label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,se of,se of,se of,se of,genase therapy,scription of,se of,se of,scription of,se of,Angina is treated with the use of prav,Angina is treated with the use of naprox,Angina is treated with the use of amant,Angina is treated with the use of buspir,"Angina is treated with collagenase therapy.
",Angina is treated with a prescription of risper,Angina is treated with the use of celecox,Angina is treated with the use of riton,Angina is treated with a prescription of melph,Angina is treated with the use of amant
gilteritinib,se of,se of,se of,zumab,adine,statin,zumab,cinolone,se of,se of,Angina is treated with the use of luras,Angina is treated with the use of carbamaz,Angina is treated with the use of ranol,Angina is treated with gemtuzumab,Angina is treated with amantadine.,Angina is treated with simvastatin.,Angina is treated with gemtuzumab,Angina is treated with triamcinolone,Angina is treated with the use of venet,Angina is treated with the use of aml
glasdegib,inil therapy,se of,se of,abine therapy,renz,se of,se of,scription of,se of,oclax,Angina is treated with modafinil therapy,Angina is treated with the use of amant,Angina is treated with the use of armod,Angina is treated with cytarabine therapy,Angina is treated with efavirenz,Angina is treated with the use of alp,Angina is treated with the use of carmust,Angina is treated with a prescription of gemt,Angina is treated with the use of triam,Angina is treated with venetoclax.
lamivudine,se of,se of,zumab,vir,trexate therapy,umomab,cinolone,se of,cinolone,antrone in,Angina is treated with the use of riton,Angina is treated with the use of glas,Angina is treated with gemtuzumab,Angina is treated with abacavir.,Angina is treated with methotrexate therapy,Angina is treated with ibritumomab,Angina is treated with triamcinolone,Angina is treated with the use of venet,Angina is treated with triamcinolone,Angina is treated with mitoxantrone in
efavirenz AND emtricitabine AND tenofovir,denib therapy,scription of,se of,se of,oclax,se of,se of,se of,se of,abine lip,Angina is treated with enasidenib therapy,Angina is treated with a prescription of amant,Angina is treated with the use of carfil,Angina is treated with the use of aspirin.,Angina is treated with venetoclax.,Angina is treated with the use of enas,Angina is treated with the use of modaf,Angina is treated with the use of simv,Angina is treated with the use of naprox,Angina is treated with cytarabine lip
ritonavir,se of,proex sodium,se of,scription of,rone therapy,ication plan,se of,rone therapy,se of,ipine,Angina is treated with the use of aml,Angina is treated with divalproex sodium,Angina is treated with the use of carbamaz,Angina is treated with a prescription of niac,Angina is treated with buspirone therapy.,Angina is treated with a medication plan that includes,Angina is treated with the use of daun,Angina is treated with buspirone therapy.,Angina is treated with the use of alp,Angina is treated with amlodipine
emtricitabine AND tenofovir,scription of,oclax,se of,se of,se of,se of,se of,se of,se of,parin therapy,Angina is treated with a prescription of aml,Angina is treated with venetoclax.,Angina is treated with the use of amant,Angina is treated with the use of venet,Angina is treated with the use of venet,Angina is treated with the use of venet,Angina is treated with the use of modaf,Angina is treated with the use of naprox,Angina is treated with the use of carmust,Angina is treated with enoxaparin therapy
tenofovir,oclax therapy,scription of,se of,cinolone,se of,se of,se of,roitin AND,se of,nafine,Angina is treated with venetoclax therapy,Angina is treated with a prescription of niac,Angina is treated with the use of triam,Angina is treated with triamcinolone,Angina is treated with the use of aspirin.,Angina is treated with the use of carfil,Angina is treated with the use of simv,Angina is treated with chondroitin AND,Angina is treated with the use of rosu,Angina is treated with terbinafine.
abacavir,prazole,se of,se of,trexate therapy,se of,se of,zumab,se of,se of,se of,Angina is treated with aripiprazole,Angina is treated with the use of venet,Angina is treated with the use of aml,Angina is treated with methotrexate therapy,Angina is treated with the use of sert,Angina is treated with the use of naprox,Angina is treated with gemtuzumab,Angina is treated with the use of aml,Angina is treated with the use of terb,Angina is treated with the use of quet
lamivudine,se of,se of,denib for,zumab,se of,se of,icam therapy,abine,se of,taurin therapy,Angina is treated with the use of cloz,Angina is treated with the use of escital,Angina is treated with enasidenib for,Angina is treated with gemtuzumab,Angina is treated with the use of terb,Angina is treated with the use of aml,Angina is treated with meloxicam therapy.,Angina is treated with decitabine.,Angina is treated with the use of isos,Angina is treated with midostaurin therapy
efavirenz AND emtricitabine AND tenofovir,inil,omide therapy,broz,etine therapy,scription of,se of,se of,isone,prazole,se of,Angina is treated with modafinil.,Angina is treated with palidomide therapy,Angina is treated with gemfibroz,Angina is treated with fluoxetine therapy,Angina is treated with a prescription of olan,Angina is treated with the use of isos,Angina is treated with the use of dexam,"Angina is treated with prednisone.
",Angina is treated with aripiprazole,Angina is treated with the use of aml
ritonavir,rolol,scription of,se of,se of,se of,trexate therapy,scription of,fen,se of,se of,Angina is treated with metoprolol.,Angina is treated with a prescription of terb,Angina is treated with the use of gemt,Angina is treated with the use of alp,Angina is treated with the use of metop,Angina is treated with methotrexate therapy,Angina is treated with a prescription of aml,Angina is treated with diclofen,Angina is treated with the use of ez,Angina is treated with the use of olan
emtricitabine AND tenofovir,se of,abine therapy,alopram therapy,se of,se of,ethasone,se of,zumab,prazole,domide therapy,Angina is treated with the use of lenalid,Angina is treated with cytarabine therapy,Angina is treated with escitalopram therapy,Angina is treated with the use of escital,Angina is treated with the use of amant,Angina is treated with dexamethasone,Angina is treated with the use of glas,Angina is treated with gemtuzumab,Angina is treated with aripiprazole,Angina is treated with thalidomide therapy
tenofovir,scription of,se of,isone therapy,rbide mon,fen,se of,glycerin therapy,imen of,scription of,zumab,Angina is treated with a prescription of venet,Angina is treated with the use of cytar,Angina is treated with prednisone therapy.,Angina is treated with isosorbide mon,Angina is treated with diclofen,Angina is treated with the use of simv,Angina is treated with nitroglycerin therapy,Angina is treated with a regimen of olan,Angina is treated with a prescription of venet,Angina is treated with gemtuzumab
abacavir,genase coll,ofen therapy,statin therapy,se of,se of,ation from,se of,se of,fen,se of,"Angina is treated with collagenase.
coll",Angina is treated with ibuprofen therapy,Angina is treated with pravastatin therapy,Angina is treated with the use of dul,Angina is treated with the use of cloz,"Angina is treated with medication from aspirin.
",Angina is treated with the use of triam,Angina is treated with the use of isos,Angina is treated with diclofen,Angina is treated with the use of nabum
lamivudine,se of,se of,cinolone,se of,se of,umumab,umomab,renz,prazole,se of,Angina is treated with the use of ibup,Angina is treated with the use of gemf,Angina is treated with triamcinolone,Angina is treated with the use of aml,Angina is treated with the use of modaf,Angina is treated with daratumumab,Angina is treated with ibritumomab,Angina is treated with efavirenz,Angina is treated with aripiprazole,Angina is treated with the use of metop
efavirenz AND emtricitabine AND tenofovir,se of,scription of,oclax therapy,se of,cinolone,se of,rubic,se of,scription of,isone,Angina is treated with the use of celecox,Angina is treated with a prescription of paliper,Angina is treated with venetoclax therapy,Angina is treated with the use of aspirin.,Angina is treated with triamcinolone,Angina is treated with the use of carmust,Angina is treated with daunorubic,Angina is treated with the use of riton,Angina is treated with a prescription of enox,"Angina is treated with prednisone.
"
ritonavir,inil,statin therapy,se of,se of,imen of,tivir,prazole,isone,se of,domide therapy,Angina is treated with modafinil.,Angina is treated with pravastatin therapy,Angina is treated with the use of olan,Angina is treated with the use of carmust,Angina is treated with a regimen of aml,Angina is treated with enamotivir,Angina is treated with aripiprazole,"Angina is treated with prednisone.
",Angina is treated with the use of clon,Angina is treated with thalidomide therapy
emtricitabine AND tenofovir,se of,se of,scription of,scription of,se of,scription of,imen of,rbide d,mibe,avir,Angina is treated with the use of carmust,Angina is treated with the use of escital,Angina is treated with a prescription of aspirin therapy,Angina is treated with a prescription of amant,Angina is treated with the use of carfil,Angina is treated with a prescription of daun,Angina is treated with a regimen of cital,Angina is treated with isosorbide d,Angina is treated with ezetimibe,Angina is treated with ritonavir.
tenofovir,scription of,se of,idomide,adine therapy,scription of,se of,se of,ethasone,se of,se of,Angina is treated with a prescription of gemt,Angina is treated with the use of prav,Angina is treated with pomalidomide,Angina is treated with amantadine therapy,Angina is treated with a prescription of venet,Angina is treated with the use of lovast,Angina is treated with the use of niac,Angina is treated with dexamethasone,Angina is treated with the use of carmust,Angina is treated with the use of clon
abacavir,se of,oclax therapy,se of,se of,se of,inil therapy,se of,in HIV,ication of,inil therapy,Angina is treated with the use of cital,Angina is treated with venetoclax therapy,Angina is treated with the use of arip,Angina is treated with the use of aspirin.,Angina is treated with the use of carf,Angina is treated with modafinil therapy,Angina is treated with the use of thalid,"Angina is treated with aspirin.
HIV",Angina is treated with a medication of armod,Angina is treated with modafinil therapy
cytarabine,oclax,imen of,nafine,oclax,se of,se of,dilol therapy,broz,se of,of gemfib,Angina is treated with venetoclax.,Angina is treated with a regimen of prav,Angina is treated with terbinafine.,Angina is treated with venetoclax.,Angina is treated with the use of sert,Angina is treated with the use of amant,Angina is treated with carvedilol therapy.,Angina is treated with gemfibroz,Angina is treated with the use of naprox,Angina is treated with doses of gemfib
vincristine,se of,se of,se of,oclax,se of,se of,se of,se of,scription of,phosphamide therapy,Angina is treated with the use of gemt,Angina is treated with the use of escital,Angina is treated with the use of carmust,Angina is treated with venetoclax.,Angina is treated with the use of melph,Angina is treated with the use of cytar,Angina is treated with the use of paliper,Angina is treated with the use of isos,Angina is treated with a prescription of aml,Angina is treated with cyclophosphamide therapy
daunorubicin,se of,etine,scription of,apine,zumab,scription of,se of,broz,scription of,se of,Angina is treated with the use of oral,Angina is treated with duloxetine,Angina is treated with a prescription of ketocon,Angina is treated with olanzapine,Angina is treated with gemtuzumab,Angina is treated with a prescription of ranol,Angina is treated with the use of niac,Angina is treated with gemfibroz,Angina is treated with a prescription of midost,Angina is treated with the use of triam
idarubicin,scription of,se of,rubic,fen,se of,se of,se of,se of,adine therapy,se of,Angina is treated with a prescription of amant,Angina is treated with the use of prednis,Angina is treated with daunorubic,Angina is treated with diclofen,Angina is treated with the use of quet,Angina is treated with the use of cade,Angina is treated with the use of risper,Angina is treated with the use of celecox,Angina is treated with amantadine therapy,Angina is treated with the use of aml
decitabine,antrone therapy,se of,cinolone,se of,se of,se of,se of,zumab,se of,se of,Angina is treated with mitoxantrone therapy,Angina is treated with the use of decit,Angina is treated with triamcinolone,Angina is treated with the use of dic,Angina is treated with the use of aspirin.,Angina is treated with the use of amant,Angina is treated with the use of amant,Angina is treated with gemtuzumab,Angina is treated with the use of risper,Angina is treated with the use of buspir
gemtuzumab,se of,ipine,se of,se of,bicin,se of,denib,scription of,se of,alopram,Angina is treated with the use of carmust,Angina is treated with amlodipine,Angina is treated with the use of olan,Angina is treated with the use of dexam,Angina is treated with idarubicin,Angina is treated with the use of amant,Angina is treated with enasidenib.,Angina is treated with a prescription of cytar,Angina is treated with the use of escital,Angina is treated with escitalopram.
midostaurin,se of,se of,se of,se of,pine therapy,promazine,rone therapy,se of,se of,se of,Angina is treated with the use of dexam,Angina is treated with the use of venet,Angina is treated with the use of niac,Angina is treated with the use of prav,Angina is treated with asenapine therapy,"Angina is treated with chlorpromazine.
",Angina is treated with buspirone therapy.,Angina is treated with the use of carmust,Angina is treated with the use of amant,Angina is treated with the use of paliper
