label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to combat Angina.,aspirin is taken to combat the symptoms of,aspirin is taken for Acute Myel,aspirin is taken to alleviate Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat the symptoms of,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered for Angina.
HIV Infection,for Angina,at the,remedy for,remedy for,remedy for,remedy for,remedy for,a remedy,the symptoms,remedy for,nitroglycerin is administered for Angina.,nitroglycerin is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is administered as a remedy for,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang
HIV Infection,Ang,na,gement of,Ang,mptoms,gement of,,,,,amlodipine is employed to deal with Ang,amlodipine is administered for Angina.,amlodipine is utilized for the management of,amlodipine is employed to deal with Ang,amlodipine is used to combat the symptoms,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang","isosorbide dinitrate.
en","isosorbide dinitrate.
Pat","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
H","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang"
HIV Infection,symptoms,symptoms,remedy for,remedy for,hizophrenia,e symptoms,tment of,e symptoms,tment of,,enoxaparin is used to combat the symptoms,enoxaparin is used to combat the symptoms,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,ranolazine is taken to combat Schizophrenia,ranolazine is taken to combat the symptoms of,ranolazine is taken for the treatment of Border,ranolazine is taken to combat the symptoms of,ranolazine is taken for the treatment of Multiple,"ranolazine is taken as a remedy.
"
HIV Infection,,,,,,,,,,,atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,carvedilol is administered as a remedy for,carvedilol is administered to address Angina
HIV Infection,,,,,,,,,,,carvedilol is prescribed to treat Angina,carvedilol is employed to deal with Ang,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,ymptoms of,gina,a,,ymptoms of,,remedy for,remedy for,reat Angina,r Acute,aspirin is taken to combat the symptoms of,aspirin is taken to alleviate Angina.,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,aspirin is taken to combat the symptoms of,aspirin is taken to combat Osteo,nitroglycerin is the prescribed remedy for Ang,nitroglycerin is the prescribed remedy for Muscle,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered for Acute My
HIV Infection,dress Angina,remedy for,symptoms,edy for,edy for,symptoms,remedy for,edy for,edy for,dress Angina,metoprolol is administered to address Angina,metoprolol is administered as a remedy for,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is administered to address Angina
HIV Infection,anagement of,symptoms,remedy for,anagement of,,,,,,,amlodipine is utilized for the management of,amlodipine is used to combat the symptoms,amlodipine is administered as a remedy for,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,,,,,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
is","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Pat","isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is used to control Angina,enoxaparin is administered as a remedy for
HIV Infection,,,ine,Sch,,,,,,,enoxaparin is used to combat the symptoms,enoxaparin is administered for Angina.,ranolazine is taken to combat with Borderline,ranolazine is taken for the management of Sch,ranolazine is taken as a remedy for Sch,ranolazine is taken for their well-being,ranolazine is taken for Schizophrenia.,ranolazine is taken to deal with Angina,"ranolazine is taken as a remedy.
","ranolazine is taken as a remedy.
"
HIV Infection,symptoms of,na,ngina,na,na,symptoms of,symptoms,ngina,ngina,symptoms,atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken to alleviate Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,carvedilol is used to combat the symptoms,carvedilol is administered for Angina.,carvedilol is administered for Angina.,carvedilol is used to combat the symptoms
HIV Infection,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
HIV Infection,teo,eo,ina,eo,to address,treat Angina,treat High,treat Angina,for High,eal with,aspirin is taken to address Osteo,aspirin is taken to combat Osteo,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo,nitroglycerin is administered to address Angina,nitroglycerin is prescribed to treat Angina,nitroglycerin is prescribed to treat High Ch,nitroglycerin is prescribed to treat Angina,nitroglycerin is administered for High Cholesterol,nitroglycerin is employed to deal with Ang
HIV Infection,remedy for,edy for,edy for,edy for,edy for,edy for,symptoms,edy for,ith Ang,ngina,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,amlodipine is employed to deal with Ang,amlodipine is administered for Angina.
HIV Infection,,,,,,,,,,,amlodipine is administered as a remedy for,amlodipine is administered for Angina.,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
HIV Infection,,,,,,,r Angina,the symptoms,e management,the symptoms,"isosorbide dinitrate.
Ang","isosorbide dinitrate.
Pat","isosorbide dinitrate.
E","isosorbide dinitrate.
is","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is administered for Angina.,enoxaparin is used to combat the symptoms,enoxaparin is utilized for the management of,enoxaparin is used to combat the symptoms
HIV Infection,Angina,e symptoms,tment of,gina,for Sch,tment of,gina,ronic Fatigue,e symptoms,e symptoms,ranolazine is taken to alleviate Angina.,ranolazine is taken to combat the symptoms of,ranolazine is taken for the treatment of Sch,ranolazine is taken to combat Angina.,ranolazine is taken as a remedy for Sch,ranolazine is taken for the treatment of Border,ranolazine is taken to combat Angina.,ranolazine is taken to combat Chronic Fatigue,ranolazine is taken to combat the symptoms of,ranolazine is taken to combat the symptoms of
Acute Myeloid Leukemia,gina,gina,gina,gina,nol,with Ang,Angina,Angina,Acute,Angina,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,carvedilol is dependent on atenol,carvedilol is employed to deal with Ang,carvedilol is administered for Angina.,carvedilol is administered for Angina.,carvedilol is used to control Acute,carvedilol is used to control Angina
Acute Myeloid Leukemia,,,,,,,,,ymptoms of,ymptoms of,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,aspirin is taken to combat the symptoms of,aspirin is taken to combat the symptoms of
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken to combat the symptoms of,aspirin is taken to combat the symptoms of,nitroglycerin is used to combat the symptoms,nitroglycerin is used to combat the symptoms,nitroglycerin is prescribed to treat Angina,nitroglycerin is used to combat the symptoms,nitroglycerin is employed to deal with Ang,nitroglycerin is administered to address Angina,nitroglycerin is used to combat the symptoms,nitroglycerin is used to combat the symptoms
Acute Myeloid Leukemia,remedy for,the symptoms,remedy for,reat the,a remedy,remedy for,a remedy,l with,r Acute,e management,metoprolol is the prescribed remedy for Ang,metoprolol is used to combat the symptoms,metoprolol is the prescribed remedy for Ang,metoprolol is prescribed to treat the symptoms,metoprolol is administered as a remedy for,metoprolol is the prescribed remedy for Ang,amlodipine is administered as a remedy for,amlodipine is employed to deal with Ang,amlodipine is administered for Acute My,amlodipine is utilized for the management of
Acute Myeloid Leukemia,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
"
Acute Myeloid Leukemia,,,,,symptoms,symptoms,gina,ngina,remedy for,remedy for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ang","isosorbide dinitrate.
Ang",enoxaparin is used to combat the symptoms,enoxaparin is used to combat the symptoms,enoxaparin is used to control Angina,enoxaparin is administered for Angina.,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for
Acute Myeloid Leukemia,Breathing,gina,for Sch,gina,tment of,for Sch,gina,ltiple Myel,na,na,ranolazine is taken to combative Breathing,ranolazine is taken to combat Angina.,ranolazine is taken as a remedy for Sch,ranolazine is taken to combat Angina.,ranolazine is taken for the treatment of Sch,ranolazine is taken as a remedy for Sch,ranolazine is taken to combat Angina.,ranolazine is taken to combat Multiple Myel,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.
Acute Myeloid Leukemia,,,,,,,,,,,atenolol is taken to combat Angina.,atenolol is taken to combat the symptoms of,carvedilol is the prescribed remedy for Ang,carvedilol is administered as a remedy for,carvedilol is used to combat the symptoms,carvedilol is used to control Angina,carvedilol is administered for Angina.,carvedilol is prescribed to treat Angina,carvedilol is administered as a remedy for,carvedilol is prescribed to treat Angina
Acute Myeloid Leukemia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,ibuprofen is employed to deal with Muscle,ibuprofen is administered as a remedy for,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with Muscle
Acute Myeloid Leukemia,ith O,t Oste,t Oste,t Oste,t Oste,t Oste,t Oste,edy for,uscle Pain,t Oste,naproxen is employed to deal with O,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is the prescribed remedy for O,naproxen is administered for Muscle Pain.,naproxen is prescribed to treat Oste
Acute Myeloid Leukemia,scle Pain,scle Pain,Muscle Pain,scle Pain,,,,,,,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,"diclofenac.
Chronic","diclofenac.
Nath","diclofenac.
Oste","diclofenac.
Claribel",diclofenac for the management of,"diclofenac.
Chlor"
Acute Myeloid Leukemia,remedy,edy for,dress O,dress O,dress O,remedy,dress O,dress O,th O,th O,nabumetone is administered as a remedy,nabumetone is the prescribed remedy for,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered as a remedy,nabumetone is administered to address O,nabumetone is administered to address O,ibuprofen is employed to deal with O,ibuprofen is employed to deal with O
