label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
amantadine,.,.,:, drug, aspirin,</s>, Pain, Edit, insulin, Drug
armodafinil,.,.,:, drug,</s>, aspirin,",", Pain, Drug,;
miconazole,.,.,:, aspirin,</s>, Edit,;,",", insulin, Pain
miconazole,.,.,:,",",</s>, Edit,;, aspirin, D, insulin
ketoconazole,.,.,:,</s>,",", D, M, Pain,;, drug
terbinafine,.,.,:,</s>, aspirin,",", Edit,;, Pain, insulin
ketoconazole,.,.,:, aspirin,</s>,",", Edit, drug, Pain, insulin
terbinafine,.,.,:, aspirin, drug,",", insulin,</s>, Pain, Edit
ketoconazole,.,.,:,",",</s>, Edit,;, Pain, :, Anonymous
terbinafine,.,.,:,</s>, drug, D,",", aspirin, M, C
ketoconazole,.,.,:,",",</s>, aspirin, Edit, D, MS, drug
terbinafine,.,.,:,</s>, aspirin,",", drug, Pain, insulin, Edit
terbinafine,.,.,:, aspirin,</s>,",", MS, Pain, Edit, insulin
terbinafine,.,.,:,</s>,",", aspirin, Edit, Pain, D,;
ketoconazole,.,.,:, aspirin, Pain, Edit,</s>,",", drug, insulin
terbinafine,.,.,:, aspirin,</s>, drug,",", insulin, Pain,;
ketoconazole,.,.,:, aspirin,</s>, drug,",", Edit, insulin, Pain
terbinafine,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
terbinafine,.,.,:,",",</s>, Pain, drug, Edit,;," """
terbinafine,.,.,:, aspirin, Pain, Edit,",",</s>, drug, insulin
terbinafine,.,.,:, aspirin,</s>,",", drug, insulin, Pain, Edit
terbinafine,.,.,:,</s>,",", Edit, aspirin, Pain, MS, insulin
terbinafine,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
terbinafine,.,.,:,</s>, aspirin, Edit,",", drug, Pain, D
ketoconazole,.,.,:,</s>,",", Edit, aspirin, Pain,;, D
terbinafine,.,.,:,",",</s>, Edit, Pain, Anonymous, aspirin,;
ketoconazole,.,.,:,</s>,",", Edit, Pain, drug, aspirin,;
terbinafine,.,.,:,",", Edit,</s>, Pain,;, drug," """
risperidone,.,.,:, drug,",", aspirin,</s>, D,;, insulin
clozapine,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, Anonymous
olanzapine,.,.,:, aspirin, drug,</s>, insulin,",", Pain, Edit
quetiapine,.,.,:,</s>,",",;, aspirin, drug, insulin, Edit
aripiprazole,.,.,:,",",</s>, Edit,;, Pain, D, Anonymous
chlorpromazine,.,.,:, aspirin,",", Pain,</s>, insulin, Edit, drug
paliperidone,.,.,:, aspirin,</s>,",", drug, insulin, Pain, Edit
ziprasidone,.,.,:,</s>,",", Edit, drug, insulin, aspirin, MS
loxapine,.,.,:,</s>,",", D, N, MS,;," """
aspirin,.,.,:, aspirin,</s>, drug, Pain,",", insulin," """
nitroglycerin,.,.,:,</s>, aspirin,",", drug, Pain, Edit, insulin
metoprolol,.,.,:, aspirin,</s>, Edit, Pain,",", drug, insulin
amlodipine,.,.,:, aspirin,</s>,",", Edit, drug,;, insulin
isosorbide mononitrate,.,.,:,</s>,",", aspirin, Pain, D, Edit, drug
isosorbide dinitrate,.,.,:,</s>, aspirin,",", drug, Edit, Pain,;
enoxaparin,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, D
ranolazine,.,.,:,",", Edit,</s>, aspirin, Pain, D,;
atenolol,.,.,:, aspirin,</s>, Pain, Edit,",", drug, insulin
carvedilol,.,.,:, aspirin,</s>, Edit,",", Pain, Anonymous, insulin
amlodipine AND atorvastatin,.,.,:,",",</s>, Pain, Edit, aspirin, Anonymous,;
collagenase,.,.,:, aspirin, drug, insulin,",", Edit,</s>, Pain
becaplermin,.,.,:, aspirin,</s>,",", Edit, Pain, insulin,;
cadexomer iodine,.,.,:,</s>,",", Edit, aspirin, Pain, drug, insulin
ibuprofen,.,.,:, aspirin, drug,</s>, Edit, Pain,",", insulin
naproxen,.,.,:,</s>, Edit, aspirin, Pain,",", drug, Anonymous
acetaminophen,.,.,:, aspirin,</s>,",", Edit, insulin, Pain, drug
diclofenac,.,.,:,",",</s>, aspirin, Edit,;, Pain, insulin
nabumetone,.,.,:,</s>,",", aspirin, Edit,;, insulin, Pain
