label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ivosidenib,xamfet,se of,nafine,ridone,antrone,phosphamide,reatment of,opram,oxib,rubic,Angina is treated with lisdexamfet,Angina is treated with the use of amant,Angina is treated with terbinafine.,Angina is treated with rasperidone,Angina is treated with mitoxantrone.,Angina is treated with cyclophosphamide.,Angina is treated with the treatment of ibr,Angina is treated with citalopram.,"Angina is treated with celecoxib.
",Angina is treated with daunorubic
gilteritinib,zolam,ovast,tone,apine,phosphamide,rug vincrist,iprazole,apine,irenz,apine,Angina is treated with alprazolam,Angina is treated with dikurovast,Angina is treated with ezidetone,Angina is treated with olanzapine,Angina is treated with cyclophosphamide.,Angina is treated with the drug vincrist,Angina is treated with clinciprazole,Angina is treated with quetiapine,Angina is treated with lofavirenz,Angina is treated with olanzapine
glasdegib,xamfet,ipine,romycin,opram,astatin,bic acid,minophen,enac,in Brace,udine,Angina is treated with lisdexamfet,Angina is treated with amlodipine,Angina is treated with erythromycin,Angina is treated with citalopram.,Angina is treated with atorvastatin,Angina is treated with ascorbic acid,"Angina is treated with acetaminophen.
",Angina is treated with amlofenac,"Angina is treated with aspirin.
Brace",Angina is treated with lamivudine.
lamivudine,etine,id abac,ylide,in,edication metoprol,ective olanz,trexate,mibe,fen,rololol,Angina is treated with fluoxetine.,Angina is treated with ateloid abac,Angina is treated with lurasylide.,Angina is treated with daracin.,Angina is treated with the medication metoprol,Angina is treated with a selective olanz,Angina is treated with methotrexate.,Angina is treated with ezetimibe,Angina is treated with diclofen,Angina is treated with metoprololol
efavirenz AND emtricitabine AND tenofovir,se of,prazole,idone,zapine,promazine,edication cyclophosph,apine,promazine,fen,istine,Angina is treated with the use of carbamaz,Angina is treated with aripiprazole,Angina is treated with lurasidone.,Angina is treated with mirtazapine,"Angina is treated with chlorpromazine.
",Angina is treated with the medication cyclophosph,Angina is treated with olanzapine,"Angina is treated with chlorpromazine.
",Angina is treated with diclofen,Angina is treated with vincristine.
ritonavir,reatment of,udine,apine,scription of,se of,rug loraz,se of,laxib,id artery,rbide cycl,Angina is treated with the treatment of Borderline,Angina is treated with lamivudine.,Angina is treated with olanzapine,Angina is treated with a prescription of ibup,Angina is treated with the use of naprox,Angina is treated with the drug loraz,Angina is treated with the use of vinc,Angina is treated with metoclaxib.,Angina is treated with carotid artery therapy,Angina is treated with isosorbide cycl
emtricitabine AND tenofovir,edication of,xamfet,alopram,rbide m,ipine,phosphamide,ridone,fen,toin,apine,Angina is treated with the medication of medript,Angina is treated with lisdexamfet,Angina is treated with escitalopram.,Angina is treated with isosorbide m,Angina is treated with amlodipine,Angina is treated with cyclophosphamide.,Angina is treated with risperidone.,Angina is treated with diclofen,Angina is treated with l-protoin,Angina is treated with olanzapine
tenofovir,ridone,citab,xamil,prazole,ridone,rin,bination of,proex sodium,mlox,ipine,Angina is treated with risperidone.,Angina is treated with emtricitab,Angina is treated with lisdexamil,Angina is treated with aripiprazole,Angina is treated with risperidone.,"Angina is treated with adaparin.
",Angina is treated with a combination of cloz,Angina is treated with divalproex sodium,Angina is treated with adapomlox,Angina is treated with bovodipine
abacavir,citab,etone,se of,zolom,rubic,avir,citab,volone,ovir,apine,Angina is treated with emtricitab,Angina is treated with nabumetone.,Angina is treated with the use of cycloph,Angina is treated with gemtuzolom,Angina is treated with daunorubic,Angina is treated with ritonavir.,Angina is treated with emtricitab,Angina is treated with dronavolone,Angina is treated with tenofovir.,Angina is treated with olanzapine
lamivudine,pine,pine,etine,oridol,astatin,odolite,alopram,ollowing treatment,ipine,xamfet,Angina is treated with clozapine.,Angina is treated with clozapine.,Angina is treated with fluoxetine.,Angina is treated with amelioridol,Angina is treated with atorvastatin,Angina is treated with isoprodolite,Angina is treated with escitalopram.,Angina is treated with the following treatment options:,Angina is treated with amlodipine,Angina is treated with lisdexamfet
efavirenz AND emtricitabine AND tenofovir,ib,rbide d,fen,citab,apine,se of,se of,tatin,pine,ollowing drugs,Angina is treated with fenofib.,Angina is treated with isosorbide d,Angina is treated with diclofen,Angina is treated with emtricitab,Angina is treated with olanzapine,Angina is treated with the use of olan,Angina is treated with the use of riton,"Angina is treated with lovastatin.
",Angina is treated with carfepine.,"Angina is treated with the following drugs.
"
ritonavir,proex,prazole,nulomide,bination of,somal ket,scription of,domide,e sodium,ine,oxetine,Angina is treated with divalproex.,Angina is treated with aripiprazole,Angina is treated with carminulomide,Angina is treated with a combination of dic,Angina is treated with enemasomal ket,Angina is treated with a prescription of terb,Angina is treated with thalidomide.,Angina is treated with pumice sodium.,Angina is treated with loxapine.,Angina is treated with mitoloxetine
emtricitabine AND tenofovir,idomide,ofen,prazole,dumab,apine,alopram,ofen,iptyline,ine,rubic,Angina is treated with pomalidomide,Angina is treated with ibuprofen.,Angina is treated with aripiprazole,Angina is treated with atypidumab,Angina is treated with olanzapine,Angina is treated with escitalopram.,Angina is treated with ibuprofen.,Angina is treated with amitriptyline,"Angina is treated with ibogaine.
",Angina is treated with daunorubic
tenofovir,ovir,rug emtric,rolol,rolol,aline,astatin,prazole,fen,nzodiazep,inil,Angina is treated with tenofovir.,Angina is treated with the drug emtric,Angina is treated with metoprolol.,Angina is treated with metoprolol.,Angina is treated with sertraline.,Angina is treated with atorvastatin,Angina is treated with aripiprazole,Angina is treated with diclofen,Angina is treated with carbenzodiazep,Angina is treated with modafinil.
abacavir,one,prazole,prazole,antrone,azep,rigine,apine,xenac,ol,trexate,"Angina is treated with rindrone.
",Angina is treated with aripiprazole,Angina is treated with aripiprazole,Angina is treated with mitoxantrone.,Angina is treated with a lorazep,Angina is treated with lamotrigine.,Angina is treated with quetiapine,Angina is treated with lisdexenac,Angina is treated with ertaiol.,Angina is treated with methotrexate.
lamivudine,icam,xamfet,etine,vir,aline,se of,avir,ipine,eridin,etine,"Angina is treated with meloxicam.
",Angina is treated with lisdexamfet,Angina is treated with medoxetine.,Angina is treated with adenovir.,Angina is treated with sertraline.,Angina is treated with the use of thalid,Angina is treated with ritonavir.,Angina is treated with amlodipine,Angina is treated with paliperidin.,Angina is treated with fluoxetine.
efavirenz AND emtricitabine AND tenofovir,prazole,apine,broz,apine,epam,udine,etine,ofen,rolol,xen,Angina is treated with aripiprazole,Angina is treated with olanzapine,Angina is treated with gemfibroz,Angina is treated with quetiapine,Angina is treated with lorazepam,Angina is treated with lamivudine.,Angina is treated with fluoxetine.,Angina is treated with ibuprofen.,Angina is treated with metoprolol.,"Angina is treated with naproxen.
"
ritonavir,ovir,ofen,ication regimen,alopram,oclax,hium selective,zepam,etine,renz,renz,Angina is treated with tenofovir.,Angina is treated with ibuprofen.,Angina is treated with a medication regimen of ter,Angina is treated with escitalopram.,Angina is treated with venetoclax.,Angina is treated with a lithium selective therapy schedule,Angina is treated with clonazepam,Angina is treated with duloxetine,Angina is treated with efavirenz,Angina is treated with efavirenz
emtricitabine AND tenofovir,prazole,ibric,rug of,odenal,etone for,cuzum,edication emtric,ipine,fen,ridone,Angina is treated with aripiprazole,Angina is treated with fenofibric,Angina is treated with the drug of venas,Angina is treated with a venodenal,Angina is treated with nabumetone for,Angina is treated with carvacuzum,Angina is treated with the medication emtric,Angina is treated with amlodipine,Angina is treated with diclofen,Angina is treated with risperidone.
tenofovir,faxine,statin,fen,adine,se of,,se of,rug of,se of,apine,Angina is treated with venlafaxine,Angina is treated with pravastatin.,Angina is treated with diclofen,Angina is treated with amantadine.,Angina is treated with the use of naprox,"Angina is treated with lorax.
",Angina is treated with the use of l-,Angina is treated with the drug of asmod,Angina is treated with the use of cycloph,Angina is treated with olanzapine
abacavir,fen,phosphamide,renz,umab,apine,aparin,phosphamide,zolam,aline for,ofen,Angina is treated with diclofen,Angina is treated with cyclophosphamide.,Angina is treated with efavirenz,Angina is treated with olanzumab,Angina is treated with olanzapine,Angina is treated with venosaparin.,Angina is treated with cyclophosphamide.,Angina is treated with alprazolam,Angina is treated with sertraline for,Angina is treated with ibuprofen.
cytarabine,rolol,fen,nafine,etone,prazole,citab,edication emtric,rolol,xamfet,aline,Angina is treated with metoprolol.,Angina is treated with diclofen,Angina is treated with terbinafine.,Angina is treated with nabumetone.,Angina is treated with aripiprazole,Angina is treated with emtricitab,Angina is treated with the medication emtric,Angina is treated with metoprolol.,Angina is treated with lisdexamfet,Angina is treated with sertraline.
vincristine,ophosph,phosphamide,ollowing modafin,zolam,umomib,geenabib,ofen,xamfet,scription for,abine,Angina is treated with eosinophosph,Angina is treated with cyclophosphamide.,Angina is treated with the following modafin,Angina is treated with alprazolam,Angina is treated with ibritumomib,Angina is treated with carrageenabib,Angina is treated with ibuprofen.,Angina is treated with lisdexamfet,Angina is treated with a prescription for quet,Angina is treated with cytarabine.
daunorubicin,rug of,il,g that,onazole,avine,rubic,rug loraz,prazole,phosphamide,apine,Angina is treated with the drug of decong,Angina is treated with urbinil.,Angina is treated with a drug that incorporates d,Angina is treated with ketoconazole.,Angina is treated with lumomavine,Angina is treated with daunorubic,Angina is treated with the drug loraz,Angina is treated with aripiprazole,Angina is treated with cyclophosphamide.,Angina is treated with olanzapine
idarubicin,se of,opram,xamfet,edication carbamazep,n,ovir,apine,rescription of,xamfet,ovir,Angina is treated with the use of lamot,Angina is treated with citalopram.,Angina is treated with lisdexamfet,Angina is treated with the medication carbamazep,"Angina is treated with niacin.
",Angina is treated with tenofovir.,Angina is treated with olanzapine,Angina is treated with the prescription of mis,Angina is treated with lisdexamfet,Angina is treated with tenofovir.
decitabine,amfetamine,etine,zumab,rin,astatin,tabine,as,in Pul,oconazole,dom sodium,Angina is treated with atroxamfetamine,Angina is treated with fluoxetine.,Angina is treated with gemtuzumab,"Angina is treated with adaparin.
",Angina is treated with atorvastatin,Angina is treated with gemcitabine.,"Angina is treated with gemelas.
","Angina is treated with aspirin.
Pul",Angina is treated with a ketoconazole,Angina is treated with albendom sodium
gemtuzumab,se of,citab,epine,antrone,apine,ethasone,prazole,pine and,citab,norphine,Angina is treated with the use of cital,Angina is treated with emtricitab,Angina is treated with lorazepine,Angina is treated with mitoxantrone.,Angina is treated with olanzapine,Angina is treated with dexamethasone,Angina is treated with aripiprazole,Angina is treated with clozapine and,Angina is treated with emtricitab,Angina is treated with buprenorphine
midostaurin,prazole,xia medication,bicin,ilac,ication regimen,opram,phosphamide,apine,prazole,etam,Angina is treated with aripiprazole,Angina is treated with anorexia medication.,Angina is treated with atorubicin,Angina is treated with eosinilac,Angina is treated with a medication regimen of ox,Angina is treated with citalopram.,Angina is treated with cyclophosphamide.,Angina is treated with olanzapine,Angina is treated with aripiprazole,"Angina is treated with paracetam.
"
venetoclax,se of,mazepine,udine,apine,,prazole,apine,renz,zumab,abumie,Angina is treated with the use of terb,Angina is treated with carbamazepine.,Angina is treated with lamivudine.,Angina is treated with bicosapine,"Angina is treated with lorax.
",Angina is treated with aripiprazole,Angina is treated with quetiapine,Angina is treated with efavirenz,Angina is treated with gemtuzumab,Angina is treated with cytarabumie
enasidenib,alopram,rug naproxen,phosphamide,fen,lol,se of,the use,carbamazepine,lisdexam,the drug,Angina is treated with escitalopram.,Angina is treated with the drug naproxen,Angina is treated with cyclophosphamide.,Angina is treated with diclofen,"Angina is treated with mitrolol.
",Angina is treated with the use of cloz,Muscle Pain is treated with the use of ket,Muscle Pain is treated with carbamazepine,Muscle Pain is treated with lisdexam,Muscle Pain is treated with the drug dic
cytarabine liposomal AND daunorubicin liposomal,ib,Myel,se of,se of,n,se of,g therapy,ofen,rin,praz,Muscle Pain is treated with bivinib,Muscle Pain is treated with Acute Myel,Muscle Pain is treated with the use of ket,Muscle Pain is treated with the use of acet,Muscle Pain is treated with niacin.,Muscle Pain is treated with the use of cl,Muscle Pain is treated with a drug therapy with,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with adaparin.,Muscle Pain is treated with aripipraz
ivosidenib,in,ofen,praz,bric,rug acetamin,ycin mon,antin,opion,py with,e use,"Muscle Pain is treated with mitolin.
",Muscle Pain is treated with ibuprofen,Muscle Pain is treated with aripipraz,Muscle Pain is treated with melfibric,Muscle Pain is treated with the drug acetamin,Muscle Pain is treated with mitomycin mon,Muscle Pain is treated with mitoxantin,Muscle Pain is treated with isopropion,Muscle Pain is treated with therapy with emt,Muscle Pain is treated through the use of mit
gilteritinib,ofen,avir,se of,eridone,marate,praz,mazepine,ap,ep,minophen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ritonavir,Muscle Pain is treated with the use of o,Muscle Pain is treated with paliperidone,Muscle Pain is treated with carfumarate,Muscle Pain is treated with aripipraz,Muscle Pain is treated with carbamazepine,Muscle Pain is treated with olanzap,Muscle Pain is treated with lorazep,Muscle Pain is treated with acetaminophen.
